generation genome measures value
44 1021 inter_params_dev_average 0.907825
44 1021 intra_params_dev_average 0.801687
44 1021 length_ratio 0.083
44 1021 offset_average 0.617796
44 1021 offset_deviation 0.84115
44 1021 period_average 0.612772
44 1021 period_deviation 0.880347
44 1021 recurrence 0.272727
44 1021 sensors 0.666667
44 1021 symmetry 0
44 1021 synaptic_reception 0
44 1021 total_components 0.12
44 1093 amplitude_average 0.883883
44 1093 amplitude_deviation 0.976131
44 1093 branching 0
44 1093 connectivity1 0.111
44 1093 connectivity2 1
44 1093 coverage 1
44 1093 effective_joints 1
44 1093 inputs_reach 1
44 1093 inter_params_dev_average 0.93144
44 1093 intra_params_dev_average 0.85235
44 1093 length_ratio 0.077
44 1093 offset_average 0.590795
44 1093 offset_deviation 0.885715
44 1093 period_average 0.836075
44 1093 period_deviation 0.887788
44 1093 recurrence 0.0833333
44 1093 sensors 0.333333
44 1093 symmetry 0
44 1093 synaptic_reception 0
44 1093 total_components 0.13
44 1108 amplitude_average 0.13115
44 1108 amplitude_deviation 0.869799
44 1108 branching 0
44 1108 connectivity1 0.25
44 1108 connectivity2 1
44 1108 coverage 1
44 1108 effective_joints 1
44 1108 inputs_reach 1
44 1108 inter_params_dev_average 0.743553
44 1108 intra_params_dev_average 0.961319
44 1108 length_ratio 0.2
44 1108 offset_average 0.970389
44 1108 offset_deviation 0.651276
44 1108 period_average 0.394568
44 1108 period_deviation 0.661438
44 1108 recurrence 0.25
44 1108 sensors 0.333333
44 1108 symmetry 0
44 1108 synaptic_reception 0
44 1108 total_components 0.05
44 490 amplitude_average 0.400887
44 490 amplitude_deviation 0.889136
44 490 branching 0
44 490 connectivity1 0.167
44 490 connectivity2 1
44 490 coverage 1
44 490 effective_joints 0.714
44 490 inputs_reach 1
44 490 inter_params_dev_average 0.904641
44 490 intra_params_dev_average 0.802989
44 490 length_ratio 0.111
44 490 offset_average 0.615924
44 490 offset_deviation 0.932343
44 490 period_average 0.528453
44 490 period_deviation 0.885388
44 490 recurrence 0.333333
44 490 sensors 0.142857
44 490 symmetry 0
44 490 synaptic_reception 0
44 490 total_components 0.09
44 869 amplitude_average 0.437429
44 869 amplitude_deviation 0.952753
44 869 branching 0
44 869 connectivity1 0.1
44 869 connectivity2 1
44 869 coverage 1
44 869 effective_joints 0.833
44 869 inputs_reach 0
44 869 inter_params_dev_average 0.905172
44 869 intra_params_dev_average 0.801687
44 869 length_ratio 0.071
44 869 offset_average 0.617796
44 869 offset_deviation 0.875117
44 869 period_average 0.612772
44 869 period_deviation 0.860235
44 869 recurrence 0
44 869 sensors 0
44 869 symmetry 0
44 869 synaptic_reception 0
44 869 total_components 0.14
44 1073 amplitude_average 0.606022
44 1073 amplitude_deviation 0.5
44 1073 branching 0
44 1073 connectivity1 0.5
44 1073 connectivity2 1
44 1073 coverage 1
44 1073 effective_joints 1
44 1073 inputs_reach 1
44 1073 inter_params_dev_average 0.5
44 1073 intra_params_dev_average 0.860523
44 1073 length_ratio 0.333
44 1073 offset_average 1
44 1073 offset_deviation 0.5
44 1073 period_average 0.983525
44 1073 period_deviation 0.5
44 1073 recurrence 1
44 1073 sensors 0.333333
44 1073 symmetry 0
44 1073 synaptic_reception 0
44 1073 total_components 0.03
44 910 amplitude_average 0.437429
44 910 amplitude_deviation 0.943469
44 910 branching 0
44 910 connectivity1 0.091
44 910 connectivity2 1
44 910 coverage 1
44 910 effective_joints 0.857
44 910 inputs_reach 0
44 910 inter_params_dev_average 0.893769
44 910 intra_params_dev_average 0.801687
44 910 length_ratio 0.063
44 910 offset_average 0.617796
44 910 offset_deviation 0.868098
44 910 period_average 0.612772
44 910 period_deviation 0.844288
44 910 recurrence 0
44 910 sensors 0
44 910 symmetry 0
44 910 synaptic_reception 0
44 910 total_components 0.16
44 1107 amplitude_average 0.569747
44 1107 amplitude_deviation 0.939547
44 1107 branching 0
44 1107 connectivity1 0.333
44 1107 connectivity2 0.833
44 1107 coverage 0.533
44 1107 effective_joints 0.667
44 1107 inputs_reach 1
44 1107 inter_params_dev_average 0.897554
44 1107 intra_params_dev_average 0.920702
44 1107 length_ratio 0.6
44 1107 offset_average 0.959244
44 1107 offset_deviation 0.942039
44 1107 period_average 0.394568
44 1107 period_deviation 0.726949
44 1107 recurrence 0.4
44 1107 sensors 0.142857
44 1107 symmetry 0
44 1107 synaptic_reception 0
44 1107 total_components 0.08
44 1110 amplitude_average 0.13115
44 1110 amplitude_deviation 0.869799
44 1110 branching 0
44 1110 connectivity1 0.25
44 1110 connectivity2 1
44 1110 coverage 1
44 1110 effective_joints 1
44 1110 inputs_reach 1
44 1110 inter_params_dev_average 0.743553
44 1110 intra_params_dev_average 0.961319
44 1110 length_ratio 0.2
44 1110 offset_average 0.970389
44 1110 offset_deviation 0.651276
44 1110 period_average 0.394568
44 1110 period_deviation 0.661438
44 1110 recurrence 0.25
44 1110 sensors 0.333333
44 1110 symmetry 0
44 1110 synaptic_reception 0
44 1110 total_components 0.05
44 960 amplitude_average 0.557789
44 960 amplitude_deviation 0.946571
44 960 branching 0
44 960 connectivity1 0.1
44 960 connectivity2 1
44 960 coverage 0.389
44 960 effective_joints 0.917
44 960 inputs_reach 0
44 960 inter_params_dev_average 0.904327
44 960 intra_params_dev_average 0.801687
44 960 length_ratio 0.25
44 960 offset_average 0.59218
44 960 offset_deviation 0.86999
44 960 period_average 0.50367
44 960 period_deviation 0.876898
44 960 recurrence 0
44 960 sensors 0
44 960 symmetry 0
44 960 synaptic_reception 0
44 960 total_components 0.14
44 1091 amplitude_average 0.266168
44 1091 amplitude_deviation 0.934499
44 1091 branching 0
44 1091 connectivity1 0.571
44 1091 connectivity2 0.375
44 1091 coverage 0.714
44 1091 effective_joints 0.375
44 1091 inputs_reach 0
44 1091 inter_params_dev_average 0.823667
44 1091 intra_params_dev_average 0.838333
44 1091 length_ratio 0.286
44 1091 offset_average 0.617796
44 1091 offset_deviation 0.660185
44 1091 period_average 0.612772
44 1091 period_deviation 0.786191
44 1091 recurrence 0
44 1091 sensors 0
44 1091 symmetry 0
44 1091 synaptic_reception 0
44 1091 total_components 0.1
44 1114 amplitude_average 0.210941
44 1114 amplitude_deviation 0.80907
44 1114 branching 0
44 1114 connectivity1 0.083
44 1114 connectivity2 1
44 1114 coverage 1
44 1114 effective_joints 1
44 1114 inputs_reach 1
44 1114 inter_params_dev_average 0.889141
44 1114 intra_params_dev_average 0.883516
44 1114 length_ratio 0.059
44 1114 offset_average 0.617796
44 1114 offset_deviation 0.946415
44 1114 period_average 0.394568
44 1114 period_deviation 0.873315
44 1114 recurrence 0.0625
44 1114 sensors 0.333333
44 1114 symmetry 0
44 1114 synaptic_reception 0
44 1114 total_components 0.17
44 1100 amplitude_average 0.13115
44 1100 amplitude_deviation 0.869799
44 1100 branching 0
44 1100 connectivity1 0.25
44 1100 connectivity2 1
44 1100 coverage 1
44 1100 effective_joints 1
44 1100 inputs_reach 1
44 1100 inter_params_dev_average 0.743553
44 1100 intra_params_dev_average 0.961319
44 1100 length_ratio 0.2
44 1100 offset_average 0.970389
44 1100 offset_deviation 0.651276
44 1100 period_average 0.394568
44 1100 period_deviation 0.661438
44 1100 recurrence 0.25
44 1100 sensors 0.333333
44 1100 symmetry 0
44 1100 synaptic_reception 0
44 1100 total_components 0.05
44 1113 amplitude_average 0.13115
44 1113 amplitude_deviation 0.869799
44 1113 branching 0
44 1113 connectivity1 0.25
44 1113 connectivity2 1
44 1113 coverage 1
44 1113 effective_joints 1
44 1113 inputs_reach 1
44 1113 inter_params_dev_average 0.743553
44 1113 intra_params_dev_average 0.961319
44 1113 length_ratio 0.2
44 1113 offset_average 0.970389
44 1113 offset_deviation 0.651276
44 1113 period_average 0.394568
44 1113 period_deviation 0.661438
44 1113 recurrence 0.25
44 1113 sensors 0.333333
44 1113 symmetry 0
44 1113 synaptic_reception 0
44 1113 total_components 0.05
44 1092 amplitude_average 0.238555
44 1092 amplitude_deviation 0.951818
44 1092 branching 0
44 1092 connectivity1 0.059
44 1092 connectivity2 1
44 1092 coverage 1
44 1092 effective_joints 1
44 1092 inputs_reach 1
44 1092 inter_params_dev_average 0.916467
44 1092 intra_params_dev_average 0.899741
44 1092 length_ratio 0.04
44 1092 offset_average 0.665611
44 1092 offset_deviation 0.854972
44 1092 period_average 0.516248
44 1092 period_deviation 0.918963
44 1092 recurrence 0.0833333
44 1092 sensors 0.333333
44 1092 symmetry 0
44 1092 synaptic_reception 0
44 1092 total_components 0.25
44 1041 amplitude_average 0.744952
44 1041 amplitude_deviation 0.973927
44 1041 branching 0
44 1041 connectivity1 0.1
44 1041 connectivity2 1
44 1041 coverage 1
44 1041 effective_joints 1
44 1041 inputs_reach 1
44 1041 inter_params_dev_average 0.93373
44 1041 intra_params_dev_average 0.812285
44 1041 length_ratio 0.067
44 1041 offset_average 0.593619
44 1041 offset_deviation 0.893187
44 1041 period_average 0.797268
44 1041 period_deviation 0.899544
44 1041 recurrence 0.142857
44 1041 sensors 0.333333
44 1041 symmetry 0
44 1041 synaptic_reception 0
44 1041 total_components 0.15
44 1003 amplitude_average 0.883883
44 1003 amplitude_deviation 0.97698
44 1003 branching 0
44 1003 connectivity1 0.125
44 1003 connectivity2 1
44 1003 coverage 1
44 1003 effective_joints 1
44 1003 inputs_reach 1
44 1003 inter_params_dev_average 0.930237
44 1003 intra_params_dev_average 0.801687
44 1003 length_ratio 0.083
44 1003 offset_average 0.620673
44 1003 offset_deviation 0.872931
44 1003 period_average 0.836075
44 1003 period_deviation 0.890494
44 1003 recurrence 0.272727
44 1003 sensors 0.333333
44 1003 symmetry 0
44 1003 synaptic_reception 0
44 1003 total_components 0.12
44 913 amplitude_average 0.479564
44 913 amplitude_deviation 0.915194
44 913 branching 0
44 913 connectivity1 0.2
44 913 connectivity2 1
44 913 coverage 1
44 913 effective_joints 0.6
44 913 inputs_reach 0.625
44 913 inter_params_dev_average 0.842809
44 913 intra_params_dev_average 0.842307
44 913 length_ratio 0.143
44 913 offset_average 0.644688
44 913 offset_deviation 0.778551
44 913 period_average 0.532304
44 913 period_deviation 0.802475
44 913 recurrence 0.75
44 913 sensors 0.285714
44 913 symmetry 0
44 913 synaptic_reception 0
44 913 total_components 0.07
44 559 amplitude_average 0.437429
44 559 amplitude_deviation 0.916603
44 559 branching 0
44 559 connectivity1 0.091
44 559 connectivity2 1
44 559 coverage 1
44 559 effective_joints 0.857
44 559 inputs_reach 1
44 559 inter_params_dev_average 0.911397
44 559 intra_params_dev_average 0.820583
44 559 length_ratio 0.063
44 559 offset_average 0.460025
44 559 offset_deviation 0.926067
44 559 period_average 0.53208
44 559 period_deviation 0.887713
44 559 recurrence 0.384615
44 559 sensors 0.142857
44 559 symmetry 0
44 559 synaptic_reception 0
44 559 total_components 0.16
44 1085 amplitude_average 0.883883
44 1085 amplitude_deviation 0.976131
44 1085 branching 0
44 1085 connectivity1 0.111
44 1085 connectivity2 1
44 1085 coverage 1
44 1085 effective_joints 1
44 1085 inputs_reach 1
44 1085 inter_params_dev_average 0.93144
44 1085 intra_params_dev_average 0.85235
44 1085 length_ratio 0.077
44 1085 offset_average 0.590795
44 1085 offset_deviation 0.885715
44 1085 period_average 0.836075
44 1085 period_deviation 0.887788
44 1085 recurrence 0.0833333
44 1085 sensors 0.333333
44 1085 symmetry 0
44 1085 synaptic_reception 0
44 1085 total_components 0.13
44 1094 amplitude_average 0.552177
44 1094 amplitude_deviation 0.975796
44 1094 branching 0
44 1094 connectivity1 0.111
44 1094 connectivity2 1
44 1094 coverage 1
44 1094 effective_joints 1
44 1094 inputs_reach 1
44 1094 inter_params_dev_average 0.931135
44 1094 intra_params_dev_average 0.899634
44 1094 length_ratio 0.077
44 1094 offset_average 0.590795
44 1094 offset_deviation 0.885715
44 1094 period_average 0.836075
44 1094 period_deviation 0.887788
44 1094 recurrence 0.0833333
44 1094 sensors 0.333333
44 1094 symmetry 0
44 1094 synaptic_reception 0
44 1094 total_components 0.13
44 982 amplitude_average 0.266168
44 982 amplitude_deviation 0.90511
44 982 branching 0
44 982 connectivity1 0.5
44 982 connectivity2 0.5
44 982 coverage 0.667
44 982 effective_joints 0.5
44 982 inputs_reach 0
44 982 inter_params_dev_average 0.787164
44 982 intra_params_dev_average 0.838333
44 982 length_ratio 0.222
44 982 offset_average 0.617796
44 982 offset_deviation 0.637267
44 982 period_average 0.612772
44 982 period_deviation 0.751174
44 982 recurrence 0
44 982 sensors 0
44 982 symmetry 0
44 982 synaptic_reception 0
44 982 total_components 0.12
44 754 amplitude_average 0.266168
44 754 amplitude_deviation 0.919598
44 754 branching 0
44 754 connectivity1 0.143
44 754 connectivity2 1
44 754 coverage 1
44 754 effective_joints 0.75
44 754 inputs_reach 1
44 754 inter_params_dev_average 0.827999
44 754 intra_params_dev_average 0.863659
44 754 length_ratio 0.1
44 754 offset_average 0.617796
44 754 offset_deviation 0.734254
44 754 period_average 0.452784
44 754 period_deviation 0.779252
44 754 recurrence 0.142857
44 754 sensors 0.142857
44 754 symmetry 0
44 754 synaptic_reception 0
44 754 total_components 0.1
44 1119 amplitude_average 0.266168
44 1119 amplitude_deviation 0.934499
44 1119 branching 0
44 1119 connectivity1 0.571
44 1119 connectivity2 0.375
44 1119 coverage 0.714
44 1119 effective_joints 0.375
44 1119 inputs_reach 0
44 1119 inter_params_dev_average 0.823667
44 1119 intra_params_dev_average 0.838333
44 1119 length_ratio 0.286
44 1119 offset_average 0.617796
44 1119 offset_deviation 0.660185
44 1119 period_average 0.612772
44 1119 period_deviation 0.786191
44 1119 recurrence 0
44 1119 sensors 0
44 1119 symmetry 0
44 1119 synaptic_reception 0
44 1119 total_components 0.1
44 1069 amplitude_average 0.266168
44 1069 amplitude_deviation 0.964905
44 1069 branching 0
44 1069 connectivity1 0.071
44 1069 connectivity2 1
44 1069 coverage 1
44 1069 effective_joints 1
44 1069 inputs_reach 1
44 1069 inter_params_dev_average 0.920524
44 1069 intra_params_dev_average 0.838333
44 1069 length_ratio 0.048
44 1069 offset_average 0.617796
44 1069 offset_deviation 0.862123
44 1069 period_average 0.612772
44 1069 period_deviation 0.900381
44 1069 recurrence 0.15
44 1069 sensors 0.333333
44 1069 symmetry 0
44 1069 synaptic_reception 0
44 1069 total_components 0.21
44 1089 amplitude_average 0.266168
44 1089 amplitude_deviation 0.957046
44 1089 branching 0
44 1089 connectivity1 0.059
44 1089 connectivity2 1
44 1089 coverage 1
44 1089 effective_joints 1
44 1089 inputs_reach 1
44 1089 inter_params_dev_average 0.916706
44 1089 intra_params_dev_average 0.852742
44 1089 length_ratio 0.04
44 1089 offset_average 0.617796
44 1089 offset_deviation 0.837756
44 1089 period_average 0.612772
44 1089 period_deviation 0.920552
44 1089 recurrence 0.0416667
44 1089 sensors 0.333333
44 1089 symmetry 0
44 1089 synaptic_reception 0
44 1089 total_components 0.25
45 1074 amplitude_average 0.606022
45 1074 amplitude_deviation 0.5
45 1074 branching 0
45 1074 connectivity1 0.5
45 1074 connectivity2 1
45 1074 coverage 1
45 1074 effective_joints 1
45 1074 inputs_reach 1
45 1074 inter_params_dev_average 0.5
45 1074 intra_params_dev_average 0.749459
45 1074 length_ratio 0.333
45 1074 offset_average 0.843252
45 1074 offset_deviation 0.5
45 1074 period_average 0.61592
45 1074 period_deviation 0.5
45 1074 recurrence 1
45 1074 sensors 0.333333
45 1074 symmetry 0
45 1074 synaptic_reception 0.405279
45 1074 total_components 0.03
45 559 amplitude_average 0.437429
45 559 amplitude_deviation 0.916603
45 559 branching 0
45 559 connectivity1 0.091
45 559 connectivity2 1
45 559 coverage 1
45 559 effective_joints 0.857
45 559 inputs_reach 1
45 559 inter_params_dev_average 0.911397
45 559 intra_params_dev_average 0.820583
45 559 length_ratio 0.063
45 559 offset_average 0.460025
45 559 offset_deviation 0.926067
45 559 period_average 0.53208
45 559 period_deviation 0.887713
45 559 recurrence 0.384615
45 559 sensors 0.142857
45 559 symmetry 0
45 559 synaptic_reception 0
45 559 total_components 0.16
45 1065 amplitude_average 0.266168
45 1065 amplitude_deviation 0.964905
45 1065 branching 0
45 1065 connectivity1 0.071
45 1065 connectivity2 1
45 1065 coverage 1
45 1065 effective_joints 1
45 1065 inputs_reach 1
45 1065 inter_params_dev_average 0.920524
45 1065 intra_params_dev_average 0.838333
45 1065 length_ratio 0.048
45 1065 offset_average 0.617796
45 1065 offset_deviation 0.862123
45 1065 period_average 0.612772
45 1065 period_deviation 0.900381
45 1065 recurrence 0.15
45 1065 sensors 0.333333
45 1065 symmetry 0
45 1065 synaptic_reception 0
45 1065 total_components 0.21
45 1143 amplitude_average 0.198659
45 1143 amplitude_deviation 0.954581
45 1143 branching 0
45 1143 connectivity1 0.111
45 1143 connectivity2 1
45 1143 coverage 0.265
45 1143 effective_joints 0.727
45 1143 inputs_reach 0.5625
45 1143 inter_params_dev_average 0.90838
45 1143 intra_params_dev_average 0.930872
45 1143 length_ratio 1
45 1143 offset_average 0.948269
45 1143 offset_deviation 0.857005
45 1143 period_average 0.50367
45 1143 period_deviation 0.885549
45 1143 recurrence 0.25
45 1143 sensors 0.166667
45 1143 symmetry 0
45 1143 synaptic_reception 0
45 1143 total_components 0.13
45 1041 amplitude_average 0.744952
45 1041 amplitude_deviation 0.973927
45 1041 branching 0
45 1041 connectivity1 0.1
45 1041 connectivity2 1
45 1041 coverage 1
45 1041 effective_joints 1
45 1041 inputs_reach 1
45 1041 inter_params_dev_average 0.93373
45 1041 intra_params_dev_average 0.812285
