generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
43 1092 0 0.00274703 0.00274703 0.659352 inf 0.1 1069 869 
43 1093 0 0.00470385 0.00470385 0.994638 inf 0.1 1041 878 
43 1094 0.225111 0.00104769 0.00104769 0.995058 inf 0.1 1005 843 
43 1095 0 0.00454325 0.00454325 0.994644 inf 0.1 1064 843 
43 1096 0 0.00457513 0.00457513 0.994672 inf 0.1 1059 1026 
43 1097 0 0 0 0 inf 0.1 559 869 
43 1098 0 0 0 0 inf 0.1 910 902 
43 1099 0 0 0 0 inf 0.1 902 910 
44 1094 0.225111 0.00104769 0.00104769 0.995058 inf 0.1 1005 843 
44 1052 0 0.00250554 0.00250554 0.998356 inf 0.1 728 986 
44 1065 0 0.00851456 0.00851456 0.993125 inf 0.1 1011 1005 
44 942 0 0.0138967 0.0138967 0.837818 inf 0.1 916 873 
44 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
44 1093 0 0.00470385 0.00470385 0.994638 inf 0.1 1041 878 
44 1076 0 0.00467678 0.00467678 0.994635 inf 0.1 942 914 
44 1026 0 0.00437209 0.00437209 0.994321 inf 0.1 991 582 
44 1092 0.128985 0.00274703 0.00274703 0.659352 inf 0.1 1069 869 
44 1073 0.579905 3.54077e-07 3.54077e-07 0.999951 inf 0.1 559 942 
44 843 0.114588 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
44 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
44 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
44 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
44 916 0.272086 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
44 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
44 1041 0 0.00442268 0.00442268 0.994342 inf 0.1 942 902 
44 1031 0 0.00438965 0.00438965 0.994396 inf 0.1 1021 1002 
44 582 0.414542 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
44 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
44 1074 0 4.3056e-07 4.3056e-07 0.99995 inf 0.1 902 1015 
44 1005 0 0.00321792 0.00321792 0.995293 inf 0.1 728 942 
44 1078 0 0.00464703 0.00464703 0.994638 inf 0.1 1021 1043 
44 1079 0 0.000270673 0.000270673 0.965631 inf 0.625 843 996 
44 1059 0 0.00308551 0.00308551 0.99437 inf 0.1 1041 914 
44 1043 0 0.00421803 0.00421803 0.994427 inf 0.1 1021 869 
44 974 0 0.0124223 0.0124223 0.553554 inf 0.1 910 905 
44 1058 0 0.00321449 0.00321449 0.994386 inf 0.1 1041 1011 
44 991 0.00569807 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
44 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
44 1063 0 0.000356532 0.000356532 0.965035 inf 0.625 960 969 
44 1069 0 0.00878789 0.00878789 0.993241 inf 0.1 1011 916 
44 1064 0 0.00302654 0.00302654 0.994389 inf 0.1 1021 869 
44 986 0.355504 0 0 0 inf 0.1 956 966 
44 1034 0 0.00432166 0.00432166 0.994329 inf 0.1 942 1005 
44 1089 0.121773 0.00123912 0.00123912 0.852021 inf 0.1 1069 916 
44 1003 0.180888 0.00429359 0.00429359 0.994732 inf 0.1 999 916 
44 1085 0 0.0046181 0.0046181 0.994618 inf 0.1 1031 1065 
44 1091 0 0.000114415 0.000114415 0.966018 inf 0.625 1063 728 
44 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
44 1048 0.652928 0 0 0 inf 0.286 1015 902 
44 1021 0.00569807 0.00549538 0.00549538 0.800575 inf 0.1 991 913 
44 1083 0.400633 0 0 0 inf 0.1 960 1052 
44 960 0 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
44 1095 0 0.00454325 0.00454325 0.994644 inf 0.1 1064 843 
44 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
44 982 0 0.000344865 0.000344865 0.964039 inf 0.5 728 910 
44 1015 0 0 0 0 inf 0.25 913 582 
44 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
44 1084 0.388839 0.000797562 0.000797562 0.994606 inf 0.1 1064 1003 
44 1100 0 7.0195e-05 7.0195e-05 0.994001 inf 0.1 1095 1078 
44 1101 0 0 0 0 inf 0.1 910 728 
44 1102 0 3.5244e-05 3.5244e-05 0.993975 inf 0.1 1005 1095 
44 1103 0 0 0 0 inf 0.1 960 1026 
44 1104 0 7.26313e-06 7.26313e-06 0.993982 inf 0.1 578 1069 
44 1105 0.831741 0 0 0 inf 0.444 754 582 
44 1106 0.437767 0 0 0 inf 0.1 960 582 
44 1107 0.508173 0.000838293 0.000838293 0.954296 inf 0.167 1076 728 
44 1108 0 0.000124702 0.000124702 0.993986 inf 0.1 1064 1073 
44 1109 0 0.00253366 0.00253366 0.99507 inf 0.1 1031 1003 
44 1110 0 5.1002e-05 5.1002e-05 0.993963 inf 0.1 960 1076 
44 1111 0 0 0 0 inf 0.1 1021 960 
44 1112 0 0.00609449 0.00609449 0.945503 inf 0.1 1065 916 
44 1113 0 1.27846e-05 1.27846e-05 0.993937 inf 0.1 960 942 
44 1114 0 0.00507268 0.00507268 0.946382 inf 0.1 1065 1031 
44 1115 0 0 0 0 inf 0.1 1043 869 
44 1116 0 0.00199963 0.00199963 0.995054 inf 0.1 1003 1076 
44 1117 0 2.28203e-05 2.28203e-05 0.993959 inf 0.1 942 960 
44 1118 0 5.79073e-05 5.79073e-05 0.993961 inf 0.1 754 1058 
44 1119 0 0.000105494 0.000105494 0.965869 inf 0.625 1091 1065 
44 1120 0 0.00539309 0.00539309 0.946174 inf 0.1 869 1069 
44 1121 0.946706 0 0 0 inf 0.1 1041 728 
44 1122 0.312054 0 0 0 inf 0.1 490 1092 
44 1123 0.154705 0.0022386 0.0022386 0.670554 inf 0.1 754 1092 
44 1124 0.674098 0 0 0 inf 0.333 982 1093 
45 582 0.414542 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
45 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
45 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
45 1031 0 0.00438965 0.00438965 0.994396 inf 0.1 1021 1002 
45 1065 0 0.00851456 0.00851456 0.993125 inf 0.1 1011 1005 
45 986 0.355504 0 0 0 inf 0.1 956 966 
45 991 0.00569807 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
45 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
45 1116 0 0.00199963 0.00199963 0.995054 inf 0.1 1003 1076 
45 1026 0 0.00437209 0.00437209 0.994321 inf 0.1 991 582 
45 1059 0 0.00308551 0.00308551 0.99437 inf 0.1 1041 914 
45 1043 0 0.00421803 0.00421803 0.994427 inf 0.1 1021 869 
45 1058 0 0.00321449 0.00321449 0.994386 inf 0.1 1041 1011 
45 1118 0 5.79073e-05 5.79073e-05 0.993961 inf 0.1 754 1058 
45 916 0.272086 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
45 1109 0 0.00253366 0.00253366 0.99507 inf 0.1 1031 1003 
45 1095 0 0.00454325 0.00454325 0.994644 inf 0.1 1064 843 
45 1076 0 0.00467678 0.00467678 0.994635 inf 0.1 942 914 
45 1120 0 0.00539309 0.00539309 0.946174 inf 0.1 869 1069 
45 1064 0 0.00302654 0.00302654 0.994389 inf 0.1 1021 869 
45 974 0 0.0124223 0.0124223 0.553554 inf 0.1 910 905 
45 1112 0 0.00609449 0.00609449 0.945503 inf 0.1 1065 916 
45 1034 0 0.00432166 0.00432166 0.994329 inf 0.1 942 1005 
45 1074 0 4.3056e-07 4.3056e-07 0.99995 inf 0.1 902 1015 
45 1021 0.00569807 0.00549538 0.00549538 0.800575 inf 0.1 991 913 
45 1093 0 0.00470385 0.00470385 0.994638 inf 0.1 1041 878 
45 1108 0 0.000124702 0.000124702 0.993986 inf 0.1 1064 1073 
45 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
45 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
45 1073 0.579905 3.54077e-07 3.54077e-07 0.999951 inf 0.1 559 942 
45 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
45 1107 0.508173 0.000838293 0.000838293 0.954296 inf 0.167 1076 728 
45 1110 0 5.1002e-05 5.1002e-05 0.993963 inf 0.1 960 1076 
45 960 0 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
45 1091 0 0.000114415 0.000114415 0.966018 inf 0.625 1063 728 
45 1114 0 0.00507268 0.00507268 0.946382 inf 0.1 1065 1031 
45 1100 0 7.0195e-05 7.0195e-05 0.994001 inf 0.1 1095 1078 
45 1113 0 1.27846e-05 1.27846e-05 0.993937 inf 0.1 960 942 
45 1092 0.128985 0.00274703 0.00274703 0.659352 inf 0.1 1069 869 
45 1041 0 0.00442268 0.00442268 0.994342 inf 0.1 942 902 
45 1003 0.180888 0.00429359 0.00429359 0.994732 inf 0.1 999 916 
45 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
45 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
45 1085 0 0.0046181 0.0046181 0.994618 inf 0.1 1031 1065 
45 1094 0.225111 0.00104769 0.00104769 0.995058 inf 0.1 1005 843 
45 982 0 0.000344865 0.000344865 0.964039 inf 0.5 728 910 
45 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
45 1119 0 0.000105494 0.000105494 0.965869 inf 0.625 1091 1065 
45 1069 0 0.00878789 0.00878789 0.993241 inf 0.1 1011 916 
45 1089 0.121773 0.00123912 0.00123912 0.852021 inf 0.1 1069 916 
45 1125 0 0 0 0 inf 0.1 1112 991 
45 1126 0 0.00621352 0.00621352 0.904688 inf 0.1 914 960 
45 1127 0 0.00584855 0.00584855 0.90563 inf 0.1 1058 1041 
45 1128 0 0 0 0 inf 0.1 910 1120 
45 1129 0.339673 0 0 0 inf 0.1 582 1065 
45 1130 0 0.00502877 0.00502877 0.905377 inf 0.1 1021 1076 
45 1131 0 0.0062858 0.0062858 0.906075 inf 0.1 1041 1069 
45 1132 0 0.00607296 0.00607296 0.905182 inf 0.1 1059 1076 
45 1133 0.559106 0 0 0 inf 1 490 1109 
45 1134 0 0.00350733 0.00350733 0.905054 inf 0.1 974 910 
45 1135 0.339673 0 0 0 inf 0.1 1120 559 
45 1136 0.586707 0 0 0 inf 0.167 878 974 
45 1137 0 0.00634373 0.00634373 0.906081 inf 0.1 1021 1076 
45 1138 0 0.00553847 0.00553847 0.905203 inf 0.1 914 1069 
45 1139 0 0 0 0 inf 0.1 1065 1120 
45 1140 0 0.00698213 0.00698213 0.906149 inf 0.1 1120 916 
45 1141 0.428142 0.00307378 0.00307378 0.942528 inf 0.2 916 754 
45 1142 0.305512 0 0 0 inf 0.1 578 1069 
45 1143 0 0.00739465 0.00739465 0.906182 inf 0.1 914 910 
45 1144 0 0.00687258 0.00687258 0.906368 inf 0.1 916 1041 
45 1145 0 0.0062506 0.0062506 0.905313 inf 0.1 869 910 
45 1146 0 0 0 0 inf 0.1 1041 1065 
45 1147 0 0.00447756 0.00447756 0.905897 inf 0.1 1065 1095 
45 1148 0 0.00309477 0.00309477 0.90571 inf 0.1 1026 960 
45 1149 0 0.00369605 0.00369605 0.905418 inf 0.1 869 1085 
46 1074 0 4.3056e-07 4.3056e-07 0.99995 inf 0.1 902 1015 
46 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
46 1065 0 0.00851456 0.00851456 0.993125 inf 0.1 1011 1005 
46 1143 0 0.00739465 0.00739465 0.906182 inf 0.1 914 910 
46 1041 0 0.00442268 0.00442268 0.994342 inf 0.1 942 902 
46 1131 0 0.0062858 0.0062858 0.906075 inf 0.1 1041 1069 
46 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
46 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
46 1031 0 0.00438965 0.00438965 0.994396 inf 0.1 1021 1002 
46 1094 0.225111 0.00104769 0.00104769 0.995058 inf 0.1 1005 843 
46 1034 0 0.00432166 0.00432166 0.994329 inf 0.1 942 1005 
46 1138 0 0.00553847 0.00553847 0.905203 inf 0.1 914 1069 
46 1145 0 0.0062506 0.0062506 0.905313 inf 0.1 869 910 
46 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
46 1137 0 0.00634373 0.00634373 0.906081 inf 0.1 1021 1076 
46 582 0.414542 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
46 991 0.00569807 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
46 1114 0 0.00507268 0.00507268 0.946382 inf 0.1 1065 1031 
46 1141 0.428142 0.00307378 0.00307378 0.942528 inf 0.2 916 754 
46 1144 0 0.00687258 0.00687258 0.906368 inf 0.1 916 1041 
46 1064 0 0.00302654 0.00302654 0.994389 inf 0.1 1021 869 
46 1140 0 0.00698213 0.00698213 0.906149 inf 0.1 1120 916 
46 1148 0 0.00309477 0.00309477 0.90571 inf 0.1 1026 960 
46 1116 0 0.00199963 0.00199963 0.995054 inf 0.1 1003 1076 
46 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
46 1130 0 0.00502877 0.00502877 0.905377 inf 0.1 1021 1076 
46 1043 0 0.00421803 0.00421803 0.994427 inf 0.1 1021 869 
46 1003 0.180888 0.00429359 0.00429359 0.994732 inf 0.1 999 916 
46 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
46 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
46 1112 0 0.00609449 0.00609449 0.945503 inf 0.1 1065 916 
46 1093 0 0.00470385 0.00470385 0.994638 inf 0.1 1041 878 
46 1076 0 0.00467678 0.00467678 0.994635 inf 0.1 942 914 
46 1127 0 0.00584855 0.00584855 0.90563 inf 0.1 1058 1041 
46 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
46 1147 0 0.00447756 0.00447756 0.905897 inf 0.1 1065 1095 
46 1132 0 0.00607296 0.00607296 0.905182 inf 0.1 1059 1076 
46 960 0.401012 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
46 1100 0 7.0195e-05 7.0195e-05 0.994001 inf 0.1 1095 1078 
46 1059 0 0.00308551 0.00308551 0.99437 inf 0.1 1041 914 
46 1120 0 0.00539309 0.00539309 0.946174 inf 0.1 869 1069 
46 1113 0 1.27846e-05 1.27846e-05 0.993937 inf 0.1 960 942 
46 1069 0 0.00878789 0.00878789 0.993241 inf 0.1 1011 916 
46 1119 0.216665 0.000105494 0.000105494 0.965869 inf 0.625 1091 1065 
46 1095 0 0.00454325 0.00454325 0.994644 inf 0.1 1064 843 
46 982 0 0.000344865 0.000344865 0.964039 inf 0.5 728 910 
46 1058 0 0.00321449 0.00321449 0.994386 inf 0.1 1041 1011 
46 1118 0 5.79073e-05 5.79073e-05 0.993961 inf 0.1 754 1058 
46 1109 0 0.00253366 0.00253366 0.99507 inf 0.1 1031 1003 
46 1021 0.00569807 0.00549538 0.00549538 0.800575 inf 0.1 991 913 
46 1150 0 0.0046556 0.0046556 0.682787 inf 0.1 910 1145 
46 1151 0 0.00456594 0.00456594 0.684192 inf 0.1 960 1120 
46 1152 0 0.00455839 0.00455839 0.685096 inf 0.1 1076 1109 
46 1153 0 0.00578604 0.00578604 0.667194 inf 0.1 1095 1065 
46 1154 0 0.00504317 0.00504317 0.68204 inf 0.1 1130 1058 
46 1155 0 0.00603887 0.00603887 0.6709 inf 0.1 991 1148 
46 1156 0.81846 0 0 0 inf 0.333 982 578 
46 1157 0.676654 0 0 0 inf 0.1 582 914 
46 1158 0 0 0 0 inf 0.1 559 1112 
46 1159 0 0 0 0 inf 0.1 559 1127 
46 1160 0.263056 0.0029106 0.0029106 0.908356 inf 0.1 1120 1137 
46 1161 0 0 0 0 inf 1 1003 490 
46 1162 0 0.00568674 0.00568674 0.668289 inf 0.1 1100 1094 
46 1163 0 0.00709486 0.00709486 0.605579 inf 0.1 1143 1065 
46 1164 0 0.00452483 0.00452483 0.68499 inf 0.1 1127 1093 
46 1165 0 0.00622128 0.00622128 0.677885 inf 0.1 1112 1147 
46 1166 0.126525 0 0 0 inf 0.1 1095 582 
46 1167 0 0.00593575 0.00593575 0.669137 inf 0.1 1130 1145 
46 1168 0 0.00687885 0.00687885 0.67453 inf 0.1 1138 1034 
46 1169 0 0.00422538 0.00422538 0.893126 inf 0.1 960 1114 
46 1170 0 0.00573289 0.00573289 0.665826 inf 0.1 869 1132 
46 1171 0.126525 0 0 0 inf 0.1 910 582 
46 1172 0.645759 0 0 0 inf 0.5 1041 1119 
46 1173 0 0.00457167 0.00457167 0.684596 inf 0.1 1144 1140 
46 1174 0 0 0 0 inf 1 1043 490 
47 1118 0 5.79073e-05 5.79073e-05 0.993961 inf 0.1 754 1058 
47 1127 0 0.00584855 0.00584855 0.90563 inf 0.1 1058 1041 
47 991 0.00569807 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
47 1069 0 0.00878789 0.00878789 0.993241 inf 0.1 1011 916 
47 1131 0 0.0062858 0.0062858 0.906075 inf 0.1 1041 1069 
47 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
47 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
47 1021 0.00569807 0.00549538 0.00549538 0.800575 inf 0.1 991 913 
47 582 0.414542 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
47 1163 0 0.00709486 0.00709486 0.605579 inf 0.1 1143 1065 
47 1170 0 0.00573289 0.00573289 0.665826 inf 0.1 869 1132 
47 1168 0 0.00687885 0.00687885 0.67453 inf 0.1 1138 1034 
47 1112 0 0.00609449 0.00609449 0.945503 inf 0.1 1065 916 
47 1145 0 0.0062506 0.0062506 0.905313 inf 0.1 869 910 
47 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
47 1065 0 0.00851456 0.00851456 0.993125 inf 0.1 1011 1005 
47 1100 0 7.0195e-05 7.0195e-05 0.994001 inf 0.1 1095 1078 
47 960 0.339566 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
47 1141 0.428142 0.00307378 0.00307378 0.942528 inf 0.2 916 754 
47 1153 0 0.00578604 0.00578604 0.667194 inf 0.1 1095 1065 
47 1152 0 0.00455839 0.00455839 0.685096 inf 0.1 1076 1109 
47 1119 0.216665 0.000105494 0.000105494 0.965869 inf 0.625 1091 1065 
47 982 0 0.000344865 0.000344865 0.964039 inf 0.5 728 910 
47 1031 0 0.00438965 0.00438965 0.994396 inf 0.1 1021 1002 
47 1151 0 0.00456594 0.00456594 0.684192 inf 0.1 960 1120 
47 1143 0 0.00739465 0.00739465 0.906182 inf 0.1 914 910 
47 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
47 1137 0 0.00634373 0.00634373 0.906081 inf 0.1 1021 1076 
47 1130 0 0.00502877 0.00502877 0.905377 inf 0.1 1021 1076 
47 1144 0 0.00687258 0.00687258 0.906368 inf 0.1 916 1041 
47 1132 0 0.00607296 0.00607296 0.905182 inf 0.1 1059 1076 
47 910 0.0405064 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
47 1154 0 0.00504317 0.00504317 0.68204 inf 0.1 1130 1058 
47 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
47 1150 0 0.0046556 0.0046556 0.682787 inf 0.1 910 1145 
47 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
47 1034 0 0.00432166 0.00432166 0.994329 inf 0.1 942 1005 
47 1148 0 0.00309477 0.00309477 0.90571 inf 0.1 1026 960 
47 1140 0 0.00698213 0.00698213 0.906149 inf 0.1 1120 916 
47 1074 0 4.3056e-07 4.3056e-07 0.99995 inf 0.1 902 1015 
47 1169 0 0.00422538 0.00422538 0.893126 inf 0.1 960 1114 
47 1041 0 0.00442268 0.00442268 0.994342 inf 0.1 942 902 
47 1167 0 0.00593575 0.00593575 0.669137 inf 0.1 1130 1145 
47 1120 0 0.00539309 0.00539309 0.946174 inf 0.1 869 1069 
47 1171 0 0 0 0 inf 0.1 910 582 
47 1155 0 0.00603887 0.00603887 0.6709 inf 0.1 991 1148 
47 1165 0 0.00622128 0.00622128 0.677885 inf 0.1 1112 1147 
47 1043 0 0.00421803 0.00421803 0.994427 inf 0.1 1021 869 
47 1147 0 0.00447756 0.00447756 0.905897 inf 0.1 1065 1095 
47 1161 0 0 0 0 inf 1 1003 490 
47 1175 0 0.00604105 0.00604105 0.957095 inf 0.1 1031 1137 
47 1176 0.485534 0 0 0 inf 0.1 582 1021 
47 1177 0.339566 0.00262564 0.00262564 0.715606 inf 0.1 1065 754 
47 1178 0 0.00109731 0.00109731 0.956614 inf 0.1 910 1144 
47 1179 0 0.0148811 0.0148811 0.745483 inf 0.1 1069 1168 
47 1180 0.528818 0 0 0 inf 0.25 559 1167 
47 1181 0 0.0152046 0.0152046 0.745146 inf 0.1 1112 1065 
47 1182 0.458691 0.00300214 0.00300214 0.889619 inf 0.1 578 1165 
47 1183 0 0.0019952 0.0019952 0.956144 inf 0.1 1151 1144 
47 1184 0.534077 0.000870938 0.000870938 0.922622 inf 0.1 559 1168 
47 1185 0 0.0025452 0.0025452 0.955954 inf 0.1 1144 578 
47 1186 0 0.00637274 0.00637274 0.957308 inf 0.1 1041 1154 
47 1187 0 0.00590533 0.00590533 0.95662 inf 0.1 1143 1144 
47 1188 0 0 0 0 inf 1 578 490 
47 1189 0 0.0154974 0.0154974 0.745252 inf 0.1 910 1069 
47 1190 0 0.00594186 0.00594186 0.956568 inf 0.1 1144 1165 
47 1191 0 0.00620558 0.00620558 0.956826 inf 0.1 1140 1155 
47 1192 0 0.00178672 0.00178672 0.956944 inf 0.1 960 1148 
47 1193 0.0172117 0.00558686 0.00558686 0.943247 inf 0.1 1165 582 
47 1194 0.541125 0.00151316 0.00151316 0.945146 inf 0.1 1155 559 
47 1195 0 0.00659558 0.00659558 0.957178 inf 0.1 1169 1021 
47 1196 0 0.00652993 0.00652993 0.95705 inf 0.1 1145 1132 
47 1197 0 0.015253 0.015253 0.745682 inf 0.1 1031 1169 
47 1198 0 0.00624078 0.00624078 0.957133 inf 0.1 1150 1131 
47 1199 0 0.0152684 0.0152684 0.745615 inf 0.1 1065 1120 
48 1144 0 0.00687258 0.00687258 0.906368 inf 0.1 916 1041 
48 1168 0 0.00687885 0.00687885 0.67453 inf 0.1 1138 1034 
48 1197 0 0.015253 0.015253 0.745682 inf 0.1 1031 1169 
48 1198 0 0.00624078 0.00624078 0.957133 inf 0.1 1150 1131 
48 1137 0 0.00634373 0.00634373 0.906081 inf 0.1 1021 1076 
48 1127 0 0.00584855 0.00584855 0.90563 inf 0.1 1058 1041 
48 1163 0 0.00709486 0.00709486 0.605579 inf 0.1 1143 1065 
48 1193 0.0172117 0.00558686 0.00558686 0.943247 inf 0.1 1165 582 
48 1155 0 0.00603887 0.00603887 0.6709 inf 0.1 991 1148 
48 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
48 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
48 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
48 1181 0 0.0152046 0.0152046 0.745146 inf 0.1 1112 1065 
48 1131 0 0.0062858 0.0062858 0.906075 inf 0.1 1041 1069 
48 1175 0 0.00604105 0.00604105 0.957095 inf 0.1 1031 1137 
48 1041 0 0.00442268 0.00442268 0.994342 inf 0.1 942 902 
48 1189 0 0.0154974 0.0154974 0.745252 inf 0.1 910 1069 
48 1065 0 0.00851456 0.00851456 0.993125 inf 0.1 1011 1005 
48 1186 0 0.00637274 0.00637274 0.957308 inf 0.1 1041 1154 
48 1130 0 0.00502877 0.00502877 0.905377 inf 0.1 1021 1076 
48 578 0.10103 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
48 991 0.00569807 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
48 1196 0 0.00652993 0.00652993 0.95705 inf 0.1 1145 1132 
48 1165 0 0.00622128 0.00622128 0.677885 inf 0.1 1112 1147 
48 1120 0 0.00539309 0.00539309 0.946174 inf 0.1 869 1069 
48 1147 0 0.00447756 0.00447756 0.905897 inf 0.1 1065 1095 
48 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
48 1074 0 4.3056e-07 4.3056e-07 0.99995 inf 0.1 902 1015 
48 1199 0 0.0152684 0.0152684 0.745615 inf 0.1 1065 1120 
48 1151 0 0.00456594 0.00456594 0.684192 inf 0.1 960 1120 
48 1140 0 0.00698213 0.00698213 0.906149 inf 0.1 1120 916 
48 1021 0.00569807 0.00549538 0.00549538 0.800575 inf 0.1 991 913 
48 582 0.414542 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
48 1154 0 0.00504317 0.00504317 0.68204 inf 0.1 1130 1058 
48 960 0.339566 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
48 1179 0 0.0148811 0.0148811 0.745483 inf 0.1 1069 1168 
48 1177 0.339566 0.00262564 0.00262564 0.715606 inf 0.1 1065 754 
48 1112 0 0.00609449 0.00609449 0.945503 inf 0.1 1065 916 
48 1195 0 0.00659558 0.00659558 0.957178 inf 0.1 1169 1021 
48 1034 0 0.00432166 0.00432166 0.994329 inf 0.1 942 1005 
48 1169 0 0.00422538 0.00422538 0.893126 inf 0.1 960 1114 
48 1145 0.130906 0.0062506 0.0062506 0.905313 inf 0.1 869 910 
48 1153 0 0.00578604 0.00578604 0.667194 inf 0.1 1095 1065 
48 1182 0.458691 0.00300214 0.00300214 0.889619 inf 0.1 578 1165 
48 1190 0 0.00594186 0.00594186 0.956568 inf 0.1 1144 1165 
48 869 0.10103 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
48 1170 0 0.00573289 0.00573289 0.665826 inf 0.1 869 1132 
48 1191 0 0.00620558 0.00620558 0.956826 inf 0.1 1140 1155 
48 1132 0 0.00607296 0.00607296 0.905182 inf 0.1 1059 1076 
48 1069 0 0.00878789 0.00878789 0.993241 inf 0.1 1011 916 
48 1200 0 0 0 0 inf 1 490 559 
48 1201 0 0.00520875 0.00520875 0.944141 inf 0.1 582 1131 
48 1202 0 0.0050482 0.0050482 0.92179 inf 0.1 490 1041 
48 1203 0 0.00654035 0.00654035 0.944041 inf 0.1 559 1131 
48 1204 0.544666 0 0 0 inf 0.143 878 559 
48 1205 0 0.00785723 0.00785723 0.945342 inf 0.1 1021 1175 
48 1206 0 0 0 0 inf 1 1189 490 
48 1207 0.448229 0 0 0 inf 0.1 582 1175 
48 1208 0 0.00466002 0.00466002 0.921357 inf 0.1 1189 578 
48 1209 0 0 0 0 inf 0.1 878 960 
48 1210 0 0 0 0 inf 0.1 1137 1145 
48 1211 0 0.00516114 0.00516114 0.921577 inf 0.1 1021 559 
48 1212 0 0.00582287 0.00582287 0.944084 inf 0.1 1175 1196 
48 1213 0 0 0 0 inf 0.1 878 1199 
48 1214 0 0.00663289 0.00663289 0.944729 inf 0.1 1137 1127 
48 1215 0 0.00548557 0.00548557 0.944323 inf 0.1 1191 1197 
48 1216 0 0.00572547 0.00572547 0.944397 inf 0.1 1069 1140 
48 1217 0 0.00791763 0.00791763 0.945073 inf 0.1 1190 1065 
48 1218 0.250873 0.00969471 0.00969471 0.901939 inf 0.1 1069 582 
48 1219 0.364581 0.00608101 0.00608101 0.942325 inf 0.111 1181 559 
48 1220 0 0 0 0 inf 0.1 869 1065 
48 1221 0 0.00449356 0.00449356 0.922057 inf 0.1 1199 578 
48 1222 0 0.00807752 0.00807752 0.945641 inf 0.1 1153 1065 
48 1223 0 0 0 0 inf 0.1 1195 1165 
48 1224 0 0 0 0 inf 0.1 1145 878 
