generation genome measures value
38 951 inputs_reach 1
38 951 inter_params_dev_average 0.894051
38 951 intra_params_dev_average 0.916409
38 951 length_ratio 0.077
38 951 offset_average 0.67371
38 951 offset_deviation 0.722461
38 951 period_average 0.968871
38 951 period_deviation 0.885504
38 951 recurrence 0.545455
38 951 sensors 0.2
38 951 symmetry 0.167
38 951 synaptic_reception 0
38 951 total_components 0.13
38 576 amplitude_average 0.41565
38 576 amplitude_deviation 0.945065
38 576 branching 0
38 576 connectivity1 0.143
38 576 connectivity2 1
38 576 coverage 1
38 576 effective_joints 1
38 576 inputs_reach 0
38 576 inter_params_dev_average 0.927552
38 576 intra_params_dev_average 0.884325
38 576 length_ratio 0.1
38 576 offset_average 0.713842
38 576 offset_deviation 0.910793
38 576 period_average 0.910419
38 576 period_deviation 0.922769
38 576 recurrence 0
38 576 sensors 0
38 576 symmetry 0
38 576 synaptic_reception 0
38 576 total_components 0.1
38 885 amplitude_average 0.171694
38 885 amplitude_deviation 0.942178
38 885 branching 0
38 885 connectivity1 0.2
38 885 connectivity2 0.917
38 885 coverage 1
38 885 effective_joints 0.917
38 885 inputs_reach 0
38 885 inter_params_dev_average 0.899087
38 885 intra_params_dev_average 0.935278
38 885 length_ratio 0.071
38 885 offset_average 0.485888
38 885 offset_deviation 0.803506
38 885 period_average 0.825723
38 885 period_deviation 0.913898
38 885 recurrence 0
38 885 sensors 0
38 885 symmetry 0.154
38 885 synaptic_reception 0
38 885 total_components 0.14
38 911 amplitude_average 0.171694
38 911 amplitude_deviation 0.92956
38 911 branching 0
38 911 connectivity1 0.286
38 911 connectivity2 0.875
38 911 coverage 1
38 911 effective_joints 0.875
38 911 inputs_reach 0
38 911 inter_params_dev_average 0.886113
38 911 intra_params_dev_average 0.935278
38 911 length_ratio 0.1
38 911 offset_average 0.485888
38 911 offset_deviation 0.838639
38 911 period_average 0.825723
38 911 period_deviation 0.872898
38 911 recurrence 0
38 911 sensors 0
38 911 symmetry 0.222
38 911 synaptic_reception 0
38 911 total_components 0.1
38 856 amplitude_average 0.171694
38 856 amplitude_deviation 0.974615
38 856 branching 0
38 856 connectivity1 0.2
38 856 connectivity2 0.917
38 856 coverage 1
38 856 effective_joints 0.917
38 856 inputs_reach 0
38 856 inter_params_dev_average 0.940377
38 856 intra_params_dev_average 0.935278
38 856 length_ratio 0.071
38 856 offset_average 0.485888
38 856 offset_deviation 0.889492
38 856 period_average 0.825723
38 856 period_deviation 0.926985
38 856 recurrence 0
38 856 sensors 0
38 856 symmetry 0.154
38 856 synaptic_reception 0
38 856 total_components 0.14
38 968 amplitude_average 0.160636
38 968 amplitude_deviation 0.564184
38 968 branching 0
38 968 connectivity1 0.25
38 968 connectivity2 1
38 968 coverage 1
38 968 effective_joints 1
38 968 inputs_reach 1
38 968 inter_params_dev_average 0.830185
38 968 intra_params_dev_average 0.959256
38 968 length_ratio 0.2
38 968 offset_average 0.592105
38 968 offset_deviation 0.807141
38 968 period_average 0.941443
38 968 period_deviation 0.955686
38 968 recurrence 0.75
38 968 sensors 0.333333
38 968 symmetry 0
38 968 synaptic_reception 0
38 968 total_components 0.05
38 962 amplitude_average 0.171694
38 962 amplitude_deviation 0.959052
38 962 branching 0
38 962 connectivity1 0.167
38 962 connectivity2 0.867
38 962 coverage 0.304
38 962 effective_joints 0.8
38 962 inputs_reach 0
38 962 inter_params_dev_average 0.902891
38 962 intra_params_dev_average 0.935278
38 962 length_ratio 0.286
38 962 offset_average 0.670375
38 962 offset_deviation 0.797475
38 962 period_average 0.968871
38 962 period_deviation 0.897071
38 962 recurrence 0
38 962 sensors 0
38 962 symmetry 0.133
38 962 synaptic_reception 0
38 962 total_components 0.17
38 896 amplitude_average 0.171694
38 896 amplitude_deviation 0.963634
38 896 branching 0
38 896 connectivity1 0.167
38 896 connectivity2 1
38 896 coverage 0.563
38 896 effective_joints 0.857
38 896 inputs_reach 0
38 896 inter_params_dev_average 0.893715
38 896 intra_params_dev_average 0.935278
38 896 length_ratio 0.25
38 896 offset_average 0.670375
38 896 offset_deviation 0.688981
38 896 period_average 0.968871
38 896 period_deviation 0.910141
38 896 recurrence 0
38 896 sensors 0
38 896 symmetry 0
38 896 synaptic_reception 0
38 896 total_components 0.09
38 969 amplitude_average 0.166464
38 969 amplitude_deviation 0.639075
38 969 branching 0
38 969 connectivity1 0.333
38 969 connectivity2 1
38 969 coverage 1
38 969 effective_joints 1
38 969 inputs_reach 0.625
38 969 inter_params_dev_average 0.871038
38 969 intra_params_dev_average 0.920748
38 969 length_ratio 0.25
38 969 offset_average 0.621596
38 969 offset_deviation 0.852683
38 969 period_average 0.764346
38 969 period_deviation 0.967809
38 969 recurrence 1
38 969 sensors 0.666667
38 969 symmetry 0
38 969 synaptic_reception 0
38 969 total_components 0.04
39 901 amplitude_average 0.171694
39 901 amplitude_deviation 0.916504
39 901 branching 0
39 901 connectivity1 0.333
39 901 connectivity2 0.833
39 901 coverage 1
39 901 effective_joints 0.833
39 901 inputs_reach 0
39 901 inter_params_dev_average 0.850075
39 901 intra_params_dev_average 0.935278
39 901 length_ratio 0.125
39 901 offset_average 0.485888
39 901 offset_deviation 0.85597
39 901 period_average 0.825723
39 901 period_deviation 0.73645
39 901 recurrence 0
39 901 sensors 0
39 901 symmetry 0.286
39 901 synaptic_reception 0
39 901 total_components 0.08
39 987 amplitude_average 0.171694
39 987 amplitude_deviation 0.7256
39 987 branching 0
39 987 connectivity1 0.2
39 987 connectivity2 1
39 987 coverage 1
39 987 effective_joints 1
39 987 inputs_reach 0
39 987 inter_params_dev_average 0.720744
39 987 intra_params_dev_average 0.935278
39 987 length_ratio 0.143
39 987 offset_average 0.579799
39 987 offset_deviation 0.766487
39 987 period_average 0.88647
39 987 period_deviation 0.664513
39 987 recurrence 0
39 987 sensors 0
39 987 symmetry 0
39 987 synaptic_reception 0
39 987 total_components 0.07
39 902 amplitude_average 0.171694
39 902 amplitude_deviation 0.95972
39 902 branching 0
39 902 connectivity1 0.25
39 902 connectivity2 0.9
39 902 coverage 1
39 902 effective_joints 0.9
39 902 inputs_reach 0
39 902 inter_params_dev_average 0.898823
39 902 intra_params_dev_average 0.935278
39 902 length_ratio 0.083
39 902 offset_average 0.498946
39 902 offset_deviation 0.821382
39 902 period_average 0.825723
39 902 period_deviation 0.864843
39 902 recurrence 0
39 902 sensors 0
39 902 symmetry 0.182
39 902 synaptic_reception 0
39 902 total_components 0.12
39 963 amplitude_average 0.160636
39 963 amplitude_deviation 0.572679
39 963 branching 0
39 963 connectivity1 0.2
39 963 connectivity2 1
39 963 coverage 0.467
39 963 effective_joints 0.6
39 963 inputs_reach 0.75
39 963 inter_params_dev_average 0.615633
39 963 intra_params_dev_average 0.96738
39 963 length_ratio 0.6
39 963 offset_average 0.60185
39 963 offset_deviation 0.690697
39 963 period_average 0.973649
39 963 period_deviation 0.57859
39 963 recurrence 0.75
39 963 sensors 0.285714
39 963 symmetry 0
39 963 synaptic_reception 0
39 963 total_components 0.07
39 911 amplitude_average 0.171694
39 911 amplitude_deviation 0.92956
39 911 branching 0
39 911 connectivity1 0.286
39 911 connectivity2 0.875
39 911 coverage 1
39 911 effective_joints 0.875
39 911 inputs_reach 0
39 911 inter_params_dev_average 0.886113
39 911 intra_params_dev_average 0.935278
39 911 length_ratio 0.1
39 911 offset_average 0.485888
39 911 offset_deviation 0.838639
39 911 period_average 0.825723
39 911 period_deviation 0.872898
39 911 recurrence 0
39 911 sensors 0
39 911 symmetry 0.222
39 911 synaptic_reception 0
39 911 total_components 0.1
39 984 amplitude_average 0.171694
39 984 amplitude_deviation 0.906463
39 984 branching 0
39 984 connectivity1 0.125
39 984 connectivity2 1
39 984 coverage 1
39 984 effective_joints 1
39 984 inputs_reach 1
39 984 inter_params_dev_average 0.836422
39 984 intra_params_dev_average 0.933529
39 984 length_ratio 0.083
39 984 offset_average 0.67371
39 984 offset_deviation 0.703586
39 984 period_average 0.651775
39 984 period_deviation 0.853198
39 984 recurrence 0.545455
39 984 sensors 0.333333
39 984 symmetry 0
39 984 synaptic_reception 0
39 984 total_components 0.12
39 790 amplitude_average 0.185958
39 790 amplitude_deviation 0.964818
39 790 branching 0
39 790 connectivity1 0.2
39 790 connectivity2 1
39 790 coverage 1
39 790 effective_joints 1
39 790 inputs_reach 0
39 790 inter_params_dev_average 0.947683
39 790 intra_params_dev_average 0.953355
39 790 length_ratio 0.143
39 790 offset_average 0.485888
39 790 offset_deviation 0.911964
39 790 period_average 0.825723
39 790 period_deviation 0.954386
39 790 recurrence 0
39 790 sensors 0
39 790 symmetry 0
39 790 synaptic_reception 0
39 790 total_components 0.07
39 843 amplitude_average 0.171694
39 843 amplitude_deviation 0.955934
39 843 branching 0
39 843 connectivity1 0.25
39 843 connectivity2 1
39 843 coverage 1
39 843 effective_joints 1
39 843 inputs_reach 0
39 843 inter_params_dev_average 0.913325
39 843 intra_params_dev_average 0.935278
39 843 length_ratio 0.167
39 843 offset_average 0.485888
39 843 offset_deviation 0.847279
39 843 period_average 0.825723
39 843 period_deviation 0.906731
39 843 recurrence 0
39 843 sensors 0
39 843 symmetry 0
39 843 synaptic_reception 0
39 843 total_components 0.06
39 951 amplitude_average 0.657391
39 951 amplitude_deviation 0.967583
39 951 branching 0
39 951 connectivity1 0.222
39 951 connectivity2 0.909
39 951 coverage 1
39 951 effective_joints 0.909
39 951 inputs_reach 1
39 951 inter_params_dev_average 0.894051
39 951 intra_params_dev_average 0.916409
39 951 length_ratio 0.077
39 951 offset_average 0.67371
39 951 offset_deviation 0.722461
39 951 period_average 0.968871
39 951 period_deviation 0.885504
39 951 recurrence 0.545455
39 951 sensors 0.2
39 951 symmetry 0.167
39 951 synaptic_reception 0
39 951 total_components 0.13
39 932 amplitude_average 0.171694
39 932 amplitude_deviation 0.960338
39 932 branching 0
39 932 connectivity1 0.125
39 932 connectivity2 0.939
39 932 coverage 0.547
39 932 effective_joints 0.909
39 932 inputs_reach 0
39 932 inter_params_dev_average 0.937766
39 932 intra_params_dev_average 0.933529
39 932 length_ratio 0.063
39 932 offset_average 0.688975
39 932 offset_deviation 0.915791
39 932 period_average 0.651775
39 932 period_deviation 0.928538
39 932 recurrence 0
39 932 sensors 0
39 932 symmetry 0.061
39 932 synaptic_reception 0
39 932 total_components 0.35
39 809 amplitude_average 0.476234
39 809 amplitude_deviation 0.96647
39 809 branching 0
39 809 connectivity1 0.2
39 809 connectivity2 1
39 809 coverage 1
39 809 effective_joints 1
39 809 inputs_reach 0
39 809 inter_params_dev_average 0.944499
39 809 intra_params_dev_average 0.95024
39 809 length_ratio 0.143
39 809 offset_average 0.562409
39 809 offset_deviation 0.921973
39 809 period_average 0.629855
39 809 period_deviation 0.935359
39 809 recurrence 0
39 809 sensors 0
39 809 symmetry 0
39 809 synaptic_reception 0
39 809 total_components 0.07
39 839 amplitude_average 0.171694
39 839 amplitude_deviation 0.955934
39 839 branching 0
39 839 connectivity1 0.25
39 839 connectivity2 1
39 839 coverage 1
39 839 effective_joints 1
39 839 inputs_reach 0
39 839 inter_params_dev_average 0.913325
39 839 intra_params_dev_average 0.935278
39 839 length_ratio 0.167
39 839 offset_average 0.485888
39 839 offset_deviation 0.847279
39 839 period_average 0.825723
39 839 period_deviation 0.906731
39 839 recurrence 0
39 839 sensors 0
39 839 symmetry 0
39 839 synaptic_reception 0
39 839 total_components 0.06
39 576 amplitude_average 0.41565
39 576 amplitude_deviation 0.945065
39 576 branching 0
39 576 connectivity1 0.143
39 576 connectivity2 1
39 576 coverage 1
39 576 effective_joints 1
39 576 inputs_reach 0
39 576 inter_params_dev_average 0.927552
39 576 intra_params_dev_average 0.884325
39 576 length_ratio 0.1
39 576 offset_average 0.713842
39 576 offset_deviation 0.910793
39 576 period_average 0.910419
39 576 period_deviation 0.922769
39 576 recurrence 0
39 576 sensors 0
39 576 symmetry 0
39 576 synaptic_reception 0
39 576 total_components 0.1
39 966 amplitude_average 0.160636
39 966 amplitude_deviation 0.564184
39 966 branching 0
39 966 connectivity1 0.25
39 966 connectivity2 1
39 966 coverage 1
39 966 effective_joints 1
39 966 inputs_reach 1
39 966 inter_params_dev_average 0.830185
39 966 intra_params_dev_average 0.959256
39 966 length_ratio 0.2
39 966 offset_average 0.592105
39 966 offset_deviation 0.807141
39 966 period_average 0.941443
39 966 period_deviation 0.955686
39 966 recurrence 0.75
39 966 sensors 0.333333
39 966 symmetry 0
39 966 synaptic_reception 0
39 966 total_components 0.05
39 999 amplitude_average 0.171694
39 999 amplitude_deviation 0.961212
39 999 branching 0
39 999 connectivity1 0.083
39 999 connectivity2 1
39 999 coverage 1
39 999 effective_joints 1
39 999 inputs_reach 0
39 999 inter_params_dev_average 0.916285
39 999 intra_params_dev_average 0.935278
39 999 length_ratio 0.059
39 999 offset_average 0.492417
39 999 offset_deviation 0.842894
39 999 period_average 0.825723
39 999 period_deviation 0.907941
39 999 recurrence 0
39 999 sensors 0
39 999 symmetry 0
39 999 synaptic_reception 0
39 999 total_components 0.17
39 952 amplitude_average 0.40152
39 952 amplitude_deviation 0.965977
39 952 branching 0
39 952 connectivity1 0.2
39 952 connectivity2 0.917
39 952 coverage 1
39 952 effective_joints 0.917
39 952 inputs_reach 1
39 952 inter_params_dev_average 0.917713
39 952 intra_params_dev_average 0.91507
39 952 length_ratio 0.071
39 952 offset_average 0.688975
39 952 offset_deviation 0.843353
39 952 period_average 0.651775
39 952 period_deviation 0.900744
39 952 recurrence 0.416667
39 952 sensors 0.2
39 952 symmetry 0.154
39 952 synaptic_reception 0
39 952 total_components 0.14
39 929 amplitude_average 0.171694
39 929 amplitude_deviation 0.971608
39 929 branching 0
39 929 connectivity1 0.167
39 929 connectivity2 1
39 929 coverage 1
39 929 effective_joints 1
39 929 inputs_reach 0.571429
39 929 inter_params_dev_average 0.917167
39 929 intra_params_dev_average 0.954
39 929 length_ratio 0.125
39 929 offset_average 0.61768
39 929 offset_deviation 0.864978
39 929 period_average 0.968871
39 929 period_deviation 0.860957
39 929 recurrence 0.714286
39 929 sensors 0.666667
39 929 symmetry 0
39 929 synaptic_reception 0
39 929 total_components 0.08
39 918 amplitude_average 0.171694
39 918 amplitude_deviation 0.934494
39 918 branching 0
39 918 connectivity1 0.286
39 918 connectivity2 0.875
39 918 coverage 1
39 918 effective_joints 0.875
39 918 inputs_reach 0
39 918 inter_params_dev_average 0.84493
39 918 intra_params_dev_average 0.935278
39 918 length_ratio 0.1
39 918 offset_average 0.485888
39 918 offset_deviation 0.836687
39 918 period_average 0.825723
39 918 period_deviation 0.688795
39 918 recurrence 0
39 918 sensors 0
39 918 symmetry 0.222
39 918 synaptic_reception 0
39 918 total_components 0.1
39 992 amplitude_average 0.171694
39 992 amplitude_deviation 0.929791
39 992 branching 0
39 992 connectivity1 0.182
39 992 connectivity2 0.929
39 992 coverage 1
39 992 effective_joints 0.929
39 992 inputs_reach 1
39 992 inter_params_dev_average 0.898023
39 992 intra_params_dev_average 0.933529
39 992 length_ratio 0.063
39 992 offset_average 0.688975
39 992 offset_deviation 0.870738
39 992 period_average 0.651775
39 992 period_deviation 0.884462
39 992 recurrence 0.333333
39 992 sensors 0.5
39 992 symmetry 0.133
39 992 synaptic_reception 0
39 992 total_components 0.16
39 981 amplitude_average 0.171694
39 981 amplitude_deviation 0.7256
39 981 branching 0
39 981 connectivity1 0.2
39 981 connectivity2 1
39 981 coverage 1
39 981 effective_joints 1
39 981 inputs_reach 0
39 981 inter_params_dev_average 0.720744
39 981 intra_params_dev_average 0.935278
39 981 length_ratio 0.143
39 981 offset_average 0.579799
39 981 offset_deviation 0.766487
39 981 period_average 0.88647
39 981 period_deviation 0.664513
39 981 recurrence 0
39 981 sensors 0
39 981 symmetry 0
39 981 synaptic_reception 0
39 981 total_components 0.07
39 908 amplitude_average 0.292226
39 908 amplitude_deviation 0.941698
39 908 branching 0
39 908 connectivity1 0.167
39 908 connectivity2 1
39 908 coverage 1
39 908 effective_joints 1
39 908 inputs_reach 1
39 908 inter_params_dev_average 0.919133
39 908 intra_params_dev_average 0.933529
39 908 length_ratio 0.111
39 908 offset_average 0.681342
39 908 offset_deviation 0.89414
39 908 period_average 0.651775
39 908 period_deviation 0.914985
39 908 recurrence 0.375
39 908 sensors 0.333333
39 908 symmetry 0
39 908 synaptic_reception 0
39 908 total_components 0.09
39 814 amplitude_average 0.401959
39 814 amplitude_deviation 0.96993
39 814 branching 0
39 814 connectivity1 0.056
