generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
43 1081 0 1.62926e-08 1.62926e-08 0.999999 inf 1 816 1060 
43 1082 0.878636 0 0 0 inf 0.5 390 1040 
43 1083 0.247133 0 0 0 inf 0.125 803 1043 
43 1084 0.452117 0.00329684 0.00329684 0.840661 inf 0.2 1041 1040 
43 1085 0 3.58348e-07 3.58348e-07 0.999959 inf 1 816 844 
43 1086 0.563573 0 0 0 inf 1 1019 390 
43 1087 0 1.67401e-08 1.67401e-08 0.999999 inf 1 803 1036 
43 1088 0.299028 0.00140256 0.00140256 0.990327 inf 0.1 1058 134 
43 1089 0 2.52117e-08 2.52117e-08 0.999999 inf 1 844 1068 
43 1090 0 1.85105e-08 1.85105e-08 0.999999 inf 1 1043 755 
43 1091 0 4.37291e-08 4.37291e-08 0.999999 inf 1 831 1040 
43 1092 0 5.35353e-08 5.35353e-08 0.999999 inf 1 1074 1040 
43 1093 0 1.65807e-08 1.65807e-08 0.999999 inf 1 270 1043 
43 1094 0.388661 0 0 0 inf 0.25 809 1038 
43 1095 0.247133 0 0 0 inf 0.125 1010 1061 
43 1096 0 3.50044e-07 3.50044e-07 0.99996 inf 1 1067 803 
43 1097 0 4.15117e-08 4.15117e-08 0.999999 inf 1 1072 208 
43 1098 0 0.00289009 0.00289009 0.813424 inf 0.1 418 1053 
43 1099 0 1.92645e-08 1.92645e-08 0.999999 inf 1 755 1043 
44 1095 0 0 0 0 inf 0.125 1010 1061 
44 1097 0 4.15117e-08 4.15117e-08 0.999999 inf 1 1072 208 
44 1038 0.463826 0.00409921 0.00409921 0.913533 inf 0.1 418 1002 
44 1076 0.45014 0.000890099 0.000890099 0.995527 inf 0.1 270 1043 
44 1058 0 3.61108e-08 3.61108e-08 0.999999 inf 1 1045 815 
44 208 0.320134 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
44 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
44 1084 0.452117 0.00329684 0.00329684 0.840661 inf 0.2 1041 1040 
44 390 0.434067 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
44 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
44 844 0.748866 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
44 1040 0.428147 0.0116365 0.0116365 0.760314 inf 0.1 1019 1010 
44 425 0.238711 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
44 1077 0 0.00259008 0.00259008 0.826147 inf 0.1 1060 418 
44 1006 0.366169 0.000599007 0.000599007 0.982779 inf 0.1 877 943 
44 1010 0.679655 0.00242839 0.00242839 0.975842 inf 0.1 420 903 
44 1098 0 0.00289009 0.00289009 0.813424 inf 0.1 418 1053 
44 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
44 1089 0 2.52117e-08 2.52117e-08 0.999999 inf 1 844 1068 
44 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
44 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
44 1080 0 0.0020616 0.0020616 0.816811 inf 0.1 1038 1036 
44 1096 0 3.50044e-07 3.50044e-07 0.99996 inf 1 1067 803 
44 970 0 0 0 0 inf 1 809 806 
44 1078 0.136231 0.00281099 0.00281099 0.994749 inf 0.1 208 1053 
44 1041 0 0 0 0 inf 1 1000 425 
44 981 0.756183 0.00648976 0.00648976 0.905655 inf 0.1 903 805 
44 1075 0.428147 0 0 0 inf 0.1 713 1043 
44 1067 0.136231 0.00457867 0.00457867 0.673877 inf 0.1 794 1038 
44 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
44 1068 0 2.73788e-08 2.73788e-08 0.999999 inf 1 1049 755 
44 1070 0 1.25325e-08 1.25325e-08 0.999999 inf 1 1037 1041 
44 1079 0.802369 0 0 0 inf 0.333 1052 844 
44 270 0.274343 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
44 1000 0 0 0 0 inf 1 805 466 
44 1019 0.26911 0.00147775 0.00147775 0.826752 inf 0.1 920 831 
44 1060 0 4.74916e-08 4.74916e-08 0.999999 inf 1 844 991 
44 1091 0 4.37291e-08 4.37291e-08 0.999999 inf 1 831 1040 
44 1087 0 1.67401e-08 1.67401e-08 0.999999 inf 1 803 1036 
44 1085 0 3.58348e-07 3.58348e-07 0.999959 inf 1 816 844 
44 1074 0.593753 4.19498e-05 4.19498e-05 0.999221 inf 0.1 755 390 
44 1093 0 1.65807e-08 1.65807e-08 0.999999 inf 1 270 1043 
44 1088 0.299028 0.00140256 0.00140256 0.990327 inf 0.1 1058 134 
44 1086 0.563573 0 0 0 inf 1 1019 390 
44 418 0.238711 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
44 989 0.811784 0.000240216 0.000240216 0.996273 inf 0.1 466 944 
44 1043 0.12508 0.0140807 0.0140807 0.75555 inf 0.1 208 815 
44 1090 0 1.85105e-08 1.85105e-08 0.999999 inf 1 1043 755 
44 816 0.529653 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
44 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
44 1100 0 1.2844e-05 1.2844e-05 0.999227 inf 1 989 809 
44 1101 0.25 0 0 0 inf 1 1068 1075 
44 1102 0.297728 0.010869 0.010869 0.944978 inf 0.125 1098 1040 
44 1103 1.1071 0.000505848 0.000505848 0.98231 inf 0.1 1074 1095 
44 1104 0.543869 0 0 0 inf 0.1 1076 816 
44 1105 0 0.000638952 0.000638952 0.936314 inf 0.167 844 1043 
44 1106 0.797102 0 0 0 inf 0.5 1091 1085 
44 1107 0.0107789 0 0 0 inf 0.1 981 1077 
44 1108 0 0.00283142 0.00283142 0.894044 inf 0.1 831 1077 
44 1109 0 0.000792466 0.000792466 0.937911 inf 0.167 1060 844 
44 1110 0.582672 1.53671e-05 1.53671e-05 0.994791 inf 0.1 270 1076 
44 1111 0 0 0 0 inf 0.1 1093 755 
44 1112 0.297247 0.00863903 0.00863903 0.9135 inf 0.143 981 1090 
44 1113 0.297247 0.00223391 0.00223391 0.717881 inf 0.1 981 270 
44 1114 0 0 0 0 inf 1 1040 877 
44 1115 0.0107789 0 0 0 inf 0.1 1088 1038 
44 1116 0 0 0 0 inf 1 1098 134 
44 1117 0.808981 1.88032e-07 1.88032e-07 0.999952 inf 0.25 208 134 
44 1118 0 0 0 0 inf 0.1 844 1090 
44 1119 0 1.28475e-05 1.28475e-05 0.999231 inf 1 1078 803 
44 1120 0 0.00266032 0.00266032 0.897217 inf 0.1 1067 1098 
44 1121 0.75876 0 0 0 inf 0.1 713 390 
44 1122 0 0 0 0 inf 1 134 208 
44 1123 0 2.11009e-05 2.11009e-05 0.999248 inf 1 809 1058 
44 1124 0 0 0 0 inf 0.1 1041 755 
45 1080 0 0.0020616 0.0020616 0.816811 inf 0.1 1038 1036 
45 1043 0.12508 0.0140807 0.0140807 0.75555 inf 0.1 208 815 
45 1093 0 1.65807e-08 1.65807e-08 0.999999 inf 1 270 1043 
45 1060 0 4.74916e-08 4.74916e-08 0.999999 inf 1 844 991 
45 1067 0.136231 0.00457867 0.00457867 0.673877 inf 0.1 794 1038 
45 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
45 1019 0.26911 0.00147775 0.00147775 0.826752 inf 0.1 920 831 
45 1096 0 3.50044e-07 3.50044e-07 0.99996 inf 1 1067 803 
45 1112 0.297247 0.00863903 0.00863903 0.9135 inf 0.143 981 1090 
45 1108 0.30152 0.00283142 0.00283142 0.894044 inf 0.1 831 1077 
45 1077 0 0.00259008 0.00259008 0.826147 inf 0.1 1060 418 
45 1123 0 2.11009e-05 2.11009e-05 0.999248 inf 1 809 1058 
45 1122 0.110299 0 0 0 inf 1 134 208 
45 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
45 1105 0 0.000638952 0.000638952 0.936314 inf 0.167 844 1043 
45 1085 0 3.58348e-07 3.58348e-07 0.999959 inf 1 816 844 
45 1109 0 0.000792466 0.000792466 0.937911 inf 0.167 1060 844 
45 1070 0 1.25325e-08 1.25325e-08 0.999999 inf 1 1037 1041 
45 1076 0.45014 0.000890099 0.000890099 0.995527 inf 0.1 270 1043 
45 1097 0 4.15117e-08 4.15117e-08 0.999999 inf 1 1072 208 
45 1084 0.452117 0.00329684 0.00329684 0.840661 inf 0.2 1041 1040 
45 1075 0.428147 0 0 0 inf 0.1 713 1043 
45 989 0.811784 0.000240216 0.000240216 0.996273 inf 0.1 466 944 
45 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
45 1102 0.297728 0.010869 0.010869 0.944978 inf 0.125 1098 1040 
45 1038 0.384167 0.00409921 0.00409921 0.913533 inf 0.1 418 1002 
45 816 0.474761 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
45 1100 0 1.2844e-05 1.2844e-05 0.999227 inf 1 989 809 
45 1111 0 0 0 0 inf 0.1 1093 755 
45 270 0.274343 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
45 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
45 1058 0 3.61108e-08 3.61108e-08 0.999999 inf 1 1045 815 
45 1041 0 0 0 0 inf 1 1000 425 
45 1074 0.593753 4.19498e-05 4.19498e-05 0.999221 inf 0.1 755 390 
45 1113 0.297247 0.00223391 0.00223391 0.717881 inf 0.1 981 270 
45 1110 0.560579 1.53671e-05 1.53671e-05 0.994791 inf 0.1 270 1076 
45 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
45 1098 0 0.00289009 0.00289009 0.813424 inf 0.1 418 1053 
45 1040 0.428147 0.0116365 0.0116365 0.760314 inf 0.1 1019 1010 
45 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
45 1088 0.299028 0.00140256 0.00140256 0.990327 inf 0.1 1058 134 
45 1078 0.136231 0.00281099 0.00281099 0.994749 inf 0.1 208 1053 
45 1119 0 1.28475e-05 1.28475e-05 0.999231 inf 1 1078 803 
45 1124 0 0 0 0 inf 0.1 1041 755 
45 1010 0.679655 0.00242839 0.00242839 0.975842 inf 0.1 420 903 
45 1087 0 1.67401e-08 1.67401e-08 0.999999 inf 1 803 1036 
45 970 0 0 0 0 inf 1 809 806 
45 1090 0 1.85105e-08 1.85105e-08 0.999999 inf 1 1043 755 
45 1079 0.802369 0 0 0 inf 0.333 1052 844 
45 208 0.320134 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
45 1125 0 8.03151e-05 8.03151e-05 0.986732 inf 0.1 1019 134 
45 1126 0 0.00172705 0.00172705 0.906694 inf 0.1 270 1038 
45 1127 0 2.22597e-05 2.22597e-05 0.998888 inf 1 1100 1076 
45 1128 0 0.00173763 0.00173763 0.90675 inf 0.1 816 1105 
45 1129 0 0 0 0 inf 1 1070 831 
45 1130 0.549044 5.49513e-05 5.49513e-05 0.997928 inf 1 1122 1010 
45 1131 0 0.00579636 0.00579636 0.642117 inf 0.1 1043 1078 
45 1132 0 0 0 0 inf 1 1123 1043 
45 1133 0.457915 0.000611503 0.000611503 0.962911 inf 0.1 1110 1087 
45 1134 0 0 0 0 inf 1 208 1090 
45 1135 0 0.00374992 0.00374992 0.736528 inf 0.1 1078 270 
45 1136 0.110299 0 0 0 inf 1 1088 1105 
45 1137 0 0.00580661 0.00580661 0.639792 inf 0.1 1102 831 
45 1138 0 0.00309744 0.00309744 0.760041 inf 0.1 831 1043 
45 1139 0.384167 0.00145295 0.00145295 0.917019 inf 0.222 1085 1019 
45 1140 0 3.84713e-05 3.84713e-05 0.986802 inf 0.1 1097 1080 
45 1141 0 0.00720043 0.00720043 0.639687 inf 0.1 1098 1079 
45 1142 0.166667 0 0 0 inf 1 877 713 
45 1143 0 0 0 0 inf 1 1110 877 
45 1144 0 9.74096e-06 9.74096e-06 0.998913 inf 1 1058 1010 
45 1145 0 0.00128532 0.00128532 0.868728 inf 0.182 1076 1112 
45 1146 0.30152 0.0126744 0.0126744 0.612232 inf 0.1 1010 1077 
45 1147 0 9.74071e-06 9.74071e-06 0.998908 inf 1 1124 1058 
45 1148 0 0.00138065 0.00138065 0.870337 inf 0.182 1102 1098 
45 1149 0 0.000183522 0.000183522 0.986531 inf 0.1 803 1085 
46 1148 0 0.00138065 0.00138065 0.870337 inf 0.182 1102 1098 
46 1131 0 0.00579636 0.00579636 0.642117 inf 0.1 1043 1078 
46 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
46 1146 0 0.0126744 0.0126744 0.612232 inf 0.1 1010 1077 
46 270 0.274343 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
46 1019 0.26911 0.00147775 0.00147775 0.826752 inf 0.1 920 831 
46 1084 0.452117 0.00329684 0.00329684 0.840661 inf 0.2 1041 1040 
46 1085 0 3.58348e-07 3.58348e-07 0.999959 inf 1 816 844 
46 1138 0 0.00309744 0.00309744 0.760041 inf 0.1 831 1043 
46 1149 0 0.000183522 0.000183522 0.986531 inf 0.1 803 1085 
46 1043 0.12508 0.0140807 0.0140807 0.75555 inf 0.1 208 815 
46 1070 0 1.25325e-08 1.25325e-08 0.999999 inf 1 1037 1041 
46 1111 0 0 0 0 inf 0.1 1093 755 
46 1105 0.527601 0.000638952 0.000638952 0.936314 inf 0.167 844 1043 
46 208 0.320134 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
46 1130 1.02941 5.49513e-05 5.49513e-05 0.997928 inf 1 1122 1010 
46 1125 0 8.03151e-05 8.03151e-05 0.986732 inf 0.1 1019 134 
46 1113 0.297247 0.00223391 0.00223391 0.717881 inf 0.1 981 270 
46 1038 0.384167 0.00409921 0.00409921 0.913533 inf 0.1 418 1002 
46 1108 0.30152 0.00283142 0.00283142 0.894044 inf 0.1 831 1077 
46 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
46 1133 0.457915 0.000611503 0.000611503 0.962911 inf 0.1 1110 1087 
46 1135 0 0.00374992 0.00374992 0.736528 inf 0.1 1078 270 
46 1076 0.45014 0.000890099 0.000890099 0.995527 inf 0.1 270 1043 
46 1126 0 0.00172705 0.00172705 0.906694 inf 0.1 270 1038 
46 1110 0.560579 1.53671e-05 1.53671e-05 0.994791 inf 0.1 270 1076 
46 1080 0.12508 0.0020616 0.0020616 0.816811 inf 0.1 1038 1036 
46 1078 0.136231 0.00281099 0.00281099 0.994749 inf 0.1 208 1053 
46 1067 0.136231 0.00457867 0.00457867 0.673877 inf 0.1 794 1038 
46 816 0.474761 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
46 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
46 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
46 1074 0.593753 4.19498e-05 4.19498e-05 0.999221 inf 0.1 755 390 
46 1119 0 1.28475e-05 1.28475e-05 0.999231 inf 1 1078 803 
46 1060 0 4.74916e-08 4.74916e-08 0.999999 inf 1 844 991 
46 989 0.811784 0.000240216 0.000240216 0.996273 inf 0.1 466 944 
46 1097 0.172173 4.15117e-08 4.15117e-08 0.999999 inf 1 1072 208 
46 1128 0 0.00173763 0.00173763 0.90675 inf 0.1 816 1105 
46 1127 0.242281 2.22597e-05 2.22597e-05 0.998888 inf 1 1100 1076 
46 1112 0.297247 0.00863903 0.00863903 0.9135 inf 0.143 981 1090 
46 1058 0 3.61108e-08 3.61108e-08 0.999999 inf 1 1045 815 
46 1100 0 1.2844e-05 1.2844e-05 0.999227 inf 1 989 809 
46 1079 0.802369 0 0 0 inf 0.333 1052 844 
46 1137 0 0.00580661 0.00580661 0.639792 inf 0.1 1102 831 
46 1040 0.431457 0.0116365 0.0116365 0.760314 inf 0.1 1019 1010 
46 1139 0 0.00145295 0.00145295 0.917019 inf 0.222 1085 1019 
46 1096 0 3.50044e-07 3.50044e-07 0.99996 inf 1 1067 803 
46 1140 0 3.84713e-05 3.84713e-05 0.986802 inf 0.1 1097 1080 
46 1088 0.299028 0.00140256 0.00140256 0.990327 inf 0.1 1058 134 
46 1141 0 0.00720043 0.00720043 0.639687 inf 0.1 1098 1079 
46 1150 0 0.00290726 0.00290726 0.987352 inf 0.1 1137 1040 
46 1151 0 0 0 0 inf 1 831 1088 
46 1152 0.257767 0.00401461 0.00401461 0.644836 inf 0.1 1148 1146 
46 1153 0 0 0 0 inf 1 1078 877 
46 1154 0 0.00273054 0.00273054 0.987362 inf 0.1 1135 1040 
46 1155 0.374659 0 0 0 inf 0.1 1110 1130 
46 1156 0 0 0 0 inf 1 1149 1146 
46 1157 0.542998 0.000112755 0.000112755 0.991684 inf 0.1 1100 1088 
46 1158 0.428539 6.47528e-05 6.47528e-05 0.998821 inf 1 208 1096 
46 1159 0 0.00333048 0.00333048 0.987413 inf 0.1 1146 1038 
46 1160 0.0076129 0.0020033 0.0020033 0.987475 inf 0.1 1126 1138 
46 1161 0 0 0 0 inf 1 1100 270 
46 1162 0.230004 6.225e-07 6.225e-07 0.999945 inf 0.1 1108 1070 
46 1163 0 0 0 0 inf 1 816 1105 
46 1164 0.725594 0.00111778 0.00111778 0.942812 inf 0.286 1105 1070 
46 1165 0 0.00321697 0.00321697 0.987408 inf 0.1 1040 1131 
46 1166 0.230004 4.31572e-07 4.31572e-07 0.999946 inf 0.1 1076 816 
46 1167 0.763173 0 0 0 inf 0.1 1040 1112 
46 1168 0 0 0 0 inf 1 816 803 
46 1169 0 0.00308878 0.00308878 0.987261 inf 0.1 1146 1137 
46 1170 0 0.00279862 0.00279862 0.987195 inf 0.1 1078 1137 
46 1171 0 0.00311826 0.00311826 0.987398 inf 0.1 1137 1078 
46 1172 0 0 0 0 inf 1 755 1148 
46 1173 0 0.00309581 0.00309581 0.987309 inf 0.1 1138 1137 
46 1174 0 0.0027559 0.0027559 0.987394 inf 0.1 1141 1043 
47 1159 0 0.00333048 0.00333048 0.987413 inf 0.1 1146 1038 
47 1137 0 0.00580661 0.00580661 0.639792 inf 0.1 1102 831 
47 1067 0.136231 0.00457867 0.00457867 0.673877 inf 0.1 794 1038 
47 1085 0 3.58348e-07 3.58348e-07 0.999959 inf 1 816 844 
47 1160 0.0076129 0.0020033 0.0020033 0.987475 inf 0.1 1126 1138 
47 1141 0 0.00720043 0.00720043 0.639687 inf 0.1 1098 1079 
47 1110 0.560579 1.53671e-05 1.53671e-05 0.994791 inf 0.1 270 1076 
47 1171 0 0.00311826 0.00311826 0.987398 inf 0.1 1137 1078 
47 1138 0 0.00309744 0.00309744 0.760041 inf 0.1 831 1043 
47 270 0.274343 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
47 1165 0 0.00321697 0.00321697 0.987408 inf 0.1 1040 1131 
47 1108 0.30152 0.00283142 0.00283142 0.894044 inf 0.1 831 1077 
47 1113 0.348379 0.00223391 0.00223391 0.717881 inf 0.1 981 270 
47 1127 0.242281 2.22597e-05 2.22597e-05 0.998888 inf 1 1100 1076 
47 1111 0 0 0 0 inf 0.1 1093 755 
47 989 0.811784 0.000240216 0.000240216 0.996273 inf 0.1 466 944 
47 1164 0.280723 0.00111778 0.00111778 0.942812 inf 0.286 1105 1070 
47 1158 0.428539 6.47528e-05 6.47528e-05 0.998821 inf 1 208 1096 
47 208 0.320134 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
47 1168 0 0 0 0 inf 1 816 803 
47 1040 0.431457 0.0116365 0.0116365 0.760314 inf 0.1 1019 1010 
47 1105 0.527601 0.000638952 0.000638952 0.936314 inf 0.167 844 1043 
47 1146 0 0.0126744 0.0126744 0.612232 inf 0.1 1010 1077 
47 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
47 1126 0 0.00172705 0.00172705 0.906694 inf 0.1 270 1038 
47 1139 0 0.00145295 0.00145295 0.917019 inf 0.222 1085 1019 
47 1154 0 0.00273054 0.00273054 0.987362 inf 0.1 1135 1040 
47 1078 0.136231 0.00281099 0.00281099 0.994749 inf 0.1 208 1053 
47 816 0.474761 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
47 1169 0 0.00308878 0.00308878 0.987261 inf 0.1 1146 1137 
47 1060 0 4.74916e-08 4.74916e-08 0.999999 inf 1 844 991 
47 1150 0 0.00290726 0.00290726 0.987352 inf 0.1 1137 1040 
47 1152 0.257767 0.00401461 0.00401461 0.644836 inf 0.1 1148 1146 
47 1019 0.26911 0.00147775 0.00147775 0.826752 inf 0.1 920 831 
47 1096 0 3.50044e-07 3.50044e-07 0.99996 inf 1 1067 803 
47 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
47 1088 0.299028 0.00140256 0.00140256 0.990327 inf 0.1 1058 134 
47 1058 0 3.61108e-08 3.61108e-08 0.999999 inf 1 1045 815 
47 1100 0 1.2844e-05 1.2844e-05 0.999227 inf 1 989 809 
47 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
47 1170 0 0.00279862 0.00279862 0.987195 inf 0.1 1078 1137 
47 1080 0.12508 0.0020616 0.0020616 0.816811 inf 0.1 1038 1036 
47 1148 0 0.00138065 0.00138065 0.870337 inf 0.182 1102 1098 
47 1161 0 0 0 0 inf 1 1100 270 
47 1135 0 0.00374992 0.00374992 0.736528 inf 0.1 1078 270 
47 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
47 1038 0.384167 0.00409921 0.00409921 0.913533 inf 0.1 418 1002 
47 1043 0.12508 0.0140807 0.0140807 0.75555 inf 0.1 208 815 
47 1133 0.457915 0.000611503 0.000611503 0.962911 inf 0.1 1110 1087 
47 1174 0 0.0027559 0.0027559 0.987394 inf 0.1 1141 1043 
47 1175 0 0 0 0 inf 1 1127 1174 
47 1176 0 0.00339547 0.00339547 0.972662 inf 0.1 1137 755 
47 1177 0 0 0 0 inf 1 270 816 
47 1178 0.0833742 0.00447811 0.00447811 0.97182 inf 0.1 1067 1080 
47 1179 0 0 0 0 inf 1 1154 270 
47 1180 0 0 0 0 inf 1 1126 816 
47 1181 0 0.00140998 0.00140998 0.972893 inf 0.1 1135 1138 
47 1182 0 0.00304544 0.00304544 0.931379 inf 0.1 1148 1038 
47 1183 0 0.00352141 0.00352141 0.931665 inf 0.1 1146 1141 
47 1184 0 0.00442148 0.00442148 0.972641 inf 0.1 1019 1165 
47 1185 0 0.00267418 0.00267418 0.931804 inf 0.1 1165 1169 
47 1186 0 0 0 0 inf 0.1 816 1171 
47 1187 0 0.00243515 0.00243515 0.972982 inf 0.1 1138 1067 
47 1188 0 0 0 0 inf 1 831 1158 
47 1189 0.280723 0.00107525 0.00107525 0.953325 inf 0.222 1067 1164 
47 1190 0 0.00192098 0.00192098 0.932271 inf 0.1 1141 1169 
47 1191 0 0 0 0 inf 1 755 1152 
47 1192 0 0.000878367 0.000878367 0.972265 inf 0.1 1158 1146 
47 1193 0 0.00101499 0.00101499 0.968998 inf 0.1 1169 1138 
47 1194 0 0.00344287 0.00344287 0.931545 inf 0.1 1169 1135 
47 1195 0 0.00348586 0.00348586 0.931522 inf 0.1 1171 1159 
47 1196 0 0 0 0 inf 1 816 1164 
47 1197 0 0 0 0 inf 0.1 755 1038 
47 1198 0 0 0 0 inf 1 755 1067 
47 1199 0.0139016 0 0 0 inf 0.1 1137 755 
48 1182 0 0.00304544 0.00304544 0.931379 inf 0.1 1148 1038 
48 1141 0 0.00720043 0.00720043 0.639687 inf 0.1 1098 1079 
48 270 0.274343 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
48 1150 0 0.00290726 0.00290726 0.987352 inf 0.1 1137 1040 
48 1146 0 0.0126744 0.0126744 0.612232 inf 0.1 1010 1077 
48 1159 0 0.00333048 0.00333048 0.987413 inf 0.1 1146 1038 
48 1067 0.286555 0.00457867 0.00457867 0.673877 inf 0.1 794 1038 
48 1126 0 0.00172705 0.00172705 0.906694 inf 0.1 270 1038 
48 1184 0 0.00442148 0.00442148 0.972641 inf 0.1 1019 1165 
48 208 0.320134 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
48 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
48 1038 0.384167 0.00409921 0.00409921 0.913533 inf 0.1 418 1002 
48 1171 0 0.00311826 0.00311826 0.987398 inf 0.1 1137 1078 
48 1138 0 0.00309744 0.00309744 0.760041 inf 0.1 831 1043 
48 816 0.474761 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
48 1043 0.12508 0.0140807 0.0140807 0.75555 inf 0.1 208 815 
48 1169 0 0.00308878 0.00308878 0.987261 inf 0.1 1146 1137 
48 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
48 1019 0.26911 0.00147775 0.00147775 0.826752 inf 0.1 920 831 
48 1183 0 0.00352141 0.00352141 0.931665 inf 0.1 1146 1141 
48 1137 0 0.00580661 0.00580661 0.639792 inf 0.1 1102 831 
48 1040 0.431457 0.0116365 0.0116365 0.760314 inf 0.1 1019 1010 
48 1110 0.560579 1.53671e-05 1.53671e-05 0.994791 inf 0.1 270 1076 
48 1195 0 0.00348586 0.00348586 0.931522 inf 0.1 1171 1159 
48 1178 0.0833742 0.00447811 0.00447811 0.97182 inf 0.1 1067 1080 
48 1193 0 0.00101499 0.00101499 0.968998 inf 0.1 1169 1138 
48 1194 0 0.00344287 0.00344287 0.931545 inf 0.1 1169 1135 
48 1100 0 1.2844e-05 1.2844e-05 0.999227 inf 1 989 809 
48 1152 0.257767 0.00401461 0.00401461 0.644836 inf 0.1 1148 1146 
48 1176 0 0.00339547 0.00339547 0.972662 inf 0.1 1137 755 
48 1185 0 0.00267418 0.00267418 0.931804 inf 0.1 1165 1169 
48 1192 0 0.000878367 0.000878367 0.972265 inf 0.1 1158 1146 
48 1170 0 0.00279862 0.00279862 0.987195 inf 0.1 1078 1137 
48 1080 0.12508 0.0020616 0.0020616 0.816811 inf 0.1 1038 1036 
48 1133 0.457915 0.000611503 0.000611503 0.962911 inf 0.1 1110 1087 
48 1165 0 0.00321697 0.00321697 0.987408 inf 0.1 1040 1131 
48 1135 0 0.00374992 0.00374992 0.736528 inf 0.1 1078 270 
48 1179 0 0 0 0 inf 1 1154 270 
48 1199 0.631762 0 0 0 inf 0.1 1137 755 
48 1127 0.242281 2.22597e-05 2.22597e-05 0.998888 inf 1 1100 1076 
48 1187 0 0.00243515 0.00243515 0.972982 inf 0.1 1138 1067 
48 1160 0.0076129 0.0020033 0.0020033 0.987475 inf 0.1 1126 1138 
48 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
48 1088 0.299028 0.00140256 0.00140256 0.990327 inf 0.1 1058 134 
48 1196 0 0 0 0 inf 1 816 1164 
48 1154 0 0.00273054 0.00273054 0.987362 inf 0.1 1135 1040 
48 1174 0 0.0027559 0.0027559 0.987394 inf 0.1 1141 1043 
48 1190 0 0.00192098 0.00192098 0.932271 inf 0.1 1141 1169 
48 1105 0.527601 0.000638952 0.000638952 0.936314 inf 0.167 844 1043 
48 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
48 1200 0 0.00147238 0.00147238 0.928318 inf 0.1 1038 1135 
48 1201 0 0.000521728 0.000521728 0.944586 inf 0.2 1184 816 
48 1202 0.0284186 0.000960653 0.000960653 0.964304 inf 0.1 1141 1174 
48 1203 0.0406417 0.00326082 0.00326082 0.952824 inf 0.1 1171 1178 
48 1204 0 0.00244961 0.00244961 0.642912 inf 0.1 803 208 
48 1205 0 0.000590174 0.000590174 0.94405 inf 0.2 1043 1019 
48 1206 0.261336 0.000687362 0.000687362 0.962841 inf 0.1 1137 1088 
48 1207 0.328996 0.00363414 0.00363414 0.901365 inf 0.222 1159 1040 
48 1208 0 0.00268927 0.00268927 0.647161 inf 0.1 803 1171 
48 1209 0 0 0 0 inf 1 803 270 
48 1210 0 0 0 0 inf 1 877 755 
48 1211 0.0284186 0.000911277 0.000911277 0.965455 inf 0.1 1141 1160 
