generation genome measures value
38 901 length_ratio 0.333
38 901 offset_average 0.566646
38 901 offset_deviation 0.5
38 901 period_average 0.664458
38 901 period_deviation 0.5
38 901 recurrence 1
38 901 sensors 0.333333
38 901 symmetry 0
38 901 synaptic_reception 0.648596
38 901 total_components 0.03
38 911 amplitude_average 0.370119
38 911 amplitude_deviation 0.932464
38 911 branching 0
38 911 connectivity1 0.5
38 911 connectivity2 1
38 911 coverage 0.75
38 911 effective_joints 0
38 911 inputs_reach 0
38 911 inter_params_dev_average 0.850184
38 911 intra_params_dev_average 0.832344
38 911 length_ratio 1
38 911 offset_average 0.515878
38 911 offset_deviation 0.836928
38 911 period_average 0.576553
38 911 period_deviation 0.720596
38 911 recurrence 0
38 911 sensors 0
38 911 symmetry 0
38 911 synaptic_reception 0
38 911 total_components 0.03
38 802 amplitude_average 0.235059
38 802 amplitude_deviation 0.794227
38 802 branching 0
38 802 connectivity1 0.333
38 802 connectivity2 1
38 802 coverage 1
38 802 effective_joints 0.5
38 802 inputs_reach 0
38 802 inter_params_dev_average 0.705164
38 802 intra_params_dev_average 0.904557
38 802 length_ratio 0.25
38 802 offset_average 0.212779
38 802 offset_deviation 0.570861
38 802 period_average 0.67456
38 802 period_deviation 0.727123
38 802 recurrence 0
38 802 sensors 0
38 802 symmetry 0
38 802 synaptic_reception 0
38 802 total_components 0.04
38 828 amplitude_average 0.273307
38 828 amplitude_deviation 0.733414
38 828 branching 0
38 828 connectivity1 0.333
38 828 connectivity2 1
38 828 coverage 1
38 828 effective_joints 1
38 828 inputs_reach 0
38 828 inter_params_dev_average 0.863141
38 828 intra_params_dev_average 0.832673
38 828 length_ratio 0.25
38 828 offset_average 0.4353
38 828 offset_deviation 0.92953
38 828 period_average 0.576553
38 828 period_deviation 0.873624
38 828 recurrence 0
38 828 sensors 0
38 828 symmetry 0
38 828 synaptic_reception 0
38 828 total_components 0.04
38 971 amplitude_average 0.370119
38 971 amplitude_deviation 0.867868
38 971 branching 0
38 971 connectivity1 0.667
38 971 connectivity2 0.5
38 971 coverage 0.667
38 971 effective_joints 0.5
38 971 inputs_reach 0
38 971 inter_params_dev_average 0.846706
38 971 intra_params_dev_average 0.832344
38 971 length_ratio 0.667
38 971 offset_average 0.386408
38 971 offset_deviation 0.860076
38 971 period_average 0.664458
38 971 period_deviation 0.806718
38 971 recurrence 0
38 971 sensors 0
38 971 symmetry 0
38 971 synaptic_reception 0
38 971 total_components 0.04
38 841 amplitude_average 0.13118
38 841 amplitude_deviation 0.968606
38 841 branching 0
38 841 connectivity1 0.25
38 841 connectivity2 1
38 841 coverage 1
38 841 effective_joints 1
38 841 inputs_reach 0
38 841 inter_params_dev_average 0.894503
38 841 intra_params_dev_average 0.862294
38 841 length_ratio 0.167
38 841 offset_average 0.515878
38 841 offset_deviation 0.866777
38 841 period_average 0.524637
38 841 period_deviation 0.752274
38 841 recurrence 0
38 841 sensors 0
38 841 symmetry 0
38 841 synaptic_reception 0
38 841 total_components 0.06
38 946 amplitude_average 0
38 946 amplitude_deviation 0
38 946 branching 0
38 946 connectivity1 1
38 946 connectivity2 0
38 946 coverage 1
38 946 effective_joints 0
38 946 inputs_reach 0
38 946 inter_params_dev_average 0
38 946 intra_params_dev_average 0
38 946 length_ratio 0.5
38 946 offset_average 0
38 946 offset_deviation 0
38 946 period_average 0
38 946 period_deviation 0
38 946 recurrence 0
38 946 sensors 0
38 946 symmetry 0
38 946 synaptic_reception 0
38 946 total_components 0.02
38 936 amplitude_average 0.859571
38 936 amplitude_deviation 0.955859
38 936 branching 0
38 936 connectivity1 0.25
38 936 connectivity2 1
38 936 coverage 0.6
38 936 effective_joints 0.75
38 936 inputs_reach 0.2
38 936 inter_params_dev_average 0.869201
38 936 intra_params_dev_average 0.947389
38 936 length_ratio 0.4
38 936 offset_average 0.281104
38 936 offset_deviation 0.69296
38 936 period_average 0.613723
38 936 period_deviation 0.857235
38 936 recurrence 0.8
38 936 sensors 0.125
38 936 symmetry 0
38 936 synaptic_reception 0
38 936 total_components 0.06
38 894 amplitude_average 0
38 894 amplitude_deviation 0
38 894 branching 0
38 894 connectivity1 1
38 894 connectivity2 0
38 894 coverage 1
38 894 effective_joints 0
38 894 inputs_reach 0
38 894 inter_params_dev_average 0
38 894 intra_params_dev_average 0
38 894 length_ratio 0.5
38 894 offset_average 0
38 894 offset_deviation 0
38 894 period_average 0
38 894 period_deviation 0
38 894 recurrence 0
38 894 sensors 0
38 894 symmetry 0
38 894 synaptic_reception 0
38 894 total_components 0.02
38 930 amplitude_average 0.285947
38 930 amplitude_deviation 0.965569
38 930 branching 0
38 930 connectivity1 0.333
38 930 connectivity2 1
38 930 coverage 1
38 930 effective_joints 1
38 930 inputs_reach 0
38 930 inter_params_dev_average 0.875146
38 930 intra_params_dev_average 0.938255
38 930 length_ratio 0.25
38 930 offset_average 0.292892
38 930 offset_deviation 0.598932
38 930 period_average 0.814759
38 930 period_deviation 0.891578
38 930 recurrence 0
38 930 sensors 0
38 930 symmetry 0
38 930 synaptic_reception 0
38 930 total_components 0.04
38 905 amplitude_average 0.370119
38 905 amplitude_deviation 0.930707
38 905 branching 0
38 905 connectivity1 0.25
38 905 connectivity2 1
38 905 coverage 1
38 905 effective_joints 1
38 905 inputs_reach 0
38 905 inter_params_dev_average 0.849214
38 905 intra_params_dev_average 0.832344
38 905 length_ratio 0.167
38 905 offset_average 0.281104
38 905 offset_deviation 0.670971
38 905 period_average 0.576553
38 905 period_deviation 0.867055
38 905 recurrence 0
38 905 sensors 0
38 905 symmetry 0
38 905 synaptic_reception 0
38 905 total_components 0.06
38 915 amplitude_average 0.370119
38 915 amplitude_deviation 0.930707
38 915 branching 0
38 915 connectivity1 0.25
38 915 connectivity2 1
38 915 coverage 1
38 915 effective_joints 1
38 915 inputs_reach 0
38 915 inter_params_dev_average 0.849214
38 915 intra_params_dev_average 0.832344
38 915 length_ratio 0.167
38 915 offset_average 0.281104
38 915 offset_deviation 0.670971
38 915 period_average 0.576553
38 915 period_deviation 0.867055
38 915 recurrence 0
38 915 sensors 0
38 915 symmetry 0
38 915 synaptic_reception 0
38 915 total_components 0.06
38 723 amplitude_average 0.458103
38 723 amplitude_deviation 0.959789
38 723 branching 0
38 723 connectivity1 0.5
38 723 connectivity2 1
38 723 coverage 1
38 723 effective_joints 1
38 723 inputs_reach 0
38 723 inter_params_dev_average 0.886439
38 723 intra_params_dev_average 0.862294
38 723 length_ratio 0.333
38 723 offset_average 0.515878
38 723 offset_deviation 0.786514
38 723 period_average 0.854064
38 723 period_deviation 0.84396
38 723 recurrence 0
38 723 sensors 0
38 723 symmetry 0
38 723 synaptic_reception 0
38 723 total_components 0.03
38 943 amplitude_average 0.49757
38 943 amplitude_deviation 0.976261
38 943 branching 0
38 943 connectivity1 0.333
38 943 connectivity2 0.857
38 943 coverage 0.429
38 943 effective_joints 0.857
38 943 inputs_reach 0.583333
38 943 inter_params_dev_average 0.944506
38 943 intra_params_dev_average 0.901192
38 943 length_ratio 0.429
38 943 offset_average 0.551618
38 943 offset_deviation 0.936491
38 943 period_average 0.562791
38 943 period_deviation 0.890475
38 943 recurrence 0.166667
38 943 sensors 0.25
38 943 symmetry 0
38 943 synaptic_reception 0
38 943 total_components 0.09
38 950 amplitude_average 0
38 950 amplitude_deviation 0
38 950 branching 0
38 950 connectivity1 1
38 950 connectivity2 0
38 950 coverage 1
38 950 effective_joints 0
38 950 inputs_reach 0
38 950 inter_params_dev_average 0
38 950 intra_params_dev_average 0
38 950 length_ratio 0.5
38 950 offset_average 0
38 950 offset_deviation 0
38 950 period_average 0
38 950 period_deviation 0
38 950 recurrence 0
38 950 sensors 0
38 950 symmetry 0
38 950 synaptic_reception 0
38 950 total_components 0.02
38 938 amplitude_average 0.330004
38 938 amplitude_deviation 0.705857
38 938 branching 0
38 938 connectivity1 0.667
38 938 connectivity2 0.5
38 938 coverage 1
38 938 effective_joints 0.5
38 938 inputs_reach 0
38 938 inter_params_dev_average 0.808456
38 938 intra_params_dev_average 0.810514
38 938 length_ratio 0.25
38 938 offset_average 0.279404
38 938 offset_deviation 0.807237
38 938 period_average 0.426768
38 938 period_deviation 0.882105
38 938 recurrence 0
38 938 sensors 0
38 938 symmetry 0.667
38 938 synaptic_reception 0
38 938 total_components 0.04
38 922 amplitude_average 0.458103
38 922 amplitude_deviation 0.960285
38 922 branching 0
38 922 connectivity1 0.25
38 922 connectivity2 1
38 922 coverage 1
38 922 effective_joints 1
38 922 inputs_reach 0.666667
38 922 inter_params_dev_average 0.888495
38 922 intra_params_dev_average 0.938255
38 922 length_ratio 0.2
38 922 offset_average 0.292892
38 922 offset_deviation 0.717867
38 922 period_average 0.814759
38 922 period_deviation 0.891578
38 922 recurrence 0.666667
38 922 sensors 0.333333
38 922 symmetry 0
38 922 synaptic_reception 0
38 922 total_components 0.05
38 969 amplitude_average 0.770118
38 969 amplitude_deviation 0.96158
38 969 branching 0
38 969 connectivity1 0.5
38 969 connectivity2 0.714
38 969 coverage 0.375
38 969 effective_joints 0.714
38 969 inputs_reach 0
38 969 inter_params_dev_average 0.931614
38 969 intra_params_dev_average 0.939984
38 969 length_ratio 0.667
38 969 offset_average 0.443665
38 969 offset_deviation 0.936955
38 969 period_average 0.613723
38 969 period_deviation 0.871745
38 969 recurrence 0
38 969 sensors 0
38 969 symmetry 0.8
38 969 synaptic_reception 0
38 969 total_components 0.09
38 918 amplitude_average 0.24153
38 918 amplitude_deviation 0.972434
38 918 branching 0
38 918 connectivity1 0.167
38 918 connectivity2 1
38 918 coverage 1
38 918 effective_joints 0.833
38 918 inputs_reach 0.142857
38 918 inter_params_dev_average 0.930006
38 918 intra_params_dev_average 0.845545
38 918 length_ratio 0.125
38 918 offset_average 0.371452
38 918 offset_deviation 0.886984
38 918 period_average 0.453255
38 918 period_deviation 0.894432
38 918 recurrence 0.142857
38 918 sensors 0.125
38 918 symmetry 0
38 918 synaptic_reception 0
38 918 total_components 0.08
38 929 amplitude_average 0.370119
38 929 amplitude_deviation 0.634634
38 929 branching 0
38 929 connectivity1 0.333
38 929 connectivity2 1
38 929 coverage 1
38 929 effective_joints 1
38 929 inputs_reach 0
38 929 inter_params_dev_average 0.821412
38 929 intra_params_dev_average 0.832344
38 929 length_ratio 0.25
38 929 offset_average 0.44683
38 929 offset_deviation 0.884641
38 929 period_average 0.191901
38 929 period_deviation 0.87959
38 929 recurrence 0
38 929 sensors 0
38 929 symmetry 0
38 929 synaptic_reception 0
38 929 total_components 0.04
38 955 amplitude_average 0
38 955 amplitude_deviation 0
38 955 branching 0
38 955 connectivity1 1
38 955 connectivity2 0
38 955 coverage 1
38 955 effective_joints 0
38 955 inputs_reach 0
38 955 inter_params_dev_average 0
38 955 intra_params_dev_average 0
38 955 length_ratio 0.5
38 955 offset_average 0
38 955 offset_deviation 0
38 955 period_average 0
38 955 period_deviation 0
38 955 recurrence 0
38 955 sensors 0
38 955 symmetry 0
38 955 synaptic_reception 0
38 955 total_components 0.02
38 847 amplitude_average 0.248633
38 847 amplitude_deviation 0.771157
38 847 branching 0
38 847 connectivity1 0.5
38 847 connectivity2 1
38 847 coverage 1
38 847 effective_joints 1
38 847 inputs_reach 0
38 847 inter_params_dev_average 0.845158
38 847 intra_params_dev_average 0.911194
38 847 length_ratio 0.333
38 847 offset_average 0.503586
38 847 offset_deviation 0.960587
38 847 period_average 0.644858
38 847 period_deviation 0.66442
38 847 recurrence 0
38 847 sensors 0
38 847 symmetry 0
38 847 synaptic_reception 0
38 847 total_components 0.03
38 826 amplitude_average 0
38 826 amplitude_deviation 0
38 826 branching 0
38 826 connectivity1 1
38 826 connectivity2 0
38 826 coverage 1
38 826 effective_joints 0
38 826 inputs_reach 0
38 826 inter_params_dev_average 0
38 826 intra_params_dev_average 0
38 826 length_ratio 0.5
38 826 offset_average 0
38 826 offset_deviation 0
38 826 period_average 0
38 826 period_deviation 0
38 826 recurrence 0
38 826 sensors 0
38 826 symmetry 0
38 826 synaptic_reception 0
38 826 total_components 0.02
38 965 amplitude_average 0.285947
38 965 amplitude_deviation 0.965569
38 965 branching 0
38 965 connectivity1 0.333
38 965 connectivity2 1
38 965 coverage 1
38 965 effective_joints 1
38 965 inputs_reach 0
38 965 inter_params_dev_average 0.875146
38 965 intra_params_dev_average 0.938255
38 965 length_ratio 0.25
38 965 offset_average 0.292892
38 965 offset_deviation 0.598932
38 965 period_average 0.814759
38 965 period_deviation 0.891578
38 965 recurrence 0
38 965 sensors 0
38 965 symmetry 0
38 965 synaptic_reception 0
38 965 total_components 0.04
38 967 amplitude_average 0.39912
38 967 amplitude_deviation 0.5
38 967 branching 0
38 967 connectivity1 1
38 967 connectivity2 0
38 967 coverage 0.75
38 967 effective_joints 0
38 967 inputs_reach 1
38 967 inter_params_dev_average 0.5
38 967 intra_params_dev_average 0.735874
38 967 length_ratio 1
38 967 offset_average 0.650102
38 967 offset_deviation 0.5
38 967 period_average 0.524637
38 967 period_deviation 0.5
38 967 recurrence 1
38 967 sensors 0.2
38 967 symmetry 0
38 967 synaptic_reception 0
38 967 total_components 0.03
38 972 amplitude_average 0.499146
38 972 amplitude_deviation 0.981862
38 972 branching 0
38 972 connectivity1 1
38 972 connectivity2 0
38 972 coverage 0.75
38 972 effective_joints 0
38 972 inputs_reach 0
38 972 inter_params_dev_average 0.885875
38 972 intra_params_dev_average 0.921407
38 972 length_ratio 1
38 972 offset_average 0.852318
38 972 offset_deviation 0.814092
38 972 period_average 0.70779
38 972 period_deviation 0.663644
38 972 recurrence 0
38 972 sensors 0
38 972 symmetry 0
38 972 synaptic_reception 0
38 972 total_components 0.03
38 859 amplitude_average 0.111734
38 859 amplitude_deviation 0.814794
38 859 branching 0
38 859 connectivity1 0.25
38 859 connectivity2 1
38 859 coverage 1
38 859 effective_joints 1
38 859 inputs_reach 0
38 859 inter_params_dev_average 0.883846
38 859 intra_params_dev_average 0.881328
38 859 length_ratio 0.167
38 859 offset_average 0.32004
38 859 offset_deviation 0.842969
38 859 period_average 0.576553
38 859 period_deviation 0.949124
38 859 recurrence 0
38 859 sensors 0
38 859 symmetry 0
38 859 synaptic_reception 0
38 859 total_components 0.06
38 931 amplitude_average 0.370119
38 931 amplitude_deviation 0.89298
38 931 branching 0
38 931 connectivity1 1
38 931 connectivity2 0
38 931 coverage 1
38 931 effective_joints 0
38 931 inputs_reach 1
38 931 inter_params_dev_average 0.824625
38 931 intra_params_dev_average 0.832344
38 931 length_ratio 0.5
38 931 offset_average 0.515878
38 931 offset_deviation 0.838089
38 931 period_average 0.576553
38 931 period_deviation 0.706488
38 931 recurrence 0.333333
38 931 sensors 0
38 931 symmetry 0
38 931 synaptic_reception 0
38 931 total_components 0.02
38 949 amplitude_average 0.330004
38 949 amplitude_deviation 0.705857
38 949 branching 0
38 949 connectivity1 0.667
38 949 connectivity2 0.5
38 949 coverage 1
38 949 effective_joints 0.5
38 949 inputs_reach 0
38 949 inter_params_dev_average 0.808456
38 949 intra_params_dev_average 0.810514
38 949 length_ratio 0.25
38 949 offset_average 0.279404
38 949 offset_deviation 0.807237
38 949 period_average 0.426768
38 949 period_deviation 0.882105
38 949 recurrence 0
38 949 sensors 0
38 949 symmetry 0.667
38 949 synaptic_reception 0
38 949 total_components 0.04
38 961 amplitude_average 0
38 961 amplitude_deviation 0
38 961 branching 0
38 961 connectivity1 1
38 961 connectivity2 0
38 961 coverage 0.75
38 961 effective_joints 0
38 961 inputs_reach 0
38 961 inter_params_dev_average 0
38 961 intra_params_dev_average 0
38 961 length_ratio 1
38 961 offset_average 0
38 961 offset_deviation 0
38 961 period_average 0
38 961 period_deviation 0
38 961 recurrence 0
38 961 sensors 0.125
38 961 symmetry 0
38 961 synaptic_reception 0
38 961 total_components 0.03
38 973 amplitude_average 0.859571
38 973 amplitude_deviation 0.5
38 973 branching 0
38 973 connectivity1 1
38 973 connectivity2 0
38 973 coverage 1
38 973 effective_joints 0
38 973 inputs_reach 0
38 973 inter_params_dev_average 0.5
38 973 intra_params_dev_average 0.947389
38 973 length_ratio 0.5
38 973 offset_average 0.161568
38 973 offset_deviation 0.5
38 973 period_average 0.613723
38 973 period_deviation 0.5
38 973 recurrence 0
38 973 sensors 0
38 973 symmetry 0
38 973 synaptic_reception 0
38 973 total_components 0.02
38 966 amplitude_average 0
38 966 amplitude_deviation 0
38 966 branching 0
38 966 connectivity1 1
38 966 connectivity2 0
38 966 coverage 1
38 966 effective_joints 0
38 966 inputs_reach 0
38 966 inter_params_dev_average 0
38 966 intra_params_dev_average 0
38 966 length_ratio 0.5
38 966 offset_average 0
38 966 offset_deviation 0
38 966 period_average 0
