generation genome measures value
42 1055 inputs_reach 1
42 1055 inter_params_dev_average 0.5
42 1055 intra_params_dev_average 0.900869
42 1055 length_ratio 0.667
42 1055 offset_average 0.742585
42 1055 offset_deviation 0.5
42 1055 period_average 0.708798
42 1055 period_deviation 0.5
42 1055 recurrence 1
42 1055 sensors 0.5
42 1055 symmetry 0
42 1055 synaptic_reception 0.72198
42 1055 total_components 0.04
42 1032 amplitude_average 0.40123
42 1032 amplitude_deviation 0.961284
42 1032 branching 0
42 1032 connectivity1 0.333
42 1032 connectivity2 0.833
42 1032 coverage 0.444
42 1032 effective_joints 0.667
42 1032 inputs_reach 0
42 1032 inter_params_dev_average 0.941704
42 1032 intra_params_dev_average 0.95585
42 1032 length_ratio 0.5
42 1032 offset_average 0.85361
42 1032 offset_deviation 0.882999
42 1032 period_average 0.681022
42 1032 period_deviation 0.957437
42 1032 recurrence 0
42 1032 sensors 0
42 1032 symmetry 0.286
42 1032 synaptic_reception 0
42 1032 total_components 0.08
42 961 amplitude_average 0.644491
42 961 amplitude_deviation 0.863436
42 961 branching 0
42 961 connectivity1 0.1
42 961 connectivity2 1
42 961 coverage 1
42 961 effective_joints 1
42 961 inputs_reach 1
42 961 inter_params_dev_average 0.889885
42 961 intra_params_dev_average 0.888952
42 961 length_ratio 0.067
42 961 offset_average 0.482345
42 961 offset_deviation 0.891655
42 961 period_average 0.621205
42 961 period_deviation 0.910261
42 961 recurrence 0.571429
42 961 sensors 0.333333
42 961 symmetry 0
42 961 synaptic_reception 0
42 961 total_components 0.15
42 1028 amplitude_average 0.709088
42 1028 amplitude_deviation 0.534046
42 1028 branching 0
42 1028 connectivity1 1
42 1028 connectivity2 0
42 1028 coverage 1
42 1028 effective_joints 0
42 1028 inputs_reach 0.5
42 1028 inter_params_dev_average 0.701399
42 1028 intra_params_dev_average 0.910346
42 1028 length_ratio 0.5
42 1028 offset_average 0.20184
42 1028 offset_deviation 0.657037
42 1028 period_average 0.430764
42 1028 period_deviation 0.855127
42 1028 recurrence 0.5
42 1028 sensors 0.5
42 1028 symmetry 0
42 1028 synaptic_reception 0.806179
42 1028 total_components 0.02
42 788 amplitude_average 0.309398
42 788 amplitude_deviation 0.940557
42 788 branching 0
42 788 connectivity1 0.333
42 788 connectivity2 0.857
42 788 coverage 0.643
42 788 effective_joints 0.714
42 788 inputs_reach 0
42 788 inter_params_dev_average 0.882028
42 788 intra_params_dev_average 0.884275
42 788 length_ratio 0.286
42 788 offset_average 0.679215
42 788 offset_deviation 0.797347
42 788 period_average 0.613282
42 788 period_deviation 0.870351
42 788 recurrence 0
42 788 sensors 0
42 788 symmetry 0
42 788 synaptic_reception 0
42 788 total_components 0.09
42 1072 amplitude_average 0.624926
42 1072 amplitude_deviation 0.891979
42 1072 branching 0
42 1072 connectivity1 0.25
42 1072 connectivity2 1
42 1072 coverage 1
42 1072 effective_joints 1
42 1072 inputs_reach 0.5
42 1072 inter_params_dev_average 0.853699
42 1072 intra_params_dev_average 0.861261
42 1072 length_ratio 0.2
42 1072 offset_average 0.275808
42 1072 offset_deviation 0.688439
42 1072 period_average 0.458188
42 1072 period_deviation 0.915892
42 1072 recurrence 0.25
42 1072 sensors 0.333333
42 1072 symmetry 0
42 1072 synaptic_reception 0.0305138
42 1072 total_components 0.05
42 1045 amplitude_average 0.579849
42 1045 amplitude_deviation 0.862512
42 1045 branching 0
42 1045 connectivity1 0.2
42 1045 connectivity2 1
42 1045 coverage 1
42 1045 effective_joints 1
42 1045 inputs_reach 1
42 1045 inter_params_dev_average 0.872337
42 1045 intra_params_dev_average 0.711784
42 1045 length_ratio 0.143
42 1045 offset_average 0.26874
42 1045 offset_deviation 0.782304
42 1045 period_average 0.561388
42 1045 period_deviation 0.934004
42 1045 recurrence 0.166667
42 1045 sensors 0.333333
42 1045 symmetry 0
42 1045 synaptic_reception 0
42 1045 total_components 0.07
42 1064 amplitude_average 0.179241
42 1064 amplitude_deviation 0.914863
42 1064 branching 0
42 1064 connectivity1 1
42 1064 connectivity2 0
42 1064 coverage 1
42 1064 effective_joints 0
42 1064 inputs_reach 0.6
42 1064 inter_params_dev_average 0.949165
42 1064 intra_params_dev_average 0.933889
42 1064 length_ratio 0.5
42 1064 offset_average 0.713531
42 1064 offset_deviation 0.931301
42 1064 period_average 0.709629
42 1064 period_deviation 0.978111
42 1064 recurrence 0.4
42 1064 sensors 0.166667
42 1064 symmetry 0
42 1064 synaptic_reception 0
42 1064 total_components 0.02
42 1067 amplitude_average 0.611836
42 1067 amplitude_deviation 0.828702
42 1067 branching 0
42 1067 connectivity1 0.286
42 1067 connectivity2 0.875
42 1067 coverage 0.556
42 1067 effective_joints 0.625
42 1067 inputs_reach 0.285714
42 1067 inter_params_dev_average 0.883728
42 1067 intra_params_dev_average 0.868849
42 1067 length_ratio 0.5
42 1067 offset_average 0.268672
42 1067 offset_deviation 0.917194
42 1067 period_average 0.709629
42 1067 period_deviation 0.891231
42 1067 recurrence 0.428571
42 1067 sensors 0.333333
42 1067 symmetry 0.222
42 1067 synaptic_reception 0
42 1067 total_components 0.1
42 891 amplitude_average 0.663766
42 891 amplitude_deviation 0.900536
42 891 branching 0
42 891 connectivity1 0.25
42 891 connectivity2 0.889
42 891 coverage 0.55
42 891 effective_joints 0.778
42 891 inputs_reach 0.428571
42 891 inter_params_dev_average 0.845099
42 891 intra_params_dev_average 0.840849
42 891 length_ratio 0.2
42 891 offset_average 0.468531
42 891 offset_deviation 0.771368
42 891 period_average 0.561388
42 891 period_deviation 0.841677
42 891 recurrence 0.428571
42 891 sensors 0.3
42 891 symmetry 0
42 891 synaptic_reception 0
42 891 total_components 0.11
42 1036 amplitude_average 0.402369
42 1036 amplitude_deviation 0.923188
42 1036 branching 0
42 1036 connectivity1 1
42 1036 connectivity2 0
42 1036 coverage 1
42 1036 effective_joints 0
42 1036 inputs_reach 0.625
42 1036 inter_params_dev_average 0.908857
42 1036 intra_params_dev_average 0.929451
42 1036 length_ratio 0.5
42 1036 offset_average 0.707984
42 1036 offset_deviation 0.953223
42 1036 period_average 0.750821
42 1036 period_deviation 0.801923
42 1036 recurrence 0.25
42 1036 sensors 0.333333
42 1036 symmetry 0
42 1036 synaptic_reception 0
42 1036 total_components 0.02
42 1029 amplitude_average 0.579849
42 1029 amplitude_deviation 0.862512
42 1029 branching 0
42 1029 connectivity1 0.2
42 1029 connectivity2 1
42 1029 coverage 1
42 1029 effective_joints 1
42 1029 inputs_reach 1
42 1029 inter_params_dev_average 0.872337
42 1029 intra_params_dev_average 0.711784
42 1029 length_ratio 0.143
42 1029 offset_average 0.26874
42 1029 offset_deviation 0.782304
42 1029 period_average 0.561388
42 1029 period_deviation 0.934004
42 1029 recurrence 0.166667
42 1029 sensors 0.333333
42 1029 symmetry 0
42 1029 synaptic_reception 0
42 1029 total_components 0.07
42 1025 amplitude_average 0.579849
42 1025 amplitude_deviation 0.862512
42 1025 branching 0
42 1025 connectivity1 0.2
42 1025 connectivity2 1
42 1025 coverage 1
42 1025 effective_joints 1
42 1025 inputs_reach 1
42 1025 inter_params_dev_average 0.872337
42 1025 intra_params_dev_average 0.711784
42 1025 length_ratio 0.143
42 1025 offset_average 0.26874
42 1025 offset_deviation 0.782304
42 1025 period_average 0.561388
42 1025 period_deviation 0.934004
42 1025 recurrence 0.166667
42 1025 sensors 0.333333
42 1025 symmetry 0
42 1025 synaptic_reception 0
42 1025 total_components 0.07
42 1061 amplitude_average 0.555862
42 1061 amplitude_deviation 0.915515
42 1061 branching 0
42 1061 connectivity1 0.667
42 1061 connectivity2 0.5
42 1061 coverage 0.667
42 1061 effective_joints 0.5
42 1061 inputs_reach 1
42 1061 inter_params_dev_average 0.878146
42 1061 intra_params_dev_average 0.811287
42 1061 length_ratio 0.667
42 1061 offset_average 0.408698
42 1061 offset_deviation 0.838453
42 1061 period_average 0.286118
42 1061 period_deviation 0.869358
42 1061 recurrence 0.666667
42 1061 sensors 0.5
42 1061 symmetry 0
42 1061 synaptic_reception 0
42 1061 total_components 0.04
42 1060 amplitude_average 0.202314
42 1060 amplitude_deviation 0.917526
42 1060 branching 0
42 1060 connectivity1 0.25
42 1060 connectivity2 1
42 1060 coverage 1
42 1060 effective_joints 1
42 1060 inputs_reach 1
42 1060 inter_params_dev_average 0.934039
42 1060 intra_params_dev_average 0.967688
42 1060 length_ratio 0.2
42 1060 offset_average 0.737309
42 1060 offset_deviation 0.951367
42 1060 period_average 0.948188
42 1060 period_deviation 0.92881
42 1060 recurrence 0.222222
42 1060 sensors 0.166667
42 1060 symmetry 0
42 1060 synaptic_reception 0
42 1060 total_components 0.05
42 1070 amplitude_average 0.791895
42 1070 amplitude_deviation 0.871144
42 1070 branching 0
42 1070 connectivity1 1
42 1070 connectivity2 0
42 1070 coverage 1
42 1070 effective_joints 0
42 1070 inputs_reach 0.5
42 1070 inter_params_dev_average 0.855373
42 1070 intra_params_dev_average 0.926435
42 1070 length_ratio 0.5
42 1070 offset_average 0.408698
42 1070 offset_deviation 0.804902
42 1070 period_average 0.561388
42 1070 period_deviation 0.881198
42 1070 recurrence 0.333333
42 1070 sensors 0.166667
42 1070 symmetry 0
42 1070 synaptic_reception 0
42 1070 total_components 0.02
43 961 amplitude_average 0.644491
43 961 amplitude_deviation 0.863436
43 961 branching 0
43 961 connectivity1 0.1
43 961 connectivity2 1
43 961 coverage 1
43 961 effective_joints 1
43 961 inputs_reach 1
43 961 inter_params_dev_average 0.889885
43 961 intra_params_dev_average 0.888952
43 961 length_ratio 0.067
43 961 offset_average 0.482345
43 961 offset_deviation 0.891655
43 961 period_average 0.621205
43 961 period_deviation 0.910261
43 961 recurrence 0.571429
43 961 sensors 0.333333
43 961 symmetry 0
43 961 synaptic_reception 0
43 961 total_components 0.15
43 1005 amplitude_average 0.752426
43 1005 amplitude_deviation 0.894898
43 1005 branching 0
43 1005 connectivity1 0.2
43 1005 connectivity2 1
43 1005 coverage 1
43 1005 effective_joints 1
43 1005 inputs_reach 0.5
43 1005 inter_params_dev_average 0.859363
43 1005 intra_params_dev_average 0.822496
43 1005 length_ratio 0.143
43 1005 offset_average 0.466574
43 1005 offset_deviation 0.774316
43 1005 period_average 0.561388
43 1005 period_deviation 0.886493
43 1005 recurrence 0.333333
43 1005 sensors 1
43 1005 symmetry 0
43 1005 synaptic_reception 0
43 1005 total_components 0.07
43 931 amplitude_average 0.40123
43 931 amplitude_deviation 0.906804
43 931 branching 0
43 931 connectivity1 0.111
43 931 connectivity2 0.917
43 931 coverage 0.193
43 931 effective_joints 0.583
43 931 inputs_reach 0
43 931 inter_params_dev_average 0.92376
43 931 intra_params_dev_average 0.915876
43 931 length_ratio 0.6
43 931 offset_average 0.449456
43 931 offset_deviation 0.944315
43 931 period_average 0.773413
43 931 period_deviation 0.915114
43 931 recurrence 0
43 931 sensors 0
43 931 symmetry 0.273
43 931 synaptic_reception 0
43 931 total_components 0.26
43 1075 amplitude_average 0.729992
43 1075 amplitude_deviation 0.91248
43 1075 branching 0
43 1075 connectivity1 0.077
43 1075 connectivity2 1
43 1075 coverage 1
43 1075 effective_joints 1
43 1075 inputs_reach 0.552632
43 1075 inter_params_dev_average 0.871676
43 1075 intra_params_dev_average 0.927953
43 1075 length_ratio 0.053
43 1075 offset_average 0.485789
43 1075 offset_deviation 0.813591
43 1075 period_average 0.352578
43 1075 period_deviation 0.873224
43 1075 recurrence 0.210526
43 1075 sensors 0.666667
43 1075 symmetry 0
43 1075 synaptic_reception 0
43 1075 total_components 0.19
43 682 amplitude_average 0.573902
43 682 amplitude_deviation 0.891728
43 682 branching 0
43 682 connectivity1 0.25
43 682 connectivity2 0.889
43 682 coverage 0.314
43 682 effective_joints 0.778
43 682 inputs_reach 1
43 682 inter_params_dev_average 0.854652
43 682 intra_params_dev_average 0.854109
43 682 length_ratio 0.714
43 682 offset_average 0.78072
43 682 offset_deviation 0.848002
43 682 period_average 0.64543
43 682 period_deviation 0.815653
43 682 recurrence 0.25
43 682 sensors 0.142857
43 682 symmetry 0
43 682 synaptic_reception 0
43 682 total_components 0.11
43 853 amplitude_average 0.208218
43 853 amplitude_deviation 0.978356
43 853 branching 0
43 853 connectivity1 0.25
43 853 connectivity2 0.8
43 853 coverage 0.405
43 853 effective_joints 0.533
43 853 inputs_reach 0.125
43 853 inter_params_dev_average 0.938825
43 853 intra_params_dev_average 0.964421
43 853 length_ratio 0.857
43 853 offset_average 0.449456
43 853 offset_deviation 0.681661
43 853 period_average 0.71303
43 853 period_deviation 0.973919
43 853 recurrence 0.375
43 853 sensors 0.35
43 853 symmetry 0
43 853 synaptic_reception 0
43 853 total_components 0.17
43 1091 amplitude_average 0.916829
43 1091 amplitude_deviation 0.92331
43 1091 branching 0
43 1091 connectivity1 0.5
43 1091 connectivity2 0.75
43 1091 coverage 1
43 1091 effective_joints 0.75
43 1091 inputs_reach 1
43 1091 inter_params_dev_average 0.785002
43 1091 intra_params_dev_average 0.95585
43 1091 length_ratio 0.167
43 1091 offset_average 0.483756
43 1091 offset_deviation 0.619016
43 1091 period_average 0.166587
43 1091 period_deviation 0.713328
43 1091 recurrence 0
43 1091 sensors 0.125
43 1091 symmetry 0.8
43 1091 synaptic_reception 0
43 1091 total_components 0.06
43 1072 amplitude_average 0.624926
43 1072 amplitude_deviation 0.891979
43 1072 branching 0
43 1072 connectivity1 0.25
43 1072 connectivity2 1
43 1072 coverage 1
43 1072 effective_joints 1
43 1072 inputs_reach 0.5
43 1072 inter_params_dev_average 0.853699
43 1072 intra_params_dev_average 0.861261
43 1072 length_ratio 0.2
43 1072 offset_average 0.275808
43 1072 offset_deviation 0.688439
43 1072 period_average 0.458188
43 1072 period_deviation 0.915892
43 1072 recurrence 0.25
43 1072 sensors 0.333333
43 1072 symmetry 0
43 1072 synaptic_reception 0.0305138
43 1072 total_components 0.05
43 734 amplitude_average 0.309398
43 734 amplitude_deviation 0.643961
43 734 branching 0
43 734 connectivity1 0.091
43 734 connectivity2 1
43 734 coverage 0.333
43 734 effective_joints 0.714
43 734 inputs_reach 0
43 734 inter_params_dev_average 0.856141
43 734 intra_params_dev_average 0.884275
43 734 length_ratio 0.75
43 734 offset_average 0.78072
43 734 offset_deviation 0.900864
43 734 period_average 0.684635
43 734 period_deviation 0.927664
43 734 recurrence 0
43 734 sensors 0
43 734 symmetry 0.286
43 734 synaptic_reception 0
43 734 total_components 0.16
43 1052 amplitude_average 0.556223
43 1052 amplitude_deviation 0.901031
43 1052 branching 0
43 1052 connectivity1 0.111
43 1052 connectivity2 1
43 1052 coverage 1
43 1052 effective_joints 1
43 1052 inputs_reach 0
43 1052 inter_params_dev_average 0.872662
43 1052 intra_params_dev_average 0.865767
43 1052 length_ratio 0.077
43 1052 offset_average 0.616093
43 1052 offset_deviation 0.854726
43 1052 period_average 0.561388
43 1052 period_deviation 0.857321
43 1052 recurrence 0
43 1052 sensors 0
43 1052 symmetry 0
43 1052 synaptic_reception 0
43 1052 total_components 0.13
43 852 amplitude_average 0.40123
43 852 amplitude_deviation 0.950113
43 852 branching 0
43 852 connectivity1 0.1
43 852 connectivity2 1
43 852 coverage 0.273
43 852 effective_joints 0.846
43 852 inputs_reach 0
43 852 inter_params_dev_average 0.936885
43 852 intra_params_dev_average 0.905947
43 852 length_ratio 0.455
43 852 offset_average 0.668683
43 852 offset_deviation 0.917835
43 852 period_average 0.681022
43 852 period_deviation 0.938929
43 852 recurrence 0
43 852 sensors 0
43 852 symmetry 0
43 852 synaptic_reception 0
43 852 total_components 0.15
43 891 amplitude_average 0.663766
43 891 amplitude_deviation 0.900536
43 891 branching 0
43 891 connectivity1 0.25
43 891 connectivity2 0.889
43 891 coverage 0.55
43 891 effective_joints 0.778
43 891 inputs_reach 0.428571
43 891 inter_params_dev_average 0.845099
43 891 intra_params_dev_average 0.840849
43 891 length_ratio 0.2
43 891 offset_average 0.468531
43 891 offset_deviation 0.771368
43 891 period_average 0.561388
43 891 period_deviation 0.841677
43 891 recurrence 0.428571
43 891 sensors 0.3
43 891 symmetry 0
43 891 synaptic_reception 0
43 891 total_components 0.11
43 1078 amplitude_average 0.34258
43 1078 amplitude_deviation 0.926046
43 1078 branching 0
43 1078 connectivity1 1
43 1078 connectivity2 0
43 1078 coverage 1
43 1078 effective_joints 0
43 1078 inputs_reach 1
43 1078 inter_params_dev_average 0.931842
43 1078 intra_params_dev_average 0.927953
43 1078 length_ratio 0.5
43 1078 offset_average 0.692775
43 1078 offset_deviation 0.926583
43 1078 period_average 0.865803
43 1078 period_deviation 0.941761
43 1078 recurrence 0.2
43 1078 sensors 0.166667
43 1078 symmetry 0
43 1078 synaptic_reception 0
43 1078 total_components 0.02
43 774 amplitude_average 0.617967
43 774 amplitude_deviation 0.922776
43 774 branching 0
43 774 connectivity1 0.25
43 774 connectivity2 0.889
43 774 coverage 0.611
43 774 effective_joints 0.778
43 774 inputs_reach 0
43 774 inter_params_dev_average 0.889493
43 774 intra_params_dev_average 0.866858
43 774 length_ratio 0.222
43 774 offset_average 0.655713
43 774 offset_deviation 0.910729
43 774 period_average 0.509089
43 774 period_deviation 0.810531
43 774 recurrence 0
43 774 sensors 0
43 774 symmetry 0
43 774 synaptic_reception 0
43 774 total_components 0.11
43 1003 amplitude_average 0.890172
43 1003 amplitude_deviation 0.969312
43 1003 branching 0
43 1003 connectivity1 0.125
