generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
45 734 0.421842 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
45 1111 0.27754 3.70753e-07 3.70753e-07 0.999913 inf 1 670 774 
45 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
45 1108 0.421717 0.00762833 0.00762833 0.992694 inf 0.1 744 953 
45 1121 0 0 0 0 inf 1 682 774 
45 1124 1.12658 0.000400094 0.000400094 0.992019 inf 0.667 277 953 
45 744 0.271797 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
45 774 0.375848 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
45 1125 0.460582 2.64857e-07 2.64857e-07 0.999844 inf 0.1 277 1088 
45 1126 0 0 0 0 inf 1 1108 953 
45 1127 0.621833 0 0 0 inf 0.25 1112 682 
45 1128 0.16491 0 0 0 inf 1 1003 953 
45 1129 0.802541 0 0 0 inf 0.1 1082 1068 
45 1130 0.503915 0.0019659 0.0019659 0.996012 inf 0.1 670 1042 
45 1131 0.628816 0.000482948 0.000482948 0.990967 inf 0.333 774 1082 
45 1132 0.552115 0 0 0 inf 0.1 1102 953 
45 1133 0.533711 0 0 0 inf 1 670 734 
45 1134 0 0 0 0 inf 1 1112 1099 
45 1135 0.0971501 0.00802896 0.00802896 0.984301 inf 0.1 931 598 
45 1136 0.294665 0.00240681 0.00240681 0.97399 inf 0.1 1104 485 
45 1137 0.445128 0 0 0 inf 0.2 788 744 
45 1138 0.172063 0 0 0 inf 0.1 1123 734 
45 1139 0.349491 0 0 0 inf 0.111 1005 1042 
45 1140 0.762515 0 0 0 inf 0.5 1106 277 
45 1141 0 0 0 0 inf 1 953 891 
45 1142 0.195868 0 0 0 inf 1 1108 734 
45 1143 0 0 0 0 inf 1 1112 961 
45 1144 0 0.000518252 0.000518252 0.996137 inf 0.1 1112 931 
45 1145 0.0909005 0 0 0 inf 1 891 852 
45 1146 0 0.000456289 0.000456289 0.99608 inf 0.1 961 931 
45 1147 0.466014 0.00213163 0.00213163 0.994787 inf 0.1 852 682 
45 1148 0.539803 0 0 0 inf 0.1 485 774 
45 1149 0.0909005 0 0 0 inf 1 1108 1025 
46 734 0.421842 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
46 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
46 1099 0.239931 0.00464031 0.00464031 0.693389 inf 0.1 1044 1052 
46 1124 1.12658 0.000400094 0.000400094 0.992019 inf 0.667 277 953 
46 1052 0.221934 0.00248806 0.00248806 0.994718 inf 0.1 670 1047 
46 1102 0 2.54728e-07 2.54728e-07 0.999939 inf 1 1082 1094 
46 126 0.276456 0.011901 0.011901 0.950047 inf 0.1 49 84 
46 1143 0.183655 0 0 0 inf 1 1112 961 
46 1078 0.405136 0 0 0 inf 1 1059 1053 
46 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
46 1135 0.0936458 0.00802896 0.00802896 0.984301 inf 0.1 931 598 
46 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
46 1112 0.421717 0.00904756 0.00904756 0.894688 inf 0.1 744 1099 
46 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
46 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
46 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
46 1025 0 0.00350145 0.00350145 0.986692 inf 0.1 932 744 
46 1106 0.233088 0.0112688 0.0112688 0.623279 inf 0.1 1088 126 
46 774 0.375848 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
46 1042 0.421842 0.00283238 0.00283238 0.96602 inf 0.111 846 1008 
46 744 0.271797 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
46 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
46 1130 0.151908 0.0019659 0.0019659 0.996012 inf 0.1 670 1042 
46 1100 0 2.53633e-07 2.53633e-07 0.99994 inf 1 1080 891 
46 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
46 1091 0 0.00125711 0.00125711 0.993105 inf 0.25 788 931 
46 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
46 852 0.202774 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
46 1082 0.349799 0.00165663 0.00165663 0.984779 inf 0.1 1003 774 
46 1104 0.677191 0.00043012 0.00043012 0.989311 inf 0.1 672 277 
46 1061 0.762515 0.000106043 0.000106043 0.999679 inf 0.5 1042 979 
46 1045 0 0.00352986 0.00352986 0.98668 inf 0.1 1023 485 
46 1111 0.398672 3.70753e-07 3.70753e-07 0.999913 inf 1 670 774 
46 1080 0.619389 0.000352012 0.000352012 0.992434 inf 0.333 670 788 
46 1108 0.421717 0.00762833 0.00762833 0.992694 inf 0.1 744 953 
46 1144 0.0449423 0.000518252 0.000518252 0.996137 inf 0.1 1112 931 
46 1131 0.628816 0.000482948 0.000482948 0.990967 inf 0.333 774 1082 
46 1092 0.229364 0.000505921 0.000505921 0.964734 inf 0.1 774 485 
46 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
46 1138 0.172063 0 0 0 inf 0.1 1123 734 
46 1122 0 2.54757e-07 2.54757e-07 0.999939 inf 1 1061 891 
46 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
46 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
46 1125 0.307639 2.64857e-07 2.64857e-07 0.999844 inf 0.1 277 1088 
46 1147 0.466014 0.00213163 0.00213163 0.994787 inf 0.1 852 682 
46 891 0.465759 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
46 1132 0.552115 0 0 0 inf 0.1 1102 953 
46 1140 0.762515 0 0 0 inf 0.5 1106 277 
46 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
46 1142 0.126526 0 0 0 inf 1 1108 734 
46 1150 0 0.00159682 0.00159682 0.996052 inf 0.1 931 852 
46 1151 0 0 0 0 inf 0.1 774 1082 
46 1152 0 0 0 0 inf 0.1 1147 1009 
46 1153 0.110383 0.0025442 0.0025442 0.973911 inf 0.1 931 788 
46 1154 0.405136 0 0 0 inf 1 1052 734 
46 1155 0.430872 0 0 0 inf 0.125 850 774 
46 1156 0.862106 0 0 0 inf 0.667 1099 1124 
46 1157 0.142449 0 0 0 inf 1 485 850 
46 1158 0 0.00190499 0.00190499 0.996183 inf 0.1 931 1135 
46 1159 0.110383 0.00361124 0.00361124 0.971911 inf 0.1 1099 788 
46 1160 0.463954 0 0 0 inf 1 734 744 
46 1161 0.192585 0.0016574 0.0016574 0.995518 inf 0.1 961 931 
46 1162 0.183655 0 0 0 inf 1 853 1005 
46 1163 0.995158 0.000342386 0.000342386 0.991354 inf 0.5 774 598 
46 1164 0 0.00151809 0.00151809 0.99595 inf 0.1 852 931 
46 1165 0.297006 0 0 0 inf 1 485 1108 
46 1166 0 0 0 0 inf 0.1 126 277 
46 1167 0.465759 0.00299942 0.00299942 0.965611 inf 0.1 670 953 
46 1168 0.151908 0.00209988 0.00209988 0.995165 inf 0.1 1130 1042 
46 1169 0.648668 4.92296e-06 4.92296e-06 0.998357 inf 0.1 1130 277 
46 1170 0 0 0 0 inf 0.1 1042 1005 
46 1171 0 0 0 0 inf 0.1 1125 670 
46 1172 0.417349 0 0 0 inf 0.1 891 1080 
46 1173 0.126526 0 0 0 inf 1 1009 961 
46 1174 0 0 0 0 inf 0.1 126 277 
47 1171 0.459689 0 0 0 inf 0.1 1125 670 
47 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
47 1173 0.0678452 0 0 0 inf 1 1009 961 
47 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
47 1147 0.466014 0.00213163 0.00213163 0.994787 inf 0.1 852 682 
47 1159 0.110383 0.00361124 0.00361124 0.971911 inf 0.1 1099 788 
47 1061 0.696807 0.000106043 0.000106043 0.999679 inf 0.5 1042 979 
47 1099 0.239931 0.00464031 0.00464031 0.693389 inf 0.1 1044 1052 
47 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
47 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
47 1104 0.677191 0.00043012 0.00043012 0.989311 inf 0.1 672 277 
47 1138 0.172063 0 0 0 inf 0.1 1123 734 
47 1045 0 0.00352986 0.00352986 0.98668 inf 0.1 1023 485 
47 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
47 1111 0.398672 3.70753e-07 3.70753e-07 0.999913 inf 1 670 774 
47 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
47 1106 0.233088 0.0112688 0.0112688 0.623279 inf 0.1 1088 126 
47 1161 0 0.0016574 0.0016574 0.995518 inf 0.1 961 931 
47 734 0.523997 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
47 852 0.202774 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
47 1112 0.421717 0.00904756 0.00904756 0.894688 inf 0.1 744 1099 
47 1092 0.229364 0.000505921 0.000505921 0.964734 inf 0.1 774 485 
47 1155 0.501317 0 0 0 inf 0.125 850 774 
47 1124 1.22088 0.000400094 0.000400094 0.992019 inf 0.667 277 953 
47 1158 0 0.00190499 0.00190499 0.996183 inf 0.1 931 1135 
47 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
47 1131 0.628816 0.000482948 0.000482948 0.990967 inf 0.333 774 1082 
47 788 0.413023 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
47 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
47 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
47 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
47 1153 0.110383 0.0025442 0.0025442 0.973911 inf 0.1 931 788 
47 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
47 1168 0.151908 0.00209988 0.00209988 0.995165 inf 0.1 1130 1042 
47 1091 0 0.00125711 0.00125711 0.993105 inf 0.25 788 931 
47 1162 0.267823 0 0 0 inf 1 853 1005 
47 1142 0.126526 0 0 0 inf 1 1108 734 
47 1080 0.619389 0.000352012 0.000352012 0.992434 inf 0.333 670 788 
47 891 0.465759 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
47 1108 0.421717 0.00762833 0.00762833 0.992694 inf 0.1 744 953 
47 1167 0.300882 0.00299942 0.00299942 0.965611 inf 0.1 670 953 
47 126 0.276456 0.011901 0.011901 0.950047 inf 0.1 49 84 
47 1052 0.221934 0.00248806 0.00248806 0.994718 inf 0.1 670 1047 
47 1025 0 0.00350145 0.00350145 0.986692 inf 0.1 932 744 
47 1163 0.995158 0.000342386 0.000342386 0.991354 inf 0.5 774 598 
47 1130 0.151908 0.0019659 0.0019659 0.996012 inf 0.1 670 1042 
47 1156 0.862106 0 0 0 inf 0.667 1099 1124 
47 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
47 1164 0 0.00151809 0.00151809 0.99595 inf 0.1 852 931 
47 1135 0.0936458 0.00802896 0.00802896 0.984301 inf 0.1 931 598 
47 1175 0.0199165 6.14771e-05 6.14771e-05 0.991962 inf 0.1 1005 682 
47 1176 0.650778 9.82562e-05 9.82562e-05 0.997436 inf 0.333 788 852 
47 1177 0.115061 0.00131524 0.00131524 0.993471 inf 0.1 1164 1153 
47 1178 1.03886 0 0 0 inf 1 277 1158 
47 1179 0.175131 0.00178633 0.00178633 0.978979 inf 0.1 1005 961 
47 1180 0.633653 0.00485709 0.00485709 0.750489 inf 0.1 1164 1162 
47 1181 0 0 0 0 inf 1 1167 126 
47 1182 0.312739 0.00472881 0.00472881 0.989334 inf 0.1 670 485 
47 1183 0.670506 0 0 0 inf 0.1 1045 1009 
47 1184 0 0.00155949 0.00155949 0.981409 inf 0.1 953 1164 
47 1185 0.150527 0.00298733 0.00298733 0.954155 inf 0.1 953 1163 
47 1186 0 0.00890386 0.00890386 0.929206 inf 0.1 485 1130 
47 1187 0.0199165 9.41363e-05 9.41363e-05 0.99118 inf 0.1 682 1112 
47 1188 0.186253 0.00157153 0.00157153 0.99506 inf 0.1 1052 1130 
47 1189 0.373368 0 0 0 inf 0.1 1005 853 
47 1190 0 0.000978055 0.000978055 0.981414 inf 0.1 1045 1167 
47 1191 0.291002 0.00130951 0.00130951 0.99031 inf 0.1 485 1159 
47 1192 0.670506 2.98557e-05 2.98557e-05 0.990109 inf 0.1 1112 1080 
47 1193 0.30496 0 0 0 inf 0.1 961 1155 
47 1194 0 0.00805151 0.00805151 0.931078 inf 0.1 1009 1061 
47 1195 0.0678452 0 0 0 inf 1 1112 1135 
47 1196 0.47503 0 0 0 inf 0.1 485 1147 
47 1197 0.778245 0 0 0 inf 0.111 1108 277 
47 1198 0.331822 0.00172491 0.00172491 0.953703 inf 0.1 1108 1092 
47 1199 0.600176 0.00657157 0.00657157 0.971476 inf 0.1 853 1135 
48 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
48 1112 0.421717 0.00904756 0.00904756 0.894688 inf 0.1 744 1099 
48 1108 0.421717 0.00762833 0.00762833 0.992694 inf 0.1 744 953 
48 852 0.202774 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
48 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
48 126 0.276456 0.011901 0.011901 0.950047 inf 0.1 49 84 
48 1131 0.628816 0.000482948 0.000482948 0.990967 inf 0.333 774 1082 
48 1061 0.969312 0.000106043 0.000106043 0.999679 inf 0.5 1042 979 
48 1158 0 0.00190499 0.00190499 0.996183 inf 0.1 931 1135 
48 1180 0.442454 0.00485709 0.00485709 0.750489 inf 0.1 1164 1162 
48 1080 0.619389 0.000352012 0.000352012 0.992434 inf 0.333 670 788 
48 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
48 1198 0.00852334 0.00172491 0.00172491 0.953703 inf 0.1 1108 1092 
48 1194 0 0.00805151 0.00805151 0.931078 inf 0.1 1009 1061 
48 1186 0 0.00890386 0.00890386 0.929206 inf 0.1 485 1130 
48 1167 0.300882 0.00299942 0.00299942 0.965611 inf 0.1 670 953 
48 1099 0.239931 0.00464031 0.00464031 0.693389 inf 0.1 1044 1052 
48 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
48 1179 0.10344 0.00178633 0.00178633 0.978979 inf 0.1 1005 961 
48 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
48 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
48 1182 0.312739 0.00472881 0.00472881 0.989334 inf 0.1 670 485 
48 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
48 1177 0.0260477 0.00131524 0.00131524 0.993471 inf 0.1 1164 1153 
48 1181 0 0 0 0 inf 1 1167 126 
48 1189 0.326505 0 0 0 inf 0.1 1005 853 
48 1045 0 0.00352986 0.00352986 0.98668 inf 0.1 1023 485 
48 1185 0.150527 0.00298733 0.00298733 0.954155 inf 0.1 953 1163 
48 1052 0.221934 0.00248806 0.00248806 0.994718 inf 0.1 670 1047 
48 788 0.413023 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
48 1178 0.844273 0 0 0 inf 1 277 1158 
48 1106 0.233088 0.0112688 0.0112688 0.623279 inf 0.1 1088 126 
48 1135 0.0936458 0.00802896 0.00802896 0.984301 inf 0.1 931 598 
48 1130 0.186253 0.0019659 0.0019659 0.996012 inf 0.1 670 1042 
48 1191 0.291002 0.00130951 0.00130951 0.99031 inf 0.1 485 1159 
48 1163 0.995158 0.000342386 0.000342386 0.991354 inf 0.5 774 598 
48 1164 0 0.00151809 0.00151809 0.99595 inf 0.1 852 931 
48 1188 0.186253 0.00157153 0.00157153 0.99506 inf 0.1 1052 1130 
48 1092 0.229364 0.000505921 0.000505921 0.964734 inf 0.1 774 485 
48 1147 0.466014 0.00213163 0.00213163 0.994787 inf 0.1 852 682 
48 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
48 1159 0.103043 0.00361124 0.00361124 0.971911 inf 0.1 1099 788 
48 1153 0.0323846 0.0025442 0.0025442 0.973911 inf 0.1 931 788 
48 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
48 1161 0 0.0016574 0.0016574 0.995518 inf 0.1 961 931 
48 1192 0.901416 2.98557e-05 2.98557e-05 0.990109 inf 0.1 1112 1080 
48 1111 0.398672 3.70753e-07 3.70753e-07 0.999913 inf 1 670 774 
48 1199 0.600176 0.00657157 0.00657157 0.971476 inf 0.1 853 1135 
48 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
48 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
48 1200 0.326505 0.000853081 0.000853081 0.990473 inf 0.1 852 1198 
48 1201 0.513742 1.1213e-05 1.1213e-05 0.998258 inf 0.1 850 1185 
48 1202 0.10344 0.00206727 0.00206727 0.990692 inf 0.1 961 1099 
48 1203 0.0253965 0.00425191 0.00425191 0.98919 inf 0.1 1179 1199 
48 1204 0 0.00556023 0.00556023 0.987225 inf 0.1 1153 1194 
48 1205 0.190509 0.00801733 0.00801733 0.887624 inf 0.1 1188 670 
48 1206 1.08704 0 0 0 inf 1 1199 277 
48 1207 0.0260477 0.00494221 0.00494221 0.996601 inf 0.1 1164 1099 
48 1208 0.819593 0 0 0 inf 0.2 1080 1052 
48 1209 0.198174 0.00407851 0.00407851 0.633893 inf 0.1 1180 1185 
48 1210 0 0 0 0 inf 1 1045 126 
48 1211 0 0.00123867 0.00123867 0.952699 inf 0.1 126 277 
48 1212 0 0.00561828 0.00561828 0.987455 inf 0.1 961 1005 
48 1213 0.844273 0 0 0 inf 1 277 670 
48 1214 0 0.0014672 0.0014672 0.953507 inf 0.1 126 682 
48 1215 0 0.00666414 0.00666414 0.945218 inf 0.1 1167 1005 
48 1216 0 0.00681394 0.00681394 0.94817 inf 0.1 1009 670 
48 1217 0.235713 0.0108269 0.0108269 0.989168 inf 0.1 1112 1188 
48 1218 0 0.00563475 0.00563475 0.987341 inf 0.1 485 1194 
48 1219 0.366052 9.93658e-05 9.93658e-05 0.991333 inf 0.1 682 1185 
48 1220 0.0323846 0.00267761 0.00267761 0.975939 inf 0.1 1153 1108 
48 1221 0.316845 0 0 0 inf 0.1 853 1179 
48 1222 0.272265 0.00448646 0.00448646 0.979618 inf 0.1 853 1106 
48 1223 0.333827 0.00298829 0.00298829 0.993073 inf 0.1 1188 1130 
48 1224 0.356935 0 0 0 inf 1 1199 1198 
49 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
49 1220 0.0987869 0.00267761 0.00267761 0.975939 inf 0.1 1153 1108 
49 1211 0.331448 0.00123867 0.00123867 0.952699 inf 0.1 126 277 
49 1180 0.442454 0.00485709 0.00485709 0.750489 inf 0.1 1164 1162 
49 1106 0.233088 0.0112688 0.0112688 0.623279 inf 0.1 1088 126 
49 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
49 1111 0.398672 3.70753e-07 3.70753e-07 0.999913 inf 1 670 774 
49 1112 0.421717 0.00904756 0.00904756 0.894688 inf 0.1 744 1099 
49 1130 0.221535 0.0019659 0.0019659 0.996012 inf 0.1 670 1042 
49 1203 0.0253965 0.00425191 0.00425191 0.98919 inf 0.1 1179 1199 
49 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
49 1163 0.995158 0.000342386 0.000342386 0.991354 inf 0.5 774 598 
49 1212 0 0.00561828 0.00561828 0.987455 inf 0.1 961 1005 
49 1158 0 0.00190499 0.00190499 0.996183 inf 0.1 931 1135 
49 1182 0.153712 0.00472881 0.00472881 0.989334 inf 0.1 670 485 
49 1108 0.421717 0.00762833 0.00762833 0.992694 inf 0.1 744 953 
49 1217 0.235713 0.0108269 0.0108269 0.989168 inf 0.1 1112 1188 
49 1205 0.190509 0.00801733 0.00801733 0.887624 inf 0.1 1188 670 
49 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
49 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
49 1215 0 0.00666414 0.00666414 0.945218 inf 0.1 1167 1005 
49 1219 0.366052 9.93658e-05 9.93658e-05 0.991333 inf 0.1 682 1185 
49 1161 0 0.0016574 0.0016574 0.995518 inf 0.1 961 931 
49 1159 0.0929466 0.00361124 0.00361124 0.971911 inf 0.1 1099 788 
49 1200 0.510227 0.000853081 0.000853081 0.990473 inf 0.1 852 1198 
49 1194 0.169543 0.00805151 0.00805151 0.931078 inf 0.1 1009 1061 
49 1207 0.0260477 0.00494221 0.00494221 0.996601 inf 0.1 1164 1099 
49 1099 0.239931 0.00464031 0.00464031 0.693389 inf 0.1 1044 1052 
49 1202 0.0706937 0.00206727 0.00206727 0.990692 inf 0.1 961 1099 
49 1135 0.0936458 0.00802896 0.00802896 0.984301 inf 0.1 931 598 
49 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
49 1167 0.300882 0.00299942 0.00299942 0.965611 inf 0.1 670 953 
49 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
49 1209 0.198174 0.00407851 0.00407851 0.633893 inf 0.1 1180 1185 
49 1185 0.124616 0.00298733 0.00298733 0.954155 inf 0.1 953 1163 
49 1179 0.0911662 0.00178633 0.00178633 0.978979 inf 0.1 1005 961 
49 1199 0.600176 0.00657157 0.00657157 0.971476 inf 0.1 853 1135 
49 1213 1.03068 0 0 0 inf 1 277 670 
49 126 0.276456 0.011901 0.011901 0.950047 inf 0.1 49 84 
49 1181 0 0 0 0 inf 1 1167 126 
49 852 0.202774 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
49 1204 0 0.00556023 0.00556023 0.987225 inf 0.1 1153 1194 
49 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
49 1222 0.241042 0.00448646 0.00448646 0.979618 inf 0.1 853 1106 
49 1223 0.333827 0.00298829 0.00298829 0.993073 inf 0.1 1188 1130 
49 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
49 1092 0.235021 0.000505921 0.000505921 0.964734 inf 0.1 774 485 
49 1177 0.0260477 0.00131524 0.00131524 0.993471 inf 0.1 1164 1153 
49 1216 0 0.00681394 0.00681394 0.94817 inf 0.1 1009 670 
49 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
49 1225 0.218285 0.00187904 0.00187904 0.982542 inf 0.1 1220 852 
49 1226 0 0 0 0 inf 0.1 1108 1215 
49 1227 0.318069 0 0 0 inf 0.1 126 1207 
49 1228 0 0.00614183 0.00614183 0.800181 inf 0.1 1106 1108 
49 1229 0 0.00451984 0.00451984 0.784078 inf 0.1 1194 1009 
49 1230 1.24376 2.76861e-08 2.76861e-08 0.999999 inf 1 1108 1159 
49 1231 0 0 0 0 inf 0.1 1216 1108 
49 1232 0.406314 0.00970089 0.00970089 0.720267 inf 0.167 1159 1005 
49 1233 0.141281 0 0 0 inf 0.1 1194 1199 
49 1234 0 0 0 0 inf 0.1 853 953 
49 1235 0 0 0 0 inf 0.1 1112 953 
49 1236 0.0929466 0.00264435 0.00264435 0.97214 inf 0.1 1159 1194 
49 1237 0 0 0 0 inf 0.1 1167 670 
49 1238 0.0706937 0.000524773 0.000524773 0.977794 inf 0.1 1106 1194 
49 1239 0.548024 0 0 0 inf 0.1 1177 1185 
49 1240 0.141281 0 0 0 inf 0.1 1135 1209 
49 1241 0.153712 0.0105237 0.0105237 0.970604 inf 0.1 953 1223 
49 1242 0 0.00387779 0.00387779 0.79833 inf 0.1 1222 1106 
49 1243 0.166667 0 0 0 inf 1 1215 682 
49 1244 0.795173 0.000755305 0.000755305 0.821937 inf 0.125 1220 953 
49 1245 0 0.00543384 0.00543384 0.79094 inf 0.1 1009 1194 
49 1246 0.374193 0 0 0 inf 0.1 1163 1194 
49 1247 0 0 0 0 inf 0.1 1215 1217 
49 1248 0.486008 0 0 0 inf 0.1 1167 852 
49 1249 0.621807 0 0 0 inf 0.1 852 1194 
50 1207 0.11629 0.00494221 0.00494221 0.996601 inf 0.1 1164 1099 
50 1246 0.436893 0 0 0 inf 0.1 1163 1194 
50 1219 0.472433 9.93658e-05 9.93658e-05 0.991333 inf 0.1 682 1185 
50 1227 0.318069 0 0 0 inf 0.1 126 1207 
50 126 0.276456 0.011901 0.011901 0.950047 inf 0.1 49 84 
50 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
50 1167 0.300882 0.00299942 0.00299942 0.965611 inf 0.1 670 953 
50 852 0.202774 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
50 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
50 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
50 1244 0.795173 0.000755305 0.000755305 0.821937 inf 0.125 1220 953 
50 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
50 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
50 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
50 1159 0.0208894 0.00361124 0.00361124 0.971911 inf 0.1 1099 788 
50 1194 0.156968 0.00805151 0.00805151 0.931078 inf 0.1 1009 1061 
50 1205 0.190509 0.00801733 0.00801733 0.887624 inf 0.1 1188 670 
50 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
50 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
50 1204 0 0.00556023 0.00556023 0.987225 inf 0.1 1153 1194 
50 1099 0.239931 0.00464031 0.00464031 0.693389 inf 0.1 1044 1052 
50 1236 0.0881491 0.00264435 0.00264435 0.97214 inf 0.1 1159 1194 
50 1209 0.161723 0.00407851 0.00407851 0.633893 inf 0.1 1180 1185 
50 1215 0 0.00666414 0.00666414 0.945218 inf 0.1 1167 1005 
50 1232 0.477543 0.00970089 0.00970089 0.720267 inf 0.167 1159 1005 
50 1212 0 0.00561828 0.00561828 0.987455 inf 0.1 961 1005 
50 1238 0.0706937 0.000524773 0.000524773 0.977794 inf 0.1 1106 1194 
50 1228 0.241042 0.00614183 0.00614183 0.800181 inf 0.1 1106 1108 
50 1108 0.421717 0.00762833 0.00762833 0.992694 inf 0.1 744 953 
50 1112 0.421717 0.00904756 0.00904756 0.894688 inf 0.1 744 1099 
50 1225 0.218285 0.00187904 0.00187904 0.982542 inf 0.1 1220 852 
50 1202 0.0706937 0.00206727 0.00206727 0.990692 inf 0.1 961 1099 
50 1239 0.548024 0 0 0 inf 0.1 1177 1185 
50 1223 0.333827 0.00298829 0.00298829 0.993073 inf 0.1 1188 1130 
50 1182 0.153712 0.00472881 0.00472881 0.989334 inf 0.1 670 485 
50 1200 0.510227 0.000853081 0.000853081 0.990473 inf 0.1 852 1198 
50 1106 0.233088 0.0112688 0.0112688 0.623279 inf 0.1 1088 126 
50 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
50 1199 0.600176 0.00657157 0.00657157 0.971476 inf 0.1 853 1135 
50 1180 0.472604 0.00485709 0.00485709 0.750489 inf 0.1 1164 1162 
50 1179 0.0911662 0.00178633 0.00178633 0.978979 inf 0.1 1005 961 
50 1185 0.124616 0.00298733 0.00298733 0.954155 inf 0.1 953 1163 
50 1135 0.0936458 0.00802896 0.00802896 0.984301 inf 0.1 931 598 
50 1213 0.922875 0 0 0 inf 1 277 670 
50 1222 0.241042 0.00448646 0.00448646 0.979618 inf 0.1 853 1106 
50 1230 1.24585 2.76861e-08 2.76861e-08 0.999999 inf 1 1108 1159 
50 1161 0 0.0016574 0.0016574 0.995518 inf 0.1 961 931 
50 1220 0.0987869 0.00267761 0.00267761 0.975939 inf 0.1 1153 1108 
