generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
45 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
45 961 0.367375 0.0135237 0.0135237 0.719654 inf 0.1 543 911 
45 1100 0 0 0 0 inf 1 983 1056 
45 1005 0 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
45 1122 0.646667 0.000526676 0.000526676 0.985029 inf 0.2 983 865 
45 1081 0.598762 0.00584186 0.00584186 0.968355 inf 0.1 866 927 
45 1065 0 0.0109785 0.0109785 0.747981 inf 0.1 795 1004 
45 1072 0 0.0124042 0.0124042 0.760029 inf 0.1 1016 823 
45 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
45 823 0 0.0232075 0.0232075 0.682317 inf 0.1 534 798 
45 1061 0 0.0123273 0.0123273 0.758699 inf 0.1 791 801 
45 1074 0 0.0024061 0.0024061 0.933914 inf 0.1 798 961 
45 1015 0.64359 0.00367318 0.00367318 0.986706 inf 0.222 868 167 
45 1013 0.385663 0.00350658 0.00350658 0.9677 inf 0.2 865 912 
45 798 0.170096 0.005126 0.005126 0.630883 inf 0.1 773 578 
45 1071 0.272492 0.00992595 0.00992595 0.783181 inf 0.1 167 927 
45 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
45 1056 0.122984 0.0138765 0.0138765 0.756654 inf 0.1 313 1010 
45 866 0.253517 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
45 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
45 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
45 1118 0.520299 0.00312654 0.00312654 0.980897 inf 0.167 1071 961 
45 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
45 1119 0 0 0 0 inf 1 983 1033 
45 996 0 0.0029443 0.0029443 0.970935 inf 0.1 911 798 
45 1027 0.295227 0.00205256 0.00205256 0.958553 inf 0.1 653 795 
45 1037 0.00097864 0.00213579 0.00213579 0.959406 inf 0.1 653 807 
45 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
45 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
45 1107 0.119984 0.00719271 0.00719271 0.891965 inf 0.1 1089 1056 
45 1097 0 0 0 0 inf 1 868 313 
45 1047 0.101454 0.00123497 0.00123497 0.959651 inf 0.1 807 866 
45 1076 0.261543 0.00190884 0.00190884 0.646355 inf 0.1 1071 865 
45 1123 0 0 0 0 inf 1 801 1000 
45 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
45 167 0.677463 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
45 1093 0 0 0 0 inf 1 912 798 
45 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
45 1044 0.00097864 0.00206504 0.00206504 0.960908 inf 0.1 788 653 
45 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
45 791 0.247099 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
45 1020 0.0524098 0.00546435 0.00546435 0.791662 inf 0.1 791 882 
45 865 0.312077 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
45 1124 0 0 0 0 inf 1 866 823 
45 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
45 1106 0 0 0 0 inf 1 798 1000 
45 1095 0 0 0 0 inf 1 927 1056 
45 1103 0.94893 0 0 0 inf 0.1 1033 795 
45 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
45 1112 0 0 0 0 inf 1 653 1013 
45 1125 0 0 0 0 inf 1 1071 814 
45 1126 0 0 0 0 inf 1 1056 1020 
45 1127 0 0 0 0 inf 1 815 653 
45 1128 0.752903 0.0014691 0.0014691 0.983175 inf 0.333 1015 167 
45 1129 0 0 0 0 inf 1 814 1065 
45 1130 0.46206 0 0 0 inf 0.2 1071 1065 
45 1131 0.507643 0 0 0 inf 1 1004 788 
45 1132 0 0.00039986 0.00039986 0.984547 inf 0.1 1061 866 
45 1133 0.46206 0 0 0 inf 0.25 801 167 
45 1134 0.166667 0 0 0 inf 1 1020 1081 
45 1135 0 0.000615813 0.000615813 0.984539 inf 0.1 1107 814 
45 1136 0 0.000348541 0.000348541 0.984544 inf 0.1 815 795 
45 1137 0 0 0 0 inf 1 814 1071 
45 1138 0 0.000871937 0.000871937 0.983965 inf 0.1 1081 1065 
45 1139 0 0 0 0 inf 1 961 815 
45 1140 0 0 0 0 inf 1 983 866 
45 1141 0 0.00118358 0.00118358 0.984079 inf 0.1 798 801 
45 1142 0 0.000624796 0.000624796 0.984517 inf 0.1 798 823 
45 1143 0.119984 0.00205294 0.00205294 0.855769 inf 0.1 1081 795 
45 1144 0.634087 2.17322e-08 2.17322e-08 0.999998 inf 0.1 865 1020 
45 1145 0.0685472 0.000495385 0.000495385 0.981651 inf 0.1 795 1005 
45 1146 0.445612 0.00105919 0.00105919 0.989499 inf 0.333 1071 1033 
45 1147 0 0 0 0 inf 1 1033 1013 
45 1148 0 0 0 0 inf 1 653 1027 
45 1149 0 0 0 0 inf 1 798 791 
46 1074 0 0.0024061 0.0024061 0.933914 inf 0.1 798 961 
46 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
46 1128 0.752903 0.0014691 0.0014691 0.983175 inf 0.333 1015 167 
46 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
46 1056 0.122984 0.0138765 0.0138765 0.756654 inf 0.1 313 1010 
46 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
46 1107 0.324312 0.00719271 0.00719271 0.891965 inf 0.1 1089 1056 
46 1072 0 0.0124042 0.0124042 0.760029 inf 0.1 1016 823 
46 1027 0.318985 0.00205256 0.00205256 0.958553 inf 0.1 653 795 
46 1132 0 0.00039986 0.00039986 0.984547 inf 0.1 1061 866 
46 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
46 961 0.367375 0.0135237 0.0135237 0.719654 inf 0.1 543 911 
46 1044 0.00097864 0.00206504 0.00206504 0.960908 inf 0.1 788 653 
46 1123 0 0 0 0 inf 1 801 1000 
46 1146 0.445612 0.00105919 0.00105919 0.989499 inf 0.333 1071 1033 
46 1061 0 0.0123273 0.0123273 0.758699 inf 0.1 791 801 
46 791 0.247099 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
46 1144 0 2.17322e-08 2.17322e-08 0.999998 inf 0.1 865 1020 
46 1071 0.272492 0.00992595 0.00992595 0.783181 inf 0.1 167 927 
46 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
46 1015 0.64359 0.00367318 0.00367318 0.986706 inf 0.222 868 167 
46 1076 0.172037 0.00190884 0.00190884 0.646355 inf 0.1 1071 865 
46 1135 0 0.000615813 0.000615813 0.984539 inf 0.1 1107 814 
46 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
46 1136 0 0.000348541 0.000348541 0.984544 inf 0.1 815 795 
46 1065 0 0.0109785 0.0109785 0.747981 inf 0.1 795 1004 
46 865 0.312077 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
46 1138 0 0.000871937 0.000871937 0.983965 inf 0.1 1081 1065 
46 1020 0.0524098 0.00546435 0.00546435 0.791662 inf 0.1 791 882 
46 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
46 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
46 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
46 1005 0.582516 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
46 1139 0 0 0 0 inf 1 961 815 
46 1037 0.00097864 0.00213579 0.00213579 0.959406 inf 0.1 653 807 
46 798 0.170096 0.005126 0.005126 0.630883 inf 0.1 773 578 
46 1100 0 0 0 0 inf 1 983 1056 
46 1145 0.0685472 0.000495385 0.000495385 0.981651 inf 0.1 795 1005 
46 1148 0 0 0 0 inf 1 653 1027 
46 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
46 1118 0.520299 0.00312654 0.00312654 0.980897 inf 0.167 1071 961 
46 1125 0 0 0 0 inf 1 1071 814 
46 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
46 1081 0.598762 0.00584186 0.00584186 0.968355 inf 0.1 866 927 
46 1103 0.928467 0 0 0 inf 0.1 1033 795 
46 1129 0 0 0 0 inf 1 814 1065 
46 1013 0.385663 0.00350658 0.00350658 0.9677 inf 0.2 865 912 
46 1142 0 0.000624796 0.000624796 0.984517 inf 0.1 798 823 
46 866 0.253517 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
46 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
46 1150 0 0 0 0 inf 1 1074 1056 
46 1151 0 0 0 0 inf 1 653 961 
46 1152 0 0.00061581 0.00061581 0.980323 inf 0.1 1142 801 
46 1153 0 0.000208472 0.000208472 0.981264 inf 0.1 1000 788 
46 1154 0 0 0 0 inf 1 791 1015 
46 1155 0.454518 0 0 0 inf 0.1 1107 604 
46 1156 0 0 0 0 inf 1 1056 1004 
46 1157 0.454518 7.69623e-05 7.69623e-05 0.985055 inf 0.1 313 1061 
46 1158 0 0 0 0 inf 1 1056 1076 
46 1159 0.607596 0 0 0 inf 1 1033 1145 
46 1160 0 0.000102593 0.000102593 0.983599 inf 0.1 1033 801 
46 1161 0.172037 0.00189371 0.00189371 0.72289 inf 0.1 1076 653 
46 1162 0.512406 0 0 0 inf 1 1142 604 
46 1163 0 0 0 0 inf 1 866 1004 
46 1164 0 0.000383362 0.000383362 0.981206 inf 0.1 1061 983 
46 1165 0.877891 0.000429386 0.000429386 0.984747 inf 0.333 1118 1072 
46 1166 1.27208 0.000545471 0.000545471 0.991046 inf 0.25 865 1148 
46 1167 0 0 0 0 inf 1 1081 791 
46 1168 0 0 0 0 inf 1 1074 1072 
46 1169 0.776714 8.31969e-08 8.31969e-08 0.999997 inf 1 1076 1146 
46 1170 0 0 0 0 inf 1 653 1033 
46 1171 0 0.00018364 0.00018364 0.980544 inf 0.1 1061 313 
46 1172 0 0.00060453 0.00060453 0.980422 inf 0.1 1132 1061 
46 1173 0 0 0 0 inf 1 1033 1118 
46 1174 0.607609 0 0 0 inf 1 1033 866 
47 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
47 1142 0 0.000624796 0.000624796 0.984517 inf 0.1 798 823 
47 1071 0.272492 0.00992595 0.00992595 0.783181 inf 0.1 167 927 
47 1074 0 0.0024061 0.0024061 0.933914 inf 0.1 798 961 
47 1128 0.752903 0.0014691 0.0014691 0.983175 inf 0.333 1015 167 
47 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
47 1166 1.27208 0.000545471 0.000545471 0.991046 inf 0.25 865 1148 
47 1157 0.49366 7.69623e-05 7.69623e-05 0.985055 inf 0.1 313 1061 
47 1132 0 0.00039986 0.00039986 0.984547 inf 0.1 1061 866 
47 1146 0.445612 0.00105919 0.00105919 0.989499 inf 0.333 1071 1033 
47 791 0.247099 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
47 1020 0.0524098 0.00546435 0.00546435 0.791662 inf 0.1 791 882 
47 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
47 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
47 1013 0.385663 0.00350658 0.00350658 0.9677 inf 0.2 865 912 
47 1150 0 0 0 0 inf 1 1074 1056 
47 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
47 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
47 1065 0 0.0109785 0.0109785 0.747981 inf 0.1 795 1004 
47 865 0.312077 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
47 1081 0.598762 0.00584186 0.00584186 0.968355 inf 0.1 866 927 
47 1144 0 2.17322e-08 2.17322e-08 0.999998 inf 0.1 865 1020 
47 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
47 1123 0 0 0 0 inf 1 801 1000 
47 866 0.253517 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
47 1148 0 0 0 0 inf 1 653 1027 
47 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
47 1037 0.333841 0.00213579 0.00213579 0.959406 inf 0.1 653 807 
47 1138 0 0.000871937 0.000871937 0.983965 inf 0.1 1081 1065 
47 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
47 1027 0.318985 0.00205256 0.00205256 0.958553 inf 0.1 653 795 
47 1139 0 0 0 0 inf 1 961 815 
47 1072 0 0.0124042 0.0124042 0.760029 inf 0.1 1016 823 
47 1076 0.261543 0.00190884 0.00190884 0.646355 inf 0.1 1071 865 
47 1061 0 0.0123273 0.0123273 0.758699 inf 0.1 791 801 
47 1165 0.752881 0.000429386 0.000429386 0.984747 inf 0.333 1118 1072 
47 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
47 1103 0.928467 0 0 0 inf 0.1 1033 795 
47 1153 0 0.000208472 0.000208472 0.981264 inf 0.1 1000 788 
47 1154 0 0 0 0 inf 1 791 1015 
47 798 0.170096 0.005126 0.005126 0.630883 inf 0.1 773 578 
47 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
47 1107 0.324312 0.00719271 0.00719271 0.891965 inf 0.1 1089 1056 
47 961 0.367375 0.0135237 0.0135237 0.719654 inf 0.1 543 911 
47 1163 0 0 0 0 inf 1 866 1004 
47 1005 0.588429 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
47 1152 0.273426 0.00061581 0.00061581 0.980323 inf 0.1 1142 801 
47 1129 0 0 0 0 inf 1 814 1065 
47 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
47 1145 0.0685472 0.000495385 0.000495385 0.981651 inf 0.1 795 1005 
47 1175 0.196096 0.0150999 0.0150999 0.730746 inf 0.1 865 1000 
47 1176 0 0.000483988 0.000483988 0.956781 inf 0.143 865 1005 
47 1177 0 0.00540551 0.00540551 0.994506 inf 0.1 1013 1107 
47 1178 0.541705 0.000509077 0.000509077 0.991758 inf 0.25 961 1107 
47 1179 0 0.000158019 0.000158019 0.998856 inf 0.5 1013 1004 
47 1180 0 0.000137661 0.000137661 0.998857 inf 0.5 866 1152 
47 1181 0 0 0 0 inf 0.5 791 1000 
47 1182 0 0.0051962 0.0051962 0.994523 inf 0.1 313 865 
47 1183 0 0.000148098 0.000148098 0.998831 inf 0.5 791 313 
47 1184 0 0.00055071 0.00055071 0.957484 inf 0.143 653 1072 
47 1185 0.959897 0 0 0 inf 0.333 961 604 
47 1186 0.596119 0 0 0 inf 0.25 1020 1005 
47 1187 0 0.000127232 0.000127232 0.998846 inf 0.5 769 1004 
47 1188 0 0.0056072 0.0056072 0.99454 inf 0.1 814 1013 
47 1189 0 0 0 0 inf 0.5 1000 653 
47 1190 0.752881 0.000122622 0.000122622 0.999383 inf 0.5 1076 961 
47 1191 0 0.000535278 0.000535278 0.955655 inf 0.143 1107 1061 
47 1192 0 0.000136555 0.000136555 0.998841 inf 0.5 801 1037 
47 1193 0.909581 4.73285e-05 4.73285e-05 0.997484 inf 0.5 961 1000 
47 1194 0.425314 0 0 0 inf 0.25 788 1004 
47 1195 0.149812 0.00600542 0.00600542 0.994548 inf 0.1 1061 1076 
47 1196 0.531754 0.0015796 0.0015796 0.990289 inf 0.5 814 604 
47 1197 0.776714 7.91798e-08 7.91798e-08 0.999997 inf 1 866 1076 
47 1198 0 0.000344946 0.000344946 0.956237 inf 0.143 1107 1061 
47 1199 0 0.000444898 0.000444898 0.957605 inf 0.143 1037 1027 
48 1138 0 0.000871937 0.000871937 0.983965 inf 0.1 1081 1065 
48 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
48 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
48 1132 0 0.00039986 0.00039986 0.984547 inf 0.1 1061 866 
48 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
48 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
48 1188 0 0.0056072 0.0056072 0.99454 inf 0.1 814 1013 
48 1065 0 0.0109785 0.0109785 0.747981 inf 0.1 795 1004 
48 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
48 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
48 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
48 1184 0 0.00055071 0.00055071 0.957484 inf 0.143 653 1072 
48 1145 0.0685472 0.000495385 0.000495385 0.981651 inf 0.1 795 1005 
48 791 0.247099 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
48 1037 0.385511 0.00213579 0.00213579 0.959406 inf 0.1 653 807 
48 1177 0 0.00540551 0.00540551 0.994506 inf 0.1 1013 1107 
48 1181 0.837302 0 0 0 inf 0.5 791 1000 
48 1107 0.324312 0.00719271 0.00719271 0.891965 inf 0.1 1089 1056 
48 1195 0.149812 0.00600542 0.00600542 0.994548 inf 0.1 1061 1076 
48 1176 0 0.000483988 0.000483988 0.956781 inf 0.143 865 1005 
48 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
48 1074 0 0.0024061 0.0024061 0.933914 inf 0.1 798 961 
48 1193 0.966759 4.73285e-05 4.73285e-05 0.997484 inf 0.5 961 1000 
48 1179 0 0.000158019 0.000158019 0.998856 inf 0.5 1013 1004 
48 1128 0.752903 0.0014691 0.0014691 0.983175 inf 0.333 1015 167 
48 961 0.367375 0.0135237 0.0135237 0.719654 inf 0.1 543 911 
48 1005 0.43247 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
48 1076 0.261543 0.00190884 0.00190884 0.646355 inf 0.1 1071 865 
48 1194 0.425314 0 0 0 inf 0.25 788 1004 
48 1061 0 0.0123273 0.0123273 0.758699 inf 0.1 791 801 
48 798 0.170096 0.005126 0.005126 0.630883 inf 0.1 773 578 
48 1013 0.385663 0.00350658 0.00350658 0.9677 inf 0.2 865 912 
48 1191 0 0.000535278 0.000535278 0.955655 inf 0.143 1107 1061 
48 1072 0 0.0124042 0.0124042 0.760029 inf 0.1 1016 823 
48 1146 0.445612 0.00105919 0.00105919 0.989499 inf 0.333 1071 1033 
48 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
48 865 0.312077 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
48 1182 0 0.0051962 0.0051962 0.994523 inf 0.1 313 865 
48 1199 0 0.000444898 0.000444898 0.957605 inf 0.143 1037 1027 
48 1142 0 0.000624796 0.000624796 0.984517 inf 0.1 798 823 
48 1175 0.196096 0.0150999 0.0150999 0.730746 inf 0.1 865 1000 
48 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
48 1071 0.272492 0.00992595 0.00992595 0.783181 inf 0.1 167 927 
48 866 0.269917 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
48 1144 0 2.17322e-08 2.17322e-08 0.999998 inf 0.1 865 1020 
48 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
48 1190 0 0.000122622 0.000122622 0.999383 inf 0.5 1076 961 
48 1123 0 0 0 0 inf 1 801 1000 
48 1196 0.531754 0.0015796 0.0015796 0.990289 inf 0.5 814 604 
48 1192 0 0.000136555 0.000136555 0.998841 inf 0.5 801 1037 
48 1200 0 6.39423e-05 6.39423e-05 0.997762 inf 1 961 1071 
48 1201 0 1.4323e-07 1.4323e-07 0.999988 inf 0.1 814 1142 
48 1202 0 1.58754e-07 1.58754e-07 0.999987 inf 0.1 1074 1065 
48 1203 0 0.000143419 0.000143419 0.998061 inf 0.333 1065 1191 
48 1204 0.776714 8.15687e-08 8.15687e-08 0.999997 inf 1 814 865 
48 1205 0 0.00022632 0.00022632 0.997908 inf 0.333 1107 1033 
48 1206 0.717852 5.10266e-05 5.10266e-05 0.997998 inf 0.667 1184 983 
48 1207 0 6.54527e-05 6.54527e-05 0.997747 inf 1 961 1199 
48 1208 0 6.12467e-05 6.12467e-05 0.997863 inf 1 1000 1037 
48 1209 0.280528 0.00150253 0.00150253 0.919537 inf 0.1 1190 788 
48 1210 0 6.3768e-05 6.3768e-05 0.997758 inf 1 866 961 
48 1211 0.43247 0 0 0 inf 0.1 865 1175 
48 1212 0 1.59266e-07 1.59266e-07 0.999987 inf 0.1 814 1061 
48 1213 0 0.000128295 0.000128295 0.998072 inf 0.333 1065 1191 
48 1214 0 1.60233e-07 1.60233e-07 0.999987 inf 0.1 1138 815 
48 1215 0 0.000285671 0.000285671 0.997969 inf 0.333 788 1191 
48 1216 0 6.09712e-05 6.09712e-05 0.997869 inf 1 1000 1182 
48 1217 0.532435 2.72216e-08 2.72216e-08 0.999988 inf 0.333 788 1144 
48 1218 0 0.000139523 0.000139523 0.998044 inf 0.333 1013 1132 
48 1219 0 0.000176918 0.000176918 0.998015 inf 0.333 1132 865 
48 1220 0 1.60729e-07 1.60729e-07 0.999988 inf 0.1 961 1195 
48 1221 0.386336 0.00427148 0.00427148 0.954268 inf 0.1 1195 1199 
48 1222 0 6.63072e-05 6.63072e-05 0.997727 inf 1 604 1181 
48 1223 0 1.59274e-07 1.59274e-07 0.999987 inf 0.1 865 866 
48 1224 0 0.000288593 0.000288593 0.997929 inf 0.333 801 788 
49 1188 0 0.0056072 0.0056072 0.99454 inf 0.1 814 1013 
49 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
49 1107 0.32513 0.00719271 0.00719271 0.891965 inf 0.1 1089 1056 
49 1182 0 0.0051962 0.0051962 0.994523 inf 0.1 313 865 
49 1215 0 0.000285671 0.000285671 0.997969 inf 0.333 788 1191 
49 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
49 1196 0.461667 0.0015796 0.0015796 0.990289 inf 0.5 814 604 
49 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
49 1005 0.606511 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
49 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
49 1205 0 0.00022632 0.00022632 0.997908 inf 0.333 1107 1033 
49 1200 0 6.39423e-05 6.39423e-05 0.997762 inf 1 961 1071 
49 1037 0.418005 0.00213579 0.00213579 0.959406 inf 0.1 653 807 
49 1202 0 1.58754e-07 1.58754e-07 0.999987 inf 0.1 1074 1065 
49 1071 0.272492 0.00992595 0.00992595 0.783181 inf 0.1 167 927 
49 1177 0 0.00540551 0.00540551 0.994506 inf 0.1 1013 1107 
49 1179 0 0.000158019 0.000158019 0.998856 inf 0.5 1013 1004 
49 1199 0 0.000444898 0.000444898 0.957605 inf 0.143 1037 1027 
49 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
49 1065 0 0.0109785 0.0109785 0.747981 inf 0.1 795 1004 
49 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
49 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
49 791 0.171301 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
49 1074 0 0.0024061 0.0024061 0.933914 inf 0.1 798 961 
49 1061 0 0.0123273 0.0123273 0.758699 inf 0.1 791 801 
49 1208 0 6.12467e-05 6.12467e-05 0.997863 inf 1 1000 1037 
49 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
49 1128 0.752903 0.0014691 0.0014691 0.983175 inf 0.333 1015 167 
49 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
49 1072 0 0.0124042 0.0124042 0.760029 inf 0.1 1016 823 
49 1224 0 0.000288593 0.000288593 0.997929 inf 0.333 801 788 
49 1138 0 0.000871937 0.000871937 0.983965 inf 0.1 1081 1065 
49 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
49 798 0.170096 0.005126 0.005126 0.630883 inf 0.1 773 578 
49 1204 0.776714 8.15687e-08 8.15687e-08 0.999997 inf 1 814 865 
49 1203 0 0.000143419 0.000143419 0.998061 inf 0.333 1065 1191 
49 1194 0.425314 0 0 0 inf 0.25 788 1004 
49 1192 0 0.000136555 0.000136555 0.998841 inf 0.5 801 1037 
49 1222 0 6.63072e-05 6.63072e-05 0.997727 inf 1 604 1181 
49 865 0.271133 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
49 1223 0 1.59274e-07 1.59274e-07 0.999987 inf 0.1 865 866 
49 1207 0 6.54527e-05 6.54527e-05 0.997747 inf 1 961 1199 
49 1176 0 0.000483988 0.000483988 0.956781 inf 0.143 865 1005 
49 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
49 1220 0 1.60729e-07 1.60729e-07 0.999988 inf 0.1 961 1195 
49 1191 0 0.000535278 0.000535278 0.955655 inf 0.143 1107 1061 
49 1076 0.261543 0.00190884 0.00190884 0.646355 inf 0.1 1071 865 
49 866 0.269917 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
49 1216 0 6.09712e-05 6.09712e-05 0.997869 inf 1 1000 1182 
49 1193 0.966759 4.73285e-05 4.73285e-05 0.997484 inf 0.5 961 1000 
49 1225 0 0.00163614 0.00163614 0.606314 inf 0.1 1182 798 
49 1226 0 0.00339595 0.00339595 0.962298 inf 0.222 866 791 
49 1227 0 0.00236799 0.00236799 0.962788 inf 0.222 1065 313 
49 1228 0 0.00139058 0.00139058 0.968659 inf 0.25 1191 313 
49 1229 0 0.00146434 0.00146434 0.60462 inf 0.1 1061 1177 
49 1230 0.431583 0.00096856 0.00096856 0.994315 inf 0.5 1076 1188 
49 1231 0.579165 0 0 0 inf 0.333 1033 1215 
49 1232 0 0.00501838 0.00501838 0.874141 inf 0.1 1076 865 
49 1233 0.335953 0.00205849 0.00205849 0.966806 inf 0.167 1037 1033 
49 1234 0 0.0035576 0.0035576 0.962679 inf 0.222 1037 313 
49 1235 0 0.00240467 0.00240467 0.962662 inf 0.222 769 1107 
49 1236 0 0.00215321 0.00215321 0.962326 inf 0.222 1061 791 
49 1237 0.616522 0 0 0 inf 0.1 604 1203 
49 1238 0 0.000986443 0.000986443 0.969102 inf 0.25 1138 313 
49 1239 0.562004 0 0 0 inf 0.5 1220 801 
49 1240 0 0.00218556 0.00218556 0.962401 inf 0.222 1004 866 
49 1241 0.334279 0.00266081 0.00266081 0.994507 inf 0.1 1128 1065 
49 1242 0 0.00147403 0.00147403 0.969342 inf 0.25 313 791 
49 1243 0 0.00366208 0.00366208 0.962816 inf 0.222 769 815 
49 1244 0.220808 0.0034753 0.0034753 0.78631 inf 0.1 1037 788 
49 1245 0.171301 0.012928 0.012928 0.759394 inf 0.1 1202 788 
49 1246 0 0.00255818 0.00255818 0.605932 inf 0.1 1061 865 
49 1247 0 0.00448086 0.00448086 0.833991 inf 0.1 1188 1128 
49 1248 0.666427 0.000154601 0.000154601 0.992634 inf 0.333 1192 1193 
49 1249 0.28885 0.00215282 0.00215282 0.93294 inf 0.1 788 1065 
50 865 0.271133 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
50 1227 0 0.00236799 0.00236799 0.962788 inf 0.222 1065 313 
50 1188 0 0.0056072 0.0056072 0.99454 inf 0.1 814 1013 
50 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
50 1216 0 6.09712e-05 6.09712e-05 0.997869 inf 1 1000 1182 
50 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
50 1241 0.334279 0.00266081 0.00266081 0.994507 inf 0.1 1128 1065 
50 866 0.269917 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
50 1235 0 0.00240467 0.00240467 0.962662 inf 0.222 769 1107 
50 1234 0 0.0035576 0.0035576 0.962679 inf 0.222 1037 313 
50 1225 0 0.00163614 0.00163614 0.606314 inf 0.1 1182 798 
