generation genome measures value
39 934 branching 0
39 934 connectivity1 0.2
39 934 connectivity2 1
39 934 coverage 1
39 934 effective_joints 1
39 934 inputs_reach 1
39 934 inter_params_dev_average 0.881424
39 934 intra_params_dev_average 0.854934
39 934 length_ratio 0.143
39 934 offset_average 0.619183
39 934 offset_deviation 0.805575
39 934 period_average 0.604703
39 934 period_deviation 0.782943
39 934 recurrence 0
39 934 sensors 0.333333
39 934 symmetry 0
39 934 synaptic_reception 0
39 934 total_components 0.07
39 167 amplitude_average 0.963937
39 167 amplitude_deviation 0.687808
39 167 branching 0
39 167 connectivity1 0.2
39 167 connectivity2 1
39 167 coverage 1
39 167 effective_joints 1
39 167 inputs_reach 1
39 167 inter_params_dev_average 0.690732
39 167 intra_params_dev_average 0.846534
39 167 length_ratio 0.143
39 167 offset_average 0.67445
39 167 offset_deviation 0.829003
39 167 period_average 0.557708
39 167 period_deviation 0.510542
39 167 recurrence 0.166667
39 167 sensors 0.333333
39 167 symmetry 0
39 167 synaptic_reception 0
39 167 total_components 0.07
39 950 amplitude_average 0.488253
39 950 amplitude_deviation 0.849073
39 950 branching 0
39 950 connectivity1 0.5
39 950 connectivity2 0.667
39 950 coverage 1
39 950 effective_joints 0.667
39 950 inputs_reach 0
39 950 inter_params_dev_average 0.810407
39 950 intra_params_dev_average 0.859084
39 950 length_ratio 0.2
39 950 offset_average 0.668086
39 950 offset_deviation 0.877416
39 950 period_average 0.853477
39 950 period_deviation 0.659808
39 950 recurrence 0
39 950 sensors 0
39 950 symmetry 0.5
39 950 synaptic_reception 0
39 950 total_components 0.05
39 853 amplitude_average 0.703723
39 853 amplitude_deviation 0.919031
39 853 branching 0
39 853 connectivity1 0.1
39 853 connectivity2 0.963
39 853 coverage 0.518
39 853 effective_joints 0.963
39 853 inputs_reach 0
39 853 inter_params_dev_average 0.906438
39 853 intra_params_dev_average 0.756094
39 853 length_ratio 0.071
39 853 offset_average 0.571682
39 853 offset_deviation 0.839514
39 853 period_average 0.525119
39 853 period_deviation 0.938707
39 853 recurrence 0
39 853 sensors 0
39 853 symmetry 0
39 853 synaptic_reception 0
39 853 total_components 0.29
39 543 amplitude_average 0.778108
39 543 amplitude_deviation 0.737358
39 543 branching 0
39 543 connectivity1 0.167
39 543 connectivity2 1
39 543 coverage 1
39 543 effective_joints 1
39 543 inputs_reach 0
39 543 inter_params_dev_average 0.793891
39 543 intra_params_dev_average 0.807201
39 543 length_ratio 0.111
39 543 offset_average 0.571682
39 543 offset_deviation 0.656323
39 543 period_average 0.828845
39 543 period_deviation 0.914228
39 543 recurrence 0
39 543 sensors 0
39 543 symmetry 0
39 543 synaptic_reception 0
39 543 total_components 0.09
39 927 amplitude_average 0.843266
39 927 amplitude_deviation 0.960331
39 927 branching 0
39 927 connectivity1 0.125
39 927 connectivity2 1
39 927 coverage 0.344
39 927 effective_joints 0.889
39 927 inputs_reach 0.5625
39 927 inter_params_dev_average 0.913569
39 927 intra_params_dev_average 0.796745
39 927 length_ratio 0.5
39 927 offset_average 0.749177
39 927 offset_deviation 0.904111
39 927 period_average 0.834755
39 927 period_deviation 0.838023
39 927 recurrence 0.25
39 927 sensors 0.25
39 927 symmetry 0
39 927 synaptic_reception 0
39 927 total_components 0.11
39 823 amplitude_average 0.383589
39 823 amplitude_deviation 0.886038
39 823 branching 0
39 823 connectivity1 0.1
39 823 connectivity2 1
39 823 coverage 1
39 823 effective_joints 1
39 823 inputs_reach 0
39 823 inter_params_dev_average 0.917772
39 823 intra_params_dev_average 0.847916
39 823 length_ratio 0.067
39 823 offset_average 0.679578
39 823 offset_deviation 0.89801
39 823 period_average 0.619745
39 823 period_deviation 0.953076
39 823 recurrence 0
39 823 sensors 0
39 823 symmetry 0
39 823 synaptic_reception 0
39 823 total_components 0.15
39 980 amplitude_average 0.370977
39 980 amplitude_deviation 0.942943
39 980 branching 0
39 980 connectivity1 0.2
39 980 connectivity2 1
39 980 coverage 0.467
39 980 effective_joints 0.6
39 980 inputs_reach 0.625
39 980 inter_params_dev_average 0.889508
39 980 intra_params_dev_average 0.854934
39 980 length_ratio 0.6
39 980 offset_average 0.619183
39 980 offset_deviation 0.861945
39 980 period_average 0.493875
39 980 period_deviation 0.834888
39 980 recurrence 0
39 980 sensors 0.285714
39 980 symmetry 0
39 980 synaptic_reception 0
39 980 total_components 0.07
39 999 amplitude_average 0.527825
39 999 amplitude_deviation 0.704219
39 999 branching 0
39 999 connectivity1 0.5
39 999 connectivity2 0.75
39 999 coverage 0.6
39 999 effective_joints 0.5
39 999 inputs_reach 0
39 999 inter_params_dev_average 0.811803
39 999 intra_params_dev_average 0.801761
39 999 length_ratio 0.4
39 999 offset_average 0.499226
39 999 offset_deviation 0.846191
39 999 period_average 0.694783
39 999 period_deviation 0.859701
39 999 recurrence 0
39 999 sensors 0
39 999 symmetry 0.4
39 999 synaptic_reception 0
39 999 total_components 0.06
39 788 amplitude_average 0.969883
39 788 amplitude_deviation 0.975767
39 788 branching 0
39 788 connectivity1 0.167
39 788 connectivity2 1
39 788 coverage 1
39 788 effective_joints 1
39 788 inputs_reach 0
39 788 inter_params_dev_average 0.942168
39 788 intra_params_dev_average 0.910696
39 788 length_ratio 0.111
39 788 offset_average 0.599349
39 788 offset_deviation 0.892356
39 788 period_average 0.818018
39 788 period_deviation 0.928333
39 788 recurrence 0
39 788 sensors 0
39 788 symmetry 0
39 788 synaptic_reception 0
39 788 total_components 0.09
39 313 amplitude_average 0.658803
39 313 amplitude_deviation 0.962846
39 313 branching 0
39 313 connectivity1 0.125
39 313 connectivity2 1
39 313 coverage 1
39 313 effective_joints 1
39 313 inputs_reach 0
39 313 inter_params_dev_average 0.92658
39 313 intra_params_dev_average 0.794856
39 313 length_ratio 0.083
39 313 offset_average 0.696158
39 313 offset_deviation 0.747398
39 313 period_average 0.367969
39 313 period_deviation 0.963254
39 313 recurrence 0
39 313 sensors 0
39 313 symmetry 0
39 313 synaptic_reception 0
39 313 total_components 0.12
39 977 amplitude_average 0.568893
39 977 amplitude_deviation 0.914659
39 977 branching 0
39 977 connectivity1 0.4
39 977 connectivity2 0.8
39 977 coverage 0.583
39 977 effective_joints 0.8
39 977 inputs_reach 1
39 977 inter_params_dev_average 0.903979
39 977 intra_params_dev_average 0.786426
39 977 length_ratio 0.333
39 977 offset_average 0.595433
39 977 offset_deviation 0.806612
39 977 period_average 0.561239
39 977 period_deviation 0.949149
39 977 recurrence 0.166667
39 977 sensors 0.5
39 977 symmetry 0
39 977 synaptic_reception 0
39 977 total_components 0.07
39 237 amplitude_average 0.275738
39 237 amplitude_deviation 0.96346
39 237 branching 0
39 237 connectivity1 0.1
39 237 connectivity2 1
39 237 coverage 1
39 237 effective_joints 1
39 237 inputs_reach 0
39 237 inter_params_dev_average 0.939016
39 237 intra_params_dev_average 0.908618
39 237 length_ratio 0.067
39 237 offset_average 0.638288
39 237 offset_deviation 0.950169
39 237 period_average 0.772012
39 237 period_deviation 0.878955
39 237 recurrence 0
39 237 sensors 0
39 237 symmetry 0
39 237 synaptic_reception 0
39 237 total_components 0.15
39 653 amplitude_average 0.585909
39 653 amplitude_deviation 0.892681
39 653 branching 0
39 653 connectivity1 0.1
39 653 connectivity2 1
39 653 coverage 1
39 653 effective_joints 0.846
39 653 inputs_reach 0
39 653 inter_params_dev_average 0.906789
39 653 intra_params_dev_average 0.886011
39 653 length_ratio 0.067
39 653 offset_average 0.571682
39 653 offset_deviation 0.923558
39 653 period_average 0.901288
39 653 period_deviation 0.901588
39 653 recurrence 0
39 653 sensors 0
39 653 symmetry 0
39 653 synaptic_reception 0
39 653 total_components 0.15
39 795 amplitude_average 0.472362
39 795 amplitude_deviation 0.588501
39 795 branching 0
39 795 connectivity1 0.167
39 795 connectivity2 1
39 795 coverage 0.4
39 795 effective_joints 0.667
39 795 inputs_reach 0
39 795 inter_params_dev_average 0.816209
39 795 intra_params_dev_average 0.863438
39 795 length_ratio 0.8
39 795 offset_average 0.78708
39 795 offset_deviation 0.900515
39 795 period_average 0.800184
39 795 period_deviation 0.871229
39 795 recurrence 0
39 795 sensors 0
39 795 symmetry 0
39 795 synaptic_reception 0
39 795 total_components 0.08
39 791 amplitude_average 0.263034
39 791 amplitude_deviation 0.894745
39 791 branching 0
39 791 connectivity1 0.1
39 791 connectivity2 1
39 791 coverage 1
39 791 effective_joints 1
39 791 inputs_reach 0
39 791 inter_params_dev_average 0.914587
39 791 intra_params_dev_average 0.847916
39 791 length_ratio 0.071
39 791 offset_average 0.619183
39 791 offset_deviation 0.892806
39 791 period_average 0.324001
39 791 period_deviation 0.945477
39 791 recurrence 0
39 791 sensors 0
39 791 symmetry 0
39 791 synaptic_reception 0
39 791 total_components 0.14
39 882 amplitude_average 0.744251
39 882 amplitude_deviation 0.947728
39 882 branching 0
39 882 connectivity1 0.111
39 882 connectivity2 1
39 882 coverage 0.265
39 882 effective_joints 0.909
39 882 inputs_reach 1
39 882 inter_params_dev_average 0.891242
39 882 intra_params_dev_average 0.839401
39 882 length_ratio 1
39 882 offset_average 0.601324
39 882 offset_deviation 0.767056
39 882 period_average 0.604703
39 882 period_deviation 0.902128
39 882 recurrence 0.181818
39 882 sensors 0.2
39 882 symmetry 0
39 882 synaptic_reception 0
39 882 total_components 0.13
39 997 amplitude_average 0.93442
39 997 amplitude_deviation 0.924034
39 997 branching 0
39 997 connectivity1 0.4
39 997 connectivity2 0.8
39 997 coverage 0.583
39 997 effective_joints 0.8
39 997 inputs_reach 1
39 997 inter_params_dev_average 0.943628
39 997 intra_params_dev_average 0.962061
39 997 length_ratio 0.333
39 997 offset_average 0.363792
39 997 offset_deviation 0.892481
39 997 period_average 0.612645
39 997 period_deviation 0.978927
39 997 recurrence 0.333333
39 997 sensors 0.5
39 997 symmetry 0
39 997 synaptic_reception 0
39 997 total_components 0.07
39 988 amplitude_average 0.568893
39 988 amplitude_deviation 0.895129
39 988 branching 0
39 988 connectivity1 0.286
39 988 connectivity2 0.875
39 988 coverage 0.417
39 988 effective_joints 0.875
39 988 inputs_reach 1
39 988 inter_params_dev_average 0.893453
39 988 intra_params_dev_average 0.690104
39 988 length_ratio 0.375
39 988 offset_average 0.449359
39 988 offset_deviation 0.787071
39 988 period_average 0.517775
39 988 period_deviation 0.94921
39 988 recurrence 0.125
39 988 sensors 0.2
39 988 symmetry 0
39 988 synaptic_reception 0
39 988 total_components 0.1
39 978 amplitude_average 0.568893
39 978 amplitude_deviation 0.895129
39 978 branching 0
39 978 connectivity1 0.286
39 978 connectivity2 0.875
39 978 coverage 0.417
39 978 effective_joints 0.875
39 978 inputs_reach 1
39 978 inter_params_dev_average 0.893453
39 978 intra_params_dev_average 0.690104
39 978 length_ratio 0.375
39 978 offset_average 0.449359
39 978 offset_deviation 0.787071
39 978 period_average 0.517775
39 978 period_deviation 0.94921
39 978 recurrence 0.125
39 978 sensors 0.2
39 978 symmetry 0
39 978 synaptic_reception 0
39 978 total_components 0.1
39 769 amplitude_average 0.504145
39 769 amplitude_deviation 0.955294
39 769 branching 0
39 769 connectivity1 0.25
39 769 connectivity2 0.778
39 769 coverage 0.55
39 769 effective_joints 0.667
39 769 inputs_reach 0.5625
39 769 inter_params_dev_average 0.913044
39 769 intra_params_dev_average 0.854934
39 769 length_ratio 0.2
39 769 offset_average 0.619183
39 769 offset_deviation 0.809117
39 769 period_average 0.915489
39 769 period_deviation 0.927436
39 769 recurrence 0.25
39 769 sensors 0.333333
39 769 symmetry 0
39 769 synaptic_reception 0
39 769 total_components 0.11
39 784 amplitude_average 0.263034
39 784 amplitude_deviation 0.894708
39 784 branching 0
39 784 connectivity1 0.1
39 784 connectivity2 1
39 784 coverage 1
39 784 effective_joints 1
39 784 inputs_reach 0
39 784 inter_params_dev_average 0.926671
39 784 intra_params_dev_average 0.847916
39 784 length_ratio 0.071
39 784 offset_average 0.373316
39 784 offset_deviation 0.908904
39 784 period_average 0.324001
39 784 period_deviation 0.959684
39 784 recurrence 0
39 784 sensors 0
39 784 symmetry 0
39 784 synaptic_reception 0
39 784 total_components 0.14
39 801 amplitude_average 0.383589
39 801 amplitude_deviation 0.886038
39 801 branching 0
39 801 connectivity1 0.1
39 801 connectivity2 1
39 801 coverage 1
39 801 effective_joints 1
39 801 inputs_reach 0
39 801 inter_params_dev_average 0.917772
39 801 intra_params_dev_average 0.847916
39 801 length_ratio 0.067
39 801 offset_average 0.679578
39 801 offset_deviation 0.89801
39 801 period_average 0.619745
39 801 period_deviation 0.953076
39 801 recurrence 0
39 801 sensors 0
39 801 symmetry 0
39 801 synaptic_reception 0
39 801 total_components 0.15
39 868 amplitude_average 0.603934
39 868 amplitude_deviation 0.926435
39 868 branching 0
39 868 connectivity1 0.095
39 868 connectivity2 0.966
39 868 coverage 0.517
39 868 effective_joints 0.966
39 868 inputs_reach 0
39 868 inter_params_dev_average 0.907025
39 868 intra_params_dev_average 0.787268
39 868 length_ratio 0.067
39 868 offset_average 0.571682
39 868 offset_deviation 0.833413
39 868 period_average 0.525119
39 868 period_deviation 0.936453
39 868 recurrence 0
39 868 sensors 0
39 868 symmetry 0
39 868 synaptic_reception 0
39 868 total_components 0.31
39 604 amplitude_average 0.817647
39 604 amplitude_deviation 0.962198
39 604 branching 0
39 604 connectivity1 0.143
39 604 connectivity2 1
39 604 coverage 1
39 604 effective_joints 1
39 604 inputs_reach 0
39 604 inter_params_dev_average 0.935798
39 604 intra_params_dev_average 0.884524
39 604 length_ratio 0.1
39 604 offset_average 0.543127
39 604 offset_deviation 0.932063
39 604 period_average 0.649801
39 604 period_deviation 0.89866
39 604 recurrence 0
39 604 sensors 0
39 604 symmetry 0
39 604 synaptic_reception 0
39 604 total_components 0.1
39 806 amplitude_average 0.472362
39 806 amplitude_deviation 0.893009
39 806 branching 0
39 806 connectivity1 0.25
39 806 connectivity2 1
39 806 coverage 0.6
39 806 effective_joints 0.5
39 806 inputs_reach 0.333333
39 806 inter_params_dev_average 0.870499
39 806 intra_params_dev_average 0.863438
39 806 length_ratio 0.4
39 806 offset_average 0.689123
39 806 offset_deviation 0.929813
39 806 period_average 0.800184
39 806 period_deviation 0.733112
39 806 recurrence 0
39 806 sensors 0.571429
39 806 symmetry 0
39 806 synaptic_reception 0
39 806 total_components 0.06
39 961 amplitude_average 0.761304
39 961 amplitude_deviation 0.962382
39 961 branching 0
39 961 connectivity1 0.167
39 961 connectivity2 1
39 961 coverage 1
39 961 effective_joints 1
39 961 inputs_reach 1
39 961 inter_params_dev_average 0.951945
39 961 intra_params_dev_average 0.944986
39 961 length_ratio 0.125
39 961 offset_average 0.619183
39 961 offset_deviation 0.954595
39 961 period_average 0.934441
39 961 period_deviation 0.935286
39 961 recurrence 0
39 961 sensors 0.333333
39 961 symmetry 0
39 961 synaptic_reception 0
39 961 total_components 0.08
39 807 amplitude_average 0.263034
39 807 amplitude_deviation 0.881343
39 807 branching 0
39 807 connectivity1 0.083
39 807 connectivity2 1
39 807 coverage 1
39 807 effective_joints 1
39 807 inputs_reach 0
39 807 inter_params_dev_average 0.912859
39 807 intra_params_dev_average 0.847916
39 807 length_ratio 0.059
39 807 offset_average 0.694944
39 807 offset_deviation 0.887834
39 807 period_average 0.604703
39 807 period_deviation 0.951346
39 807 recurrence 0
39 807 sensors 0
39 807 symmetry 0
39 807 synaptic_reception 0
39 807 total_components 0.17
39 865 amplitude_average 0.263034
39 865 amplitude_deviation 0.939909
39 865 branching 0
39 865 connectivity1 0.143
39 865 connectivity2 1
39 865 coverage 1
39 865 effective_joints 1
39 865 inputs_reach 0
39 865 inter_params_dev_average 0.926471
39 865 intra_params_dev_average 0.95785
39 865 length_ratio 0.1
39 865 offset_average 0.373316
39 865 offset_deviation 0.843393
39 865 period_average 0.901288
39 865 period_deviation 0.959592
39 865 recurrence 0
39 865 sensors 0
39 865 symmetry 0
39 865 synaptic_reception 0
39 865 total_components 0.1
39 996 amplitude_average 0.527825
39 996 amplitude_deviation 0.637564
39 996 branching 0
39 996 connectivity1 0.167
39 996 connectivity2 1
39 996 coverage 0.375
39 996 effective_joints 0.429
39 996 inputs_reach 0
39 996 inter_params_dev_average 0.763703
39 996 intra_params_dev_average 0.735638
39 996 length_ratio 0.667
39 996 offset_average 0.449359
39 996 offset_deviation 0.537588
39 996 period_average 0.694783
39 996 period_deviation 0.942883
39 996 recurrence 0
39 996 sensors 0
39 996 symmetry 0
39 996 synaptic_reception 0
39 996 total_components 0.09
39 976 amplitude_average 0.656842
39 976 amplitude_deviation 0.947167
