generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
44 1104 0.510025 0.00246056 0.00246056 0.831336 inf 0.1 1044 910 
44 1105 0 0.00257204 0.00257204 0.567882 inf 0.1 555 1075 
44 1106 0 0.00250091 0.00250091 0.56283 inf 0.1 664 1084 
44 1107 0 0.00224902 0.00224902 0.565279 inf 0.1 1075 855 
44 1108 0.580256 4.94754e-05 4.94754e-05 0.999936 inf 0.5 866 1043 
44 1109 0 0.0085862 0.0085862 0.953514 inf 0.1 866 934 
44 1110 0 0.00761032 0.00761032 0.953583 inf 0.1 1029 934 
44 1111 0 0.00090229 0.00090229 0.99168 inf 0.333 664 861 
44 1112 0.308469 0.00293365 0.00293365 0.95701 inf 0.1 1084 956 
44 1113 0 0.00346549 0.00346549 0.572874 inf 0.1 1086 1087 
44 1114 0.608819 0.00027475 0.00027475 0.997286 inf 0.333 1057 860 
44 1115 0 0.0109288 0.0109288 0.868323 inf 0.1 1048 996 
44 1116 0 0.00479682 0.00479682 0.902642 inf 0.1 922 855 
44 1117 0 0.0102955 0.0102955 0.864373 inf 0.1 555 971 
44 1118 0 0.00789689 0.00789689 0.953322 inf 0.1 934 1037 
44 1119 0.320712 0 0 0 inf 0.1 672 1086 
44 1120 0.248076 0.00232322 0.00232322 0.853472 inf 0.1 225 659 
44 1121 0 0.00240828 0.00240828 0.56834 inf 0.1 1087 842 
44 1122 0 0.00231735 0.00231735 0.563722 inf 0.1 1087 1043 
44 1123 0 0.0024924 0.0024924 0.565288 inf 0.1 1091 1037 
44 1124 0 0.010316 0.010316 0.86767 inf 0.1 659 1037 
45 934 0.33174 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
45 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
45 1101 0.557983 0.000824478 0.000824478 0.991648 inf 0.333 861 1087 
45 1037 0 0.00588063 0.00588063 0.987507 inf 0.1 973 922 
45 956 0 0.00471314 0.00471314 0.808389 inf 0.1 842 659 
45 1107 0 0.00224902 0.00224902 0.565279 inf 0.1 1075 855 
45 1109 0 0.0085862 0.0085862 0.953514 inf 0.1 866 934 
45 1006 0.11093 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
45 1029 0 0.0159873 0.0159873 0.776875 inf 0.1 719 881 
45 922 0 0.0092514 0.0092514 0.736979 inf 0.1 860 677 
45 1113 0 0.00346549 0.00346549 0.572874 inf 0.1 1086 1087 
45 1066 0 0 0 0 inf 1 1006 861 
45 1116 0.150899 0.00479682 0.00479682 0.902642 inf 0.1 922 855 
45 1105 0 0.00257204 0.00257204 0.567882 inf 0.1 555 1075 
45 1120 0.248076 0.00232322 0.00232322 0.853472 inf 0.1 225 659 
45 1044 0 0.00483396 0.00483396 0.987486 inf 0.1 901 860 
45 1122 0 0.00231735 0.00231735 0.563722 inf 0.1 1087 1043 
45 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
45 996 0.556633 0.00086554 0.00086554 0.995426 inf 0.1 739 901 
45 1123 0 0.0024924 0.0024924 0.565288 inf 0.1 1091 1037 
45 863 0.346818 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
45 1086 0 0.00685503 0.00685503 0.970547 inf 0.154 1044 934 
45 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
45 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
45 1124 0 0.010316 0.010316 0.86767 inf 0.1 659 1037 
45 1048 0.374111 0.00573329 0.00573329 0.966811 inf 0.1 719 956 
45 999 0 0.00333114 0.00333114 0.995692 inf 0.1 719 659 
45 842 0.0450551 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
45 971 0.529016 0.000703423 0.000703423 0.979848 inf 0.25 872 863 
45 1091 0 0.00675059 0.00675059 0.978118 inf 0.154 1037 1029 
45 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
45 910 0.36093 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
45 1115 0 0.0109288 0.0109288 0.868323 inf 0.1 1048 996 
45 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
45 1118 0 0.00789689 0.00789689 0.953322 inf 0.1 934 1037 
45 1075 0 0.00691426 0.00691426 0.970426 inf 0.154 861 1057 
45 1043 0 0.0184146 0.0184146 0.787206 inf 0.1 672 855 
45 672 0.0905175 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
45 1117 0 0.0102955 0.0102955 0.864373 inf 0.1 555 971 
45 1083 0 0.00778025 0.00778025 0.971098 inf 0.154 881 922 
45 1110 0 0.00761032 0.00761032 0.953583 inf 0.1 1029 934 
45 855 0.168332 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
45 710 0.319515 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
45 1071 0.903502 0.000184279 0.000184279 0.969896 inf 0.667 861 670 
45 1087 0 0.00745738 0.00745738 0.970667 inf 0.154 881 1037 
45 659 0.586005 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
45 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
45 969 0 0.0036913 0.0036913 0.808157 inf 0.1 922 912 
45 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
45 1081 0.529016 8.09439e-05 8.09439e-05 0.999908 inf 0.333 781 1073 
45 1125 0 0.0125028 0.0125028 0.604581 inf 0.1 225 1037 
45 1126 0.459132 0 0 0 inf 0.222 1087 672 
45 1127 0.590355 0 0 0 inf 0.1 225 971 
45 1128 0.319515 0.00517148 0.00517148 0.945594 inf 0.1 225 922 
45 1129 0.552176 0.000199419 0.000199419 0.992435 inf 0.5 664 1113 
45 1130 0 0.0111471 0.0111471 0.606746 inf 0.1 860 1037 
45 1131 0 0.0111319 0.0111319 0.606542 inf 0.1 1101 710 
45 1132 0 0.00585706 0.00585706 0.986479 inf 0.1 659 1124 
45 1133 0 0.00109209 0.00109209 0.866154 inf 0.1 1124 1123 
45 1134 0 0.000349449 0.000349449 0.978716 inf 0.1 555 999 
45 1135 0 0.0112395 0.0112395 0.60664 inf 0.1 1118 1075 
45 1136 0 0.0116766 0.0116766 0.606508 inf 0.1 1075 659 
45 1137 0 0.00129299 0.00129299 0.979395 inf 0.1 1117 672 
45 1138 0.17309 0.00288475 0.00288475 0.961476 inf 0.1 1117 863 
45 1139 0 0.00145371 0.00145371 0.864702 inf 0.1 860 1117 
45 1140 0 0.000352796 0.000352796 0.978905 inf 0.1 1115 910 
45 1141 0 0.00146813 0.00146813 0.979449 inf 0.1 710 555 
45 1142 0.13797 0.00883832 0.00883832 0.765784 inf 0.1 1071 1043 
45 1143 0.40292 0.000171974 0.000171974 0.995049 inf 0.1 1043 1109 
45 1144 0 0.012686 0.012686 0.607535 inf 0.1 1037 1029 
45 1145 0 0.00585859 0.00585859 0.986421 inf 0.1 910 664 
45 1146 0.463595 0.00507475 0.00507475 0.935733 inf 0.125 225 1116 
45 1147 0 0.013178 0.013178 0.607342 inf 0.1 996 860 
45 1148 0 0.0133085 0.0133085 0.605331 inf 0.1 1029 1083 
45 1149 0 0 0 0 inf 1 1110 1029 
46 1148 0 0.0133085 0.0133085 0.605331 inf 0.1 1029 1083 
46 659 0.586005 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
46 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
46 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
46 1123 0 0.0024924 0.0024924 0.565288 inf 0.1 1091 1037 
46 1136 0 0.0116766 0.0116766 0.606508 inf 0.1 1075 659 
46 1115 0 0.0109288 0.0109288 0.868323 inf 0.1 1048 996 
46 1139 0.343484 0.00145371 0.00145371 0.864702 inf 0.1 860 1117 
46 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
46 1029 0 0.0159873 0.0159873 0.776875 inf 0.1 719 881 
46 855 0.168332 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
46 1135 0 0.0112395 0.0112395 0.60664 inf 0.1 1118 1075 
46 664 0.142228 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
46 1087 0 0.00745738 0.00745738 0.970667 inf 0.154 881 1037 
46 1130 0 0.0111471 0.0111471 0.606746 inf 0.1 860 1037 
46 1116 0.150899 0.00479682 0.00479682 0.902642 inf 0.1 922 855 
46 1107 0 0.00224902 0.00224902 0.565279 inf 0.1 1075 855 
46 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
46 1043 0 0.0184146 0.0184146 0.787206 inf 0.1 672 855 
46 910 0.36093 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
46 1132 0.176585 0.00585706 0.00585706 0.986479 inf 0.1 659 1124 
46 1110 0 0.00761032 0.00761032 0.953583 inf 0.1 1029 934 
46 1147 0 0.013178 0.013178 0.607342 inf 0.1 996 860 
46 1037 0 0.00588063 0.00588063 0.987507 inf 0.1 973 922 
46 1109 0 0.0085862 0.0085862 0.953514 inf 0.1 866 934 
46 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
46 1113 0 0.00346549 0.00346549 0.572874 inf 0.1 1086 1087 
46 1125 0 0.0125028 0.0125028 0.604581 inf 0.1 225 1037 
46 710 0.266407 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
46 922 0 0.0092514 0.0092514 0.736979 inf 0.1 860 677 
46 1140 0.343484 0.000352796 0.000352796 0.978905 inf 0.1 1115 910 
46 1124 0 0.010316 0.010316 0.86767 inf 0.1 659 1037 
46 999 0 0.00333114 0.00333114 0.995692 inf 0.1 719 659 
46 1117 0 0.0102955 0.0102955 0.864373 inf 0.1 555 971 
46 1006 0.11093 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
46 934 0.33174 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
46 842 0.0685848 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
46 971 0.490832 0.000703423 0.000703423 0.979848 inf 0.25 872 863 
46 1146 0.442142 0.00507475 0.00507475 0.935733 inf 0.125 225 1116 
46 672 0.0926845 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
46 956 0.279953 0.00471314 0.00471314 0.808389 inf 0.1 842 659 
46 1131 0 0.0111319 0.0111319 0.606542 inf 0.1 1101 710 
46 1128 0.319515 0.00517148 0.00517148 0.945594 inf 0.1 225 922 
46 1122 0 0.00231735 0.00231735 0.563722 inf 0.1 1087 1043 
46 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
46 1083 0 0.00778025 0.00778025 0.971098 inf 0.154 881 922 
46 1126 0.459132 0 0 0 inf 0.222 1087 672 
46 1118 0 0.00789689 0.00789689 0.953322 inf 0.1 934 1037 
46 1044 0 0.00483396 0.00483396 0.987486 inf 0.1 901 860 
46 1144 0 0.012686 0.012686 0.607535 inf 0.1 1037 1029 
46 1150 0 0.00446955 0.00446955 0.677354 inf 0.1 672 1117 
46 1151 0 0.000398646 0.000398646 0.93746 inf 0.25 1130 1043 
46 1152 0 0.0118179 0.0118179 0.545972 inf 0.1 1043 861 
46 1153 0 0.00407586 0.00407586 0.679518 inf 0.1 659 1029 
46 1154 0 0.000903642 0.000903642 0.938064 inf 0.25 1083 1043 
46 1155 0 0.012136 0.012136 0.554746 inf 0.1 1136 922 
46 1156 0 0 0 0 inf 1 555 855 
46 1157 0.266407 0.00534484 0.00534484 0.758942 inf 0.1 1128 1125 
46 1158 0 0.00907687 0.00907687 0.59222 inf 0.1 1109 1144 
46 1159 0.446849 0 0 0 inf 0.1 672 934 
46 1160 0 0.0121421 0.0121421 0.554068 inf 0.1 1087 1124 
46 1161 0 0.0108745 0.0108745 0.548467 inf 0.1 1087 1037 
46 1162 0.724547 0 0 0 inf 1 225 1131 
46 1163 0.490832 0.00145568 0.00145568 0.985145 inf 0.2 664 225 
46 1164 0.805018 0 0 0 inf 0.333 1029 670 
46 1165 0 0.00684923 0.00684923 0.587164 inf 0.1 1115 861 
46 1166 0 0.000408821 0.000408821 0.93783 inf 0.25 861 855 
46 1167 0.341763 0.00458141 0.00458141 0.931703 inf 0.143 1144 1116 
46 1168 0.0531894 0.00364221 0.00364221 0.893135 inf 0.1 1130 1132 
46 1169 0 0.0117142 0.0117142 0.555549 inf 0.1 1130 1147 
46 1170 0.435208 0.000471256 0.000471256 0.980397 inf 0.1 861 1132 
46 1171 0 8.0701e-05 8.0701e-05 0.93706 inf 0.25 861 1043 
46 1172 0 0.0109626 0.0109626 0.5444 inf 0.1 1144 1043 
46 1173 0 0.0113329 0.0113329 0.551885 inf 0.1 1144 866 
46 1174 0.232734 0.00589548 0.00589548 0.845539 inf 0.1 659 1147 
47 1172 0 0.0109626 0.0109626 0.5444 inf 0.1 1144 1043 
47 1167 0.341763 0.00458141 0.00458141 0.931703 inf 0.143 1144 1116 
47 1174 0.245641 0.00589548 0.00589548 0.845539 inf 0.1 659 1147 
47 1113 0 0.00346549 0.00346549 0.572874 inf 0.1 1086 1087 
47 710 0.266407 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
47 1155 0 0.012136 0.012136 0.554746 inf 0.1 1136 922 
47 1125 0 0.0125028 0.0125028 0.604581 inf 0.1 225 1037 
47 1117 0 0.0102955 0.0102955 0.864373 inf 0.1 555 971 
47 1161 0 0.0108745 0.0108745 0.548467 inf 0.1 1087 1037 
47 1107 0 0.00224902 0.00224902 0.565279 inf 0.1 1075 855 
47 1029 0 0.0159873 0.0159873 0.776875 inf 0.1 719 881 
47 664 0.142228 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
47 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
47 1131 0 0.0111319 0.0111319 0.606542 inf 0.1 1101 710 
47 1157 0.266407 0.00534484 0.00534484 0.758942 inf 0.1 1128 1125 
47 1115 0 0.0109288 0.0109288 0.868323 inf 0.1 1048 996 
47 1116 0.150899 0.00479682 0.00479682 0.902642 inf 0.1 922 855 
47 1148 0 0.0133085 0.0133085 0.605331 inf 0.1 1029 1083 
47 1152 0 0.0118179 0.0118179 0.545972 inf 0.1 1043 861 
47 1122 0 0.00231735 0.00231735 0.563722 inf 0.1 1087 1043 
47 910 0.36093 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
47 1083 0 0.00778025 0.00778025 0.971098 inf 0.154 881 922 
47 1163 0 0.00145568 0.00145568 0.985145 inf 0.2 664 225 
47 1140 0.546755 0.000352796 0.000352796 0.978905 inf 0.1 1115 910 
47 1147 0 0.013178 0.013178 0.607342 inf 0.1 996 860 
47 1154 0 0.000903642 0.000903642 0.938064 inf 0.25 1083 1043 
47 1173 0 0.0113329 0.0113329 0.551885 inf 0.1 1144 866 
47 1043 0 0.0184146 0.0184146 0.787206 inf 0.1 672 855 
47 1169 0 0.0117142 0.0117142 0.555549 inf 0.1 1130 1147 
47 659 0.586005 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
47 672 0.0948974 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
47 855 0.168332 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
47 1158 0 0.00907687 0.00907687 0.59222 inf 0.1 1109 1144 
47 1151 0 0.000398646 0.000398646 0.93746 inf 0.25 1130 1043 
47 1110 0 0.00761032 0.00761032 0.953583 inf 0.1 1029 934 
47 1135 0 0.0112395 0.0112395 0.60664 inf 0.1 1118 1075 
47 1132 0.194828 0.00585706 0.00585706 0.986479 inf 0.1 659 1124 
47 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
47 1124 0 0.010316 0.010316 0.86767 inf 0.1 659 1037 
47 1160 0 0.0121421 0.0121421 0.554068 inf 0.1 1087 1124 
47 1126 0.424626 0 0 0 inf 0.222 1087 672 
47 1150 0.184132 0.00446955 0.00446955 0.677354 inf 0.1 672 1117 
47 934 0.33174 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
47 1037 0.168636 0.00588063 0.00588063 0.987507 inf 0.1 973 922 
47 1118 0 0.00789689 0.00789689 0.953322 inf 0.1 934 1037 
47 1130 0 0.0111471 0.0111471 0.606746 inf 0.1 860 1037 
47 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
47 1166 0 0.000408821 0.000408821 0.93783 inf 0.25 861 855 
47 1165 0 0.00684923 0.00684923 0.587164 inf 0.1 1115 861 
47 1006 0.11093 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
47 1175 0 0.00142039 0.00142039 0.960156 inf 0.1 555 1125 
47 1176 0 0.00247773 0.00247773 0.967232 inf 0.1 934 555 
47 1177 0 0.00264465 0.00264465 0.931357 inf 0.1 1148 1172 
47 1178 0 0.00192695 0.00192695 0.902525 inf 0.1 1173 1158 
47 1179 0 0.00261643 0.00261643 0.967547 inf 0.1 910 555 
47 1180 0 0.00290201 0.00290201 0.932897 inf 0.1 1043 1172 
47 1181 0 0.00292185 0.00292185 0.932493 inf 0.1 1157 1147 
47 1182 0 0.00185154 0.00185154 0.902305 inf 0.1 555 1167 
47 1183 0 0.00262092 0.00262092 0.931613 inf 0.1 1117 1172 
47 1184 0 0.00233232 0.00233232 0.968041 inf 0.1 1131 1115 
47 1185 0 0.00273064 0.00273064 0.93147 inf 0.1 1158 1148 
47 1186 0 0.00144959 0.00144959 0.985227 inf 0.2 1158 664 
47 1187 0.540027 0 0 0 inf 1 1006 659 
47 1188 0 0.00197763 0.00197763 0.968213 inf 0.1 1147 555 
47 1189 0 0.00235972 0.00235972 0.960569 inf 0.1 555 861 
47 1190 0 0.00229111 0.00229111 0.966919 inf 0.1 1117 1115 
47 1191 0.37299 0 0 0 inf 0.2 1116 672 
47 1192 0 0.00262475 0.00262475 0.93181 inf 0.1 1173 1116 
47 1193 0 0.00182042 0.00182042 0.966968 inf 0.1 555 659 
47 1194 0 0.00292055 0.00292055 0.932903 inf 0.1 1135 1160 
47 1195 0 0.00291255 0.00291255 0.932838 inf 0.1 1083 1155 
47 1196 0 0.00252288 0.00252288 0.967698 inf 0.1 555 1118 
47 1197 0 0.00229111 0.00229111 0.966919 inf 0.1 910 1169 
47 1198 0.33489 0.0118786 0.0118786 0.739932 inf 0.1 1130 670 
47 1199 0 0.00188665 0.00188665 0.968275 inf 0.1 1132 1110 
48 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
48 1161 0 0.0108745 0.0108745 0.548467 inf 0.1 1087 1037 
48 1167 0.341763 0.00458141 0.00458141 0.931703 inf 0.143 1144 1116 
48 1118 0 0.00789689 0.00789689 0.953322 inf 0.1 934 1037 
48 1182 0 0.00185154 0.00185154 0.902305 inf 0.1 555 1167 
48 1188 0 0.00197763 0.00197763 0.968213 inf 0.1 1147 555 
48 1179 0 0.00261643 0.00261643 0.967547 inf 0.1 910 555 
48 1006 0.11093 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
48 1158 0 0.00907687 0.00907687 0.59222 inf 0.1 1109 1144 
48 1083 0 0.00778025 0.00778025 0.971098 inf 0.154 881 922 
48 1174 0.245641 0.00589548 0.00589548 0.845539 inf 0.1 659 1147 
48 1195 0 0.00291255 0.00291255 0.932838 inf 0.1 1083 1155 
48 1169 0 0.0117142 0.0117142 0.555549 inf 0.1 1130 1147 
48 1160 0 0.0121421 0.0121421 0.554068 inf 0.1 1087 1124 
48 1180 0 0.00290201 0.00290201 0.932897 inf 0.1 1043 1172 
48 1116 0.150899 0.00479682 0.00479682 0.902642 inf 0.1 922 855 
48 1037 0.168636 0.00588063 0.00588063 0.987507 inf 0.1 973 922 
48 1125 0 0.0125028 0.0125028 0.604581 inf 0.1 225 1037 
48 1177 0 0.00264465 0.00264465 0.931357 inf 0.1 1148 1172 
48 1157 0.352481 0.00534484 0.00534484 0.758942 inf 0.1 1128 1125 
48 1173 0 0.0113329 0.0113329 0.551885 inf 0.1 1144 866 
48 1043 0 0.0184146 0.0184146 0.787206 inf 0.1 672 855 
48 1130 0 0.0111471 0.0111471 0.606746 inf 0.1 860 1037 
48 1150 0.184132 0.00446955 0.00446955 0.677354 inf 0.1 672 1117 
48 1198 0.33489 0.0118786 0.0118786 0.739932 inf 0.1 1130 670 
48 1166 0.41053 0.000408821 0.000408821 0.93783 inf 0.25 861 855 
48 1113 0 0.00346549 0.00346549 0.572874 inf 0.1 1086 1087 
48 1155 0 0.012136 0.012136 0.554746 inf 0.1 1136 922 
48 1178 0 0.00192695 0.00192695 0.902525 inf 0.1 1173 1158 
48 1029 0 0.0159873 0.0159873 0.776875 inf 0.1 719 881 
48 1131 0 0.0111319 0.0111319 0.606542 inf 0.1 1101 710 
48 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
48 672 0.0948974 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
48 1190 0 0.00229111 0.00229111 0.966919 inf 0.1 1117 1115 
48 1194 0 0.00292055 0.00292055 0.932903 inf 0.1 1135 1160 
48 1172 0 0.0109626 0.0109626 0.5444 inf 0.1 1144 1043 
48 1110 0 0.00761032 0.00761032 0.953583 inf 0.1 1029 934 
48 1147 0 0.013178 0.013178 0.607342 inf 0.1 996 860 
48 934 0.33174 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
48 1124 0.31322 0.010316 0.010316 0.86767 inf 0.1 659 1037 
48 1132 0.194828 0.00585706 0.00585706 0.986479 inf 0.1 659 1124 
48 1148 0 0.0133085 0.0133085 0.605331 inf 0.1 1029 1083 
48 659 0.540394 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
48 1135 0 0.0112395 0.0112395 0.60664 inf 0.1 1118 1075 
48 1152 0 0.0118179 0.0118179 0.545972 inf 0.1 1043 861 
48 1126 0.395099 0 0 0 inf 0.222 1087 672 
48 1175 0 0.00142039 0.00142039 0.960156 inf 0.1 555 1125 
48 1189 0 0.00235972 0.00235972 0.960569 inf 0.1 555 861 
48 1184 0 0.00233232 0.00233232 0.968041 inf 0.1 1131 1115 
48 1165 0 0.00684923 0.00684923 0.587164 inf 0.1 1115 861 
48 1200 0 0.00185322 0.00185322 0.942086 inf 0.1 670 1152 
48 1201 0 0.00694975 0.00694975 0.904106 inf 0.1 555 1161 
48 1202 0 0.00668676 0.00668676 0.903191 inf 0.1 1124 1152 
48 1203 0 0.00113858 0.00113858 0.936931 inf 0.1 1198 1195 
48 1204 0 0.00376685 0.00376685 0.937502 inf 0.1 1130 1198 
48 1205 0 0.00394455 0.00394455 0.893391 inf 0.1 1161 1083 
48 1206 0 0.00115385 0.00115385 0.936741 inf 0.1 1184 1198 
48 1207 0 0.000873488 0.000873488 0.936424 inf 0.1 1195 1198 
48 1208 0 0.00293228 0.00293228 0.892689 inf 0.1 1147 1169 
48 1209 0 0.00301354 0.00301354 0.894155 inf 0.1 1116 1148 
48 1210 0.223718 0 0 0 inf 0.1 672 1125 
48 1211 0 0.00583668 0.00583668 0.90191 inf 0.1 659 1118 
48 1212 0 0.0103873 0.0103873 0.52567 inf 0.1 1150 672 
48 1213 0 0.00442921 0.00442921 0.936868 inf 0.1 1118 1132 
48 1214 0 0.0101909 0.0101909 0.524579 inf 0.1 659 1147 
48 1215 0.506519 0.0101509 0.0101509 0.755172 inf 0.1 1174 1132 
48 1216 0 0.00352423 0.00352423 0.894123 inf 0.1 1110 1130 
48 1217 0 0.00303307 0.00303307 0.893563 inf 0.1 1173 1037 
48 1218 0 0.00312544 0.00312544 0.892892 inf 0.1 1169 1161 
48 1219 0 0.00368259 0.00368259 0.937491 inf 0.1 1174 1165 
48 1220 0 0.00310523 0.00310523 0.893912 inf 0.1 1173 1157 
48 1221 0 0.003446 0.003446 0.894018 inf 0.1 1173 1113 
48 1222 0 0.0022964 0.0022964 0.941715 inf 0.1 670 1029 
48 1223 0 0.0046072 0.0046072 0.89213 inf 0.1 1131 1155 
48 1224 0 0.00449359 0.00449359 0.892309 inf 0.1 1155 1160 
49 1173 0 0.0113329 0.0113329 0.551885 inf 0.1 1144 866 
49 1198 0.33489 0.0118786 0.0118786 0.739932 inf 0.1 1130 670 
49 1212 0 0.0103873 0.0103873 0.52567 inf 0.1 1150 672 
49 1222 0.602372 0.0022964 0.0022964 0.941715 inf 0.1 670 1029 
49 1158 0 0.00907687 0.00907687 0.59222 inf 0.1 1109 1144 
49 1043 0 0.0184146 0.0184146 0.787206 inf 0.1 672 855 
49 1131 0 0.0111319 0.0111319 0.606542 inf 0.1 1101 710 
49 1037 0.168636 0.00588063 0.00588063 0.987507 inf 0.1 973 922 
49 1155 0 0.012136 0.012136 0.554746 inf 0.1 1136 922 
49 1208 0 0.00293228 0.00293228 0.892689 inf 0.1 1147 1169 
49 1202 0 0.00668676 0.00668676 0.903191 inf 0.1 1124 1152 
49 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
49 1221 0 0.003446 0.003446 0.894018 inf 0.1 1173 1113 
49 659 0.586571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
49 1213 0 0.00442921 0.00442921 0.936868 inf 0.1 1118 1132 
49 1157 0.352481 0.00534484 0.00534484 0.758942 inf 0.1 1128 1125 
49 1124 0.31322 0.010316 0.010316 0.86767 inf 0.1 659 1037 
49 1125 0 0.0125028 0.0125028 0.604581 inf 0.1 225 1037 
49 1118 0.326053 0.00789689 0.00789689 0.953322 inf 0.1 934 1037 
49 1113 0 0.00346549 0.00346549 0.572874 inf 0.1 1086 1087 
49 672 0.0948974 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
49 934 0.265179 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
49 1116 0.150899 0.00479682 0.00479682 0.902642 inf 0.1 922 855 
49 1220 0 0.00310523 0.00310523 0.893912 inf 0.1 1173 1157 
49 1209 0 0.00301354 0.00301354 0.894155 inf 0.1 1116 1148 
49 1223 0 0.0046072 0.0046072 0.89213 inf 0.1 1131 1155 
49 1201 0 0.00694975 0.00694975 0.904106 inf 0.1 555 1161 
49 1135 0 0.0112395 0.0112395 0.60664 inf 0.1 1118 1075 
49 1214 0 0.0101909 0.0101909 0.524579 inf 0.1 659 1147 
49 1148 0 0.0133085 0.0133085 0.605331 inf 0.1 1029 1083 
49 1029 0 0.0159873 0.0159873 0.776875 inf 0.1 719 881 
49 1006 0.11093 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
49 1178 0 0.00192695 0.00192695 0.902525 inf 0.1 1173 1158 
49 1165 0 0.00684923 0.00684923 0.587164 inf 0.1 1115 861 
49 1204 0 0.00376685 0.00376685 0.937502 inf 0.1 1130 1198 
49 1152 0 0.0118179 0.0118179 0.545972 inf 0.1 1043 861 
49 1224 0 0.00449359 0.00449359 0.892309 inf 0.1 1155 1160 
49 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
49 1172 0 0.0109626 0.0109626 0.5444 inf 0.1 1144 1043 
49 1182 0 0.00185154 0.00185154 0.902305 inf 0.1 555 1167 
49 1167 0.341763 0.00458141 0.00458141 0.931703 inf 0.143 1144 1116 
49 1147 0 0.013178 0.013178 0.607342 inf 0.1 996 860 
49 1083 0 0.00778025 0.00778025 0.971098 inf 0.154 881 922 
49 1174 0.245641 0.00589548 0.00589548 0.845539 inf 0.1 659 1147 
49 1132 0.194828 0.00585706 0.00585706 0.986479 inf 0.1 659 1124 
49 1190 0 0.00229111 0.00229111 0.966919 inf 0.1 1117 1115 
49 1188 0 0.00197763 0.00197763 0.968213 inf 0.1 1147 555 
49 1160 0 0.0121421 0.0121421 0.554068 inf 0.1 1087 1124 
49 1219 0 0.00368259 0.00368259 0.937491 inf 0.1 1174 1165 
49 1175 0.135553 0.00142039 0.00142039 0.960156 inf 0.1 555 1125 
49 1225 0 0.000985277 0.000985277 0.958022 inf 0.667 1204 1158 
49 1226 0 0.000721262 0.000721262 0.957138 inf 0.667 1219 1160 
49 1227 0.658911 3.78047e-05 3.78047e-05 0.982206 inf 0.667 659 1198 
