generation genome measures value
43 1078 amplitude_average 0.940817
43 1078 amplitude_deviation 0.975316
43 1078 branching 0
43 1078 connectivity1 0.077
43 1078 connectivity2 1
43 1078 coverage 1
43 1078 effective_joints 0.941
43 1078 inputs_reach 0
43 1078 inter_params_dev_average 0.930322
43 1078 intra_params_dev_average 0.94825
43 1078 length_ratio 0.053
43 1078 offset_average 0.617151
43 1078 offset_deviation 0.740213
43 1078 period_average 0.557893
43 1078 period_deviation 0.954837
43 1078 recurrence 0
43 1078 sensors 0
43 1078 symmetry 0
43 1078 synaptic_reception 0
43 1078 total_components 0.19
43 1041 amplitude_average 0
43 1041 amplitude_deviation 0
43 1041 branching 0
43 1041 connectivity1 0
43 1041 connectivity2 0
43 1041 coverage 1
43 1041 effective_joints 0
43 1041 inputs_reach 0
43 1041 inter_params_dev_average 0
43 1041 intra_params_dev_average 0
43 1041 length_ratio 1
43 1041 offset_average 0
43 1041 offset_deviation 0
43 1041 period_average 0
43 1041 period_deviation 0
43 1041 recurrence 0
43 1041 sensors 0
43 1041 symmetry 0
43 1041 synaptic_reception 0
43 1041 total_components 0.01
43 981 amplitude_average 0.600018
43 981 amplitude_deviation 0.907028
43 981 branching 0
43 981 connectivity1 0.045
43 981 connectivity2 1
43 981 coverage 0.148
43 981 effective_joints 0.8
43 981 inputs_reach 1
43 981 inter_params_dev_average 0.854887
43 981 intra_params_dev_average 0.893367
43 981 length_ratio 0.667
43 981 offset_average 0.423593
43 981 offset_deviation 0.777908
43 981 period_average 0.842546
43 981 period_deviation 0.856803
43 981 recurrence 0.4
43 981 sensors 0.0666667
43 981 symmetry 0.067
43 981 synaptic_reception 0
43 981 total_components 0.32
43 1075 amplitude_average 0.78517
43 1075 amplitude_deviation 0.945324
43 1075 branching 0
43 1075 connectivity1 0.143
43 1075 connectivity2 1
43 1075 coverage 0.556
43 1075 effective_joints 0.875
43 1075 inputs_reach 0
43 1075 inter_params_dev_average 0.821942
43 1075 intra_params_dev_average 0.864278
43 1075 length_ratio 0.222
43 1075 offset_average 0.54442
43 1075 offset_deviation 0.81507
43 1075 period_average 0.997594
43 1075 period_deviation 0.563478
43 1075 recurrence 0
43 1075 sensors 0
43 1075 symmetry 0
43 1075 synaptic_reception 0
43 1075 total_components 0.1
43 1067 amplitude_average 0.940817
43 1067 amplitude_deviation 0.976721
43 1067 branching 0
43 1067 connectivity1 0.091
43 1067 connectivity2 1
43 1067 coverage 1
43 1067 effective_joints 0.929
43 1067 inputs_reach 0
43 1067 inter_params_dev_average 0.937433
43 1067 intra_params_dev_average 0.94825
43 1067 length_ratio 0.063
43 1067 offset_average 0.616982
43 1067 offset_deviation 0.747337
43 1067 period_average 0.688368
43 1067 period_deviation 0.964414
43 1067 recurrence 0
43 1067 sensors 0
43 1067 symmetry 0
43 1067 synaptic_reception 0
43 1067 total_components 0.16
43 134 amplitude_average 0.446756
43 134 amplitude_deviation 0.590488
43 134 branching 0
43 134 connectivity1 0.25
43 134 connectivity2 1
43 134 coverage 1
43 134 effective_joints 1
43 134 inputs_reach 0.625
43 134 inter_params_dev_average 0.608833
43 134 intra_params_dev_average 0.67316
43 134 length_ratio 0.167
43 134 offset_average 0.410974
43 134 offset_deviation 0.696476
43 134 period_average 0.545385
43 134 period_deviation 0.532622
43 134 recurrence 0.25
43 134 sensors 0.333333
43 134 symmetry 0
43 134 synaptic_reception 0
43 134 total_components 0.06
43 1068 amplitude_average 0.436833
43 1068 amplitude_deviation 0.5
43 1068 branching 0
43 1068 connectivity1 1
43 1068 connectivity2 0
43 1068 coverage 1
43 1068 effective_joints 0
43 1068 inputs_reach 0
43 1068 inter_params_dev_average 0.5
43 1068 intra_params_dev_average 0.930882
43 1068 length_ratio 0.5
43 1068 offset_average 0.891631
43 1068 offset_deviation 0.5
43 1068 period_average 0.27804
43 1068 period_deviation 0.5
43 1068 recurrence 0
43 1068 sensors 0
43 1068 symmetry 0
43 1068 synaptic_reception 0
43 1068 total_components 0.02
43 1070 amplitude_average 0.436833
43 1070 amplitude_deviation 0.5
43 1070 branching 0
43 1070 connectivity1 1
43 1070 connectivity2 0
43 1070 coverage 1
43 1070 effective_joints 0
43 1070 inputs_reach 0
43 1070 inter_params_dev_average 0.5
43 1070 intra_params_dev_average 0.930882
43 1070 length_ratio 0.5
43 1070 offset_average 0.891631
43 1070 offset_deviation 0.5
43 1070 period_average 0.27804
43 1070 period_deviation 0.5
43 1070 recurrence 0
43 1070 sensors 0
43 1070 symmetry 0
43 1070 synaptic_reception 0
43 1070 total_components 0.02
43 1079 amplitude_average 0.440326
43 1079 amplitude_deviation 0.547896
43 1079 branching 0
43 1079 connectivity1 0.5
43 1079 connectivity2 0.667
43 1079 coverage 0.556
43 1079 effective_joints 0
43 1079 inputs_reach 1
43 1079 inter_params_dev_average 0.852248
43 1079 intra_params_dev_average 0.852524
43 1079 length_ratio 1
43 1079 offset_average 0.600793
43 1079 offset_deviation 0.948259
43 1079 period_average 0.774945
43 1079 period_deviation 0.896273
43 1079 recurrence 0.5
43 1079 sensors 0
43 1079 symmetry 0
43 1079 synaptic_reception 0
43 1079 total_components 0.05
43 270 amplitude_average 0.405473
43 270 amplitude_deviation 0.789731
43 270 branching 0
43 270 connectivity1 0.2
43 270 connectivity2 1
43 270 coverage 1
43 270 effective_joints 1
43 270 inputs_reach 1
43 270 inter_params_dev_average 0.832667
43 270 intra_params_dev_average 0.790468
43 270 length_ratio 0.143
43 270 offset_average 0.493846
43 270 offset_deviation 0.90132
43 270 period_average 0.545385
43 270 period_deviation 0.782222
43 270 recurrence 0.166667
43 270 sensors 0.333333
43 270 symmetry 0
43 270 synaptic_reception 0
43 270 total_components 0.07
43 1000 amplitude_average 0
43 1000 amplitude_deviation 0
43 1000 branching 0
43 1000 connectivity1 0
43 1000 connectivity2 0
43 1000 coverage 1
43 1000 effective_joints 0
43 1000 inputs_reach 0
43 1000 inter_params_dev_average 0
43 1000 intra_params_dev_average 0
43 1000 length_ratio 1
43 1000 offset_average 0
43 1000 offset_deviation 0
43 1000 period_average 0
43 1000 period_deviation 0
43 1000 recurrence 0
43 1000 sensors 0
43 1000 symmetry 0
43 1000 synaptic_reception 0
43 1000 total_components 0.01
43 1019 amplitude_average 0.78517
43 1019 amplitude_deviation 0.906381
43 1019 branching 0
43 1019 connectivity1 0.042
43 1019 connectivity2 1
43 1019 coverage 0.161
43 1019 effective_joints 0.941
43 1019 inputs_reach 0
43 1019 inter_params_dev_average 0.82928
43 1019 intra_params_dev_average 0.864278
43 1019 length_ratio 0.286
43 1019 offset_average 0.551866
43 1019 offset_deviation 0.756576
43 1019 period_average 0.842546
43 1019 period_deviation 0.792057
43 1019 recurrence 0
43 1019 sensors 0
43 1019 symmetry 0.059
43 1019 synaptic_reception 0
43 1019 total_components 0.36
43 1060 amplitude_average 0.436833
43 1060 amplitude_deviation 0.5
43 1060 branching 0
43 1060 connectivity1 1
43 1060 connectivity2 0
43 1060 coverage 1
43 1060 effective_joints 0
43 1060 inputs_reach 0
43 1060 inter_params_dev_average 0.5
43 1060 intra_params_dev_average 0.930882
43 1060 length_ratio 0.5
43 1060 offset_average 0.891631
43 1060 offset_deviation 0.5
43 1060 period_average 0.27804
43 1060 period_deviation 0.5
43 1060 recurrence 0
43 1060 sensors 0
43 1060 symmetry 0
43 1060 synaptic_reception 0
43 1060 total_components 0.02
43 1091 amplitude_average 0.928137
43 1091 amplitude_deviation 0.5
43 1091 branching 0
43 1091 connectivity1 1
43 1091 connectivity2 0
43 1091 coverage 1
43 1091 effective_joints 0
43 1091 inputs_reach 0
43 1091 inter_params_dev_average 0.5
43 1091 intra_params_dev_average 0.96802
43 1091 length_ratio 0.5
43 1091 offset_average 0.902444
43 1091 offset_deviation 0.5
43 1091 period_average 0.19223
43 1091 period_deviation 0.5
43 1091 recurrence 0
43 1091 sensors 0
43 1091 symmetry 0
43 1091 synaptic_reception 0
43 1091 total_components 0.02
43 1087 amplitude_average 0.928137
43 1087 amplitude_deviation 0.5
43 1087 branching 0
43 1087 connectivity1 1
43 1087 connectivity2 0
43 1087 coverage 1
43 1087 effective_joints 0
43 1087 inputs_reach 0
43 1087 inter_params_dev_average 0.5
43 1087 intra_params_dev_average 0.96802
43 1087 length_ratio 0.5
43 1087 offset_average 0.902444
43 1087 offset_deviation 0.5
43 1087 period_average 0.19223
43 1087 period_deviation 0.5
43 1087 recurrence 0
43 1087 sensors 0
43 1087 symmetry 0
43 1087 synaptic_reception 0
43 1087 total_components 0.02
43 1085 amplitude_average 0.884192
43 1085 amplitude_deviation 0.5
43 1085 branching 0
43 1085 connectivity1 1
43 1085 connectivity2 0
43 1085 coverage 1
43 1085 effective_joints 0
43 1085 inputs_reach 0
43 1085 inter_params_dev_average 0.5
43 1085 intra_params_dev_average 0.927251
43 1085 length_ratio 0.5
43 1085 offset_average 0.902444
43 1085 offset_deviation 0.5
43 1085 period_average 0.35363
43 1085 period_deviation 0.5
43 1085 recurrence 0
43 1085 sensors 0
43 1085 symmetry 0
43 1085 synaptic_reception 0
43 1085 total_components 0.02
43 1074 amplitude_average 0.411442
43 1074 amplitude_deviation 0.896784
43 1074 branching 0
43 1074 connectivity1 0.5
43 1074 connectivity2 1
43 1074 coverage 1
43 1074 effective_joints 1
43 1074 inputs_reach 0
43 1074 inter_params_dev_average 0.710667
43 1074 intra_params_dev_average 0.796
43 1074 length_ratio 0.333
43 1074 offset_average 0.325692
43 1074 offset_deviation 0.509864
43 1074 period_average 0.153569
43 1074 period_deviation 0.621148
43 1074 recurrence 0
43 1074 sensors 0
43 1074 symmetry 0
43 1074 synaptic_reception 0
43 1074 total_components 0.03
43 1093 amplitude_average 0.928137
43 1093 amplitude_deviation 0.5
43 1093 branching 0
43 1093 connectivity1 1
43 1093 connectivity2 0
43 1093 coverage 1
43 1093 effective_joints 0
43 1093 inputs_reach 0
43 1093 inter_params_dev_average 0.5
43 1093 intra_params_dev_average 0.96802
43 1093 length_ratio 0.5
43 1093 offset_average 0.902444
43 1093 offset_deviation 0.5
43 1093 period_average 0.19223
43 1093 period_deviation 0.5
43 1093 recurrence 0
43 1093 sensors 0
43 1093 symmetry 0
43 1093 synaptic_reception 0
43 1093 total_components 0.02
43 1088 amplitude_average 0.286829
43 1088 amplitude_deviation 0.953267
43 1088 branching 0
43 1088 connectivity1 0.25
43 1088 connectivity2 1
43 1088 coverage 1
43 1088 effective_joints 0.667
43 1088 inputs_reach 0
43 1088 inter_params_dev_average 0.897017
43 1088 intra_params_dev_average 0.901381
43 1088 length_ratio 0.2
43 1088 offset_average 0.723887
43 1088 offset_deviation 0.788745
43 1088 period_average 0.557893
43 1088 period_deviation 0.896666
43 1088 recurrence 0
43 1088 sensors 0
43 1088 symmetry 0
43 1088 synaptic_reception 0
43 1088 total_components 0.05
43 1086 amplitude_average 0.604945
43 1086 amplitude_deviation 0.963003
43 1086 branching 0
43 1086 connectivity1 1
43 1086 connectivity2 0
43 1086 coverage 1
43 1086 effective_joints 0
43 1086 inputs_reach 0
43 1086 inter_params_dev_average 0.863746
43 1086 intra_params_dev_average 0.870389
43 1086 length_ratio 0.5
43 1086 offset_average 0.402521
43 1086 offset_deviation 0.716193
43 1086 period_average 0.351059
43 1086 period_deviation 0.79501
43 1086 recurrence 0
43 1086 sensors 0
43 1086 symmetry 0
43 1086 synaptic_reception 0
43 1086 total_components 0.02
43 418 amplitude_average 0.392887
43 418 amplitude_deviation 0.66197
43 418 branching 0
43 418 connectivity1 0.125
43 418 connectivity2 1
43 418 coverage 1
43 418 effective_joints 1
43 418 inputs_reach 1
43 418 inter_params_dev_average 0.804285
43 418 intra_params_dev_average 0.817799
43 418 length_ratio 0.091
43 418 offset_average 0.667362
43 418 offset_deviation 0.916861
43 418 period_average 0.532318
43 418 period_deviation 0.762665
43 418 recurrence 0.3
43 418 sensors 0.333333
43 418 symmetry 0
43 418 synaptic_reception 0
43 418 total_components 0.11
43 989 amplitude_average 0.248106
43 989 amplitude_deviation 0.5
43 989 branching 0
43 989 connectivity1 0.25
43 989 connectivity2 1
43 989 coverage 0.5
43 989 effective_joints 0.25
43 989 inputs_reach 1
43 989 inter_params_dev_average 0.5
43 989 intra_params_dev_average 0.933962
43 989 length_ratio 0.75
43 989 offset_average 0.891631
43 989 offset_deviation 0.5
43 989 period_average 0.497561
43 989 period_deviation 0.5
43 989 recurrence 1
43 989 sensors 0.166667
43 989 symmetry 0
43 989 synaptic_reception 0.833115
43 989 total_components 0.06
43 1043 amplitude_average 0.392887
43 1043 amplitude_deviation 0.974455
43 1043 branching 0
43 1043 connectivity1 0.1
43 1043 connectivity2 1
43 1043 coverage 1
43 1043 effective_joints 0.923
43 1043 inputs_reach 0
43 1043 inter_params_dev_average 0.937355
43 1043 intra_params_dev_average 0.94825
43 1043 length_ratio 0.067
43 1043 offset_average 0.617151
43 1043 offset_deviation 0.788881
43 1043 period_average 0.55473
43 1043 period_deviation 0.959188
43 1043 recurrence 0
43 1043 sensors 0
43 1043 symmetry 0
43 1043 synaptic_reception 0
43 1043 total_components 0.15
43 1090 amplitude_average 0.928137
43 1090 amplitude_deviation 0.5
43 1090 branching 0
43 1090 connectivity1 1
43 1090 connectivity2 0
43 1090 coverage 1
43 1090 effective_joints 0
43 1090 inputs_reach 0
43 1090 inter_params_dev_average 0.5
43 1090 intra_params_dev_average 0.96802
43 1090 length_ratio 0.5
43 1090 offset_average 0.902444
43 1090 offset_deviation 0.5
43 1090 period_average 0.19223
43 1090 period_deviation 0.5
43 1090 recurrence 0
43 1090 sensors 0
43 1090 symmetry 0
43 1090 synaptic_reception 0
43 1090 total_components 0.02
43 816 amplitude_average 0.471658
43 816 amplitude_deviation 0.92599
43 816 branching 0
43 816 connectivity1 0.2
43 816 connectivity2 1
43 816 coverage 1
43 816 effective_joints 0.6
43 816 inputs_reach 1
43 816 inter_params_dev_average 0.813139
43 816 intra_params_dev_average 0.908827
43 816 length_ratio 0.143
43 816 offset_average 0.544284
43 816 offset_deviation 0.769689
43 816 period_average 0.998797
43 816 period_deviation 0.663381
43 816 recurrence 0.5
43 816 sensors 0.142857
43 816 symmetry 0
43 816 synaptic_reception 0
43 816 total_components 0.07
43 713 amplitude_average 0.7666
43 713 amplitude_deviation 0.939261
43 713 branching 0
43 713 connectivity1 0.167
43 713 connectivity2 1
43 713 coverage 1
43 713 effective_joints 1
43 713 inputs_reach 0
43 713 inter_params_dev_average 0.890001
43 713 intra_params_dev_average 0.882295
43 713 length_ratio 0.111
43 713 offset_average 0.54442
43 713 offset_deviation 0.819587
43 713 period_average 0.683414
43 713 period_deviation 0.882903
43 713 recurrence 0
43 713 sensors 0
43 713 symmetry 0
43 713 synaptic_reception 0
43 713 total_components 0.09
44 1080 amplitude_average 0.286829
44 1080 amplitude_deviation 0.976764
44 1080 branching 0
44 1080 connectivity1 0.083
44 1080 connectivity2 1
44 1080 coverage 1
44 1080 effective_joints 0.933
44 1080 inputs_reach 0
44 1080 inter_params_dev_average 0.932039
44 1080 intra_params_dev_average 0.94825
44 1080 length_ratio 0.059
44 1080 offset_average 0.617151
44 1080 offset_deviation 0.729734
44 1080 period_average 0.557893
44 1080 period_deviation 0.957851
44 1080 recurrence 0
44 1080 sensors 0
44 1080 symmetry 0
44 1080 synaptic_reception 0
44 1080 total_components 0.17
44 1043 amplitude_average 0.392887
44 1043 amplitude_deviation 0.974455
44 1043 branching 0
44 1043 connectivity1 0.1
44 1043 connectivity2 1
44 1043 coverage 1
44 1043 effective_joints 0.923
44 1043 inputs_reach 0
44 1043 inter_params_dev_average 0.937355
44 1043 intra_params_dev_average 0.94825
44 1043 length_ratio 0.067
44 1043 offset_average 0.617151
44 1043 offset_deviation 0.788881
44 1043 period_average 0.55473
44 1043 period_deviation 0.959188
44 1043 recurrence 0
44 1043 sensors 0
44 1043 symmetry 0
44 1043 synaptic_reception 0
44 1043 total_components 0.15
44 1093 amplitude_average 0.928137
44 1093 amplitude_deviation 0.5
44 1093 branching 0
44 1093 connectivity1 1
44 1093 connectivity2 0
44 1093 coverage 1
44 1093 effective_joints 0
44 1093 inputs_reach 0
44 1093 inter_params_dev_average 0.5
44 1093 intra_params_dev_average 0.96802
44 1093 length_ratio 0.5
44 1093 offset_average 0.902444
44 1093 offset_deviation 0.5
44 1093 period_average 0.19223
44 1093 period_deviation 0.5
44 1093 recurrence 0
44 1093 sensors 0
44 1093 symmetry 0
44 1093 synaptic_reception 0
44 1093 total_components 0.02
44 1060 amplitude_average 0.436833
44 1060 amplitude_deviation 0.5
44 1060 branching 0
44 1060 connectivity1 1
44 1060 connectivity2 0
44 1060 coverage 1
44 1060 effective_joints 0
44 1060 inputs_reach 0
44 1060 inter_params_dev_average 0.5
44 1060 intra_params_dev_average 0.930882
44 1060 length_ratio 0.5
44 1060 offset_average 0.891631
44 1060 offset_deviation 0.5
44 1060 period_average 0.27804
44 1060 period_deviation 0.5
44 1060 recurrence 0
44 1060 sensors 0
44 1060 symmetry 0
44 1060 synaptic_reception 0
44 1060 total_components 0.02
44 1067 amplitude_average 0.940817
44 1067 amplitude_deviation 0.976721
44 1067 branching 0
44 1067 connectivity1 0.091
44 1067 connectivity2 1
44 1067 coverage 1
44 1067 effective_joints 0.929
44 1067 inputs_reach 0
44 1067 inter_params_dev_average 0.937433
44 1067 intra_params_dev_average 0.94825
44 1067 length_ratio 0.063
44 1067 offset_average 0.616982
44 1067 offset_deviation 0.747337
44 1067 period_average 0.688368
44 1067 period_deviation 0.964414
44 1067 recurrence 0
44 1067 sensors 0
44 1067 symmetry 0
44 1067 synaptic_reception 0
44 1067 total_components 0.16
44 755 amplitude_average 0.78517
44 755 amplitude_deviation 0.964782
44 755 branching 0
44 755 connectivity1 0.2
44 755 connectivity2 1
44 755 coverage 1
