generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
49 1236 0.653516 0.97843 0 0.333 0.857 0.563 0.857 1 0.948458 0.965287 0.25 0.719788 0.890831 0.296046 0.943928 0.125 0.5 0 0 0.09
49 1237 0.171031 0.871533 0 0.286 0.75 0.357 0.625 1 0.795754 0.942695 0.571 0.749276 0.635477 0.125359 0.833346 0.166667 0.222222 0 0 0.1
49 1238 0.171031 0.570556 0 0.2 1 1 0.8 0 0.592324 0.930782 0.143 0.740923 0.597531 0.210359 0.608601 0 0 0 0 0.07
49 1239 0.324315 0.662853 0 0.2 1 1 0.8 0 0.671558 0.932 0.143 0.897472 0.542752 0.8599 0.785542 0 0 0 0 0.07
49 1240 0.324315 0.959256 0 0.125 1 1 0.889 0 0.925879 0.965023 0.091 0.897472 0.835472 0.604162 0.942208 0 0 0 0 0.11
49 1241 0.324315 0.959256 0 0.125 1 1 0.889 0 0.925879 0.965023 0.091 0.897472 0.835472 0.604162 0.942208 0 0 0 0 0.11
49 1242 0.171031 0.98208 0 0.111 1 1 0.909 0 0.899801 0.965287 0.077 0.740923 0.830828 0.210359 0.729047 0 0 0 0 0.13
49 1243 0.324315 0.948158 0 0.222 0.818 0.394 0.727 0 0.935747 0.940498 0.273 0.897472 0.904521 0.742984 0.946886 0 0 0 0 0.13
49 1244 0.795874 0.971561 0 0.25 0.778 0.55 0.444 0 0.946989 0.965287 0.8 0.548803 0.913208 0.42331 0.940687 0 0 0 0 0.11
49 1245 0.171031 0.98208 0 0.111 1 1 0.909 0 0.899801 0.965287 0.077 0.740923 0.830828 0.210359 0.729047 0 0 0 0 0.13
49 1246 0.324315 0.948158 0 0.222 0.818 0.394 0.727 0 0.935747 0.940498 0.273 0.897472 0.904521 0.742984 0.946886 0 0 0 0 0.13
49 1247 0.653516 0.97843 0 0.333 0.857 0.563 0.857 1 0.948458 0.965287 0.25 0.719788 0.890831 0.296046 0.943928 0.125 0.5 0 0 0.09
49 1248 0.171031 0.871533 0 0.286 0.75 0.357 0.625 1 0.795754 0.942695 0.571 0.749276 0.635477 0.125359 0.833346 0.166667 0.222222 0 0 0.1
49 1249 0.653516 0.97843 0 0.333 0.857 0.563 0.857 1 0.948458 0.965287 0.25 0.719788 0.890831 0.296046 0.943928 0.125 0.5 0 0 0.09
50 1250 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1251 0.63804 0.65701 0 0.25 0.75 0.222 0.375 0.571429 0.886654 0.918523 1 0.135716 0.95239 0.11334 0.925883 0 0.0869565 0 0 0.18
50 1252 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1253 0.324315 0.952102 0 1 0 1 0 0.111111 0.955319 0.960883 0.5 0.812909 0.956132 0.8599 0.957555 0 0.333333 0 0 0.02
50 1254 0.982716 0.973695 0 0.5 0.75 0.6 0.75 1 0.947445 0.965287 0.4 0.548803 0.885635 0.168781 0.953357 0.142857 0.2 0 0 0.06
50 1255 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1256 0.324315 0.952102 0 1 0 1 0 0.111111 0.955319 0.960883 0.5 0.812909 0.956132 0.8599 0.957555 0 0.333333 0 0 0.02
50 1257 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1258 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1259 0.84114 0.857599 0 0.182 0.857 0.242 0.643 0 0.867719 0.825494 0.545 0.548803 0.820269 0.493095 0.911264 0 0 0.167 0 0.16
50 1260 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1261 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1262 0.481632 0.963888 0 0.2 1 0.583 0.6 1 0.957646 0.965287 0.75 0.548803 0.943827 0.552397 0.962651 0 0.1 0.4 0 0.07
50 1263 0.84114 0.857599 0 0.182 0.857 0.242 0.643 0 0.867719 0.825494 0.545 0.548803 0.820269 0.493095 0.911264 0 0 0.167 0 0.16
50 1264 0.324315 0.952102 0 1 0 1 0 0.111111 0.955319 0.960883 0.5 0.812909 0.956132 0.8599 0.957555 0 0.333333 0 0 0.02
50 1265 0.588484 0.5 0 0.25 1 0.625 0.333 1 0.5 0.579623 0.5 0.635403 0.5 0.557241 0.5 0 0.3 0 0 0.05
50 1266 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1267 0.588484 0.5 0 0.25 1 0.625 0.333 1 0.5 0.579623 0.5 0.635403 0.5 0.557241 0.5 0 0.3 0 0 0.05
50 1268 0.588484 0.5 0 0.25 1 0.625 0.333 1 0.5 0.918408 0.5 0.635403 0.5 0.1 0.5 0 0.3 0 0 0.05
50 1269 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1270 0.63804 0.65701 0 0.25 0.75 0.222 0.375 0.571429 0.897427 0.918523 1 0.135716 0.95239 0.11334 0.945881 0 0.0869565 0 0 0.18
50 1271 0.63804 0.65701 0 0.25 0.75 0.222 0.375 0.571429 0.886654 0.918523 1 0.135716 0.95239 0.11334 0.925883 0 0.0869565 0 0 0.18
50 1272 0.982716 0.973695 0 0.5 0.75 0.6 0.75 1 0.947445 0.965287 0.4 0.548803 0.885635 0.168781 0.953357 0.142857 0.2 0 0 0.06
50 1273 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
50 1274 0.324315 0.959007 0 0.25 1 0.625 0.333 0.571429 0.933703 0.954899 0.5 0.812909 0.890316 0.42331 0.93635 0 0.2 0 0 0.05
