generation genome measures value
49 934 recurrence 0
49 934 sensors 0
49 934 symmetry 0
49 934 synaptic_reception 0
49 934 total_components 0.1
49 1167 amplitude_average 0.708203
49 1167 amplitude_deviation 0.939224
49 1167 branching 0
49 1167 connectivity1 0.333
49 1167 connectivity2 0.857
49 1167 coverage 0.563
49 1167 effective_joints 0.857
49 1167 inputs_reach 0
49 1167 inter_params_dev_average 0.91119
49 1167 intra_params_dev_average 0.848636
49 1167 length_ratio 0.25
49 1167 offset_average 0.652095
49 1167 offset_deviation 0.864688
49 1167 period_average 0.493095
49 1167 period_deviation 0.916224
49 1167 recurrence 0
49 1167 sensors 0
49 1167 symmetry 0
49 1167 synaptic_reception 0
49 1167 total_components 0.09
49 1172 amplitude_average 0.812159
49 1172 amplitude_deviation 0.964956
49 1172 branching 0
49 1172 connectivity1 0.083
49 1172 connectivity2 1
49 1172 coverage 1
49 1172 effective_joints 1
49 1172 inputs_reach 0
49 1172 inter_params_dev_average 0.936301
49 1172 intra_params_dev_average 0.934193
49 1172 length_ratio 0.056
49 1172 offset_average 0.650059
49 1172 offset_deviation 0.873084
49 1172 period_average 0.611895
49 1172 period_deviation 0.943712
49 1172 recurrence 0
49 1172 sensors 0
49 1172 symmetry 0
49 1172 synaptic_reception 0
49 1172 total_components 0.18
49 1131 amplitude_average 0.783012
49 1131 amplitude_deviation 0.952463
49 1131 branching 0
49 1131 connectivity1 0.125
49 1131 connectivity2 1
49 1131 coverage 1
49 1131 effective_joints 1
49 1131 inputs_reach 0
49 1131 inter_params_dev_average 0.924117
49 1131 intra_params_dev_average 0.924179
49 1131 length_ratio 0.091
49 1131 offset_average 0.548803
49 1131 offset_deviation 0.928744
49 1131 period_average 0.517603
49 1131 period_deviation 0.873675
49 1131 recurrence 0
49 1131 sensors 0
49 1131 symmetry 0
49 1131 synaptic_reception 0
49 1131 total_components 0.11
49 1223 amplitude_average 0.324315
49 1223 amplitude_deviation 0.968997
49 1223 branching 0
49 1223 connectivity1 0.111
49 1223 connectivity2 1
49 1223 coverage 0.394
49 1223 effective_joints 0.909
49 1223 inputs_reach 1
49 1223 inter_params_dev_average 0.944081
49 1223 intra_params_dev_average 0.960071
49 1223 length_ratio 0.273
49 1223 offset_average 0.897472
49 1223 offset_deviation 0.879561
49 1223 period_average 0.626069
49 1223 period_deviation 0.954717
49 1223 recurrence 0.0909091
49 1223 sensors 0.2
49 1223 symmetry 0
49 1223 synaptic_reception 0
49 1223 total_components 0.13
49 1158 amplitude_average 0.812159
49 1158 amplitude_deviation 0.916929
49 1158 branching 0
49 1158 connectivity1 0.111
49 1158 connectivity2 1
49 1158 coverage 1
49 1158 effective_joints 1
49 1158 inputs_reach 0
49 1158 inter_params_dev_average 0.853864
49 1158 intra_params_dev_average 0.733884
49 1158 length_ratio 0.077
49 1158 offset_average 0.650059
49 1158 offset_deviation 0.81902
49 1158 period_average 0.894204
49 1158 period_deviation 0.799736
49 1158 recurrence 0
49 1158 sensors 0
49 1158 symmetry 0
49 1158 synaptic_reception 0
49 1158 total_components 0.13
49 1118 amplitude_average 0.262174
49 1118 amplitude_deviation 0.933807
49 1118 branching 0
49 1118 connectivity1 0.2
49 1118 connectivity2 1
49 1118 coverage 1
49 1118 effective_joints 1
49 1118 inputs_reach 1
49 1118 inter_params_dev_average 0.871756
49 1118 intra_params_dev_average 0.92695
49 1118 length_ratio 0.143
49 1118 offset_average 0.672783
49 1118 offset_deviation 0.900329
49 1118 period_average 0.738618
49 1118 period_deviation 0.711389
49 1118 recurrence 0.5
49 1118 sensors 0.333333
49 1118 symmetry 0
49 1118 synaptic_reception 0
49 1118 total_components 0.07
49 1201 amplitude_average 0.324315
49 1201 amplitude_deviation 0.621325
49 1201 branching 0
49 1201 connectivity1 0.167
49 1201 connectivity2 1
49 1201 coverage 1
49 1201 effective_joints 0.833
49 1201 inputs_reach 0
49 1201 inter_params_dev_average 0.714017
49 1201 intra_params_dev_average 0.932
49 1201 length_ratio 0.125
49 1201 offset_average 0.897472
49 1201 offset_deviation 0.718484
49 1201 period_average 0.8599
49 1201 period_deviation 0.787979
49 1201 recurrence 0
49 1201 sensors 0
49 1201 symmetry 0
49 1201 synaptic_reception 0
49 1201 total_components 0.08
49 1222 amplitude_average 0.63804
49 1222 amplitude_deviation 0.670427
49 1222 branching 0
49 1222 connectivity1 0.143
49 1222 connectivity2 1
49 1222 coverage 0.417
49 1222 effective_joints 0.625
49 1222 inputs_reach 0
49 1222 inter_params_dev_average 0.912049
49 1222 intra_params_dev_average 0.903316
49 1222 length_ratio 0.375
49 1222 offset_average 0.274804
49 1222 offset_deviation 0.948973
49 1222 period_average 0.679153
49 1222 period_deviation 0.967188
49 1222 recurrence 0
49 1222 sensors 0
49 1222 symmetry 0
49 1222 synaptic_reception 0
49 1222 total_components 0.1
49 1157 amplitude_average 0.812159
49 1157 amplitude_deviation 0.972043
49 1157 branching 0
49 1157 connectivity1 0.091
49 1157 connectivity2 1
49 1157 coverage 1
49 1157 effective_joints 1
49 1157 inputs_reach 1
49 1157 inter_params_dev_average 0.942388
49 1157 intra_params_dev_average 0.965287
49 1157 length_ratio 0.063
49 1157 offset_average 0.650059
49 1157 offset_deviation 0.868835
49 1157 period_average 0.42331
49 1157 period_deviation 0.950008
49 1157 recurrence 0.133333
49 1157 sensors 0.333333
49 1157 symmetry 0
49 1157 synaptic_reception 0
49 1157 total_components 0.16
49 1113 amplitude_average 0.321925
49 1113 amplitude_deviation 0.970749
49 1113 branching 0
49 1113 connectivity1 0.143
49 1113 connectivity2 1
49 1113 coverage 1
49 1113 effective_joints 1
49 1113 inputs_reach 1
49 1113 inter_params_dev_average 0.942976
49 1113 intra_params_dev_average 0.945476
49 1113 length_ratio 0.1
49 1113 offset_average 0.672783
49 1113 offset_deviation 0.916379
49 1113 period_average 0.611895
49 1113 period_deviation 0.925559
49 1113 recurrence 0.333333
49 1113 sensors 0.333333
49 1113 symmetry 0
49 1113 synaptic_reception 0
49 1113 total_components 0.1
49 1165 amplitude_average 0.812159
49 1165 amplitude_deviation 0.916929
49 1165 branching 0
49 1165 connectivity1 0.111
49 1165 connectivity2 1
49 1165 coverage 1
49 1165 effective_joints 1
49 1165 inputs_reach 0
49 1165 inter_params_dev_average 0.853864
49 1165 intra_params_dev_average 0.733884
49 1165 length_ratio 0.077
49 1165 offset_average 0.650059
49 1165 offset_deviation 0.81902
49 1165 period_average 0.894204
49 1165 period_deviation 0.799736
49 1165 recurrence 0
49 1165 sensors 0
49 1165 symmetry 0
49 1165 synaptic_reception 0
49 1165 total_components 0.13
49 1209 amplitude_average 0.324315
49 1209 amplitude_deviation 0.968997
49 1209 branching 0
49 1209 connectivity1 0.111
49 1209 connectivity2 1
49 1209 coverage 0.394
49 1209 effective_joints 0.909
49 1209 inputs_reach 1
49 1209 inter_params_dev_average 0.944081
49 1209 intra_params_dev_average 0.960071
49 1209 length_ratio 0.273
49 1209 offset_average 0.897472
49 1209 offset_deviation 0.879561
49 1209 period_average 0.626069
49 1209 period_deviation 0.954717
49 1209 recurrence 0.0909091
49 1209 sensors 0.2
49 1209 symmetry 0
49 1209 synaptic_reception 0
49 1209 total_components 0.13
49 1225 amplitude_average 0.588484
49 1225 amplitude_deviation 0.5
49 1225 branching 0
49 1225 connectivity1 0.5
49 1225 connectivity2 0.333
49 1225 coverage 0.625
49 1225 effective_joints 0.333
49 1225 inputs_reach 1
49 1225 inter_params_dev_average 0.5
49 1225 intra_params_dev_average 0.834787
49 1225 length_ratio 0.5
49 1225 offset_average 0.915438
49 1225 offset_deviation 0.5
49 1225 period_average 0.557241
49 1225 period_deviation 0.5
49 1225 recurrence 1
49 1225 sensors 0.2
49 1225 symmetry 0
49 1225 synaptic_reception 0
49 1225 total_components 0.05
49 1213 amplitude_average 0.324315
49 1213 amplitude_deviation 0.707409
49 1213 branching 0
49 1213 connectivity1 0.143
49 1213 connectivity2 1
49 1213 coverage 0.417
49 1213 effective_joints 0.875
49 1213 inputs_reach 1
49 1213 inter_params_dev_average 0.755141
49 1213 intra_params_dev_average 0.932
49 1213 length_ratio 0.375
49 1213 offset_average 0.897472
49 1213 offset_deviation 0.785189
49 1213 period_average 0.8599
49 1213 period_deviation 0.768465
49 1213 recurrence 0.125
49 1213 sensors 0.2
49 1213 symmetry 0
49 1213 synaptic_reception 0
49 1213 total_components 0.1
50 1173 amplitude_average 0.812159
50 1173 amplitude_deviation 0.964956
50 1173 branching 0
50 1173 connectivity1 0.083
50 1173 connectivity2 1
50 1173 coverage 1
50 1173 effective_joints 1
50 1173 inputs_reach 0
50 1173 inter_params_dev_average 0.936301
50 1173 intra_params_dev_average 0.934193
50 1173 length_ratio 0.056
50 1173 offset_average 0.650059
50 1173 offset_deviation 0.873084
50 1173 period_average 0.611895
50 1173 period_deviation 0.943712
50 1173 recurrence 0
50 1173 sensors 0
50 1173 symmetry 0
50 1173 synaptic_reception 0
50 1173 total_components 0.18
50 1174 amplitude_average 0.189552
50 1174 amplitude_deviation 0.931452
50 1174 branching 0
50 1174 connectivity1 0.1
50 1174 connectivity2 1
50 1174 coverage 1
50 1174 effective_joints 0.917
50 1174 inputs_reach 0
50 1174 inter_params_dev_average 0.912545
50 1174 intra_params_dev_average 0.930782
50 1174 length_ratio 0.071
50 1174 offset_average 0.706853
50 1174 offset_deviation 0.849555
50 1174 period_average 0.411127
50 1174 period_deviation 0.936731
50 1174 recurrence 0
50 1174 sensors 0
50 1174 symmetry 0
50 1174 synaptic_reception 0
50 1174 total_components 0.14
50 1160 amplitude_average 0.812159
50 1160 amplitude_deviation 0.964956
50 1160 branching 0
50 1160 connectivity1 0.083
50 1160 connectivity2 1
50 1160 coverage 1
50 1160 effective_joints 1
50 1160 inputs_reach 0
50 1160 inter_params_dev_average 0.936301
50 1160 intra_params_dev_average 0.934193
50 1160 length_ratio 0.056
50 1160 offset_average 0.650059
50 1160 offset_deviation 0.873084
50 1160 period_average 0.611895
50 1160 period_deviation 0.943712
50 1160 recurrence 0
50 1160 sensors 0
50 1160 symmetry 0
50 1160 synaptic_reception 0
50 1160 total_components 0.18
50 1148 amplitude_average 0.783012
50 1148 amplitude_deviation 0.952463
50 1148 branching 0
50 1148 connectivity1 0.125
50 1148 connectivity2 1
50 1148 coverage 1
50 1148 effective_joints 1
50 1148 inputs_reach 0
50 1148 inter_params_dev_average 0.924117
50 1148 intra_params_dev_average 0.924179
50 1148 length_ratio 0.091
50 1148 offset_average 0.548803
50 1148 offset_deviation 0.928744
50 1148 period_average 0.517603
50 1148 period_deviation 0.873675
50 1148 recurrence 0
50 1148 sensors 0
50 1148 symmetry 0
50 1148 synaptic_reception 0
50 1148 total_components 0.11
50 1029 amplitude_average 0.894998
50 1029 amplitude_deviation 0.981149
50 1029 branching 0
50 1029 connectivity1 0.1
50 1029 connectivity2 1
50 1029 coverage 1
50 1029 effective_joints 1
50 1029 inputs_reach 1
50 1029 inter_params_dev_average 0.934842
50 1029 intra_params_dev_average 0.970567
50 1029 length_ratio 0.067
50 1029 offset_average 0.907023
50 1029 offset_deviation 0.939932
50 1029 period_average 0.168781
50 1029 period_deviation 0.783843
50 1029 recurrence 0.214286
50 1029 sensors 0.333333
50 1029 symmetry 0
50 1029 synaptic_reception 0
50 1029 total_components 0.15
50 670 amplitude_average 0.587758
50 670 amplitude_deviation 0.927513
50 670 branching 0
50 670 connectivity1 0.286
50 670 connectivity2 0.75
50 670 coverage 0.357
50 670 effective_joints 0.75
50 670 inputs_reach 0
50 670 inter_params_dev_average 0.939345
50 670 intra_params_dev_average 0.910696
50 670 length_ratio 0.571
50 670 offset_average 0.849171
50 670 offset_deviation 0.956822
50 670 period_average 0.662513
50 670 period_deviation 0.929076
50 670 recurrence 0
50 670 sensors 0
50 670 symmetry 0
50 670 synaptic_reception 0
50 670 total_components 0.1
50 1165 amplitude_average 0.812159
50 1165 amplitude_deviation 0.916929
50 1165 branching 0
50 1165 connectivity1 0.111
50 1165 connectivity2 1
50 1165 coverage 1
50 1165 effective_joints 1
50 1165 inputs_reach 0
50 1165 inter_params_dev_average 0.853864
50 1165 intra_params_dev_average 0.733884
50 1165 length_ratio 0.077
50 1165 offset_average 0.650059
50 1165 offset_deviation 0.81902
50 1165 period_average 0.894204
50 1165 period_deviation 0.799736
50 1165 recurrence 0
50 1165 sensors 0
50 1165 symmetry 0
50 1165 synaptic_reception 0
50 1165 total_components 0.13
50 1157 amplitude_average 0.812159
50 1157 amplitude_deviation 0.972043
50 1157 branching 0
50 1157 connectivity1 0.091
50 1157 connectivity2 1
50 1157 coverage 1
50 1157 effective_joints 1
50 1157 inputs_reach 1
50 1157 inter_params_dev_average 0.942388
50 1157 intra_params_dev_average 0.965287
50 1157 length_ratio 0.063
50 1157 offset_average 0.650059
50 1157 offset_deviation 0.868835
50 1157 period_average 0.42331
50 1157 period_deviation 0.950008
50 1157 recurrence 0.133333
50 1157 sensors 0.333333
50 1157 symmetry 0
50 1157 synaptic_reception 0
50 1157 total_components 0.16
50 1135 amplitude_average 0.783012
50 1135 amplitude_deviation 0.952463
50 1135 branching 0
50 1135 connectivity1 0.125
50 1135 connectivity2 1
50 1135 coverage 1
50 1135 effective_joints 1
50 1135 inputs_reach 0
50 1135 inter_params_dev_average 0.924117
50 1135 intra_params_dev_average 0.924179
50 1135 length_ratio 0.091
50 1135 offset_average 0.548803
50 1135 offset_deviation 0.928744
50 1135 period_average 0.517603
50 1135 period_deviation 0.873675
50 1135 recurrence 0
50 1135 sensors 0
50 1135 symmetry 0
50 1135 synaptic_reception 0
50 1135 total_components 0.11
50 1223 amplitude_average 0.324315
50 1223 amplitude_deviation 0.968997
50 1223 branching 0
50 1223 connectivity1 0.111
50 1223 connectivity2 1
50 1223 coverage 0.394
50 1223 effective_joints 0.909
50 1223 inputs_reach 1
50 1223 inter_params_dev_average 0.944081
50 1223 intra_params_dev_average 0.960071
50 1223 length_ratio 0.273
50 1223 offset_average 0.897472
50 1223 offset_deviation 0.879561
50 1223 period_average 0.626069
50 1223 period_deviation 0.954717
50 1223 recurrence 0.0909091
50 1223 sensors 0.2
50 1223 symmetry 0
50 1223 synaptic_reception 0
50 1223 total_components 0.13
50 1167 amplitude_average 0.708203
50 1167 amplitude_deviation 0.939224
50 1167 branching 0
50 1167 connectivity1 0.333
50 1167 connectivity2 0.857
50 1167 coverage 0.563
50 1167 effective_joints 0.857
50 1167 inputs_reach 0
50 1167 inter_params_dev_average 0.91119
50 1167 intra_params_dev_average 0.848636
50 1167 length_ratio 0.25
50 1167 offset_average 0.652095
50 1167 offset_deviation 0.864688
50 1167 period_average 0.493095
50 1167 period_deviation 0.916224
50 1167 recurrence 0
50 1167 sensors 0
50 1167 symmetry 0
50 1167 synaptic_reception 0
50 1167 total_components 0.09
50 1132 amplitude_average 0.306725
50 1132 amplitude_deviation 0.947095
50 1132 branching 0
50 1132 connectivity1 0.125
50 1132 connectivity2 1
50 1132 coverage 1
50 1132 effective_joints 0.9
50 1132 inputs_reach 0
50 1132 inter_params_dev_average 0.912147
50 1132 intra_params_dev_average 0.930782
50 1132 length_ratio 0.083
50 1132 offset_average 0.740923
50 1132 offset_deviation 0.886326
50 1132 period_average 0.210359
50 1132 period_deviation 0.889116
50 1132 recurrence 0
50 1132 sensors 0
50 1132 symmetry 0
50 1132 synaptic_reception 0
50 1132 total_components 0.12
50 1209 amplitude_average 0.324315
50 1209 amplitude_deviation 0.968997
50 1209 branching 0
50 1209 connectivity1 0.111
50 1209 connectivity2 1
50 1209 coverage 0.394
50 1209 effective_joints 0.909
50 1209 inputs_reach 1
50 1209 inter_params_dev_average 0.944081
50 1209 intra_params_dev_average 0.960071
50 1209 length_ratio 0.273
50 1209 offset_average 0.897472
50 1209 offset_deviation 0.879561
50 1209 period_average 0.626069
50 1209 period_deviation 0.954717
50 1209 recurrence 0.0909091
50 1209 sensors 0.2
50 1209 symmetry 0
50 1209 synaptic_reception 0
50 1209 total_components 0.13
50 1152 amplitude_average 0.812159
50 1152 amplitude_deviation 0.964956
50 1152 branching 0
50 1152 connectivity1 0.083
50 1152 connectivity2 1
50 1152 coverage 1
50 1152 effective_joints 1
50 1152 inputs_reach 0
50 1152 inter_params_dev_average 0.936301
50 1152 intra_params_dev_average 0.934193
50 1152 length_ratio 0.056
50 1152 offset_average 0.650059
50 1152 offset_deviation 0.873084
50 1152 period_average 0.611895
50 1152 period_deviation 0.943712
50 1152 recurrence 0
50 1152 sensors 0
50 1152 symmetry 0
50 1152 synaptic_reception 0
50 1152 total_components 0.18
50 555 amplitude_average 0.433195
50 555 amplitude_deviation 0.918407
50 555 branching 0
50 555 connectivity1 0.1
50 555 connectivity2 1
50 555 coverage 1
50 555 effective_joints 1
50 555 inputs_reach 0
50 555 inter_params_dev_average 0.929158
50 555 intra_params_dev_average 0.881402
50 555 length_ratio 0.071
50 555 offset_average 0.420802
50 555 offset_deviation 0.954875
50 555 period_average 0.527588
50 555 period_deviation 0.904514
50 555 recurrence 0
50 555 sensors 0
50 555 symmetry 0
50 555 synaptic_reception 0
50 555 total_components 0.14
50 1118 amplitude_average 0.262174
50 1118 amplitude_deviation 0.933807
50 1118 branching 0
50 1118 connectivity1 0.2
50 1118 connectivity2 1
50 1118 coverage 1
50 1118 effective_joints 1
50 1118 inputs_reach 1
50 1118 inter_params_dev_average 0.871756
50 1118 intra_params_dev_average 0.92695
50 1118 length_ratio 0.143
50 1118 offset_average 0.672783
50 1118 offset_deviation 0.900329
50 1118 period_average 0.738618
50 1118 period_deviation 0.711389
50 1118 recurrence 0.5
50 1118 sensors 0.333333
50 1118 symmetry 0
50 1118 synaptic_reception 0
50 1118 total_components 0.07
50 934 amplitude_average 0.171031
50 934 amplitude_deviation 0.875303
50 934 branching 0
50 934 connectivity1 0.143
50 934 connectivity2 1
50 934 coverage 1
50 934 effective_joints 1
