generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
45 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
45 1060 0.106383 0.00858763 0.00858763 0.77157 inf 0.1 849 560 
45 634 0.191944 0.020675 0.020675 0.765715 inf 0.118 555 441 
45 1044 0.36381 0.0109441 0.0109441 0.844072 inf 0.1 549 844 
45 844 0.573862 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
45 1119 0.427085 6.18656e-06 6.18656e-06 0.999863 inf 0.2 666 844 
45 549 0.10668 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
45 1058 0.180747 0.00580072 0.00580072 0.737405 inf 0.1 707 1022 
45 1077 0 0 0 0 inf 1 845 796 
45 1104 0.240726 0.000593154 0.000593154 0.970388 inf 0.1 441 1062 
45 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
45 1041 0.0785343 0.00073655 0.00073655 0.658614 inf 0.1 1021 680 
45 945 0.555395 0.000599613 0.000599613 0.928164 inf 0.1 801 858 
45 1091 0.584362 7.78937e-07 7.78937e-07 0.999871 inf 0.333 634 1074 
45 1097 0.528602 0.0031317 0.0031317 0.96956 inf 0.143 849 917 
45 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
45 1088 0.698976 0.000492816 0.000492816 0.981789 inf 0.25 849 549 
45 1054 0.160889 0.0113084 0.0113084 0.791897 inf 0.111 844 612 
45 570 0.15373 0.026701 0.026701 0.665517 inf 0.1 428 492 
45 832 0.0785343 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
45 1110 0 0.00132543 0.00132543 0.964546 inf 0.1 1058 845 
45 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
45 1102 0.584362 0.000219982 0.000219982 0.998459 inf 0.25 570 634 
45 986 0.295838 3.49078e-05 3.49078e-05 0.998604 inf 1 923 801 
45 1100 0.121021 0 0 0 inf 0.111 917 707 
45 1125 0.526829 0.00329078 0.00329078 0.560177 inf 0.143 844 796 
45 1126 0.96165 0.00101407 0.00101407 0.985245 inf 0.5 845 1054 
45 1127 0.452817 0.00108793 0.00108793 0.994697 inf 0.1 917 634 
45 1128 0.43124 0.00120191 0.00120191 0.9569 inf 0.1 1051 1123 
45 1129 0 0.000453386 0.000453386 0.984232 inf 0.1 1051 839 
45 1130 0.584088 0.000348144 0.000348144 0.973471 inf 0.1 570 1054 
45 1131 0.584088 0 0 0 inf 0.1 605 707 
45 1132 0.486845 0 0 0 inf 0.167 655 612 
45 1133 0 0 0 0 inf 1 612 832 
45 1134 0.333123 0.000438156 0.000438156 0.973805 inf 0.1 1067 1110 
45 1135 0.731746 0 0 0 inf 0.5 707 634 
45 1136 0 0.00051593 0.00051593 0.984329 inf 0.1 612 839 
45 1137 0.616981 0.000357635 0.000357635 0.988011 inf 0.1 945 87 
45 1138 0 0.000284361 0.000284361 0.985876 inf 0.1 845 1024 
45 1139 0 0.000284358 0.000284358 0.985962 inf 0.1 570 845 
45 1140 0.511412 0.000513446 0.000513446 0.989382 inf 0.1 860 570 
45 1141 0 0 0 0 inf 0.333 1058 1060 
45 1142 0 0 0 0 inf 0.333 612 1074 
45 1143 0.42917 0.000140209 0.000140209 0.998423 inf 0.167 860 666 
45 1144 0.315418 0.00242498 0.00242498 0.936896 inf 0.1 655 1074 
45 1145 0 0 0 0 inf 1 845 87 
45 1146 0.394741 0.00609944 0.00609944 0.713421 inf 0.167 1074 622 
45 1147 0.935956 0 0 0 inf 0.1 1119 655 
45 1148 0.486845 0 0 0 inf 0.1 612 549 
45 1149 1.10923 0 0 0 inf 1 845 917 
46 1067 0.267907 0.00633901 0.00633901 0.786401 inf 0.1 839 634 
46 634 0.191944 0.020675 0.020675 0.765715 inf 0.118 555 441 
46 1125 0.538699 0.00329078 0.00329078 0.560177 inf 0.143 844 796 
46 1051 0.459694 0.0177004 0.0177004 0.608269 inf 0.1 87 680 
46 1144 0.315418 0.00242498 0.00242498 0.936896 inf 0.1 655 1074 
46 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
46 1123 0 0.0014677 0.0014677 0.96456 inf 0.1 860 707 
46 1054 0.160889 0.0113084 0.0113084 0.791897 inf 0.111 844 612 
46 1140 0.511412 0.000513446 0.000513446 0.989382 inf 0.1 860 570 
46 1104 0.444601 0.000593154 0.000593154 0.970388 inf 0.1 441 1062 
46 1074 0.178545 0.00501998 0.00501998 0.926224 inf 0.1 934 560 
46 923 0 0.00489898 0.00489898 0.819221 inf 0.1 831 611 
46 1078 0 0 0 0 inf 1 1022 87 
46 1119 0.427085 6.18656e-06 6.18656e-06 0.999863 inf 0.2 666 844 
46 1130 0.584088 0.000348144 0.000348144 0.973471 inf 0.1 570 1054 
46 1118 0.199211 0.00318049 0.00318049 0.833397 inf 0.1 917 839 
46 1101 0.315418 0.00531444 0.00531444 0.9324 inf 0.1 1060 549 
46 844 0.534116 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
46 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
46 1146 0.394741 0.00609944 0.00609944 0.713421 inf 0.167 1074 622 
46 945 0.555395 0.000599613 0.000599613 0.928164 inf 0.1 801 858 
46 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
46 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
46 1102 0.335211 0.000219982 0.000219982 0.998459 inf 0.25 570 634 
46 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
46 1062 0.101949 0.00585259 0.00585259 0.687184 inf 0.1 844 839 
46 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
46 1136 0.175697 0.00051593 0.00051593 0.984329 inf 0.1 612 839 
46 1106 0.439753 0.00216722 0.00216722 0.975041 inf 0.1 612 87 
46 1112 0 0.000963888 0.000963888 0.966907 inf 0.167 1054 1090 
46 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
46 1097 0.528602 0.0031317 0.0031317 0.96956 inf 0.143 849 917 
46 1127 0.452817 0.00108793 0.00108793 0.994697 inf 0.1 917 634 
46 1044 0.382508 0.0109441 0.0109441 0.844072 inf 0.1 549 844 
46 570 0.15373 0.026701 0.026701 0.665517 inf 0.1 428 492 
46 1024 0.140375 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
46 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
46 1131 0.584088 0 0 0 inf 0.1 605 707 
46 832 0.0785343 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
46 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
46 612 0.147133 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
46 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
46 1138 0.511412 0.000284361 0.000284361 0.985876 inf 0.1 845 1024 
46 1110 0 0.00132543 0.00132543 0.964546 inf 0.1 1058 845 
46 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
46 917 0.382508 0.0125574 0.0125574 0.98334 inf 0.1 847 622 
46 1058 0.180747 0.00580072 0.00580072 0.737405 inf 0.1 707 1022 
46 1041 0.0785343 0.00073655 0.00073655 0.658614 inf 0.1 1021 680 
46 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
46 1134 0 0.000438156 0.000438156 0.973805 inf 0.1 1067 1110 
46 1150 0.987272 8.64898e-05 8.64898e-05 0.997683 inf 0.5 570 655 
46 1151 0.647761 0.00611971 0.00611971 0.965987 inf 0.4 845 1125 
46 1152 0.175697 0.00357477 0.00357477 0.981559 inf 0.1 1074 87 
46 1153 0.43134 0 0 0 inf 0.167 1058 1054 
46 1154 0.547783 0.00908953 0.00908953 0.93055 inf 0.182 655 1051 
46 1155 0 0.0130769 0.0130769 0.972897 inf 0.1 87 860 
46 1156 0.204966 0.00557451 0.00557451 0.95228 inf 0.1 441 832 
46 1157 0 0.00043647 0.00043647 0.973866 inf 0.1 441 844 
46 1158 0.449231 0.000612493 0.000612493 0.978632 inf 0.1 1044 1106 
46 1159 0.564929 0 0 0 inf 0.4 1074 1058 
46 1160 0.329536 0 0 0 inf 0.1 605 441 
46 1161 0.398425 0 0 0 inf 0.462 844 1119 
46 1162 0.642255 0 0 0 inf 0.1 87 605 
46 1163 0.43134 0 0 0 inf 0.167 1097 1062 
46 1164 0 0 0 0 inf 1 87 1101 
46 1165 0.398425 0 0 0 inf 0.333 1074 622 
46 1166 0.746528 0.000280839 0.000280839 0.989694 inf 0.2 923 570 
46 1167 0 0 0 0 inf 1 87 1051 
46 1168 0.240591 0.000908279 0.000908279 0.96413 inf 0.1 1067 1101 
46 1169 0.335211 0 0 0 inf 0.25 570 634 
46 1170 0.880344 0.00466466 0.00466466 0.969174 inf 0.5 707 570 
46 1171 0.199211 0.0105566 0.0105566 0.676587 inf 0.1 1097 622 
46 1172 0 0 0 0 inf 1 796 945 
46 1173 0.567506 0 0 0 inf 0.333 1101 1146 
46 1174 0 0.0130411 0.0130411 0.972532 inf 0.1 1051 707 
47 1146 0.394741 0.00609944 0.00609944 0.713421 inf 0.167 1074 622 
47 1172 0 0 0 0 inf 1 796 945 
47 945 0.555395 0.000599613 0.000599613 0.928164 inf 0.1 801 858 
47 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
47 1157 0 0.00043647 0.00043647 0.973866 inf 0.1 441 844 
47 1101 0.315418 0.00531444 0.00531444 0.9324 inf 0.1 1060 549 
47 612 0.147133 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
47 1102 0.801266 0.000219982 0.000219982 0.998459 inf 0.25 570 634 
47 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
47 1171 0.338372 0.0105566 0.0105566 0.676587 inf 0.1 1097 622 
47 1154 0.547783 0.00908953 0.00908953 0.93055 inf 0.182 655 1051 
47 1144 0.315418 0.00242498 0.00242498 0.936896 inf 0.1 655 1074 
47 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
47 917 0.382508 0.0125574 0.0125574 0.98334 inf 0.1 847 622 
47 1125 0.632818 0.00329078 0.00329078 0.560177 inf 0.143 844 796 
47 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
47 1152 0.240354 0.00357477 0.00357477 0.981559 inf 0.1 1074 87 
47 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
47 832 0.0785343 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
47 570 0.15373 0.026701 0.026701 0.665517 inf 0.1 428 492 
47 1174 0.439753 0.0130411 0.0130411 0.972532 inf 0.1 1051 707 
47 634 0.191944 0.020675 0.020675 0.765715 inf 0.118 555 441 
47 1067 0.267907 0.00633901 0.00633901 0.786401 inf 0.1 839 634 
47 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
47 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
47 1151 0.647761 0.00611971 0.00611971 0.965987 inf 0.4 845 1125 
47 1051 0.459694 0.0177004 0.0177004 0.608269 inf 0.1 87 680 
47 1134 0 0.000438156 0.000438156 0.973805 inf 0.1 1067 1110 
47 1161 0.561717 0 0 0 inf 0.462 844 1119 
47 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
47 1044 0.382508 0.0109441 0.0109441 0.844072 inf 0.1 549 844 
47 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
47 1130 0.606103 0.000348144 0.000348144 0.973471 inf 0.1 570 1054 
47 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
47 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
47 1041 0.0785343 0.00073655 0.00073655 0.658614 inf 0.1 1021 680 
47 1138 0.511412 0.000284361 0.000284361 0.985876 inf 0.1 845 1024 
47 1062 0.101949 0.00585259 0.00585259 0.687184 inf 0.1 844 839 
47 1058 0.180747 0.00580072 0.00580072 0.737405 inf 0.1 707 1022 
47 1168 0.217691 0.000908279 0.000908279 0.96413 inf 0.1 1067 1101 
47 1163 0.455083 0 0 0 inf 0.167 1097 1062 
47 1024 0.140375 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
47 1156 0.204966 0.00557451 0.00557451 0.95228 inf 0.1 441 832 
47 1112 0 0.000963888 0.000963888 0.966907 inf 0.167 1054 1090 
47 1166 0.746528 0.000280839 0.000280839 0.989694 inf 0.2 923 570 
47 1159 0.564929 0 0 0 inf 0.4 1074 1058 
47 1106 0.439753 0.00216722 0.00216722 0.975041 inf 0.1 612 87 
47 1140 0.511412 0.000513446 0.000513446 0.989382 inf 0.1 860 570 
47 844 0.195858 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
47 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
47 1175 0 0 0 0 inf 1 1024 796 
47 1176 0.540499 0.0022733 0.0022733 0.997056 inf 0.143 570 1101 
47 1177 0 0 0 0 inf 1 1140 634 
47 1178 0.443808 0.000227999 0.000227999 0.97539 inf 0.1 1146 1041 
47 1179 0.465451 0.000710968 0.000710968 0.983742 inf 0.1 1044 1106 
47 1180 0.0184503 0 0 0 inf 0.25 605 832 
47 1181 0.507534 0.000580381 0.000580381 0.966609 inf 0.429 1171 1044 
47 1182 0.0184503 0 0 0 inf 0.25 832 1168 
47 1183 0.515812 0 0 0 inf 0.1 1051 87 
47 1184 0 0.000737733 0.000737733 0.973965 inf 0.1 860 441 
47 1185 0.526744 0.000307885 0.000307885 0.984158 inf 0.1 612 1154 
47 1186 0.100154 0.00361403 0.00361403 0.983568 inf 0.1 1067 1157 
47 1187 0.217691 0.00137454 0.00137454 0.953838 inf 0.1 1146 655 
47 1188 0 0 0 0 inf 1 796 845 
47 1189 0.466873 0 0 0 inf 0.1 1041 707 
47 1190 0.515812 0 0 0 inf 0.1 87 917 
47 1191 0.505452 0.00597675 0.00597675 0.969469 inf 0.1 844 1154 
47 1192 0 0.00103117 0.00103117 0.973403 inf 0.1 1058 839 
47 1193 0.616718 0 0 0 inf 0.1 605 622 
47 1194 0.100154 0.000735808 0.000735808 0.983917 inf 0.1 1125 844 
47 1195 0.756418 6.92094e-07 6.92094e-07 0.999873 inf 0.1 1156 707 
47 1196 0.507534 0.00676369 0.00676369 0.933822 inf 0.273 1157 1171 
47 1197 0 0 0 0 inf 1 1146 796 
47 1198 0.943476 0.00157749 0.00157749 0.972722 inf 0.429 1171 1174 
47 1199 0 0 0 0 inf 1 1159 845 
48 1156 0.204966 0.00557451 0.00557451 0.95228 inf 0.1 441 832 
48 1044 0.382508 0.0109441 0.0109441 0.844072 inf 0.1 549 844 
48 1191 0.360871 0.00597675 0.00597675 0.969469 inf 0.1 844 1154 
48 1168 0.217691 0.000908279 0.000908279 0.96413 inf 0.1 1067 1101 
48 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
48 1125 0.581211 0.00329078 0.00329078 0.560177 inf 0.143 844 796 
48 832 0.0785343 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
48 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
48 1194 0.100154 0.000735808 0.000735808 0.983917 inf 0.1 1125 844 
48 1152 0.240354 0.00357477 0.00357477 0.981559 inf 0.1 1074 87 
48 1176 0 0.0022733 0.0022733 0.997056 inf 0.143 570 1101 
48 844 0.534116 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
48 612 0.147133 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
48 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
48 1067 0.267907 0.00633901 0.00633901 0.786401 inf 0.1 839 634 
48 1171 0.338372 0.0105566 0.0105566 0.676587 inf 0.1 1097 622 
48 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
48 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
48 1138 0.325019 0.000284361 0.000284361 0.985876 inf 0.1 845 1024 
48 1024 0.140375 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
48 917 0.382508 0.0125574 0.0125574 0.98334 inf 0.1 847 622 
48 570 0.15373 0.026701 0.026701 0.665517 inf 0.1 428 492 
48 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
48 1154 0.547783 0.00908953 0.00908953 0.93055 inf 0.182 655 1051 
48 1062 0.101949 0.00585259 0.00585259 0.687184 inf 0.1 844 839 
48 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
48 1106 0.439753 0.00216722 0.00216722 0.975041 inf 0.1 612 87 
48 1166 0.746528 0.000280839 0.000280839 0.989694 inf 0.2 923 570 
48 1058 0.180747 0.00580072 0.00580072 0.737405 inf 0.1 707 1022 
48 1174 0.439753 0.0130411 0.0130411 0.972532 inf 0.1 1051 707 
48 1195 0 6.92094e-07 6.92094e-07 0.999873 inf 0.1 1156 707 
48 1196 0.401269 0.00676369 0.00676369 0.933822 inf 0.273 1157 1171 
48 1186 0 0.00361403 0.00361403 0.983568 inf 0.1 1067 1157 
48 1193 0.616718 0 0 0 inf 0.1 605 622 
48 1130 0.606103 0.000348144 0.000348144 0.973471 inf 0.1 570 1054 
48 1179 0 0.000710968 0.000710968 0.983742 inf 0.1 1044 1106 
48 1102 0.801266 0.000219982 0.000219982 0.998459 inf 0.25 570 634 
48 1041 0.0785343 0.00073655 0.00073655 0.658614 inf 0.1 1021 680 
48 1189 0.466873 0 0 0 inf 0.1 1041 707 
48 1101 0.475979 0.00531444 0.00531444 0.9324 inf 0.1 1060 549 
48 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
48 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
48 1181 0.507534 0.000580381 0.000580381 0.966609 inf 0.429 1171 1044 
48 1187 0.217691 0.00137454 0.00137454 0.953838 inf 0.1 1146 655 
48 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
48 1161 0.500451 0 0 0 inf 0.462 844 1119 
48 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
48 1051 0.459694 0.0177004 0.0177004 0.608269 inf 0.1 87 680 
48 1112 0 0.000963888 0.000963888 0.966907 inf 0.167 1054 1090 
48 1198 1.19137 0.00157749 0.00157749 0.972722 inf 0.429 1171 1174 
48 1200 0 0 0 0 inf 1 832 1041 
48 1201 0.355644 0.00597697 0.00597697 0.982965 inf 0.1 1174 1051 
48 1202 0.307543 0.00255097 0.00255097 0.770095 inf 0.1 1196 1125 
48 1203 0 0 0 0 inf 0.267 655 622 
48 1204 0.634954 0 0 0 inf 0.4 1186 622 
48 1205 0.636937 0.00244532 0.00244532 0.981891 inf 0.2 1067 1021 
48 1206 0.325019 5.48724e-07 5.48724e-07 0.999863 inf 0.1 796 1191 
48 1207 1.05375 0 0 0 inf 0.5 1195 1021 
48 1208 0.440606 0.0102762 0.0102762 0.882837 inf 0.1 1156 1044 
48 1209 0 0 0 0 inf 1 1067 832 
48 1210 0.408737 0 0 0 inf 0.111 917 1051 
48 1211 0.0343087 0.00357819 0.00357819 0.993466 inf 0.1 1186 1051 
48 1212 0 0 0 0 inf 0.267 655 622 
48 1213 0.347722 2.58854e-07 2.58854e-07 0.999971 inf 0.1 655 441 
48 1214 0.0343087 0.00332131 0.00332131 0.993513 inf 0.1 1062 1186 
48 1215 0.347722 2.62211e-07 2.62211e-07 0.999781 inf 0.1 796 570 
48 1216 0 0 0 0 inf 1 1152 796 
48 1217 0.627981 0.00748977 0.00748977 0.969566 inf 0.1 1156 1174 
48 1218 0 0 0 0 inf 1 1044 87 
48 1219 0.401269 0.00191045 0.00191045 0.984963 inf 0.187 1196 917 
48 1220 0.377939 0.000255981 0.000255981 0.987031 inf 0.1 570 1156 
48 1221 0.49837 0.00671628 0.00671628 0.973762 inf 0.1 1191 1044 
48 1222 0.838816 9.46426e-05 9.46426e-05 0.988903 inf 0.333 1179 655 
48 1223 0 0 0 0 inf 1 87 796 
48 1224 0.665851 1.53298e-07 1.53298e-07 0.999957 inf 0.1 845 1044 
49 1174 0.284676 0.0130411 0.0130411 0.972532 inf 0.1 1051 707 
49 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
49 1171 0.338372 0.0105566 0.0105566 0.676587 inf 0.1 1097 622 
49 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
49 1221 0.501674 0.00671628 0.00671628 0.973762 inf 0.1 1191 1044 
49 1062 0.101949 0.00585259 0.00585259 0.687184 inf 0.1 844 839 
49 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
49 832 0.101949 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
49 1186 0 0.00361403 0.00361403 0.983568 inf 0.1 1067 1157 
49 1112 0 0.000963888 0.000963888 0.966907 inf 0.167 1054 1090 
49 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
49 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
49 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
49 1051 0.501372 0.0177004 0.0177004 0.608269 inf 0.1 87 680 
49 1214 0.501674 0.00332131 0.00332131 0.993513 inf 0.1 1062 1186 
49 844 0.560503 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
49 1215 0.615635 2.62211e-07 2.62211e-07 0.999781 inf 0.1 796 570 
49 1156 0.204966 0.00557451 0.00557451 0.95228 inf 0.1 441 832 
49 1201 0.380591 0.00597697 0.00597697 0.982965 inf 0.1 1174 1051 
49 1208 0.440606 0.0102762 0.0102762 0.882837 inf 0.1 1156 1044 
49 1024 0.140375 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
49 1205 0 0.00244532 0.00244532 0.981891 inf 0.2 1067 1021 
49 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
49 570 0.15373 0.026701 0.026701 0.665517 inf 0.1 428 492 
49 1168 0.341065 0.000908279 0.000908279 0.96413 inf 0.1 1067 1101 
49 1179 0 0.000710968 0.000710968 0.983742 inf 0.1 1044 1106 
49 1154 0.50172 0.00908953 0.00908953 0.93055 inf 0.182 655 1051 
49 612 0.147133 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
49 1138 0.325019 0.000284361 0.000284361 0.985876 inf 0.1 845 1024 
49 1176 0 0.0022733 0.0022733 0.997056 inf 0.143 570 1101 
49 1196 0.401269 0.00676369 0.00676369 0.933822 inf 0.273 1157 1171 
49 1219 0.401269 0.00191045 0.00191045 0.984963 inf 0.187 1196 917 
49 1044 0.382508 0.0109441 0.0109441 0.844072 inf 0.1 549 844 
49 1222 0.749203 9.46426e-05 9.46426e-05 0.988903 inf 0.333 1179 655 
49 917 0.382508 0.0125574 0.0125574 0.98334 inf 0.1 847 622 
49 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
49 1058 0.186933 0.00580072 0.00580072 0.737405 inf 0.1 707 1022 
49 1106 0.439753 0.00216722 0.00216722 0.975041 inf 0.1 612 87 
49 1206 0.325019 5.48724e-07 5.48724e-07 0.999863 inf 0.1 796 1191 
49 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
49 1166 0.746528 0.000280839 0.000280839 0.989694 inf 0.2 923 570 
49 1181 0.507534 0.000580381 0.000580381 0.966609 inf 0.429 1171 1044 
49 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
49 1125 0.581211 0.00329078 0.00329078 0.560177 inf 0.143 844 796 
49 1202 0.307543 0.00255097 0.00255097 0.770095 inf 0.1 1196 1125 
49 1198 1.19137 0.00157749 0.00157749 0.972722 inf 0.429 1171 1174 
49 1194 0.100154 0.000735808 0.000735808 0.983917 inf 0.1 1125 844 
49 1067 0.267907 0.00633901 0.00633901 0.786401 inf 0.1 839 634 
49 1204 0.634954 0 0 0 inf 0.4 1186 622 
49 1101 0.475979 0.00531444 0.00531444 0.9324 inf 0.1 1060 549 
49 1225 0.49506 0.00119651 0.00119651 0.996108 inf 0.1 1219 1176 
49 1226 0.46353 0.000194966 0.000194966 0.991851 inf 0.5 1051 1156 
49 1227 0.529189 0.00311329 0.00311329 0.997439 inf 0.1 570 1044 
49 1228 0.477802 2.46859e-07 2.46859e-07 0.999807 inf 0.1 1201 1196 
49 1229 0.15123 0.000279393 0.000279393 0.971402 inf 0.1 1106 1174 
49 1230 0.292411 0.000661926 0.000661926 0.989901 inf 0.1 753 612 
49 1231 0.797066 0.000146516 0.000146516 0.997302 inf 0.1 917 1044 
49 1232 0 0 0 0 inf 1 1186 832 
49 1233 0.292411 0.00120253 0.00120253 0.987969 inf 0.1 1101 1205 
49 1234 0.15123 0.00187998 0.00187998 0.98502 inf 0.1 1201 839 
49 1235 0.702946 3.5249e-07 3.5249e-07 0.999991 inf 0.333 1174 605 
49 1236 0.50172 0 0 0 inf 0.143 655 1106 
49 1237 0.566766 0.000536969 0.000536969 0.984252 inf 0.1 1202 1062 
49 1238 0.54778 0 0 0 inf 0.1 570 1171 
49 1239 0.441381 0.00153386 0.00153386 0.991478 inf 0.167 87 612 
49 1240 0 0 0 0 inf 1 845 1058 
49 1241 0.549721 0.0134911 0.0134911 0.945967 inf 0.25 1221 1202 
49 1242 0 0 0 0 inf 1 796 622 
49 1243 0.564874 0 0 0 inf 0.1 570 1138 
49 1244 0.31095 0.00364356 0.00364356 0.965292 inf 0.1 1221 1201 
49 1245 0.615635 6.93507e-07 6.93507e-07 0.999896 inf 0.1 655 753 
49 1246 0 0 0 0 inf 1 796 845 
49 1247 0 0 0 0 inf 1 1051 570 
49 1248 0.603634 0.000368415 0.000368415 0.975858 inf 0.2 1156 605 
49 1249 0.538951 0.000144875 0.000144875 0.976128 inf 0.1 1186 1176 
50 1201 0.380591 0.00597697 0.00597697 0.982965 inf 0.1 1174 1051 
50 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
50 1174 0.284676 0.0130411 0.0130411 0.972532 inf 0.1 1051 707 
50 1233 0.292411 0.00120253 0.00120253 0.987969 inf 0.1 1101 1205 
50 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
50 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
50 1194 0.100154 0.000735808 0.000735808 0.983917 inf 0.1 1125 844 
50 1138 0.797949 0.000284361 0.000284361 0.985876 inf 0.1 845 1024 
50 1235 0 3.5249e-07 3.5249e-07 0.999991 inf 0.333 1174 605 
50 1208 0.440606 0.0102762 0.0102762 0.882837 inf 0.1 1156 1044 
50 1156 0.204966 0.00557451 0.00557451 0.95228 inf 0.1 441 832 
50 1230 0.292411 0.000661926 0.000661926 0.989901 inf 0.1 753 612 
50 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
50 1229 0 0.000279393 0.000279393 0.971402 inf 0.1 1106 1174 
50 1176 0 0.0022733 0.0022733 0.997056 inf 0.143 570 1101 
50 1168 0.341065 0.000908279 0.000908279 0.96413 inf 0.1 1067 1101 
50 1101 0.475979 0.00531444 0.00531444 0.9324 inf 0.1 1060 549 
50 1234 0.15123 0.00187998 0.00187998 0.98502 inf 0.1 1201 839 
50 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
50 1244 0.31095 0.00364356 0.00364356 0.965292 inf 0.1 1221 1201 
50 1067 0.267907 0.00633901 0.00633901 0.786401 inf 0.1 839 634 
50 1247 0 0 0 0 inf 1 1051 570 
50 1186 0 0.00361403 0.00361403 0.983568 inf 0.1 1067 1157 
50 1058 0.217157 0.00580072 0.00580072 0.737405 inf 0.1 707 1022 
50 1205 0 0.00244532 0.00244532 0.981891 inf 0.2 1067 1021 
