generation genome measures value
44 1108 offset_average 0.347472
44 1108 offset_deviation 0.911343
44 1108 period_average 0.64284
44 1108 period_deviation 0.806689
44 1108 recurrence 0
44 1108 sensors 0
44 1108 symmetry 0
44 1108 synaptic_reception 0
44 1108 total_components 0.1
44 530 amplitude_average 0.673461
44 530 amplitude_deviation 0.610782
44 530 branching 0
44 530 connectivity1 0.1
44 530 connectivity2 1
44 530 coverage 1
44 530 effective_joints 1
44 530 inputs_reach 0
44 530 inter_params_dev_average 0.8007
44 530 intra_params_dev_average 0.870726
44 530 length_ratio 0.071
44 530 offset_average 0.766242
44 530 offset_deviation 0.873122
44 530 period_average 0.323291
44 530 period_deviation 0.857243
44 530 recurrence 0
44 530 sensors 0
44 530 symmetry 0
44 530 synaptic_reception 0
44 530 total_components 0.14
44 992 amplitude_average 0.763784
44 992 amplitude_deviation 0.9195
44 992 branching 0
44 992 connectivity1 0.059
44 992 connectivity2 1
44 992 coverage 0.521
44 992 effective_joints 0.957
44 992 inputs_reach 0
44 992 inter_params_dev_average 0.848743
44 992 intra_params_dev_average 0.921351
44 992 length_ratio 0.083
44 992 offset_average 0.205001
44 992 offset_deviation 0.837938
44 992 period_average 0.540863
44 992 period_deviation 0.74947
44 992 recurrence 0
44 992 sensors 0
44 992 symmetry 0
44 992 synaptic_reception 0
44 992 total_components 0.25
44 1069 amplitude_average 0.503876
44 1069 amplitude_deviation 0.832552
44 1069 branching 0
44 1069 connectivity1 0.083
44 1069 connectivity2 1
44 1069 coverage 0.529
44 1069 effective_joints 0.938
44 1069 inputs_reach 0
44 1069 inter_params_dev_average 0.838109
44 1069 intra_params_dev_average 0.835436
44 1069 length_ratio 0.118
44 1069 offset_average 0.511953
44 1069 offset_deviation 0.869724
44 1069 period_average 0.642469
44 1069 period_deviation 0.806951
44 1069 recurrence 0
44 1069 sensors 0
44 1069 symmetry 0
44 1069 synaptic_reception 0
44 1069 total_components 0.18
44 1097 amplitude_average 0.914405
44 1097 amplitude_deviation 0.966859
44 1097 branching 0
44 1097 connectivity1 0.167
44 1097 connectivity2 1
44 1097 coverage 0.563
44 1097 effective_joints 0.857
44 1097 inputs_reach 0
44 1097 inter_params_dev_average 0.922502
44 1097 intra_params_dev_average 0.934054
44 1097 length_ratio 0.25
44 1097 offset_average 0.271636
44 1097 offset_deviation 0.911386
44 1097 period_average 0.513553
44 1097 period_deviation 0.848969
44 1097 recurrence 0
44 1097 sensors 0
44 1097 symmetry 0
44 1097 synaptic_reception 0
44 1097 total_components 0.09
44 1090 amplitude_average 0.914405
44 1090 amplitude_deviation 0.529949
44 1090 branching 0
44 1090 connectivity1 0.167
44 1090 connectivity2 1
44 1090 coverage 0.571
44 1090 effective_joints 0.833
44 1090 inputs_reach 0
44 1090 inter_params_dev_average 0.693269
44 1090 intra_params_dev_average 0.934054
44 1090 length_ratio 0.286
44 1090 offset_average 0.271636
44 1090 offset_deviation 0.67901
44 1090 period_average 0.513553
44 1090 period_deviation 0.828805
44 1090 recurrence 0
44 1090 sensors 0
44 1090 symmetry 0
44 1090 synaptic_reception 0
44 1090 total_components 0.08
44 975 amplitude_average 0.763784
44 975 amplitude_deviation 0.9195
44 975 branching 0
44 975 connectivity1 0.059
44 975 connectivity2 1
44 975 coverage 0.521
44 975 effective_joints 0.957
44 975 inputs_reach 0
44 975 inter_params_dev_average 0.848743
44 975 intra_params_dev_average 0.921351
44 975 length_ratio 0.083
44 975 offset_average 0.205001
44 975 offset_deviation 0.837938
44 975 period_average 0.540863
44 975 period_deviation 0.74947
44 975 recurrence 0
44 975 sensors 0
44 975 symmetry 0
44 975 synaptic_reception 0
44 975 total_components 0.25
44 1124 amplitude_average 0.763784
44 1124 amplitude_deviation 0.941996
44 1124 branching 0
44 1124 connectivity1 0.125
44 1124 connectivity2 1
44 1124 coverage 0.314
44 1124 effective_joints 0.778
44 1124 inputs_reach 1
44 1124 inter_params_dev_average 0.911962
44 1124 intra_params_dev_average 0.934054
44 1124 length_ratio 0.714
44 1124 offset_average 0.271636
44 1124 offset_deviation 0.948592
44 1124 period_average 0.480701
44 1124 period_deviation 0.787648
44 1124 recurrence 0.428571
44 1124 sensors 0.1
44 1124 symmetry 0
44 1124 synaptic_reception 0
44 1124 total_components 0.11
44 1074 amplitude_average 0.914405
44 1074 amplitude_deviation 0.966859
44 1074 branching 0
44 1074 connectivity1 0.167
44 1074 connectivity2 1
44 1074 coverage 0.563
44 1074 effective_joints 0.857
44 1074 inputs_reach 0
44 1074 inter_params_dev_average 0.927373
44 1074 intra_params_dev_average 0.934054
44 1074 length_ratio 0.25
44 1074 offset_average 0.271636
44 1074 offset_deviation 0.926982
44 1074 period_average 0.513553
44 1074 period_deviation 0.848969
44 1074 recurrence 0
44 1074 sensors 0
44 1074 symmetry 0
44 1074 synaptic_reception 0
44 1074 total_components 0.09
44 673 amplitude_average 0.382921
44 673 amplitude_deviation 0.925969
44 673 branching 0
44 673 connectivity1 0.038
44 673 connectivity2 1
44 673 coverage 1
44 673 effective_joints 1
44 673 inputs_reach 0
44 673 inter_params_dev_average 0.916235
44 673 intra_params_dev_average 0.940653
44 673 length_ratio 0.026
44 673 offset_average 0.373735
44 673 offset_deviation 0.963573
44 673 period_average 0.530026
44 673 period_deviation 0.798199
44 673 recurrence 0
44 673 sensors 0
44 673 symmetry 0
44 673 synaptic_reception 0
44 673 total_components 0.38
44 1038 amplitude_average 0.914405
44 1038 amplitude_deviation 0.886678
44 1038 branching 0
44 1038 connectivity1 0.1
44 1038 connectivity2 1
44 1038 coverage 0.538
44 1038 effective_joints 0.917
44 1038 inputs_reach 0
44 1038 inter_params_dev_average 0.865505
44 1038 intra_params_dev_average 0.934054
44 1038 length_ratio 0.154
44 1038 offset_average 0.271636
44 1038 offset_deviation 0.8925
44 1038 period_average 0.513553
44 1038 period_deviation 0.804014
44 1038 recurrence 0
44 1038 sensors 0
44 1038 symmetry 0
44 1038 synaptic_reception 0
44 1038 total_components 0.14
44 1036 amplitude_average 0.914405
44 1036 amplitude_deviation 0.886678
44 1036 branching 0
44 1036 connectivity1 0.1
44 1036 connectivity2 1
44 1036 coverage 0.538
44 1036 effective_joints 0.917
44 1036 inputs_reach 0
44 1036 inter_params_dev_average 0.865505
44 1036 intra_params_dev_average 0.934054
44 1036 length_ratio 0.154
44 1036 offset_average 0.271636
44 1036 offset_deviation 0.8925
44 1036 period_average 0.513553
44 1036 period_deviation 0.804014
44 1036 recurrence 0
44 1036 sensors 0
44 1036 symmetry 0
44 1036 synaptic_reception 0
44 1036 total_components 0.14
44 1113 amplitude_average 0.914405
44 1113 amplitude_deviation 0.921605
44 1113 branching 0
44 1113 connectivity1 0.125
44 1113 connectivity2 1
44 1113 coverage 0.55
44 1113 effective_joints 0.889
44 1113 inputs_reach 0
44 1113 inter_params_dev_average 0.851864
44 1113 intra_params_dev_average 0.934054
44 1113 length_ratio 0.2
44 1113 offset_average 0.271636
44 1113 offset_deviation 0.898164
44 1113 period_average 0.513553
44 1113 period_deviation 0.647148
44 1113 recurrence 0
44 1113 sensors 0
44 1113 symmetry 0
44 1113 synaptic_reception 0
44 1113 total_components 0.11
44 1111 amplitude_average 0.914405
44 1111 amplitude_deviation 0.686748
44 1111 branching 0
44 1111 connectivity1 0.2
44 1111 connectivity2 1
44 1111 coverage 0.583
44 1111 effective_joints 0.8
44 1111 inputs_reach 0
44 1111 inter_params_dev_average 0.738935
44 1111 intra_params_dev_average 0.934054
44 1111 length_ratio 0.333
44 1111 offset_average 0.167309
44 1111 offset_deviation 0.661028
44 1111 period_average 0.540863
44 1111 period_deviation 0.841373
44 1111 recurrence 0
44 1111 sensors 0
44 1111 symmetry 0
44 1111 synaptic_reception 0
44 1111 total_components 0.07
44 981 amplitude_average 0.763784
44 981 amplitude_deviation 0.930472
44 981 branching 0
44 981 connectivity1 0.111
44 981 connectivity2 1
44 981 coverage 1
44 981 effective_joints 1
44 981 inputs_reach 0
44 981 inter_params_dev_average 0.872984
44 981 intra_params_dev_average 0.921351
44 981 length_ratio 0.077
44 981 offset_average 0.205001
44 981 offset_deviation 0.856271
44 981 period_average 0.540863
44 981 period_deviation 0.802849
44 981 recurrence 0
44 981 sensors 0
44 981 symmetry 0
44 981 synaptic_reception 0
44 981 total_components 0.13
45 1147 amplitude_average 0.836527
45 1147 amplitude_deviation 0.923329
45 1147 branching 0
45 1147 connectivity1 0.063
45 1147 connectivity2 1
45 1147 coverage 0.522
45 1147 effective_joints 0.955
45 1147 inputs_reach 0
45 1147 inter_params_dev_average 0.883333
45 1147 intra_params_dev_average 0.926528
45 1147 length_ratio 0.087
45 1147 offset_average 0.410987
45 1147 offset_deviation 0.881454
45 1147 period_average 0.513553
45 1147 period_deviation 0.828977
45 1147 recurrence 0
45 1147 sensors 0
45 1147 symmetry 0
45 1147 synaptic_reception 0
45 1147 total_components 0.24
45 963 amplitude_average 0.351498
45 963 amplitude_deviation 0.8563
45 963 branching 0
45 963 connectivity1 0.053
45 963 connectivity2 1
45 963 coverage 0.519
45 963 effective_joints 0.962
45 963 inputs_reach 0
45 963 inter_params_dev_average 0.846203
45 963 intra_params_dev_average 0.912605
45 963 length_ratio 0.074
45 963 offset_average 0.508918
45 963 offset_deviation 0.925874
45 963 period_average 0.767138
45 963 period_deviation 0.691153
45 963 recurrence 0
45 963 sensors 0
45 963 symmetry 0
45 963 synaptic_reception 0
45 963 total_components 0.28
45 1149 amplitude_average 0.914405
45 1149 amplitude_deviation 0.672173
45 1149 branching 0
45 1149 connectivity1 0.091
45 1149 connectivity2 1
45 1149 coverage 0.533
45 1149 effective_joints 0.929
45 1149 inputs_reach 0
45 1149 inter_params_dev_average 0.792244
45 1149 intra_params_dev_average 0.934054
45 1149 length_ratio 0.133
45 1149 offset_average 0.271636
45 1149 offset_deviation 0.85743
45 1149 period_average 0.513553
45 1149 period_deviation 0.818079
45 1149 recurrence 0
45 1149 sensors 0
45 1149 symmetry 0
45 1149 synaptic_reception 0
45 1149 total_components 0.16
45 1125 amplitude_average 0.836527
45 1125 amplitude_deviation 0.923329
45 1125 branching 0
45 1125 connectivity1 0.063
45 1125 connectivity2 1
45 1125 coverage 0.522
45 1125 effective_joints 0.955
45 1125 inputs_reach 0
45 1125 inter_params_dev_average 0.883333
45 1125 intra_params_dev_average 0.926528
45 1125 length_ratio 0.087
45 1125 offset_average 0.410987
45 1125 offset_deviation 0.881454
45 1125 period_average 0.513553
45 1125 period_deviation 0.828977
45 1125 recurrence 0
45 1125 sensors 0
45 1125 symmetry 0
45 1125 synaptic_reception 0
45 1125 total_components 0.24
45 1054 amplitude_average 0.440448
45 1054 amplitude_deviation 0.94738
45 1054 branching 0
45 1054 connectivity1 0.25
45 1054 connectivity2 1
45 1054 coverage 1
45 1054 effective_joints 0.75
45 1054 inputs_reach 1
45 1054 inter_params_dev_average 0.87864
45 1054 intra_params_dev_average 0.886248
45 1054 length_ratio 0.167
45 1054 offset_average 0.526605
45 1054 offset_deviation 0.910149
45 1054 period_average 0.727875
45 1054 period_deviation 0.675412
45 1054 recurrence 0.75
45 1054 sensors 0.2
45 1054 symmetry 0
45 1054 synaptic_reception 0
45 1054 total_components 0.06
45 941 amplitude_average 0.153556
45 941 amplitude_deviation 0.857772
45 941 branching 0
45 941 connectivity1 0.071
45 941 connectivity2 1
45 941 coverage 0.526
45 941 effective_joints 0.944
45 941 inputs_reach 0
45 941 inter_params_dev_average 0.869965
45 941 intra_params_dev_average 0.948086
45 941 length_ratio 0.105
45 941 offset_average 0.839615
45 941 offset_deviation 0.938733
45 941 period_average 0.636065
45 941 period_deviation 0.764184
45 941 recurrence 0
45 941 sensors 0
45 941 symmetry 0
45 941 synaptic_reception 0
45 941 total_components 0.2
45 972 amplitude_average 0.320076
45 972 amplitude_deviation 0.740188
45 972 branching 0
45 972 connectivity1 0.071
45 972 connectivity2 1
45 972 coverage 0.525
45 972 effective_joints 0.947
45 972 inputs_reach 0
45 972 inter_params_dev_average 0.823955
45 972 intra_params_dev_average 0.912605
45 972 length_ratio 0.1
45 972 offset_average 0.556404
45 972 offset_deviation 0.948818
45 972 period_average 0.767138
45 972 period_deviation 0.660013
45 972 recurrence 0
45 972 sensors 0
45 972 symmetry 0
45 972 synaptic_reception 0
45 972 total_components 0.21
45 1127 amplitude_average 0.537526
45 1127 amplitude_deviation 0.822978
45 1127 branching 0
45 1127 connectivity1 0.059
45 1127 connectivity2 1
45 1127 coverage 0.521
45 1127 effective_joints 0.957
45 1127 inputs_reach 0
45 1127 inter_params_dev_average 0.798672
45 1127 intra_params_dev_average 0.680362
45 1127 length_ratio 0.083
45 1127 offset_average 0.511953
45 1127 offset_deviation 0.708394
45 1127 period_average 0.590055
45 1127 period_deviation 0.846809
45 1127 recurrence 0
45 1127 sensors 0
45 1127 symmetry 0
45 1127 synaptic_reception 0
45 1127 total_components 0.25
45 1074 amplitude_average 0.914405
45 1074 amplitude_deviation 0.966859
45 1074 branching 0
45 1074 connectivity1 0.167
45 1074 connectivity2 1
45 1074 coverage 0.563
45 1074 effective_joints 0.857
45 1074 inputs_reach 0
45 1074 inter_params_dev_average 0.927373
45 1074 intra_params_dev_average 0.934054
45 1074 length_ratio 0.25
45 1074 offset_average 0.271636
45 1074 offset_deviation 0.926982
45 1074 period_average 0.513553
45 1074 period_deviation 0.848969
45 1074 recurrence 0
45 1074 sensors 0
45 1074 symmetry 0
45 1074 synaptic_reception 0
45 1074 total_components 0.09
45 1109 amplitude_average 0.914405
45 1109 amplitude_deviation 0.921605
45 1109 branching 0
45 1109 connectivity1 0.125
45 1109 connectivity2 1
45 1109 coverage 0.55
45 1109 effective_joints 0.889
45 1109 inputs_reach 0
45 1109 inter_params_dev_average 0.851864
45 1109 intra_params_dev_average 0.934054
45 1109 length_ratio 0.2
45 1109 offset_average 0.271636
45 1109 offset_deviation 0.898164
45 1109 period_average 0.513553
45 1109 period_deviation 0.647148
45 1109 recurrence 0
45 1109 sensors 0
45 1109 symmetry 0
45 1109 synaptic_reception 0
45 1109 total_components 0.11
45 646 amplitude_average 0.380443
45 646 amplitude_deviation 0.800074
45 646 branching 0
45 646 connectivity1 0.167
45 646 connectivity2 1
45 646 coverage 1
45 646 effective_joints 1
45 646 inputs_reach 0
45 646 inter_params_dev_average 0.869787
45 646 intra_params_dev_average 0.896357
45 646 length_ratio 0.111
45 646 offset_average 0.769717
45 646 offset_deviation 0.945959
45 646 period_average 0.501487
45 646 period_deviation 0.809692
45 646 recurrence 0
45 646 sensors 0
45 646 symmetry 0
45 646 synaptic_reception 0
45 646 total_components 0.09
45 673 amplitude_average 0.382921
45 673 amplitude_deviation 0.925969
45 673 branching 0
45 673 connectivity1 0.038
45 673 connectivity2 1
45 673 coverage 1
45 673 effective_joints 1
45 673 inputs_reach 0
45 673 inter_params_dev_average 0.916235
45 673 intra_params_dev_average 0.940653
45 673 length_ratio 0.026
45 673 offset_average 0.373735
45 673 offset_deviation 0.963573
45 673 period_average 0.530026
45 673 period_deviation 0.798199
45 673 recurrence 0
45 673 sensors 0
45 673 symmetry 0
45 673 synaptic_reception 0
45 673 total_components 0.38
45 1005 amplitude_average 0.914405
45 1005 amplitude_deviation 0.854729
45 1005 branching 0
45 1005 connectivity1 0.2
45 1005 connectivity2 1
45 1005 coverage 1
45 1005 effective_joints 1
45 1005 inputs_reach 0
45 1005 inter_params_dev_average 0.862952
45 1005 intra_params_dev_average 0.934054
45 1005 length_ratio 0.143
45 1005 offset_average 0.271636
45 1005 offset_deviation 0.895357
45 1005 period_average 0.513553
45 1005 period_deviation 0.832191
45 1005 recurrence 0
45 1005 sensors 0
45 1005 symmetry 0
45 1005 synaptic_reception 0
45 1005 total_components 0.07
45 927 amplitude_average 0.294753
45 927 amplitude_deviation 0.919526
45 927 branching 0
45 927 connectivity1 0.125
45 927 connectivity2 1
45 927 coverage 1
45 927 effective_joints 1
45 927 inputs_reach 1
45 927 inter_params_dev_average 0.886796
45 927 intra_params_dev_average 0.940541
45 927 length_ratio 0.091
45 927 offset_average 0.59857
45 927 offset_deviation 0.923973
45 927 period_average 0.618087
45 927 period_deviation 0.775871
45 927 recurrence 0.1
45 927 sensors 0.333333
45 927 symmetry 0
45 927 synaptic_reception 0
45 927 total_components 0.11
45 755 amplitude_average 0.382921
45 755 amplitude_deviation 0.86934
45 755 branching 0
45 755 connectivity1 0.167
45 755 connectivity2 1
45 755 coverage 1
45 755 effective_joints 1
45 755 inputs_reach 0
45 755 inter_params_dev_average 0.895822
45 755 intra_params_dev_average 0.932476
45 755 length_ratio 0.111
45 755 offset_average 0.321118
45 755 offset_deviation 0.954597
45 755 period_average 0.667842
45 755 period_deviation 0.819666
45 755 recurrence 0
45 755 sensors 0
45 755 symmetry 0
45 755 synaptic_reception 0
45 755 total_components 0.09
45 1144 amplitude_average 0.731373
45 1144 amplitude_deviation 0.89692
45 1144 branching 0
45 1144 connectivity1 0.071
45 1144 connectivity2 1
45 1144 coverage 0.526
45 1144 effective_joints 0.944
45 1144 inputs_reach 0
45 1144 inter_params_dev_average 0.868688
45 1144 intra_params_dev_average 0.855168
45 1144 length_ratio 0.105
45 1144 offset_average 0.493228
45 1144 offset_deviation 0.858403
45 1144 period_average 0.551804
45 1144 period_deviation 0.845884
45 1144 recurrence 0
45 1144 sensors 0
45 1144 symmetry 0
45 1144 synaptic_reception 0
