generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
45 1112 0 0.00397296 0.00397296 0.971508 inf 0.1 991 655 
45 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
45 1100 0 0.0012726 0.0012726 0.980665 inf 0.1 665 1024 
45 705 0.126279 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
45 1124 0 0.00124123 0.00124123 0.980557 inf 0.1 1071 879 
45 1002 0 0.000542345 0.000542345 0.985615 inf 0.1 908 960 
45 1098 0.347556 0.00192411 0.00192411 0.975694 inf 0.1 655 1052 
45 1083 0.478164 0.00896109 0.00896109 0.566342 inf 0.1 813 738 
45 1088 0 4.89888e-07 4.89888e-07 0.999896 inf 1 1058 1069 
45 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
45 1082 0.585434 0 0 0 inf 0.333 1052 834 
45 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
45 1122 0.678957 0.000377835 0.000377835 0.951283 inf 0.1 665 693 
45 1117 0 0.000765328 0.000765328 0.983265 inf 0.1 888 895 
45 1104 0 0 0 0 inf 0.25 738 668 
45 1086 0 4.8303e-07 4.8303e-07 0.999897 inf 1 1073 1005 
45 1056 0 0 0 0 inf 0.5 686 362 
45 957 0.0251416 2.13126e-07 2.13126e-07 0.999974 inf 1 705 844 
45 655 0.505473 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
45 1073 0 2.24407e-08 2.24407e-08 1 inf 1 895 1040 
45 1115 0 0.000884241 0.000884241 0.983541 inf 0.1 1098 1018 
45 1109 0.535746 0 0 0 inf 0.1 693 1098 
45 1107 0 0.00107565 0.00107565 0.980785 inf 0.1 1033 668 
45 1125 0 0 0 0 inf 1 879 923 
45 1126 0 0.00320283 0.00320283 0.984077 inf 0.1 686 1073 
45 1127 0 0.00316356 0.00316356 0.984017 inf 0.1 1105 545 
45 1128 0 0 0 0 inf 0.1 686 545 
45 1129 0.47881 0.000649965 0.000649965 0.973028 inf 0.5 738 1083 
45 1130 0.0943193 0 0 0 inf 0.133 1098 668 
45 1131 0.437419 0 0 0 inf 0.1 886 693 
45 1132 0 0.0030275 0.0030275 0.98403 inf 0.1 960 1107 
45 1133 0 0.00259886 0.00259886 0.984007 inf 0.1 1110 897 
45 1134 0.0943193 0 0 0 inf 0.125 897 1098 
45 1135 0.394483 0 0 0 inf 0.1 1110 545 
45 1136 0 0.00108561 0.00108561 0.98255 inf 0.1 1112 813 
45 1137 0 0.000131468 0.000131468 0.983143 inf 0.25 735 738 
45 1138 0 0.00105811 0.00105811 0.982907 inf 0.1 1112 1123 
45 1139 0.297643 0 0 0 inf 0.143 1123 665 
45 1140 0 0.00298718 0.00298718 0.984429 inf 0.1 923 1106 
45 1141 0.857937 3.41893e-07 3.41893e-07 0.999924 inf 1 1124 545 
45 1142 0 0.0024117 0.0024117 0.983989 inf 0.1 1117 1100 
45 1143 0 0.00252264 0.00252264 0.984002 inf 0.1 1105 705 
45 1144 0 0.000146378 0.000146378 0.983198 inf 0.25 738 1124 
45 1145 0.488608 0.000136633 0.000136633 0.99126 inf 0.333 1098 738 
45 1146 0 0.00105386 0.00105386 0.983313 inf 0.1 1112 888 
45 1147 0 0 0 0 inf 0.1 886 897 
45 1148 0 0 0 0 inf 1 1119 886 
45 1149 0 0 0 0 inf 0.1 1098 545 
46 1098 0.347556 0.00192411 0.00192411 0.975694 inf 0.1 655 1052 
46 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
46 1140 0 0.00298718 0.00298718 0.984429 inf 0.1 923 1106 
46 1142 0 0.0024117 0.0024117 0.983989 inf 0.1 1117 1100 
46 1112 0 0.00397296 0.00397296 0.971508 inf 0.1 991 655 
46 1133 0 0.00259886 0.00259886 0.984007 inf 0.1 1110 897 
46 1088 0.111335 4.89888e-07 4.89888e-07 0.999896 inf 1 1058 1069 
46 923 0.503601 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
46 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
46 655 0.505473 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
46 1002 0 0.000542345 0.000542345 0.985615 inf 0.1 908 960 
46 1126 0 0.00320283 0.00320283 0.984077 inf 0.1 686 1073 
46 665 0.528459 0.013682 0.013682 0.682732 inf 0.1 642 162 
46 888 0.329574 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
46 1083 0.478164 0.00896109 0.00896109 0.566342 inf 0.1 813 738 
46 1106 0 0.00126401 0.00126401 0.980527 inf 0.1 668 1091 
46 1137 0.567101 0.000131468 0.000131468 0.983143 inf 0.25 735 738 
46 1107 0 0.00107565 0.00107565 0.980785 inf 0.1 1033 668 
46 1117 0.689743 0.000765328 0.000765328 0.983265 inf 0.1 888 895 
46 704 0.103757 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
46 1065 0.461509 0.00414171 0.00414171 0.966321 inf 0.1 1049 923 
46 1102 0 0.00124315 0.00124315 0.980506 inf 0.1 879 895 
46 1119 0 0.00134481 0.00134481 0.980574 inf 0.1 1018 1034 
46 1138 0 0.00105811 0.00105811 0.982907 inf 0.1 1112 1123 
46 1105 0 0.00100552 0.00100552 0.980548 inf 0.1 1086 1080 
46 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
46 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
46 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
46 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
46 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
46 705 0.126279 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
46 960 0.18744 0.00463747 0.00463747 0.971502 inf 0.1 738 934 
46 813 0.495487 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
46 1132 0 0.0030275 0.0030275 0.98403 inf 0.1 960 1107 
46 952 0.420546 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
46 957 0.0251416 2.13126e-07 2.13126e-07 0.999974 inf 1 705 844 
46 1104 0 0 0 0 inf 0.25 738 668 
46 1143 0 0.00252264 0.00252264 0.984002 inf 0.1 1105 705 
46 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
46 1074 0.347556 0.00245475 0.00245475 0.982536 inf 0.1 879 693 
46 1073 0 2.24407e-08 2.24407e-08 1 inf 1 895 1040 
46 1141 0 3.41893e-07 3.41893e-07 0.999924 inf 1 1124 545 
46 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
46 1128 0.308618 0 0 0 inf 0.1 686 545 
46 1129 0.47881 0.000649965 0.000649965 0.973028 inf 0.5 738 1083 
46 545 0.542175 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
46 1136 0 0.00108561 0.00108561 0.98255 inf 0.1 1112 813 
46 1100 0 0.0012726 0.0012726 0.980665 inf 0.1 665 1024 
46 1090 0.873068 3.15169e-07 3.15169e-07 0.999944 inf 0.5 813 704 
46 1018 0 0.000551045 0.000551045 0.985341 inf 0.1 774 906 
46 1150 0 0 0 0 inf 0.1 1129 1106 
46 1151 0.113332 0.0105857 0.0105857 0.960257 inf 0.1 813 545 
46 1152 0 0.00369955 0.00369955 0.972943 inf 0.1 1102 1143 
46 1153 0 0 0 0 inf 0.1 897 1137 
46 1154 0 0.00162953 0.00162953 0.969742 inf 0.1 1136 1100 
46 1155 0 0 0 0 inf 1 655 1100 
46 1156 0 0.00340425 0.00340425 0.970023 inf 0.1 1133 686 
46 1157 0 0 0 0 inf 1 686 923 
46 1158 0 0 0 0 inf 0.1 1137 738 
46 1159 0.549759 0.00996733 0.00996733 0.8864 inf 0.1 895 1098 
46 1160 0 3.17944e-07 3.17944e-07 0.999926 inf 1 1100 704 
46 1161 0.308618 0 0 0 inf 0.1 1083 813 
46 1162 0.0940688 0.00462558 0.00462558 0.957492 inf 0.1 704 1098 
46 1163 0 0.000999848 0.000999848 0.969637 inf 0.1 879 668 
46 1164 0 0.00352448 0.00352448 0.972407 inf 0.1 1143 1132 
46 1165 0 0.00142905 0.00142905 0.970092 inf 0.1 738 1106 
46 1166 0 0.00106638 0.00106638 0.969581 inf 0.1 686 879 
46 1167 0 0.00746072 0.00746072 0.9783 inf 0.1 655 813 
46 1168 0 0.00392623 0.00392623 0.972875 inf 0.1 1142 1126 
46 1169 0 0.00313984 0.00313984 0.970483 inf 0.1 960 1100 
46 1170 0 0.00123522 0.00123522 0.969538 inf 0.1 1140 665 
46 1171 0.358701 0.00307768 0.00307768 0.961667 inf 0.1 1143 693 
46 1172 0 0 0 0 inf 1 923 686 
46 1173 0 0.00767703 0.00767703 0.978153 inf 0.1 886 1112 
46 1174 0 0.00102034 0.00102034 0.969485 inf 0.1 1119 1018 
47 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
47 1174 0 0.00102034 0.00102034 0.969485 inf 0.1 1119 1018 
47 665 0.576824 0.013682 0.013682 0.682732 inf 0.1 642 162 
47 1106 0 0.00126401 0.00126401 0.980527 inf 0.1 668 1091 
47 1153 0 0 0 0 inf 0.1 897 1137 
47 1170 0 0.00123522 0.00123522 0.969538 inf 0.1 1140 665 
47 1132 0 0.0030275 0.0030275 0.98403 inf 0.1 960 1107 
47 1100 0 0.0012726 0.0012726 0.980665 inf 0.1 665 1024 
47 1143 0 0.00252264 0.00252264 0.984002 inf 0.1 1105 705 
47 1173 0 0.00767703 0.00767703 0.978153 inf 0.1 886 1112 
47 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
47 1154 0 0.00162953 0.00162953 0.969742 inf 0.1 1136 1100 
47 704 0.103757 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
47 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
47 1169 0 0.00313984 0.00313984 0.970483 inf 0.1 960 1100 
47 1136 0 0.00108561 0.00108561 0.98255 inf 0.1 1112 813 
47 1167 0 0.00746072 0.00746072 0.9783 inf 0.1 655 813 
47 1156 0 0.00340425 0.00340425 0.970023 inf 0.1 1133 686 
47 1112 0 0.00397296 0.00397296 0.971508 inf 0.1 991 655 
47 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
47 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
47 545 0.509626 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
47 1171 0.335092 0.00307768 0.00307768 0.961667 inf 0.1 1143 693 
47 1126 0 0.00320283 0.00320283 0.984077 inf 0.1 686 1073 
47 888 0.329574 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
47 952 0.463141 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
47 1165 0 0.00142905 0.00142905 0.970092 inf 0.1 738 1106 
47 1160 0 3.17944e-07 3.17944e-07 0.999926 inf 1 1100 704 
47 1119 0 0.00134481 0.00134481 0.980574 inf 0.1 1018 1034 
47 1018 0 0.000551045 0.000551045 0.985341 inf 0.1 774 906 
47 923 0.503601 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
47 1138 0 0.00105811 0.00105811 0.982907 inf 0.1 1112 1123 
47 1162 0 0.00462558 0.00462558 0.957492 inf 0.1 704 1098 
47 1168 0 0.00392623 0.00392623 0.972875 inf 0.1 1142 1126 
47 1133 0 0.00259886 0.00259886 0.984007 inf 0.1 1110 897 
47 1088 0.111335 4.89888e-07 4.89888e-07 0.999896 inf 1 1058 1069 
47 1159 0.463162 0.00996733 0.00996733 0.8864 inf 0.1 895 1098 
47 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
47 1105 0 0.00100552 0.00100552 0.980548 inf 0.1 1086 1080 
47 1083 0.478164 0.00896109 0.00896109 0.566342 inf 0.1 813 738 
47 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
47 705 0.126279 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
47 655 0.505473 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
47 813 0.495487 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
47 1140 0 0.00298718 0.00298718 0.984429 inf 0.1 923 1106 
47 1152 0 0.00369955 0.00369955 0.972943 inf 0.1 1102 1143 
47 1150 0 0 0 0 inf 0.1 1129 1106 
47 1090 0.887828 3.15169e-07 3.15169e-07 0.999944 inf 0.5 813 704 
47 1074 0.624522 0.00245475 0.00245475 0.982536 inf 0.1 879 693 
47 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
47 1175 0 1.98706e-06 1.98706e-06 0.999887 inf 0.1 1173 1090 
47 1176 0 0.00087762 0.00087762 0.975504 inf 0.1 1138 1162 
47 1177 0.306416 0.00671367 0.00671367 0.908782 inf 0.1 1159 1138 
47 1178 0 0.000920823 0.000920823 0.975479 inf 0.1 1112 1167 
47 1179 0 0.00160854 0.00160854 0.980372 inf 0.1 895 1152 
47 1180 0 0 0 0 inf 1 813 1126 
47 1181 0 0 0 0 inf 1 686 545 
47 1182 0 0.00243259 0.00243259 0.698813 inf 0.1 1074 952 
47 1183 0 0 0 0 inf 1 1152 1160 
47 1184 0 0 0 0 inf 1 655 888 
47 1185 0 0 0 0 inf 1 668 813 
47 1186 0 0.00269987 0.00269987 0.98045 inf 0.1 952 897 
47 1187 0 0.00283865 0.00283865 0.980546 inf 0.1 1033 686 
47 1188 0 0.00141058 0.00141058 0.70082 inf 0.1 1074 1132 
47 1189 0 0.000862757 0.000862757 0.975561 inf 0.1 1136 897 
47 1190 0 0 0 0 inf 1 923 895 
47 1191 0 0 0 0 inf 1 738 1033 
47 1192 0 0.0027009 0.0027009 0.980443 inf 0.1 1168 705 
47 1193 0 0.00148475 0.00148475 0.980368 inf 0.1 895 1136 
47 1194 0 0.00289766 0.00289766 0.980446 inf 0.1 1162 705 
47 1195 0 0.0029217 0.0029217 0.980626 inf 0.1 879 668 
47 1196 0.235993 0.00330469 0.00330469 0.961957 inf 0.1 1162 897 
47 1197 0 3.96847e-06 3.96847e-06 0.999878 inf 0.1 1112 655 
47 1198 0 0.00327522 0.00327522 0.980788 inf 0.1 1154 1100 
47 1199 0.603151 0 0 0 inf 0.4 813 668 
48 705 0.126279 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
48 1140 0 0.00298718 0.00298718 0.984429 inf 0.1 923 1106 
48 1178 0 0.000920823 0.000920823 0.975479 inf 0.1 1112 1167 
48 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
48 655 0.505473 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
48 545 0.509626 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
48 1167 0 0.00746072 0.00746072 0.9783 inf 0.1 655 813 
48 1194 0 0.00289766 0.00289766 0.980446 inf 0.1 1162 705 
48 1152 0 0.00369955 0.00369955 0.972943 inf 0.1 1102 1143 
48 1186 0 0.00269987 0.00269987 0.98045 inf 0.1 952 897 
48 1126 0 0.00320283 0.00320283 0.984077 inf 0.1 686 1073 
48 1193 0 0.00148475 0.00148475 0.980368 inf 0.1 895 1136 
48 1199 0.603151 0 0 0 inf 0.4 813 668 
48 1154 0 0.00162953 0.00162953 0.969742 inf 0.1 1136 1100 
48 923 0.473308 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
48 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
48 1132 0 0.0030275 0.0030275 0.98403 inf 0.1 960 1107 
48 1168 0 0.00392623 0.00392623 0.972875 inf 0.1 1142 1126 
48 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
48 704 0.103757 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
48 813 0.495487 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
48 888 0.329574 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
48 1171 0.335092 0.00307768 0.00307768 0.961667 inf 0.1 1143 693 
48 1187 0 0.00283865 0.00283865 0.980546 inf 0.1 1033 686 
48 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
48 1162 0 0.00462558 0.00462558 0.957492 inf 0.1 704 1098 
48 1074 0.470707 0.00245475 0.00245475 0.982536 inf 0.1 879 693 
48 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
48 1174 0 0.00102034 0.00102034 0.969485 inf 0.1 1119 1018 
48 952 0.463141 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
48 1159 0.549759 0.00996733 0.00996733 0.8864 inf 0.1 895 1098 
48 665 0.576824 0.013682 0.013682 0.682732 inf 0.1 642 162 
48 1169 0 0.00313984 0.00313984 0.970483 inf 0.1 960 1100 
48 1196 0.235993 0.00330469 0.00330469 0.961957 inf 0.1 1162 897 
48 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
48 1105 0 0.00100552 0.00100552 0.980548 inf 0.1 1086 1080 
48 1112 0 0.00397296 0.00397296 0.971508 inf 0.1 991 655 
48 1100 0 0.0012726 0.0012726 0.980665 inf 0.1 665 1024 
48 1083 0.478164 0.00896109 0.00896109 0.566342 inf 0.1 813 738 
48 1198 0 0.00327522 0.00327522 0.980788 inf 0.1 1154 1100 
48 1173 0 0.00767703 0.00767703 0.978153 inf 0.1 886 1112 
48 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
48 1184 0 0 0 0 inf 1 655 888 
48 1138 0.257676 0.00105811 0.00105811 0.982907 inf 0.1 1112 1123 
48 1179 0 0.00160854 0.00160854 0.980372 inf 0.1 895 1152 
48 1189 0 0.000862757 0.000862757 0.975561 inf 0.1 1136 897 
48 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
48 1018 0 0.000551045 0.000551045 0.985341 inf 0.1 774 906 
48 1153 1.05984 0 0 0 inf 0.1 897 1137 
48 1156 0 0.00340425 0.00340425 0.970023 inf 0.1 1133 686 
48 1200 0 0.000547397 0.000547397 0.972512 inf 0.1 668 879 
48 1201 0 0 0 0 inf 1 1153 1179 
48 1202 0 0.00105943 0.00105943 0.970141 inf 0.1 705 668 
48 1203 0 0.00971147 0.00971147 0.889274 inf 0.1 1140 1159 
48 1204 0.375528 0.00386215 0.00386215 0.993948 inf 0.1 1173 705 
48 1205 0 0.000649582 0.000649582 0.972223 inf 0.1 879 1154 
48 1206 0 0.000565652 0.000565652 0.972261 inf 0.1 923 668 
48 1207 0 0.00064854 0.00064854 0.972351 inf 0.1 1196 665 
48 1208 0 0.0011105 0.0011105 0.970355 inf 0.1 923 705 
48 1209 0 0 0 0 inf 1 665 668 
48 1210 0 0 0 0 inf 1 1171 1173 
48 1211 0 0.000491382 0.000491382 0.971751 inf 0.1 1174 1132 
48 1212 0 0.00123245 0.00123245 0.97038 inf 0.1 1173 879 
48 1213 0 0.00912968 0.00912968 0.892211 inf 0.1 1194 1159 
48 1214 0.473308 0.00176426 0.00176426 0.914741 inf 0.1 1171 952 
48 1215 0.560814 0.00171348 0.00171348 0.967261 inf 0.333 1169 1138 
48 1216 0 0.000619759 0.000619759 0.972558 inf 0.1 686 1174 
48 1217 0 0.000622955 0.000622955 0.971156 inf 0.1 1152 1138 
48 1218 0.307718 0 0 0 inf 0.1 1162 1167 
48 1219 0 0 0 0 inf 1 1169 665 
48 1220 0 0.000546278 0.000546278 0.97247 inf 0.1 705 1174 
48 1221 0 0 0 0 inf 1 1162 923 
48 1222 0 0.000615243 0.000615243 0.971593 inf 0.1 895 888 
48 1223 0 0.000653505 0.000653505 0.972193 inf 0.1 545 1186 
48 1224 0.25 0 0 0 inf 1 1033 952 
49 1214 0.333828 0.00176426 0.00176426 0.914741 inf 0.1 1171 952 
49 1196 0.235993 0.00330469 0.00330469 0.961957 inf 0.1 1162 897 
49 1167 0 0.00746072 0.00746072 0.9783 inf 0.1 655 813 
49 1171 0.335092 0.00307768 0.00307768 0.961667 inf 0.1 1143 693 
49 705 0.126279 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
49 1213 0 0.00912968 0.00912968 0.892211 inf 0.1 1194 1159 
49 1173 0 0.00767703 0.00767703 0.978153 inf 0.1 886 1112 
49 1223 0 0.000653505 0.000653505 0.972193 inf 0.1 545 1186 
49 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
49 1179 0 0.00160854 0.00160854 0.980372 inf 0.1 895 1152 
49 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
49 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
49 665 0.576824 0.013682 0.013682 0.682732 inf 0.1 642 162 
49 545 0.509626 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
49 1202 0 0.00105943 0.00105943 0.970141 inf 0.1 705 668 
49 1215 0.560814 0.00171348 0.00171348 0.967261 inf 0.333 1169 1138 
49 1168 0 0.00392623 0.00392623 0.972875 inf 0.1 1142 1126 
49 1162 0 0.00462558 0.00462558 0.957492 inf 0.1 704 1098 
49 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
49 1198 0 0.00327522 0.00327522 0.980788 inf 0.1 1154 1100 
49 1222 0.466893 0.000615243 0.000615243 0.971593 inf 0.1 895 888 
49 923 0.473308 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
49 888 0.329574 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
49 1212 0 0.00123245 0.00123245 0.97038 inf 0.1 1173 879 
49 1220 0 0.000546278 0.000546278 0.97247 inf 0.1 705 1174 
49 1154 0 0.00162953 0.00162953 0.969742 inf 0.1 1136 1100 
49 1112 0 0.00397296 0.00397296 0.971508 inf 0.1 991 655 
49 1126 0.22336 0.00320283 0.00320283 0.984077 inf 0.1 686 1073 
49 1184 0 0 0 0 inf 1 655 888 
49 655 0.607399 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
49 1189 0.387149 0.000862757 0.000862757 0.975561 inf 0.1 1136 897 
49 897 0.513517 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
49 813 0.495487 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
49 1138 0.257676 0.00105811 0.00105811 0.982907 inf 0.1 1112 1123 
49 1199 0.38748 0 0 0 inf 0.4 813 668 
49 704 0.103757 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
49 1206 0 0.000565652 0.000565652 0.972261 inf 0.1 923 668 
49 1156 0.209287 0.00340425 0.00340425 0.970023 inf 0.1 1133 686 
49 1074 0.470707 0.00245475 0.00245475 0.982536 inf 0.1 879 693 
49 1159 0.471574 0.00996733 0.00996733 0.8864 inf 0.1 895 1098 
49 1204 0.375528 0.00386215 0.00386215 0.993948 inf 0.1 1173 705 
49 1203 0 0.00971147 0.00971147 0.889274 inf 0.1 1140 1159 
49 1083 0.478164 0.00896109 0.00896109 0.566342 inf 0.1 813 738 
49 1152 0 0.00369955 0.00369955 0.972943 inf 0.1 1102 1143 
49 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
49 1187 0 0.00283865 0.00283865 0.980546 inf 0.1 1033 686 
49 1216 0 0.000619759 0.000619759 0.972558 inf 0.1 686 1174 
49 952 0.463141 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
49 1193 0 0.00148475 0.00148475 0.980368 inf 0.1 895 1136 
49 1211 0 0.000491382 0.000491382 0.971751 inf 0.1 1174 1132 
49 1225 0 0 0 0 inf 0.5 1202 1196 
49 1226 0.81597 0.000249803 0.000249803 0.995833 inf 0.5 705 704 
49 1227 0 0 0 0 inf 0.5 813 1154 
49 1228 0 0 0 0 inf 0.5 1033 1126 
49 1229 0 6.48821e-08 6.48821e-08 0.999992 inf 0.1 665 1033 
49 1230 0 0 0 0 inf 0.5 738 705 
49 1231 0 0.000797492 0.000797492 0.977655 inf 0.4 1199 923 
49 1232 0.471574 0 0 0 inf 0.154 1159 1152 
49 1233 0 0 0 0 inf 1 738 545 
49 1234 0 0 0 0 inf 0.5 1216 705 
49 1235 0 0 0 0 inf 0.5 895 1187 
49 1236 0 0 0 0 inf 0.5 897 705 
49 1237 0 0.00117757 0.00117757 0.977811 inf 0.4 1179 1215 
49 1238 0 0 0 0 inf 0.5 545 705 
49 1239 0.155545 0 0 0 inf 0.5 705 1168 
49 1240 0 0 0 0 inf 0.5 738 813 
49 1241 0 0.000925515 0.000925515 0.96509 inf 0.1 888 1152 
49 1242 0 0.000942332 0.000942332 0.965047 inf 0.1 1154 952 
49 1243 0 0 0 0 inf 0.5 1126 952 
49 1244 0.397894 0.000709965 0.000709965 0.999774 inf 0.1 545 1171 
49 1245 0 0 0 0 inf 1 668 738 
49 1246 0 0 0 0 inf 1 1167 1168 
49 1247 0 9.81128e-08 9.81128e-08 0.999992 inf 0.1 897 1033 
49 1248 0 0.000834686 0.000834686 0.964949 inf 0.1 952 1202 
49 1249 0 0 0 0 inf 0.5 705 686 
50 1171 0.335092 0.00307768 0.00307768 0.961667 inf 0.1 1143 693 
50 545 0.509626 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
50 1167 0 0.00746072 0.00746072 0.9783 inf 0.1 655 813 
50 1222 0.466893 0.000615243 0.000615243 0.971593 inf 0.1 895 888 
50 1156 0.209287 0.00340425 0.00340425 0.970023 inf 0.1 1133 686 
50 1235 0 0 0 0 inf 0.5 895 1187 
50 705 0.126279 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
50 1083 0.478164 0.00896109 0.00896109 0.566342 inf 0.1 813 738 
50 1202 0 0.00105943 0.00105943 0.970141 inf 0.1 705 668 
50 655 0.545363 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
50 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
50 952 0.463141 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
50 1206 0 0.000565652 0.000565652 0.972261 inf 0.1 923 668 
50 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
50 1162 0 0.00462558 0.00462558 0.957492 inf 0.1 704 1098 
50 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
50 1227 0 0 0 0 inf 0.5 813 1154 
50 1213 0 0.00912968 0.00912968 0.892211 inf 0.1 1194 1159 
50 1138 0.257676 0.00105811 0.00105811 0.982907 inf 0.1 1112 1123 
50 813 0.495487 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
50 704 0.103757 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
50 1198 0 0.00327522 0.00327522 0.980788 inf 0.1 1154 1100 
50 1203 0 0.00971147 0.00971147 0.889274 inf 0.1 1140 1159 
50 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
50 1189 0.387149 0.000862757 0.000862757 0.975561 inf 0.1 1136 897 
50 1126 0.22336 0.00320283 0.00320283 0.984077 inf 0.1 686 1073 
50 1184 0 0 0 0 inf 1 655 888 
50 1215 0.560814 0.00171348 0.00171348 0.967261 inf 0.333 1169 1138 
50 1173 0 0.00767703 0.00767703 0.978153 inf 0.1 886 1112 
50 665 0.576824 0.013682 0.013682 0.682732 inf 0.1 642 162 
50 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
50 1187 0 0.00283865 0.00283865 0.980546 inf 0.1 1033 686 
50 1112 0 0.00397296 0.00397296 0.971508 inf 0.1 991 655 
50 1179 0.541927 0.00160854 0.00160854 0.980372 inf 0.1 895 1152 
50 1074 0.470707 0.00245475 0.00245475 0.982536 inf 0.1 879 693 
50 1216 0 0.000619759 0.000619759 0.972558 inf 0.1 686 1174 
50 1247 0.668069 9.81128e-08 9.81128e-08 0.999992 inf 0.1 897 1033 
50 1211 0 0.000491382 0.000491382 0.971751 inf 0.1 1174 1132 
50 1212 0 0.00123245 0.00123245 0.97038 inf 0.1 1173 879 
50 1196 0.235993 0.00330469 0.00330469 0.961957 inf 0.1 1162 897 
