generation genome measures value
45 1065 intra_params_dev_average 0.839088
45 1065 length_ratio 0.125
45 1065 offset_average 0.489791
45 1065 offset_deviation 0.814253
45 1065 period_average 0.453009
45 1065 period_deviation 0.89176
45 1065 recurrence 0
45 1065 sensors 0.666667
45 1065 symmetry 0
45 1065 synaptic_reception 0
45 1065 total_components 0.08
45 1102 amplitude_average 0.725061
45 1102 amplitude_deviation 0.827035
45 1102 branching 0
45 1102 connectivity1 0.25
45 1102 connectivity2 1
45 1102 coverage 1
45 1102 effective_joints 0.75
45 1102 inputs_reach 0.666667
45 1102 inter_params_dev_average 0.819696
45 1102 intra_params_dev_average 0.768857
45 1102 length_ratio 0.167
45 1102 offset_average 0.466045
45 1102 offset_deviation 0.692971
45 1102 period_average 0.60819
45 1102 period_deviation 0.896976
45 1102 recurrence 0.333333
45 1102 sensors 0.25
45 1102 symmetry 0
45 1102 synaptic_reception 0
45 1102 total_components 0.06
45 1119 amplitude_average 0.725061
45 1119 amplitude_deviation 0.827035
45 1119 branching 0
45 1119 connectivity1 0.25
45 1119 connectivity2 1
45 1119 coverage 1
45 1119 effective_joints 0.75
45 1119 inputs_reach 0.666667
45 1119 inter_params_dev_average 0.819696
45 1119 intra_params_dev_average 0.768857
45 1119 length_ratio 0.167
45 1119 offset_average 0.466045
45 1119 offset_deviation 0.692971
45 1119 period_average 0.60819
45 1119 period_deviation 0.896976
45 1119 recurrence 0.333333
45 1119 sensors 0.25
45 1119 symmetry 0
45 1119 synaptic_reception 0
45 1119 total_components 0.06
45 1138 amplitude_average 0.743059
45 1138 amplitude_deviation 0.875772
45 1138 branching 0
45 1138 connectivity1 0.2
45 1138 connectivity2 1
45 1138 coverage 0.438
45 1138 effective_joints 0.8
45 1138 inputs_reach 0.625
45 1138 inter_params_dev_average 0.884843
45 1138 intra_params_dev_average 0.80499
45 1138 length_ratio 1
45 1138 offset_average 0.419222
45 1138 offset_deviation 0.901299
45 1138 period_average 0.534513
45 1138 period_deviation 0.87573
45 1138 recurrence 0
45 1138 sensors 0.25
45 1138 symmetry 0
45 1138 synaptic_reception 0
45 1138 total_components 0.07
45 1105 amplitude_average 0.725061
45 1105 amplitude_deviation 0.827035
45 1105 branching 0
45 1105 connectivity1 0.25
45 1105 connectivity2 1
45 1105 coverage 1
45 1105 effective_joints 0.75
45 1105 inputs_reach 0.666667
45 1105 inter_params_dev_average 0.819696
45 1105 intra_params_dev_average 0.768857
45 1105 length_ratio 0.167
45 1105 offset_average 0.466045
45 1105 offset_deviation 0.692971
45 1105 period_average 0.60819
45 1105 period_deviation 0.896976
45 1105 recurrence 0.333333
45 1105 sensors 0.25
45 1105 symmetry 0
45 1105 synaptic_reception 0
45 1105 total_components 0.06
45 897 amplitude_average 0.441905
45 897 amplitude_deviation 0.884246
45 897 branching 0
45 897 connectivity1 0.154
45 897 connectivity2 0.882
45 897 coverage 0.528
45 897 effective_joints 0.824
45 897 inputs_reach 0.0666667
45 897 inter_params_dev_average 0.870218
45 897 intra_params_dev_average 0.791444
45 897 length_ratio 0.111
45 897 offset_average 0.497427
45 897 offset_deviation 0.820093
45 897 period_average 0.448963
45 897 period_deviation 0.896452
45 897 recurrence 0.133333
45 897 sensors 0.333333
45 897 symmetry 0
45 897 synaptic_reception 0
45 897 total_components 0.19
45 879 amplitude_average 0.441905
45 879 amplitude_deviation 0.884246
45 879 branching 0
45 879 connectivity1 0.154
45 879 connectivity2 0.882
45 879 coverage 0.528
45 879 effective_joints 0.824
45 879 inputs_reach 0.0666667
45 879 inter_params_dev_average 0.870218
45 879 intra_params_dev_average 0.791444
45 879 length_ratio 0.111
45 879 offset_average 0.497427
45 879 offset_deviation 0.820093
45 879 period_average 0.448963
45 879 period_deviation 0.896452
45 879 recurrence 0.133333
45 879 sensors 0.333333
45 879 symmetry 0
45 879 synaptic_reception 0
45 879 total_components 0.19
45 895 amplitude_average 0.438805
45 895 amplitude_deviation 0.874448
45 895 branching 0
45 895 connectivity1 0.125
45 895 connectivity2 1
45 895 coverage 1
45 895 effective_joints 1
45 895 inputs_reach 0
45 895 inter_params_dev_average 0.845481
45 895 intra_params_dev_average 0.878455
45 895 length_ratio 0.091
45 895 offset_average 0.497427
45 895 offset_deviation 0.856717
45 895 period_average 0.448963
45 895 period_deviation 0.797314
45 895 recurrence 0
45 895 sensors 0
45 895 symmetry 0
45 895 synaptic_reception 0
45 895 total_components 0.11
45 886 amplitude_average 0.441905
45 886 amplitude_deviation 0.775388
45 886 branching 0
45 886 connectivity1 0.167
45 886 connectivity2 1
45 886 coverage 1
45 886 effective_joints 0.857
45 886 inputs_reach 1
45 886 inter_params_dev_average 0.818863
45 886 intra_params_dev_average 0.743851
45 886 length_ratio 0.111
45 886 offset_average 0.475644
45 886 offset_deviation 0.896414
45 886 period_average 0.453009
45 886 period_deviation 0.755656
45 886 recurrence 0
45 886 sensors 0.2
45 886 symmetry 0
45 886 synaptic_reception 0
45 886 total_components 0.09
45 738 amplitude_average 0.874202
45 738 amplitude_deviation 0.861741
45 738 branching 0
45 738 connectivity1 0.071
45 738 connectivity2 1
45 738 coverage 0.192
45 738 effective_joints 0.889
45 738 inputs_reach 0
45 738 inter_params_dev_average 0.864101
45 738 intra_params_dev_average 0.732042
45 738 length_ratio 0.615
45 738 offset_average 0.649399
45 738 offset_deviation 0.906751
45 738 period_average 0.854057
45 738 period_deviation 0.809212
45 738 recurrence 0
45 738 sensors 0
45 738 symmetry 0
45 738 synaptic_reception 0
45 738 total_components 0.2
45 705 amplitude_average 0.874202
45 705 amplitude_deviation 0.872168
45 705 branching 0
45 705 connectivity1 0.067
45 705 connectivity2 1
45 705 coverage 1
45 705 effective_joints 1
45 705 inputs_reach 1
45 705 inter_params_dev_average 0.898939
45 705 intra_params_dev_average 0.748486
45 705 length_ratio 0.045
45 705 offset_average 0.585912
45 705 offset_deviation 0.904389
45 705 period_average 0.84597
45 705 period_deviation 0.916004
45 705 recurrence 0.0952381
45 705 sensors 0.333333
45 705 symmetry 0
45 705 synaptic_reception 0
45 705 total_components 0.22
45 960 amplitude_average 0.711807
45 960 amplitude_deviation 0.880339
45 960 branching 0
45 960 connectivity1 0.167
45 960 connectivity2 1
45 960 coverage 1
45 960 effective_joints 0.857
45 960 inputs_reach 1
45 960 inter_params_dev_average 0.863214
45 960 intra_params_dev_average 0.878311
45 960 length_ratio 0.111
45 960 offset_average 0.558968
45 960 offset_deviation 0.777541
45 960 period_average 0.398949
45 960 period_deviation 0.907183
45 960 recurrence 0.285714
45 960 sensors 0.2
45 960 symmetry 0
45 960 synaptic_reception 0
45 960 total_components 0.09
45 813 amplitude_average 0.589858
45 813 amplitude_deviation 0.868231
45 813 branching 0
45 813 connectivity1 0.143
45 813 connectivity2 1
45 813 coverage 0.4
45 813 effective_joints 0.75
45 813 inputs_reach 0.214286
45 813 inter_params_dev_average 0.886867
45 813 intra_params_dev_average 0.644782
45 813 length_ratio 1
45 813 offset_average 0.565577
45 813 offset_deviation 0.878501
45 813 period_average 0.528664
45 813 period_deviation 0.910004
45 813 recurrence 0.142857
45 813 sensors 0.571429
45 813 symmetry 0.25
45 813 synaptic_reception 0
45 813 total_components 0.1
45 1132 amplitude_average 0.738529
45 1132 amplitude_deviation 0.815284
45 1132 branching 0
45 1132 connectivity1 0.2
45 1132 connectivity2 1
45 1132 coverage 0.438
45 1132 effective_joints 0.8
45 1132 inputs_reach 0.625
45 1132 inter_params_dev_average 0.849603
45 1132 intra_params_dev_average 0.758481
45 1132 length_ratio 1
45 1132 offset_average 0.491585
45 1132 offset_deviation 0.887444
45 1132 period_average 0.597569
45 1132 period_deviation 0.838196
45 1132 recurrence 0.25
45 1132 sensors 0.25
45 1132 symmetry 0
45 1132 synaptic_reception 0
45 1132 total_components 0.07
45 952 amplitude_average 0.711807
45 952 amplitude_deviation 0.835577
45 952 branching 0
45 952 connectivity1 0.143
45 952 connectivity2 1
45 952 coverage 0.417
45 952 effective_joints 0.625
45 952 inputs_reach 1
45 952 inter_params_dev_average 0.803624
45 952 intra_params_dev_average 0.782245
45 952 length_ratio 0.375
45 952 offset_average 0.594092
45 952 offset_deviation 0.743921
45 952 period_average 0.408517
45 952 period_deviation 0.822762
45 952 recurrence 0.333333
45 952 sensors 0.111111
45 952 symmetry 0
45 952 synaptic_reception 0
45 952 total_components 0.1
45 957 amplitude_average 0.79181
45 957 amplitude_deviation 0.5
45 957 branching 0
45 957 connectivity1 1
45 957 connectivity2 0
45 957 coverage 1
45 957 effective_joints 0
45 957 inputs_reach 1
45 957 inter_params_dev_average 0.5
45 957 intra_params_dev_average 0.876187
45 957 length_ratio 0.5
45 957 offset_average 0.323398
45 957 offset_deviation 0.5
45 957 period_average 0.645649
45 957 period_deviation 0.5
45 957 recurrence 1
45 957 sensors 0.333333
45 957 symmetry 0
45 957 synaptic_reception 0
45 957 total_components 0.02
45 1104 amplitude_average 0.644415
45 1104 amplitude_deviation 0.636259
45 1104 branching 0
45 1104 connectivity1 0.5
45 1104 connectivity2 0.75
45 1104 coverage 0.6
45 1104 effective_joints 0.5
45 1104 inputs_reach 0.75
45 1104 inter_params_dev_average 0.674402
45 1104 intra_params_dev_average 0.726687
45 1104 length_ratio 0.4
45 1104 offset_average 0.739813
45 1104 offset_deviation 0.501581
45 1104 period_average 0.788933
45 1104 period_deviation 0.834658
45 1104 recurrence 0.5
45 1104 sensors 0.2
45 1104 symmetry 0
45 1104 synaptic_reception 0.392765
45 1104 total_components 0.06
45 1143 amplitude_average 0.738529
45 1143 amplitude_deviation 0.815284
45 1143 branching 0
45 1143 connectivity1 0.2
45 1143 connectivity2 1
45 1143 coverage 0.438
45 1143 effective_joints 0.8
45 1143 inputs_reach 0.625
45 1143 inter_params_dev_average 0.849603
45 1143 intra_params_dev_average 0.758481
45 1143 length_ratio 1
45 1143 offset_average 0.491585
45 1143 offset_deviation 0.887444
45 1143 period_average 0.597569
45 1143 period_deviation 0.838196
45 1143 recurrence 0.25
45 1143 sensors 0.25
45 1143 symmetry 0
45 1143 synaptic_reception 0
45 1143 total_components 0.07
45 693 amplitude_average 0.42316
45 693 amplitude_deviation 0.68193
45 693 branching 0
45 693 connectivity1 0.167
45 693 connectivity2 1
45 693 coverage 1
45 693 effective_joints 1
45 693 inputs_reach 0.571429
45 693 inter_params_dev_average 0.820944
45 693 intra_params_dev_average 0.825796
45 693 length_ratio 0.125
45 693 offset_average 0.497427
45 693 offset_deviation 0.922187
45 693 period_average 0.129866
45 693 period_deviation 0.791366
45 693 recurrence 0.285714
45 693 sensors 0.666667
45 693 symmetry 0
45 693 synaptic_reception 0
45 693 total_components 0.08
45 1074 amplitude_average 0.711807
45 1074 amplitude_deviation 0.852079
45 1074 branching 0
45 1074 connectivity1 0.167
45 1074 connectivity2 1
45 1074 coverage 1
45 1074 effective_joints 1
45 1074 inputs_reach 0.428571
45 1074 inter_params_dev_average 0.854913
45 1074 intra_params_dev_average 0.871254
45 1074 length_ratio 0.125
45 1074 offset_average 0.578135
45 1074 offset_deviation 0.710311
45 1074 period_average 0.262557
45 1074 period_deviation 0.93542
45 1074 recurrence 0.428571
45 1074 sensors 1
45 1074 symmetry 0
45 1074 synaptic_reception 0
45 1074 total_components 0.08
45 1073 amplitude_average 0.954994
45 1073 amplitude_deviation 0.5
45 1073 branching 0
45 1073 connectivity1 1
45 1073 connectivity2 0
45 1073 coverage 1
45 1073 effective_joints 0
45 1073 inputs_reach 1
45 1073 inter_params_dev_average 0.5
45 1073 intra_params_dev_average 0.972115
45 1073 length_ratio 0.5
45 1073 offset_average 0.666402
45 1073 offset_deviation 0.5
45 1073 period_average 0.1
45 1073 period_deviation 0.5
45 1073 recurrence 0
45 1073 sensors 1
45 1073 symmetry 0
45 1073 synaptic_reception 0.151637
45 1073 total_components 0.02
45 1141 amplitude_average 0.789999
45 1141 amplitude_deviation 0.5
45 1141 branching 0
45 1141 connectivity1 1
45 1141 connectivity2 0
45 1141 coverage 1
45 1141 effective_joints 0
45 1141 inputs_reach 1
45 1141 inter_params_dev_average 0.5
45 1141 intra_params_dev_average 0.826752
45 1141 length_ratio 0.5
45 1141 offset_average 0.884158
45 1141 offset_deviation 0.5
45 1141 period_average 0.515748
45 1141 period_deviation 0.5
45 1141 recurrence 0
45 1141 sensors 0.333333
45 1141 symmetry 0
45 1141 synaptic_reception 0
45 1141 total_components 0.02
45 1033 amplitude_average 0.769444
45 1033 amplitude_deviation 0.659222
45 1033 branching 0
45 1033 connectivity1 0.2
45 1033 connectivity2 1
45 1033 coverage 1
45 1033 effective_joints 1
45 1033 inputs_reach 0.7
45 1033 inter_params_dev_average 0.763592
45 1033 intra_params_dev_average 0.910955
45 1033 length_ratio 0.143
45 1033 offset_average 0.466045
45 1033 offset_deviation 0.65184
45 1033 period_average 0.383203
45 1033 period_deviation 0.902952
45 1033 recurrence 0.2
45 1033 sensors 0.333333
45 1033 symmetry 0
45 1033 synaptic_reception 0
45 1033 total_components 0.07
45 1128 amplitude_average 0.734335
45 1128 amplitude_deviation 0.850803
45 1128 branching 0
45 1128 connectivity1 0.25
45 1128 connectivity2 1
45 1128 coverage 0.6
45 1128 effective_joints 0.75
45 1128 inputs_reach 1
45 1128 inter_params_dev_average 0.835974
45 1128 intra_params_dev_average 0.845068
45 1128 length_ratio 0.4
45 1128 offset_average 0.719419
45 1128 offset_deviation 0.883883
45 1128 period_average 0.632604
45 1128 period_deviation 0.753075
45 1128 recurrence 0.2
45 1128 sensors 0.125
45 1128 symmetry 0
45 1128 synaptic_reception 0
45 1128 total_components 0.06
45 1129 amplitude_average 0.743182
45 1129 amplitude_deviation 0.889146
45 1129 branching 0
45 1129 connectivity1 0.5
45 1129 connectivity2 0.5
45 1129 coverage 0.4
45 1129 effective_joints 0.5
45 1129 inputs_reach 1
45 1129 inter_params_dev_average 0.87115
45 1129 intra_params_dev_average 0.847751
45 1129 length_ratio 0.8
45 1129 offset_average 0.539827
45 1129 offset_deviation 0.887632
45 1129 period_average 0.453009
45 1129 period_deviation 0.829865
45 1129 recurrence 0
45 1129 sensors 0.166667
45 1129 symmetry 0
45 1129 synaptic_reception 0
45 1129 total_components 0.08
45 545 amplitude_average 0.874202
45 545 amplitude_deviation 0.595102
45 545 branching 0
45 545 connectivity1 0.2
45 545 connectivity2 1
45 545 coverage 1
45 545 effective_joints 1
45 545 inputs_reach 1
45 545 inter_params_dev_average 0.660811
45 545 intra_params_dev_average 0.657031
45 545 length_ratio 0.143
45 545 offset_average 0.792478
45 545 offset_deviation 0.737365
45 545 period_average 0.854057
45 545 period_deviation 0.641829
45 545 recurrence 0
45 545 sensors 0.333333
45 545 symmetry 0
45 545 synaptic_reception 0
45 545 total_components 0.07
45 1136 amplitude_average 0.743059
45 1136 amplitude_deviation 0.875772
45 1136 branching 0
45 1136 connectivity1 0.2
45 1136 connectivity2 1
45 1136 coverage 0.438
45 1136 effective_joints 0.8
45 1136 inputs_reach 0.625
45 1136 inter_params_dev_average 0.884843
45 1136 intra_params_dev_average 0.80499
45 1136 length_ratio 1
45 1136 offset_average 0.419222
45 1136 offset_deviation 0.901299
45 1136 period_average 0.534513
45 1136 period_deviation 0.87573
45 1136 recurrence 0
45 1136 sensors 0.25
45 1136 symmetry 0
45 1136 synaptic_reception 0
45 1136 total_components 0.07
45 1100 amplitude_average 0.725061
45 1100 amplitude_deviation 0.827035
45 1100 branching 0
45 1100 connectivity1 0.25
45 1100 connectivity2 1
45 1100 coverage 1
45 1100 effective_joints 0.75
45 1100 inputs_reach 0.666667
45 1100 inter_params_dev_average 0.819696
45 1100 intra_params_dev_average 0.768857
45 1100 length_ratio 0.167
45 1100 offset_average 0.466045
45 1100 offset_deviation 0.692971
45 1100 period_average 0.60819
45 1100 period_deviation 0.896976
45 1100 recurrence 0.333333
45 1100 sensors 0.25
45 1100 symmetry 0
45 1100 synaptic_reception 0
45 1100 total_components 0.06
45 1090 amplitude_average 0.700331
45 1090 amplitude_deviation 0.5
45 1090 branching 0
45 1090 connectivity1 0.667
45 1090 connectivity2 0.5
45 1090 coverage 0.667
45 1090 effective_joints 0.5
45 1090 inputs_reach 1
45 1090 inter_params_dev_average 0.521989
45 1090 intra_params_dev_average 0.58796
45 1090 length_ratio 0.667
45 1090 offset_average 0.73918
45 1090 offset_deviation 0.5
45 1090 period_average 0.653436
45 1090 period_deviation 0.565628
45 1090 recurrence 0
45 1090 sensors 0.2
45 1090 symmetry 0
45 1090 synaptic_reception 0
45 1090 total_components 0.04
45 1018 amplitude_average 0.769444
45 1018 amplitude_deviation 0.557036
45 1018 branching 0
45 1018 connectivity1 0.25
45 1018 connectivity2 1
45 1018 coverage 0.5
45 1018 effective_joints 0.5
45 1018 inputs_reach 0.666667
45 1018 inter_params_dev_average 0.768427
45 1018 intra_params_dev_average 0.880161
45 1018 length_ratio 0.75
45 1018 offset_average 0.466045
45 1018 offset_deviation 0.790096
45 1018 period_average 0.383203
45 1018 period_deviation 0.88531
45 1018 recurrence 0.666667
45 1018 sensors 0.285714
45 1018 symmetry 0
45 1018 synaptic_reception 0
45 1018 total_components 0.06
46 897 amplitude_average 0.441905
46 897 amplitude_deviation 0.884246
46 897 branching 0
46 897 connectivity1 0.154
46 897 connectivity2 0.882
46 897 coverage 0.528
46 897 effective_joints 0.824
46 897 inputs_reach 0.0666667
46 897 inter_params_dev_average 0.870218
46 897 intra_params_dev_average 0.791444
46 897 length_ratio 0.111
46 897 offset_average 0.497427
46 897 offset_deviation 0.820093
46 897 period_average 0.448963
46 897 period_deviation 0.896452
46 897 recurrence 0.133333
46 897 sensors 0.333333
