generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
44 1123 0.211127 0 0 0 inf 0.1 1071 902 
44 1124 0 0.00684502 0.00684502 0.995759 inf 0.167 944 839 
45 1102 0 0.00377971 0.00377971 0.995592 inf 0.1 944 1043 
45 989 0.48516 0.0136692 0.0136692 0.85296 inf 0.143 886 232 
45 992 0.285249 0.0193652 0.0193652 0.880375 inf 0.1 646 814 
45 1052 0 0.00693804 0.00693804 0.961702 inf 0.222 918 809 
45 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
45 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
45 1113 0.231003 0.00486925 0.00486925 0.995095 inf 0.1 975 880 
45 932 0.419229 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
45 1111 0 0.00400758 0.00400758 0.995592 inf 0.1 929 282 
45 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
45 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
45 1107 0.371103 0 0 0 inf 0.1 932 992 
45 1021 0.225802 0.00347084 0.00347084 0.757556 inf 0.1 908 999 
45 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
45 814 0.312402 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
45 1120 0.0726393 0.0031534 0.0031534 0.95521 inf 0.1 1090 885 
45 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
45 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
45 1118 0.701069 0 0 0 inf 0.6 989 885 
45 1112 0.63773 0 0 0 inf 0.1 282 1043 
45 833 0.312402 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
45 1038 0.336553 0.00459855 0.00459855 0.92042 inf 0.1 556 894 
45 902 0.0872363 0.00766932 0.00766932 0.70414 inf 0.1 646 885 
45 1065 0 0.0067374 0.0067374 0.961527 inf 0.222 1015 809 
45 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
45 1110 0.338322 0.00439131 0.00439131 0.944838 inf 0.2 1089 989 
45 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
45 1117 0 0.00357566 0.00357566 0.995856 inf 0.4 929 908 
45 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
45 1054 0.331266 0.0022168 0.0022168 0.943178 inf 0.1 932 951 
45 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
45 908 0.225802 0.0117351 0.0117351 0.877532 inf 0.1 760 717 
45 1108 0 0.00380018 0.00380018 0.995595 inf 0.1 1008 809 
45 896 0.457971 0.00652535 0.00652535 0.937081 inf 0.1 856 576 
45 1116 0 0.00654605 0.00654605 0.99578 inf 0.167 839 809 
45 1090 0.0726393 0.00384191 0.00384191 0.958697 inf 0.1 1002 833 
45 1043 0.36762 0.00922819 0.00922819 0.952957 inf 0.182 856 894 
45 809 0.185515 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
45 1101 0 0 0 0 inf 0.5 576 987 
45 975 0.307071 0.00628818 0.00628818 0.89981 inf 0.1 556 232 
45 894 0.0750096 0.011991 0.011991 0.781895 inf 0.1 653 843 
45 1121 0 0.0027655 0.0027655 0.99558 inf 0.1 809 1073 
45 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
45 885 0.0750096 0.00402102 0.00402102 0.723964 inf 0.1 731 845 
45 799 0.0912717 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
45 1122 0.16978 0.00199043 0.00199043 0.995105 inf 0.1 809 833 
45 1002 0.157319 0.00716168 0.00716168 0.965641 inf 0.1 843 833 
45 918 0.199433 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
45 1114 0 0.00362289 0.00362289 0.995569 inf 0.1 1008 1043 
45 1104 0.284553 0 0 0 inf 0.1 936 1090 
45 1125 0 0 0 0 inf 0.1 932 1043 
45 1126 0 0.00522461 0.00522461 0.995177 inf 0.1 987 894 
45 1127 0.414855 0.0103049 0.0103049 0.94468 inf 0.1 885 1052 
45 1128 0.368795 0 0 0 inf 0.1 975 1110 
45 1129 0 0.000550093 0.000550093 0.994435 inf 0.1 1117 1116 
45 1130 0.185515 0.00133496 0.00133496 0.994829 inf 0.1 799 1122 
45 1131 0.31469 0 0 0 inf 0.1 833 944 
45 1132 0.308469 0.0082913 0.0082913 0.948167 inf 0.1 1065 918 
45 1133 0.19538 0 0 0 inf 0.1 894 951 
45 1134 0.454767 0.00179021 0.00179021 0.996332 inf 0.2 232 908 
45 1135 0 0 0 0 inf 0.1 894 932 
45 1136 0 0.00101266 0.00101266 0.994667 inf 0.1 282 908 
45 1137 0 0.000306817 0.000306817 0.994456 inf 0.1 799 932 
45 1138 0.19538 0 0 0 inf 0.1 951 833 
45 1139 0 0.000992108 0.000992108 0.995362 inf 0.1 918 987 
45 1140 0 0.00113567 0.00113567 0.994682 inf 0.1 576 1117 
45 1141 0 0.00512721 0.00512721 0.995224 inf 0.1 902 790 
45 1142 0 0.00514247 0.00514247 0.995235 inf 0.1 951 944 
45 1143 0.113004 0.00325743 0.00325743 0.996259 inf 0.1 232 1121 
45 1144 0 0.00130851 0.00130851 0.994702 inf 0.1 987 790 
45 1145 0 0.00199866 0.00199866 0.995214 inf 0.1 1113 944 
45 1146 0 0.00219363 0.00219363 0.995914 inf 0.1 1111 981 
45 1147 0 0.00269722 0.00269722 0.995199 inf 0.1 1113 1065 
45 1148 0 0.000138912 0.000138912 0.994467 inf 0.1 992 809 
45 1149 0.090577 0 0 0 inf 0.1 975 1054 
46 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
46 932 0.419229 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
46 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
46 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
46 894 0.0750096 0.011991 0.011991 0.781895 inf 0.1 653 843 
46 885 0.0750096 0.00402102 0.00402102 0.723964 inf 0.1 731 845 
46 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
46 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
46 1143 0.113004 0.00325743 0.00325743 0.996259 inf 0.1 232 1121 
46 809 0.185515 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
46 799 0.0912717 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
46 1144 0 0.00130851 0.00130851 0.994702 inf 0.1 987 790 
46 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
46 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
46 1142 0 0.00514247 0.00514247 0.995235 inf 0.1 951 944 
46 1127 0.444822 0.0103049 0.0103049 0.94468 inf 0.1 885 1052 
46 1137 0.135034 0.000306817 0.000306817 0.994456 inf 0.1 799 932 
46 1021 0.225802 0.00347084 0.00347084 0.757556 inf 0.1 908 999 
46 1065 0 0.0067374 0.0067374 0.961527 inf 0.222 1015 809 
46 1130 0.185515 0.00133496 0.00133496 0.994829 inf 0.1 799 1122 
46 1102 0 0.00377971 0.00377971 0.995592 inf 0.1 944 1043 
46 1117 0 0.00357566 0.00357566 0.995856 inf 0.4 929 908 
46 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
46 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
46 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
46 902 0.0872363 0.00766932 0.00766932 0.70414 inf 0.1 646 885 
46 1118 0.701069 0 0 0 inf 0.6 989 885 
46 1126 0 0.00522461 0.00522461 0.995177 inf 0.1 987 894 
46 1111 0 0.00400758 0.00400758 0.995592 inf 0.1 929 282 
46 1108 0 0.00380018 0.00380018 0.995595 inf 0.1 1008 809 
46 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
46 1043 0.36762 0.00922819 0.00922819 0.952957 inf 0.182 856 894 
46 1052 0 0.00693804 0.00693804 0.961702 inf 0.222 918 809 
46 1090 0.0790935 0.00384191 0.00384191 0.958697 inf 0.1 1002 833 
46 1116 0 0.00654605 0.00654605 0.99578 inf 0.167 839 809 
46 918 0.199433 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
46 1145 0 0.00199866 0.00199866 0.995214 inf 0.1 1113 944 
46 1112 0.63773 0 0 0 inf 0.1 282 1043 
46 1132 0.308469 0.0082913 0.0082913 0.948167 inf 0.1 1065 918 
46 1147 0 0.00269722 0.00269722 0.995199 inf 0.1 1113 1065 
46 896 0.457971 0.00652535 0.00652535 0.937081 inf 0.1 856 576 
46 1101 0 0 0 0 inf 0.5 576 987 
46 1121 0 0.0027655 0.0027655 0.99558 inf 0.1 809 1073 
46 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
46 908 0.225802 0.0117351 0.0117351 0.877532 inf 0.1 760 717 
46 1134 0.454767 0.00179021 0.00179021 0.996332 inf 0.2 232 908 
46 1136 0 0.00101266 0.00101266 0.994667 inf 0.1 282 908 
46 1139 0.060557 0.000992108 0.000992108 0.995362 inf 0.1 918 987 
46 1038 0.336553 0.00459855 0.00459855 0.92042 inf 0.1 556 894 
46 1110 0.338322 0.00439131 0.00439131 0.944838 inf 0.2 1089 989 
46 1150 0 5.98666e-07 5.98666e-07 0.999834 inf 0.1 748 790 
46 1151 0.536815 0.00108569 0.00108569 0.990865 inf 0.1 282 987 
46 1152 0 5.97195e-07 5.97195e-07 0.999834 inf 0.1 748 576 
46 1153 0 0.00154741 0.00154741 0.997146 inf 0.1 1065 1090 
46 1154 0 0 0 0 inf 0.1 1142 929 
46 1155 0 0 0 0 inf 0.1 1116 981 
46 1156 0 0 0 0 inf 0.1 1132 1116 
46 1157 0 0.00171144 0.00171144 0.994837 inf 0.1 981 799 
46 1158 0 0.000951901 0.000951901 0.994835 inf 0.1 1065 1043 
46 1159 0.918422 0.00064691 0.00064691 0.950171 inf 0.1 232 908 
46 1160 0 0 0 0 inf 0.1 987 896 
46 1161 0 0 0 0 inf 0.1 902 799 
46 1162 0 0 0 0 inf 0.1 951 894 
46 1163 0.41431 0 0 0 inf 0.1 839 1065 
46 1164 0 0 0 0 inf 0.1 929 1147 
46 1165 0 0.00238106 0.00238106 0.997096 inf 0.1 282 1090 
46 1166 0 0 0 0 inf 0.1 1116 929 
46 1167 0.256551 0 0 0 inf 0.1 932 1132 
46 1168 0.468595 0.00173987 0.00173987 0.996396 inf 0.1 809 894 
46 1169 0 0.000974856 0.000974856 0.994854 inf 0.1 984 908 
46 1170 0 0 0 0 inf 0.1 1127 902 
46 1171 0 0.00101933 0.00101933 0.994842 inf 0.1 1021 896 
46 1172 0.488429 0 0 0 inf 0.1 951 918 
46 1173 0 0 0 0 inf 0.1 981 908 
46 1174 0 0 0 0 inf 0.1 1116 1043 
47 1132 0.358438 0.0082913 0.0082913 0.948167 inf 0.1 1065 918 
47 1157 0 0.00171144 0.00171144 0.994837 inf 0.1 981 799 
47 1153 0 0.00154741 0.00154741 0.997146 inf 0.1 1065 1090 
47 1116 0 0.00654605 0.00654605 0.99578 inf 0.167 839 809 
47 1156 0.495484 0 0 0 inf 0.1 1132 1116 
47 1169 0 0.000974856 0.000974856 0.994854 inf 0.1 984 908 
47 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
47 1065 0 0.0067374 0.0067374 0.961527 inf 0.222 1015 809 
47 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
47 1038 0.336553 0.00459855 0.00459855 0.92042 inf 0.1 556 894 
47 1147 0 0.00269722 0.00269722 0.995199 inf 0.1 1113 1065 
47 1151 0.536815 0.00108569 0.00108569 0.990865 inf 0.1 282 987 
47 894 0.0750096 0.011991 0.011991 0.781895 inf 0.1 653 843 
47 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
47 932 0.467915 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
47 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
47 1164 0 0 0 0 inf 0.1 929 1147 
47 1168 0.468595 0.00173987 0.00173987 0.996396 inf 0.1 809 894 
47 918 0.269728 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
47 1134 0.454767 0.00179021 0.00179021 0.996332 inf 0.2 232 908 
47 1110 0.338322 0.00439131 0.00439131 0.944838 inf 0.2 1089 989 
47 1118 0.701069 0 0 0 inf 0.6 989 885 
47 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
47 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
47 1145 0 0.00199866 0.00199866 0.995214 inf 0.1 1113 944 
47 1143 0.113004 0.00325743 0.00325743 0.996259 inf 0.1 232 1121 
47 1127 0.444822 0.0103049 0.0103049 0.94468 inf 0.1 885 1052 
47 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
47 1090 0.0790935 0.00384191 0.00384191 0.958697 inf 0.1 1002 833 
47 1052 0 0.00693804 0.00693804 0.961702 inf 0.222 918 809 
47 1043 0.36762 0.00922819 0.00922819 0.952957 inf 0.182 856 894 
47 790 0.106869 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
47 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
47 1167 0.263281 0 0 0 inf 0.1 932 1132 
47 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
47 908 0.267245 0.0117351 0.0117351 0.877532 inf 0.1 760 717 
47 1174 0 0 0 0 inf 0.1 1116 1043 
47 1136 0.479658 0.00101266 0.00101266 0.994667 inf 0.1 282 908 
47 1139 0.060557 0.000992108 0.000992108 0.995362 inf 0.1 918 987 
47 1142 0 0.00514247 0.00514247 0.995235 inf 0.1 951 944 
47 1126 0 0.00522461 0.00522461 0.995177 inf 0.1 987 894 
47 885 0.0750096 0.00402102 0.00402102 0.723964 inf 0.1 731 845 
47 1165 0 0.00238106 0.00238106 0.997096 inf 0.1 282 1090 
47 1102 0 0.00377971 0.00377971 0.995592 inf 0.1 944 1043 
47 1111 0 0.00400758 0.00400758 0.995592 inf 0.1 929 282 
47 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
47 1152 0.326585 5.97195e-07 5.97195e-07 0.999834 inf 0.1 748 576 
47 1171 0 0.00101933 0.00101933 0.994842 inf 0.1 1021 896 
47 1108 0 0.00380018 0.00380018 0.995595 inf 0.1 1008 809 
47 1154 0 0 0 0 inf 0.1 1142 929 
47 1175 0 0 0 0 inf 0.25 1143 1157 
47 1176 0.301315 0.00217759 0.00217759 0.995446 inf 0.125 984 1165 
47 1177 0 5.59123e-08 5.59123e-08 0.999994 inf 0.5 951 908 
47 1178 0 6.07435e-08 6.07435e-08 0.999994 inf 0.5 951 987 
47 1179 0 0 0 0 inf 1 748 981 
47 1180 0.618143 2.75305e-07 2.75305e-07 0.999949 inf 0.5 1165 1151 
47 1181 0.549725 0 0 0 inf 0.143 1132 576 
47 1182 0 0 0 0 inf 1 987 576 
47 1183 0 0 0 0 inf 1 1111 748 
47 1184 0.981921 1.81347e-08 1.81347e-08 0.99999 inf 1 1147 987 
47 1185 0 0 0 0 inf 1 282 987 
47 1186 0 0 0 0 inf 1 748 1065 
47 1187 0.618143 4.69787e-07 4.69787e-07 0.999878 inf 0.333 885 282 
47 1188 0.574542 0 0 0 inf 0.154 576 1038 
47 1189 0 0 0 0 inf 0.2 1043 1052 
47 1190 0.726137 4.01385e-05 4.01385e-05 0.997775 inf 1 282 1165 
47 1191 0 9.46608e-08 9.46608e-08 0.999993 inf 0.5 1116 1154 
47 1192 0 0 0 0 inf 0.2 981 1043 
47 1193 0.447846 0 0 0 inf 0.1 1132 1165 
47 1194 0 0 0 0 inf 1 1156 1116 
47 1195 0 5.83951e-08 5.83951e-08 0.999994 inf 0.5 981 894 
47 1196 0.640731 0 0 0 inf 0.5 951 839 
47 1197 0 0 0 0 inf 0.25 1143 984 
47 1198 0 0 0 0 inf 1 748 1142 
47 1199 0 6.1579e-08 6.1579e-08 0.999994 inf 0.5 1136 944 
48 1132 0.411472 0.0082913 0.0082913 0.948167 inf 0.1 1065 918 
48 1178 0 6.07435e-08 6.07435e-08 0.999994 inf 0.5 951 987 
48 1181 0.549725 0 0 0 inf 0.143 1132 576 
48 1116 0 0.00654605 0.00654605 0.99578 inf 0.167 839 809 
48 1102 0 0.00377971 0.00377971 0.995592 inf 0.1 944 1043 
48 1065 0 0.0067374 0.0067374 0.961527 inf 0.222 1015 809 
48 918 0.310841 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
48 1169 0 0.000974856 0.000974856 0.994854 inf 0.1 984 908 
48 1153 0 0.00154741 0.00154741 0.997146 inf 0.1 1065 1090 
48 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
48 1151 0.561014 0.00108569 0.00108569 0.990865 inf 0.1 282 987 
48 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
48 1165 0 0.00238106 0.00238106 0.997096 inf 0.1 282 1090 
48 894 0.213951 0.011991 0.011991 0.781895 inf 0.1 653 843 
48 1171 0 0.00101933 0.00101933 0.994842 inf 0.1 1021 896 
48 1043 0.36762 0.00922819 0.00922819 0.952957 inf 0.182 856 894 
48 1199 0 6.1579e-08 6.1579e-08 0.999994 inf 0.5 1136 944 
48 1180 1.08962 2.75305e-07 2.75305e-07 0.999949 inf 0.5 1165 1151 
48 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
48 1142 0 0.00514247 0.00514247 0.995235 inf 0.1 951 944 
48 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
48 1168 0.468595 0.00173987 0.00173987 0.996396 inf 0.1 809 894 
48 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
48 1194 0 0 0 0 inf 1 1156 1116 
48 932 0.467915 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
48 1174 0 0 0 0 inf 0.1 1116 1043 
48 1143 0.113004 0.00325743 0.00325743 0.996259 inf 0.1 232 1121 
48 1195 0 5.83951e-08 5.83951e-08 0.999994 inf 0.5 981 894 
48 1179 0 0 0 0 inf 1 748 981 
48 1139 0.060557 0.000992108 0.000992108 0.995362 inf 0.1 918 987 
48 1127 0.444822 0.0103049 0.0103049 0.94468 inf 0.1 885 1052 
48 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
48 1186 0 0 0 0 inf 1 748 1065 
48 1157 0 0.00171144 0.00171144 0.994837 inf 0.1 981 799 
48 1038 0.336553 0.00459855 0.00459855 0.92042 inf 0.1 556 894 
48 1126 0 0.00522461 0.00522461 0.995177 inf 0.1 987 894 
48 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
48 1154 0 0 0 0 inf 0.1 1142 929 
48 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
48 1118 0.701069 0 0 0 inf 0.6 989 885 
48 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
48 1190 0.726137 4.01385e-05 4.01385e-05 0.997775 inf 1 282 1165 
48 1052 0 0.00693804 0.00693804 0.961702 inf 0.222 918 809 
48 1136 0.479658 0.00101266 0.00101266 0.994667 inf 0.1 282 908 
48 1176 0.301315 0.00217759 0.00217759 0.995446 inf 0.125 984 1165 
48 1134 0.454767 0.00179021 0.00179021 0.996332 inf 0.2 232 908 
48 790 0.106869 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
48 1184 0 1.81347e-08 1.81347e-08 0.99999 inf 1 1147 987 
48 1198 0 0 0 0 inf 1 748 1142 
48 1189 0 0 0 0 inf 0.2 1043 1052 
48 1200 0 0 0 0 inf 0.1 984 1157 
48 1201 0 0 0 0 inf 0.1 932 1168 
48 1202 0 5.10129e-08 5.10129e-08 0.999993 inf 1 1142 1065 
48 1203 0.571806 0.00158689 0.00158689 0.940669 inf 0.286 894 1165 
48 1204 0 0 0 0 inf 1 1127 987 
48 1205 0.473482 0 0 0 inf 0.1 1065 1168 
48 1206 0.479444 0 0 0 inf 0.1 1043 748 
48 1207 0 0 0 0 inf 0.1 1176 1043 
48 1208 0 0 0 0 inf 1 1139 1102 
48 1209 0 0.00080065 0.00080065 0.995083 inf 0.1 1065 839 
48 1210 0.423362 0 0 0 inf 0.143 1171 1153 
48 1211 0.20649 0.00410624 0.00410624 0.993972 inf 0.1 1165 1139 
48 1212 0 0 0 0 inf 1 981 1043 
48 1213 0.571806 0 0 0 inf 0.182 951 1142 
48 1214 0 0 0 0 inf 1 282 1116 
48 1215 0 0 0 0 inf 0.1 1176 981 
48 1216 0 0.00068735 0.00068735 0.995047 inf 0.1 1176 1065 
48 1217 0 0 0 0 inf 0.1 1132 944 
48 1218 0 9.52376e-08 9.52376e-08 0.999994 inf 0.5 929 981 
48 1219 0 0 0 0 inf 1 894 1136 
48 1220 0 0 0 0 inf 1 748 1143 
48 1221 0 0 0 0 inf 1 981 1142 
48 1222 0.431233 0 0 0 inf 0.1 1132 1165 
48 1223 0.837834 0.00211224 0.00211224 0.979235 inf 0.667 918 1151 
48 1224 0 0 0 0 inf 1 1052 790 
49 1207 0.431233 0 0 0 inf 0.1 1176 1043 
49 1215 0 0 0 0 inf 0.1 1176 981 
49 1174 0.571308 0 0 0 inf 0.1 1116 1043 
49 1194 0 0 0 0 inf 1 1156 1116 
49 1176 0.284949 0.00217759 0.00217759 0.995446 inf 0.125 984 1165 
49 1210 0.00477357 0 0 0 inf 0.143 1171 1153 
49 1165 0 0.00238106 0.00238106 0.997096 inf 0.1 282 1090 
49 1043 0.36762 0.00922819 0.00922819 0.952957 inf 0.182 856 894 
49 1169 0 0.000974856 0.000974856 0.994854 inf 0.1 984 908 
49 1134 0.454767 0.00179021 0.00179021 0.996332 inf 0.2 232 908 
49 1151 0.561014 0.00108569 0.00108569 0.990865 inf 0.1 282 987 
49 1216 0 0.00068735 0.00068735 0.995047 inf 0.1 1176 1065 
49 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
49 1139 0.060557 0.000992108 0.000992108 0.995362 inf 0.1 918 987 
49 1206 0.479444 0 0 0 inf 0.1 1043 748 
49 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
49 918 0.375053 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
49 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
49 1052 0 0.00693804 0.00693804 0.961702 inf 0.222 918 809 
49 1136 0.479658 0.00101266 0.00101266 0.994667 inf 0.1 282 908 
49 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
49 932 0.467915 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
49 1127 0.444822 0.0103049 0.0103049 0.94468 inf 0.1 885 1052 
49 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
49 790 0.106869 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
49 1168 0.468595 0.00173987 0.00173987 0.996396 inf 0.1 809 894 
49 1213 0.571806 0 0 0 inf 0.182 951 1142 
49 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
49 1203 0.571806 0.00158689 0.00158689 0.940669 inf 0.286 894 1165 
49 1189 0 0 0 0 inf 0.2 1043 1052 
49 1038 0.336553 0.00459855 0.00459855 0.92042 inf 0.1 556 894 
49 1132 0.411472 0.0082913 0.0082913 0.948167 inf 0.1 1065 918 
49 1153 0 0.00154741 0.00154741 0.997146 inf 0.1 1065 1090 
49 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
49 1199 0 6.1579e-08 6.1579e-08 0.999994 inf 0.5 1136 944 
49 1211 0.00680282 0.00410624 0.00410624 0.993972 inf 0.1 1165 1139 
49 1065 0 0.0067374 0.0067374 0.961527 inf 0.222 1015 809 
49 1209 0 0.00080065 0.00080065 0.995083 inf 0.1 1065 839 
49 1126 0 0.00522461 0.00522461 0.995177 inf 0.1 987 894 
49 1142 0 0.00514247 0.00514247 0.995235 inf 0.1 951 944 
49 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
49 1190 0.726137 4.01385e-05 4.01385e-05 0.997775 inf 1 282 1165 
49 1178 0 6.07435e-08 6.07435e-08 0.999994 inf 0.5 951 987 
49 1218 0 9.52376e-08 9.52376e-08 0.999994 inf 0.5 929 981 
49 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
49 1116 0 0.00654605 0.00654605 0.99578 inf 0.167 839 809 
49 1143 0.113004 0.00325743 0.00325743 0.996259 inf 0.1 232 1121 
49 1200 0 0 0 0 inf 0.1 984 1157 
49 1195 0 5.83951e-08 5.83951e-08 0.999994 inf 0.5 981 894 
49 1171 0 0.00101933 0.00101933 0.994842 inf 0.1 1021 896 
49 1225 1.13877 3.18204e-05 3.18204e-05 0.99781 inf 1 1211 282 
49 1226 0 0 0 0 inf 0.1 1142 944 
49 1227 0.448794 0 0 0 inf 0.5 1143 1203 
49 1228 0.284691 0 0 0 inf 0.1 1132 1065 
49 1229 0.284691 0 0 0 inf 0.1 932 1209 
49 1230 0.431233 0 0 0 inf 0.1 1132 839 
49 1231 0.568378 0 0 0 inf 0.286 1168 1134 
49 1232 0.612454 0 0 0 inf 1 987 282 
49 1233 0 0 0 0 inf 0.4 1136 1209 
49 1234 0 0 0 0 inf 0.1 1216 1134 
49 1235 0 0 0 0 inf 0.1 1174 929 
49 1236 0 0 0 0 inf 0.4 1127 1052 
49 1237 0 0 0 0 inf 0.4 987 1052 
49 1238 0 0 0 0 inf 0.1 981 1211 
49 1239 0.495181 0 0 0 inf 0.4 987 1216 
49 1240 0 0 0 0 inf 0.4 1168 944 
49 1241 0.652313 0 0 0 inf 0.1 918 929 
49 1242 0 0.00249967 0.00249967 0.994609 inf 0.1 1153 1165 
49 1243 0.891393 0.000169787 0.000169787 0.996287 inf 0.5 944 1165 
49 1244 0.461262 0 0 0 inf 0.333 1171 918 
49 1245 0.58774 0 0 0 inf 0.1 1132 918 
49 1246 0 0.00349385 0.00349385 0.994985 inf 0.1 1153 984 
49 1247 0.448794 0 0 0 inf 0.286 1134 944 
49 1248 0 0 0 0 inf 0.1 1176 918 
49 1249 0.00477357 0 0 0 inf 0.143 1211 1127 
50 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
50 1171 0.0759859 0.00101933 0.00101933 0.994842 inf 0.1 1021 896 
50 1151 0.495972 0.00108569 0.00108569 0.990865 inf 0.1 282 987 
50 1209 0.14992 0.00080065 0.00080065 0.995083 inf 0.1 1065 839 
50 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
50 1235 0.461262 0 0 0 inf 0.1 1174 929 
50 918 0.375053 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
50 1136 0.479658 0.00101266 0.00101266 0.994667 inf 0.1 282 908 
50 1127 0.444822 0.0103049 0.0103049 0.94468 inf 0.1 885 1052 
50 1168 0.468595 0.00173987 0.00173987 0.996396 inf 0.1 809 894 
50 1244 0.461262 0 0 0 inf 0.333 1171 918 
50 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
50 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
50 1218 0 9.52376e-08 9.52376e-08 0.999994 inf 0.5 929 981 
50 1243 0.606595 0.000169787 0.000169787 0.996287 inf 0.5 944 1165 
50 1199 0 6.1579e-08 6.1579e-08 0.999994 inf 0.5 1136 944 
50 1153 0 0.00154741 0.00154741 0.997146 inf 0.1 1065 1090 
50 1215 0 0 0 0 inf 0.1 1176 981 
50 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
50 1176 0.284949 0.00217759 0.00217759 0.995446 inf 0.125 984 1165 
50 1211 0.00680282 0.00410624 0.00410624 0.993972 inf 0.1 1165 1139 
50 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
50 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
