generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
50 1256 0.464809 0.836205 0 0.2 0.846 0.536 0.692 0.545455 0.78182 0.81518 0.143 0.589026 0.808344 0.713152 0.681216 0.272727 0.25 0 0 0.15
50 1257 0.377092 0.885592 0 0.5 0.667 0.625 0.333 0.25 0.869439 0.926986 0.5 0.695996 0.877513 0.313315 0.841904 0.3 0.1 0 0 0.05
50 1258 0.348127 0.911003 0 0.059 1 1 0.652 0.0625 0.910865 0.90881 0.04 0.534178 0.837841 0.304461 0.952779 0.1875 0.315789 0 0 0.25
50 1259 0.464809 0.901544 0 0.2 0.833 0.538 0.833 0 0.786511 0.680362 0.154 0.598455 0.711415 0.699429 0.688966 0 0 0 0 0.14
50 1260 0.464809 0.836205 0 0.2 0.846 0.536 0.692 0.545455 0.78182 0.81518 0.143 0.589026 0.808344 0.713152 0.681216 0.272727 0.25 0 0 0.15
50 1261 0.434373 0.931477 0 0.1 1 0.538 0.5 0.166667 0.914119 0.90881 0.154 0.616334 0.810216 0.64284 0.954085 0.233333 0.166667 0 0 0.14
50 1262 0.434373 0.903672 0 0.143 0.895 0.214 0.684 0 0.926119 0.918217 0.5 0.718281 0.896086 0.64284 0.96055 0 0 0 0 0.21
50 1263 0.778524 0.701142 0 0.75 0.25 0.667 0 1 0.741885 0.839311 1 0.870442 0.78509 0.548655 0.734787 0 0.0909091 0 0 0.06
50 1264 0.434373 0.903672 0 0.143 0.895 0.214 0.684 0 0.926119 0.918217 0.5 0.718281 0.896086 0.64284 0.96055 0 0 0 0 0.21
50 1265 0.218876 0.905055 0 0.111 0.958 0.25 0.333 0.25 0.854171 0.905846 0.615 0.679895 0.950225 0.313315 0.52478 0.25 0.105263 0.1 0 0.26
50 1266 0.464809 0.836205 0 0.2 0.846 0.536 0.692 0.545455 0.78182 0.81518 0.143 0.589026 0.808344 0.713152 0.681216 0.272727 0.25 0 0 0.15
50 1267 0.434373 0.903672 0 0.143 0.895 0.214 0.684 0 0.926119 0.918217 0.5 0.718281 0.896086 0.64284 0.96055 0 0 0 0 0.21
50 1268 0.464809 0.933587 0 0.1 0.964 0.517 0.75 0.0909091 0.890805 0.884674 0.069 0.584205 0.896824 0.656193 0.816288 0.318182 0.470588 0 0 0.3
50 1269 0.434373 0.931477 0 0.1 1 0.538 0.5 0.166667 0.914119 0.90881 0.154 0.616334 0.810216 0.64284 0.954085 0.233333 0.166667 0 0 0.14
50 1270 0.348127 0.911003 0 0.059 1 1 0.652 0.0625 0.910865 0.90881 0.04 0.534178 0.837841 0.304461 0.952779 0.1875 0.315789 0 0 0.25
50 1271 0.291378 0.897851 0 0.143 0.944 0.526 0.556 0.1 0.910899 0.90881 0.105 0.556404 0.90471 0.669545 0.927555 0.3 0.363636 0 0 0.2
50 1272 0.350126 0.5 0 0.333 1 0.667 0 1 0.5 0.887885 0.667 0.847646 0.5 0.682838 0.5 1 0.285714 0 0 0.04
50 1273 0.434373 0.903672 0 0.143 0.895 0.214 0.684 0 0.926119 0.918217 0.5 0.718281 0.896086 0.64284 0.96055 0 0 0 0 0.21
50 1274 0.464809 0.901544 0 0.2 0.833 0.538 0.833 0 0.786511 0.680362 0.154 0.598455 0.711415 0.699429 0.688966 0 0 0 0 0.14
