generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
44 1074 0 0.00328393 0.00328393 0.986153 inf 0.1 646 698 
44 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
44 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
44 975 0 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
44 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
44 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
44 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
44 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
44 1023 0.13527 0.0114375 0.0114375 0.944671 inf 0.1 683 530 
44 1034 0.146657 0.00284776 0.00284776 0.710127 inf 0.1 1004 755 
44 1054 0.245148 0.00575619 0.00575619 0.926768 inf 0.1 683 981 
44 972 0 0.0125079 0.0125079 0.617735 inf 0.1 646 943 
44 1005 0.221922 0.00552323 0.00552323 0.99399 inf 0.1 981 702 
44 1036 0 0.00285561 0.00285561 0.994933 inf 0.1 1004 975 
44 992 0 0.00954405 0.00954405 0.748083 inf 0.1 910 941 
44 903 0.23172 0.00655621 0.00655621 0.953563 inf 0.1 698 683 
44 1099 0 0.00314705 0.00314705 0.99523 inf 0.1 698 941 
44 1057 0.0999114 0.0016588 0.0016588 0.99626 inf 0.1 1023 683 
44 1084 0 0.00066466 0.00066466 0.995132 inf 0.1 755 958 
44 910 0.23172 0.010024 0.010024 0.746803 inf 0.1 702 729 
44 961 0 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
44 1097 0 0.000770628 0.000770628 0.986139 inf 0.1 1059 1023 
44 1040 0.13527 0.00391153 0.00391153 0.953145 inf 0.1 673 680 
44 1093 0.128667 0.000897355 0.000897355 0.99455 inf 0.1 1040 972 
44 960 0.137154 0.00615075 0.00615075 0.797343 inf 0.1 848 415 
44 1098 0.291065 0.0117736 0.0117736 0.787809 inf 0.1 1074 1069 
44 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
44 1045 0.084134 0.0190228 0.0190228 0.858863 inf 0.1 981 646 
44 1069 0.274643 0.0044175 0.0044175 0.966047 inf 0.1 1004 945 
44 1096 0 0.000506179 0.000506179 0.983587 inf 0.1 859 1054 
44 1061 0.0134861 0.00123249 0.00123249 0.995194 inf 0.1 967 576 
44 1090 0 0.00066609 0.00066609 0.995101 inf 0.1 958 972 
44 995 0 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
44 1081 0 0.000514339 0.000514339 0.983523 inf 0.1 1054 1069 
44 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
44 1028 0.266384 0.00316621 0.00316621 0.70856 inf 0.1 827 958 
44 963 0.157722 0.00906043 0.00906043 0.921421 inf 0.1 683 755 
44 1076 0 0.00298203 0.00298203 0.986041 inf 0.1 1045 967 
44 958 0.276245 0.00570105 0.00570105 0.565119 inf 0.1 859 927 
44 1059 0 0.00306021 0.00306021 0.986058 inf 0.1 995 963 
44 1086 0 0.00218036 0.00218036 0.995225 inf 0.1 1000 959 
44 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
44 1032 0 0.00144661 0.00144661 0.994744 inf 0.1 576 1000 
44 1100 0.464907 0 0 0 inf 0.333 673 576 
44 1101 0 0.000317927 0.000317927 0.994718 inf 0.1 981 961 
44 1102 0 0.00584451 0.00584451 0.979165 inf 0.1 972 1023 
44 1103 0 0.00104941 0.00104941 0.99659 inf 0.1 1023 1085 
44 1104 0.0908389 0.00349032 0.00349032 0.995212 inf 0.1 1098 975 
44 1105 0 0.00020273 0.00020273 0.99505 inf 0.1 1086 1074 
44 1106 0.717964 0.00142636 0.00142636 0.98716 inf 0.4 1098 1005 
44 1107 0 0.0006281 0.0006281 0.995008 inf 0.1 961 963 
44 1108 0.334401 0.00313699 0.00313699 0.995075 inf 0.1 903 530 
44 1109 0 0.00251988 0.00251988 0.99497 inf 0.1 1023 941 
44 1110 0 0.00306793 0.00306793 0.986043 inf 0.1 1074 1028 
44 1111 0 0.00139791 0.00139791 0.994709 inf 0.1 958 995 
44 1112 0 0.0016544 0.0016544 0.985814 inf 0.1 1076 1045 
44 1113 0 0.000208909 0.000208909 0.995017 inf 0.1 972 941 
44 1114 0.345971 0 0 0 inf 0.222 848 576 
44 1115 0.695638 0.0024936 0.0024936 0.997397 inf 0.1 1045 981 
44 1116 0 0 0 0 inf 0.1 1028 646 
44 1117 0 0.000281335 0.000281335 0.995006 inf 0.1 945 941 
44 1118 0 0.00149892 0.00149892 0.985611 inf 0.1 1074 1005 
44 1119 0 0 0 0 inf 0.1 945 1045 
44 1120 0 0.00359253 0.00359253 0.978494 inf 0.1 775 972 
44 1121 0 0.000157583 0.000157583 0.994732 inf 0.1 995 981 
44 1122 0 0.00269467 0.00269467 0.996578 inf 0.1 673 1023 
44 1123 0 0.000270917 0.000270917 0.994995 inf 0.1 1023 981 
44 1124 0.540074 0.00295447 0.00295447 0.996404 inf 0.1 683 755 
45 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
45 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
45 945 0.104911 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
45 1106 0.747869 0.00142636 0.00142636 0.98716 inf 0.4 1098 1005 
45 1059 0 0.00306021 0.00306021 0.986058 inf 0.1 995 963 
45 1032 0 0.00144661 0.00144661 0.994744 inf 0.1 576 1000 
45 1076 0 0.00298203 0.00298203 0.986041 inf 0.1 1045 967 
45 972 0 0.0125079 0.0125079 0.617735 inf 0.1 646 943 
45 1040 0.13527 0.00391153 0.00391153 0.953145 inf 0.1 673 680 
45 1118 0 0.00149892 0.00149892 0.985611 inf 0.1 1074 1005 
45 961 0 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
45 1093 0.160529 0.000897355 0.000897355 0.99455 inf 0.1 1040 972 
45 963 0.157722 0.00906043 0.00906043 0.921421 inf 0.1 683 755 
45 1085 0.275261 0.0178404 0.0178404 0.72228 inf 0.1 859 1074 
45 755 0.0653916 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
45 1086 0.0149466 0.00218036 0.00218036 0.995225 inf 0.1 1000 959 
45 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
45 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
45 1115 0.69602 0.0024936 0.0024936 0.997397 inf 0.1 1045 981 
45 1054 0.676358 0.00575619 0.00575619 0.926768 inf 0.1 683 981 
45 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
45 1122 0.161967 0.00269467 0.00269467 0.996578 inf 0.1 673 1023 
45 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
45 1120 0 0.00359253 0.00359253 0.978494 inf 0.1 775 972 
45 910 0.273238 0.010024 0.010024 0.746803 inf 0.1 702 729 
45 1005 0.221922 0.00552323 0.00552323 0.99399 inf 0.1 981 702 
45 995 0 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
45 1023 0.13527 0.0114375 0.0114375 0.944671 inf 0.1 683 530 
45 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
45 1109 0 0.00251988 0.00251988 0.99497 inf 0.1 1023 941 
45 1028 0.266384 0.00316621 0.00316621 0.70856 inf 0.1 827 958 
45 1098 0.232744 0.0117736 0.0117736 0.787809 inf 0.1 1074 1069 
45 1102 0 0.00584451 0.00584451 0.979165 inf 0.1 972 1023 
45 1045 0.084134 0.0190228 0.0190228 0.858863 inf 0.1 981 646 
45 960 0.137154 0.00615075 0.00615075 0.797343 inf 0.1 848 415 
45 1108 0.334401 0.00313699 0.00313699 0.995075 inf 0.1 903 530 
45 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
45 992 0 0.00954405 0.00954405 0.748083 inf 0.1 910 941 
45 1069 0.253607 0.0044175 0.0044175 0.966047 inf 0.1 1004 945 
45 1097 0 0.000770628 0.000770628 0.986139 inf 0.1 1059 1023 
45 1090 0.208359 0.00066609 0.00066609 0.995101 inf 0.1 958 972 
45 975 0 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
45 1124 0 0.00295447 0.00295447 0.996404 inf 0.1 683 755 
45 1074 0 0.00328393 0.00328393 0.986153 inf 0.1 646 698 
45 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
45 1038 0 0.00306782 0.00306782 0.994948 inf 0.1 949 995 
45 1036 0 0.00285561 0.00285561 0.994933 inf 0.1 1004 975 
45 1113 0 0.000208909 0.000208909 0.995017 inf 0.1 972 941 
45 1111 0 0.00139791 0.00139791 0.994709 inf 0.1 958 995 
45 981 0 0.00588616 0.00588616 0.824414 inf 0.1 859 927 
45 1125 0 0.00591614 0.00591614 0.987407 inf 0.1 1086 1059 
45 1126 0 0.0032629 0.0032629 0.99477 inf 0.1 1045 1032 
45 1127 0.232744 0.0124775 0.0124775 0.679753 inf 0.1 1069 1118 
45 1128 0 0.00364685 0.00364685 0.569093 inf 0.1 1023 673 
45 1129 0.5782 0 0 0 inf 0.182 1076 1120 
45 1130 0 0.00534388 0.00534388 0.902652 inf 0.1 1102 1069 
45 1131 0.527957 0 0 0 inf 0.1 975 530 
45 1132 0 0.0030041 0.0030041 0.994836 inf 0.1 975 530 
45 1133 0 0.00346942 0.00346942 0.569352 inf 0.1 972 673 
45 1134 0.197959 0.00130527 0.00130527 0.710913 inf 0.1 963 1038 
45 1135 0.433592 0 0 0 inf 0.1 975 530 
45 1136 0.649548 0 0 0 inf 0.1 961 1122 
45 1137 0 0.00526439 0.00526439 0.900417 inf 0.1 910 859 
45 1138 0 0.00427796 0.00427796 0.56457 inf 0.1 1054 673 
45 1139 0 0.0032267 0.0032267 0.969751 inf 0.154 941 646 
45 1140 0 0.00275769 0.00275769 0.995064 inf 0.1 1054 995 
45 1141 0.192578 0 0 0 inf 0.1 910 1023 
45 1142 0.133628 0.00245689 0.00245689 0.995062 inf 0.1 576 961 
45 1143 0.0539547 0.0086986 0.0086986 0.988502 inf 0.1 972 1040 
45 1144 0.168019 0.010142 0.010142 0.687502 inf 0.1 848 1120 
45 1145 0.60876 0 0 0 inf 0.286 755 1106 
45 1146 0 0.00359008 0.00359008 0.569403 inf 0.1 683 646 
45 1147 0 0.00590232 0.00590232 0.988271 inf 0.1 992 1005 
45 1148 0 0.00343472 0.00343472 0.969553 inf 0.154 646 1120 
45 1149 0 0.00277152 0.00277152 0.995034 inf 0.1 972 1038 
46 1147 0 0.00590232 0.00590232 0.988271 inf 0.1 992 1005 
46 963 0.157722 0.00906043 0.00906043 0.921421 inf 0.1 683 755 
46 1149 0 0.00277152 0.00277152 0.995034 inf 0.1 972 1038 
46 1125 0 0.00591614 0.00591614 0.987407 inf 0.1 1086 1059 
46 1054 0.676358 0.00575619 0.00575619 0.926768 inf 0.1 683 981 
46 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
46 972 0 0.0125079 0.0125079 0.617735 inf 0.1 646 943 
46 1127 0.060838 0.0124775 0.0124775 0.679753 inf 0.1 1069 1118 
46 1074 0 0.00328393 0.00328393 0.986153 inf 0.1 646 698 
46 1109 0.12788 0.00251988 0.00251988 0.99497 inf 0.1 1023 941 
46 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
46 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
46 1005 0.221922 0.00552323 0.00552323 0.99399 inf 0.1 981 702 
46 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
46 755 0.0653916 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
46 1144 0.168019 0.010142 0.010142 0.687502 inf 0.1 848 1120 
46 960 0.137154 0.00615075 0.00615075 0.797343 inf 0.1 848 415 
46 1142 0.133628 0.00245689 0.00245689 0.995062 inf 0.1 576 961 
46 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
46 910 0.286923 0.010024 0.010024 0.746803 inf 0.1 702 729 
46 1139 0 0.0032267 0.0032267 0.969751 inf 0.154 941 646 
46 1126 0.133628 0.0032629 0.0032629 0.99477 inf 0.1 1045 1032 
46 1023 0.136666 0.0114375 0.0114375 0.944671 inf 0.1 683 530 
46 1045 0.084134 0.0190228 0.0190228 0.858863 inf 0.1 981 646 
46 1143 0.0539547 0.0086986 0.0086986 0.988502 inf 0.1 972 1040 
46 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
46 1120 0.17305 0.00359253 0.00359253 0.978494 inf 0.1 775 972 
46 1122 0.181438 0.00269467 0.00269467 0.996578 inf 0.1 673 1023 
46 1098 0.0797122 0.0117736 0.0117736 0.787809 inf 0.1 1074 1069 
46 945 0.104911 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
46 1137 0 0.00526439 0.00526439 0.900417 inf 0.1 910 859 
46 1148 0 0.00343472 0.00343472 0.969553 inf 0.154 646 1120 
46 1108 0.334401 0.00313699 0.00313699 0.995075 inf 0.1 903 530 
46 1036 0 0.00285561 0.00285561 0.994933 inf 0.1 1004 975 
46 961 0 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
46 975 0.166726 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
46 1085 0.295256 0.0178404 0.0178404 0.72228 inf 0.1 859 1074 
46 995 0 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
46 981 0 0.00588616 0.00588616 0.824414 inf 0.1 859 927 
46 1032 0 0.00144661 0.00144661 0.994744 inf 0.1 576 1000 
46 1140 0 0.00275769 0.00275769 0.995064 inf 0.1 1054 995 
46 1130 0 0.00534388 0.00534388 0.902652 inf 0.1 1102 1069 
46 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
46 1059 0 0.00306021 0.00306021 0.986058 inf 0.1 995 963 
46 1106 0.747869 0.00142636 0.00142636 0.98716 inf 0.4 1098 1005 
46 1111 0 0.00139791 0.00139791 0.994709 inf 0.1 958 995 
46 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
46 1028 0.266384 0.00316621 0.00316621 0.70856 inf 0.1 827 958 
46 1128 0.35417 0.00364685 0.00364685 0.569093 inf 0.1 1023 673 
46 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
46 1150 0.598043 0 0 0 inf 0.1 530 910 
46 1151 0.647518 0 0 0 inf 0.1 673 576 
46 1152 0.120326 0.00940536 0.00940536 0.679689 inf 0.1 530 755 
46 1153 0 0.00402893 0.00402893 0.767649 inf 0.1 972 1098 
46 1154 0.469671 0 0 0 inf 0.1 1045 975 
46 1155 0.134661 0.0106554 0.0106554 0.644298 inf 0.1 1085 859 
46 1156 0 0.00698415 0.00698415 0.915108 inf 0.1 755 1036 
46 1157 0 0.00514832 0.00514832 0.944757 inf 0.1 1085 1130 
46 1158 0 0 0 0 inf 0.1 683 1120 
46 1159 0.470489 0.0013245 0.0013245 0.985495 inf 0.1 927 1148 
46 1160 0 0.00453732 0.00453732 0.578799 inf 0.1 1120 972 
46 1161 0.365363 0.00489641 0.00489641 0.992185 inf 0.1 576 755 
46 1162 0.328875 0 0 0 inf 0.1 1137 1045 
46 1163 0 0 0 0 inf 0.1 755 683 
46 1164 0 0 0 0 inf 0.1 673 755 
46 1165 0 0.00700762 0.00700762 0.91843 inf 0.1 1028 848 
46 1166 0 0.00387025 0.00387025 0.944397 inf 0.1 1148 981 
46 1167 0 0.00415219 0.00415219 0.768513 inf 0.1 975 1085 
46 1168 0.521366 0 0 0 inf 0.182 646 683 
46 1169 0 0.00549394 0.00549394 0.917534 inf 0.1 1127 848 
46 1170 0.0797122 0.0135458 0.0135458 0.836923 inf 0.1 961 1098 
46 1171 0 0.00486069 0.00486069 0.761978 inf 0.1 1130 972 
46 1172 0.060838 0.00503853 0.00503853 0.815998 inf 0.1 1127 945 
46 1173 0 0.00577413 0.00577413 0.600173 inf 0.1 1125 1045 
46 1174 0 0.00721533 0.00721533 0.918298 inf 0.1 972 755 
47 755 0.0653916 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
47 1173 0.203682 0.00577413 0.00577413 0.600173 inf 0.1 1125 1045 
47 1125 0 0.00591614 0.00591614 0.987407 inf 0.1 1086 1059 
47 646 0.207769 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
47 1128 0.35417 0.00364685 0.00364685 0.569093 inf 0.1 1023 673 
47 945 0.104911 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
47 1152 0.120326 0.00940536 0.00940536 0.679689 inf 0.1 530 755 
47 1157 0.207057 0.00514832 0.00514832 0.944757 inf 0.1 1085 1130 
47 995 0 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
47 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
47 1153 0 0.00402893 0.00402893 0.767649 inf 0.1 972 1098 
47 1085 0.295256 0.0178404 0.0178404 0.72228 inf 0.1 859 1074 
47 1023 0.136666 0.0114375 0.0114375 0.944671 inf 0.1 683 530 
47 1028 0.266384 0.00316621 0.00316621 0.70856 inf 0.1 827 958 
47 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
47 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
47 1137 0 0.00526439 0.00526439 0.900417 inf 0.1 910 859 
47 1165 0 0.00700762 0.00700762 0.91843 inf 0.1 1028 848 
47 1155 0.103828 0.0106554 0.0106554 0.644298 inf 0.1 1085 859 
47 1156 0 0.00698415 0.00698415 0.915108 inf 0.1 755 1036 
47 1150 0.598043 0 0 0 inf 0.1 530 910 
47 1108 0.334401 0.00313699 0.00313699 0.995075 inf 0.1 903 530 
47 1169 0 0.00549394 0.00549394 0.917534 inf 0.1 1127 848 
47 1130 0 0.00534388 0.00534388 0.902652 inf 0.1 1102 1069 
47 1140 0 0.00275769 0.00275769 0.995064 inf 0.1 1054 995 
47 1098 0.0797122 0.0117736 0.0117736 0.787809 inf 0.1 1074 1069 
47 1170 0.0797122 0.0135458 0.0135458 0.836923 inf 0.1 961 1098 
47 1127 0.163036 0.0124775 0.0124775 0.679753 inf 0.1 1069 1118 
47 975 0.166726 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
47 1111 0 0.00139791 0.00139791 0.994709 inf 0.1 958 995 
47 1149 0 0.00277152 0.00277152 0.995034 inf 0.1 972 1038 
47 1144 0.168019 0.010142 0.010142 0.687502 inf 0.1 848 1120 
47 1147 0 0.00590232 0.00590232 0.988271 inf 0.1 992 1005 
47 1167 0 0.00415219 0.00415219 0.768513 inf 0.1 975 1085 
47 1120 0.17305 0.00359253 0.00359253 0.978494 inf 0.1 775 972 
47 1054 0.676358 0.00575619 0.00575619 0.926768 inf 0.1 683 981 
47 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
47 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
47 981 0 0.00588616 0.00588616 0.824414 inf 0.1 859 927 
47 1005 0.221922 0.00552323 0.00552323 0.99399 inf 0.1 981 702 
47 1171 0 0.00486069 0.00486069 0.761978 inf 0.1 1130 972 
47 1074 0.0729602 0.00328393 0.00328393 0.986153 inf 0.1 646 698 
47 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
47 1143 0.0539547 0.0086986 0.0086986 0.988502 inf 0.1 972 1040 
47 1036 0 0.00285561 0.00285561 0.994933 inf 0.1 1004 975 
47 1142 0.395927 0.00245689 0.00245689 0.995062 inf 0.1 576 961 
47 1045 0.084134 0.0190228 0.0190228 0.858863 inf 0.1 981 646 
47 1109 0.12788 0.00251988 0.00251988 0.99497 inf 0.1 1023 941 
47 1139 0 0.0032267 0.0032267 0.969751 inf 0.154 941 646 
47 961 0.314248 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
47 1175 0 0.00546095 0.00546095 0.831635 inf 0.1 927 1127 
47 1176 0 0.00835957 0.00835957 0.77921 inf 0.1 1127 859 
47 1177 0 0.00658043 0.00658043 0.691715 inf 0.1 1155 961 
47 1178 0 0.00283404 0.00283404 0.948159 inf 0.1 1147 1054 
47 1179 0 0.00393894 0.00393894 0.949516 inf 0.1 1120 1130 
47 1180 0.589352 0 0 0 inf 0.143 530 1125 
47 1181 0.0913636 0.00588276 0.00588276 0.762324 inf 0.1 1169 1127 
47 1182 0.223042 0.000639982 0.000639982 0.994437 inf 0.143 1130 673 
47 1183 0 0.00184403 0.00184403 0.849528 inf 0.1 1165 1023 
47 1184 0 0.0102051 0.0102051 0.795617 inf 0.1 1170 995 
47 1185 0.0820263 0.011686 0.011686 0.623507 inf 0.1 1139 1143 
47 1186 0 0.00296752 0.00296752 0.992547 inf 0.1 673 755 
47 1187 0 0.00884858 0.00884858 0.69403 inf 0.1 1098 646 
47 1188 0 0.00227523 0.00227523 0.63163 inf 0.1 1054 848 
47 1189 0.519914 0 0 0 inf 0.1 1139 945 
47 1190 0 0.00150851 0.00150851 0.850814 inf 0.1 1165 1054 
47 1191 0 0.00255953 0.00255953 0.992539 inf 0.1 1144 1127 
47 1192 0 0.00843314 0.00843314 0.696398 inf 0.1 981 945 
47 1193 0.103828 0.00675296 0.00675296 0.780231 inf 0.1 1098 1130 
47 1194 0.163036 0.00506512 0.00506512 0.64353 inf 0.1 859 1085 
47 1195 0.271725 0 0 0 inf 0.1 673 1120 
47 1196 0.223042 0 0 0 inf 0.143 1023 975 
47 1197 0.168462 0.00204217 0.00204217 0.995839 inf 0.1 1074 981 
47 1198 0.615863 0 0 0 inf 0.1 1152 530 
47 1199 0 0.0088513 0.0088513 0.830796 inf 0.1 1085 995 
48 1045 0.084134 0.0190228 0.0190228 0.858863 inf 0.1 981 646 
48 1054 0.676358 0.00575619 0.00575619 0.926768 inf 0.1 683 981 
48 1153 0 0.00402893 0.00402893 0.767649 inf 0.1 972 1098 
48 1179 0 0.00393894 0.00393894 0.949516 inf 0.1 1120 1130 
48 1142 0.395927 0.00245689 0.00245689 0.995062 inf 0.1 576 961 
48 1152 0.120326 0.00940536 0.00940536 0.679689 inf 0.1 530 755 
48 1175 0.0132646 0.00546095 0.00546095 0.831635 inf 0.1 927 1127 
48 1183 0.00079186 0.00184403 0.00184403 0.849528 inf 0.1 1165 1023 
48 1165 0 0.00700762 0.00700762 0.91843 inf 0.1 1028 848 
48 1187 0 0.00884858 0.00884858 0.69403 inf 0.1 1098 646 
48 1098 0.0797122 0.0117736 0.0117736 0.787809 inf 0.1 1074 1069 
48 1193 0.103828 0.00675296 0.00675296 0.780231 inf 0.1 1098 1130 
48 1147 0 0.00590232 0.00590232 0.988271 inf 0.1 992 1005 
48 961 0.314248 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
48 975 0.185311 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
48 1185 0.0820263 0.011686 0.011686 0.623507 inf 0.1 1139 1143 
48 1191 0 0.00255953 0.00255953 0.992539 inf 0.1 1144 1127 
48 1184 0 0.0102051 0.0102051 0.795617 inf 0.1 1170 995 
48 1194 0.156009 0.00506512 0.00506512 0.64353 inf 0.1 859 1085 
48 1085 0.295256 0.0178404 0.0178404 0.72228 inf 0.1 859 1074 
48 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
48 1178 0 0.00283404 0.00283404 0.948159 inf 0.1 1147 1054 
48 1167 0 0.00415219 0.00415219 0.768513 inf 0.1 975 1085 
48 1171 0 0.00486069 0.00486069 0.761978 inf 0.1 1130 972 
48 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
48 1120 0.17305 0.00359253 0.00359253 0.978494 inf 0.1 775 972 
48 995 0.216436 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
48 1176 0 0.00835957 0.00835957 0.77921 inf 0.1 1127 859 
48 945 0.104911 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
48 646 0.207769 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
48 755 0.0653916 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
48 1173 0.0506122 0.00577413 0.00577413 0.600173 inf 0.1 1125 1045 
48 1170 0.0797122 0.0135458 0.0135458 0.836923 inf 0.1 961 1098 
48 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
48 1028 0.266384 0.00316621 0.00316621 0.70856 inf 0.1 827 958 
48 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
48 1169 0 0.00549394 0.00549394 0.917534 inf 0.1 1127 848 
48 1192 0 0.00843314 0.00843314 0.696398 inf 0.1 981 945 
48 1144 0.168019 0.010142 0.010142 0.687502 inf 0.1 848 1120 
48 1130 0.0619715 0.00534388 0.00534388 0.902652 inf 0.1 1102 1069 
48 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
48 1125 0 0.00591614 0.00591614 0.987407 inf 0.1 1086 1059 
48 1074 0.0729602 0.00328393 0.00328393 0.986153 inf 0.1 646 698 
48 1005 0.221922 0.00552323 0.00552323 0.99399 inf 0.1 981 702 
48 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
48 1139 0 0.0032267 0.0032267 0.969751 inf 0.154 941 646 
48 1155 0.103828 0.0106554 0.0106554 0.644298 inf 0.1 1085 859 
48 1149 0.128526 0.00277152 0.00277152 0.995034 inf 0.1 972 1038 
48 1156 0 0.00698415 0.00698415 0.915108 inf 0.1 755 1036 
48 1177 0 0.00658043 0.00658043 0.691715 inf 0.1 1155 961 
48 1200 0.214248 0.00565701 0.00565701 0.668416 inf 0.1 1173 945 
48 1201 0 0.00766493 0.00766493 0.774707 inf 0.1 1170 1184 
48 1202 0 0.00650336 0.00650336 0.712024 inf 0.1 927 1191 
48 1203 0.510575 0 0 0 inf 0.143 646 975 
48 1204 0.821387 0 0 0 inf 1 530 945 
48 1205 0 0.000209985 0.000209985 0.605627 inf 0.1 673 975 
48 1206 0 0.000456486 0.000456486 0.604978 inf 0.1 961 755 
48 1207 0 0.00381432 0.00381432 0.787655 inf 0.1 673 1144 
48 1208 0 0.00868195 0.00868195 0.776578 inf 0.1 995 1192 
48 1209 0.577617 0 0 0 inf 0.1 646 1005 
48 1210 0.252532 0.00113746 0.00113746 0.986938 inf 0.1 1177 1085 
48 1211 0.317298 0.00187693 0.00187693 0.996232 inf 0.1 1185 945 
48 1212 0 0.00658789 0.00658789 0.708115 inf 0.1 1173 1187 
48 1213 0 0.00734092 0.00734092 0.991697 inf 0.1 1155 1098 
48 1214 0 0.0100535 0.0100535 0.617895 inf 0.1 859 755 
48 1215 0.510575 0 0 0 inf 0.154 1045 975 
48 1216 0.29812 0 0 0 inf 0.1 530 848 
48 1217 0 0.00889309 0.00889309 0.767087 inf 0.1 1170 945 
48 1218 0.156009 0.00641767 0.00641767 0.74048 inf 0.1 1185 859 
48 1219 0 0.00194634 0.00194634 0.679417 inf 0.1 1147 1152 
48 1220 0 0.00433306 0.00433306 0.734144 inf 0.1 975 1155 
48 1221 0 0.00427983 0.00427983 0.677917 inf 0.1 961 848 
48 1222 0 0.00735438 0.00735438 0.991766 inf 0.1 859 1098 
48 1223 0 0.00849349 0.00849349 0.778824 inf 0.1 859 1176 
48 1224 0 0.00935354 0.00935354 0.61795 inf 0.1 1176 646 
49 995 0.216436 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
49 1223 0 0.00849349 0.00849349 0.778824 inf 0.1 859 1176 
49 1193 0.103828 0.00675296 0.00675296 0.780231 inf 0.1 1098 1130 
49 1213 0 0.00734092 0.00734092 0.991697 inf 0.1 1155 1098 
49 1202 0 0.00650336 0.00650336 0.712024 inf 0.1 927 1191 
49 1170 0.0797122 0.0135458 0.0135458 0.836923 inf 0.1 961 1098 
49 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
