generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
43 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
43 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
43 927 1.01144 2.62587e-07 2.62587e-07 0.999974 inf 1 795 736 
43 890 0.436683 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
43 1069 0 0.00237926 0.00237926 0.995822 inf 0.143 742 934 
43 1066 0.771873 0 0 0 inf 0.333 690 1042 
43 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
43 926 0.42328 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
43 1065 0.418372 2.76262e-09 2.76262e-09 0.999999 inf 1 222 1028 
43 1061 0.460338 0 0 0 inf 1 948 776 
43 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
43 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
43 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
43 1063 0.510833 0 0 0 inf 0.333 934 1048 
43 1067 0 0 0 0 inf 1 1041 676 
43 1051 0 3.81683e-08 3.81683e-08 0.999997 inf 0.5 696 1046 
43 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
43 1059 0.613233 0.0156613 0.0156613 0.943148 inf 0.1 949 690 
43 1039 0 0 0 0 inf 1 676 390 
43 1006 0 0 0 0 inf 1 776 507 
43 991 0.733112 7.37772e-09 7.37772e-09 0.999999 inf 1 848 951 
43 1028 0.72769 0 0 0 inf 0.1 1007 575 
43 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
43 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
43 1072 0 0 0 0 inf 1 379 926 
43 934 0.264397 0.001114 0.001114 0.984209 inf 0.143 895 735 
43 1056 0 0 0 0 inf 1 927 390 
43 1044 0.528217 0 0 0 inf 0.333 898 848 
43 1034 0.596902 0 0 0 inf 0.4 936 762 
43 924 0.544399 0.000221545 0.000221545 0.989555 inf 0.1 650 781 
43 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
43 1068 0 0 0 0 inf 1 390 934 
43 1064 1.19892 0 0 0 inf 1 1034 776 
43 1075 0 0 0 0 inf 1 742 843 
43 1076 0 0 0 0 inf 0.1 1063 991 
43 1077 0 0 0 0 inf 1 948 801 
43 1078 0 0 0 0 inf 0.5 967 696 
43 1079 0 5.73925e-07 5.73925e-07 0.999874 inf 0.5 890 394 
43 1080 0 6.12616e-07 6.12616e-07 0.999874 inf 1 1051 1046 
43 1081 0 5.87005e-07 5.87005e-07 0.999876 inf 1 946 949 
43 1082 0 6.25274e-07 6.25274e-07 0.999873 inf 1 946 575 
43 1083 0.297455 0.000977407 0.000977407 0.93926 inf 0.167 676 690 
43 1084 0 5.61424e-07 5.61424e-07 0.999876 inf 0.5 1053 507 
43 1085 0 6.10161e-07 6.10161e-07 0.999874 inf 1 948 696 
43 1086 0 0.00541071 0.00541071 0.933918 inf 0.111 1066 948 
43 1087 0.333333 0 0 0 inf 1 1072 696 
43 1088 0 0 0 0 inf 1 390 843 
43 1089 0.594379 0 0 0 inf 1 848 801 
43 1090 0 6.11888e-07 6.11888e-07 0.999874 inf 1 650 390 
43 1091 0.297455 0.000932134 0.000932134 0.944894 inf 0.2 926 898 
43 1092 0 6.09645e-07 6.09645e-07 0.999874 inf 1 394 575 
43 1093 0.328705 0 0 0 inf 0.1 949 1067 
43 1094 0 6.10814e-07 6.10814e-07 0.999874 inf 1 934 1059 
43 1095 0 0 0 0 inf 0.1 696 676 
43 1096 0 0 0 0 inf 0.5 690 926 
43 1097 0 5.88997e-07 5.88997e-07 0.999876 inf 1 843 1026 
43 1098 0 0.00682049 0.00682049 0.933025 inf 0.111 696 1061 
43 1099 0 6.11185e-07 6.11185e-07 0.999872 inf 1 890 1058 
44 1046 0 0 0 0 inf 1 222 742 
44 1058 0.22759 0.0034463 0.0034463 0.992908 inf 0.125 742 946 
44 1093 0.328705 0 0 0 inf 0.1 949 1067 
44 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
44 926 0.42328 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
44 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
44 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
44 949 0.436683 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
44 1098 0.280616 0.00682049 0.00682049 0.933025 inf 0.111 696 1061 
44 924 0.544399 0.000221545 0.000221545 0.989555 inf 0.1 650 781 
44 1051 0 3.81683e-08 3.81683e-08 0.999997 inf 0.5 696 1046 
44 1053 0 3.94997e-08 3.94997e-08 0.999997 inf 0.5 898 742 
44 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
44 1094 0 6.10814e-07 6.10814e-07 0.999874 inf 1 934 1059 
44 1097 0 5.88997e-07 5.88997e-07 0.999876 inf 1 843 1026 
44 1091 0.297455 0.000932134 0.000932134 0.944894 inf 0.2 926 898 
44 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
44 1096 0.688194 0 0 0 inf 0.5 690 926 
44 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
44 890 0.436683 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
44 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
44 934 0.264397 0.001114 0.001114 0.984209 inf 0.143 895 735 
44 991 0.733112 7.37772e-09 7.37772e-09 0.999999 inf 1 848 951 
44 1083 0.0922626 0.000977407 0.000977407 0.93926 inf 0.167 676 690 
44 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
44 1059 0.613233 0.0156613 0.0156613 0.943148 inf 0.1 949 690 
44 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
44 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
44 1069 0 0.00237926 0.00237926 0.995822 inf 0.143 742 934 
44 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
44 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
44 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
44 848 0.541518 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
44 1080 0 6.12616e-07 6.12616e-07 0.999874 inf 1 1051 1046 
44 1000 0 0 0 0 inf 1 676 801 
44 1082 0 6.25274e-07 6.25274e-07 0.999873 inf 1 946 575 
44 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
44 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
44 1099 0 6.11185e-07 6.11185e-07 0.999872 inf 1 890 1058 
44 1044 0.62644 0 0 0 inf 0.333 898 848 
44 1006 0 0 0 0 inf 1 776 507 
44 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
44 1077 0 0 0 0 inf 1 948 801 
44 927 0.943681 2.62587e-07 2.62587e-07 0.999974 inf 1 795 736 
44 1081 0 5.87005e-07 5.87005e-07 0.999876 inf 1 946 949 
44 1068 0 0 0 0 inf 1 390 934 
44 1090 0 6.11888e-07 6.11888e-07 0.999874 inf 1 650 390 
44 1065 0.418372 2.76262e-09 2.76262e-09 0.999999 inf 1 222 1028 
44 1052 0.864536 0 0 0 inf 0.75 946 927 
44 1076 0.797802 0 0 0 inf 0.1 1063 991 
44 1100 0 0 0 0 inf 0.1 575 394 
44 1101 0 0.003654 0.003654 0.958433 inf 0.1 934 946 
44 1102 0 0.00351387 0.00351387 0.958819 inf 0.1 1069 1081 
44 1103 0 0 0 0 inf 1 801 946 
44 1104 0.0922626 0.000614243 0.000614243 0.963275 inf 0.167 390 898 
44 1105 0 0 0 0 inf 1 742 801 
44 1106 0.600242 0 0 0 inf 0.333 927 1096 
44 1107 0 0.00112031 0.00112031 0.970159 inf 0.1 676 742 
44 1108 0 0.00355856 0.00355856 0.95822 inf 0.1 1082 1065 
44 1109 0 0.00442073 0.00442073 0.717547 inf 0.2 890 1069 
44 1110 0 0 0 0 inf 1 379 843 
44 1111 0.0297895 0 0 0 inf 0.1 927 926 
44 1112 0 3.98832e-05 3.98832e-05 0.99962 inf 1 949 1080 
44 1113 0.511576 0 0 0 inf 0.1 801 949 
44 1114 0 0 0 0 inf 1 801 1081 
44 1115 0 0.00441228 0.00441228 0.71886 inf 0.2 946 696 
44 1116 0.155911 0.00170348 0.00170348 0.962378 inf 0.1 394 848 
44 1117 0 3.98517e-05 3.98517e-05 0.999615 inf 1 1080 690 
44 1118 0 0 0 0 inf 1 801 1083 
44 1119 0 0 0 0 inf 0.1 927 575 
44 1120 0.493652 0 0 0 inf 0.1 507 390 
44 1121 0 0.000657702 0.000657702 0.970239 inf 0.1 696 650 
44 1122 0.280616 0.00215371 0.00215371 0.949207 inf 0.125 690 948 
44 1123 0 0 0 0 inf 1 1098 924 
44 1124 0.191539 0.00535563 0.00535563 0.968961 inf 0.1 1069 575 
45 926 0.412822 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
45 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
45 1080 0 6.12616e-07 6.12616e-07 0.999874 inf 1 1051 1046 
45 949 0.436683 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
45 1090 0 6.11888e-07 6.11888e-07 0.999874 inf 1 650 390 
45 890 0.436683 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
45 1068 0 0 0 0 inf 1 390 934 
45 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
45 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
45 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
45 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
45 1104 0.0922626 0.000614243 0.000614243 0.963275 inf 0.167 390 898 
45 1000 0 0 0 0 inf 1 676 801 
45 1081 0 5.87005e-07 5.87005e-07 0.999876 inf 1 946 949 
45 1102 0 0.00351387 0.00351387 0.958819 inf 0.1 1069 1081 
45 1094 0 6.10814e-07 6.10814e-07 0.999874 inf 1 934 1059 
45 1105 0 0 0 0 inf 1 742 801 
45 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
45 1069 0 0.00237926 0.00237926 0.995822 inf 0.143 742 934 
45 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
45 1121 0 0.000657702 0.000657702 0.970239 inf 0.1 696 650 
45 1118 0 0 0 0 inf 1 801 1083 
45 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
45 1115 0 0.00441228 0.00441228 0.71886 inf 0.2 946 696 
45 927 1.01144 2.62587e-07 2.62587e-07 0.999974 inf 1 795 736 
45 1122 0.280616 0.00215371 0.00215371 0.949207 inf 0.125 690 948 
45 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
45 1046 0 0 0 0 inf 1 222 742 
45 1120 0.493652 0 0 0 inf 0.1 507 390 
45 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
45 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
45 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
45 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
45 934 0.264397 0.001114 0.001114 0.984209 inf 0.143 895 735 
45 1109 0 0.00442073 0.00442073 0.717547 inf 0.2 890 1069 
45 1110 0 0 0 0 inf 1 379 843 
45 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
45 1098 0.280616 0.00682049 0.00682049 0.933025 inf 0.111 696 1061 
45 1119 0 0 0 0 inf 0.1 927 575 
45 1044 0.62644 0 0 0 inf 0.333 898 848 
45 1108 0 0.00355856 0.00355856 0.95822 inf 0.1 1082 1065 
45 1124 0.191539 0.00535563 0.00535563 0.968961 inf 0.1 1069 575 
45 1103 0 0 0 0 inf 1 801 946 
45 1059 0.613233 0.0156613 0.0156613 0.943148 inf 0.1 949 690 
45 1107 0 0.00112031 0.00112031 0.970159 inf 0.1 676 742 
45 1052 0.864536 0 0 0 inf 0.75 946 927 
45 1053 0 3.94997e-08 3.94997e-08 0.999997 inf 0.5 898 742 
45 1083 0.0922626 0.000977407 0.000977407 0.93926 inf 0.167 676 690 
45 1123 0 0 0 0 inf 1 1098 924 
45 1082 0 6.25274e-07 6.25274e-07 0.999873 inf 1 946 575 
45 1125 0.771111 0.00041287 0.00041287 0.973318 inf 0.667 507 676 
45 1126 0 0 0 0 inf 0.1 379 926 
45 1127 0.0708796 0 0 0 inf 0.1 1123 507 
45 1128 0 0 0 0 inf 0.1 575 795 
45 1129 0 0 0 0 inf 0.1 1082 507 
45 1130 0 0 0 0 inf 0.1 949 1090 
45 1131 0 0 0 0 inf 0.1 1122 948 
45 1132 0 0 0 0 inf 0.1 1118 394 
45 1133 0.0708796 0 0 0 inf 0.1 898 1052 
45 1134 0 0 0 0 inf 0.1 1083 690 
45 1135 0 0 0 0 inf 0.1 948 1115 
45 1136 0 0.000342735 0.000342735 0.995175 inf 0.1 1102 795 
45 1137 0 0 0 0 inf 0.1 926 1118 
45 1138 0 0 0 0 inf 0.1 650 1122 
45 1139 0 0 0 0 inf 0.1 926 1098 
45 1140 0 0 0 0 inf 0.1 1083 650 
45 1141 0 0 0 0 inf 0.1 1098 1109 
45 1142 0 0.000346588 0.000346588 0.995336 inf 0.1 676 948 
45 1143 0.331114 0 0 0 inf 0.1 801 1102 
45 1144 0 0.000320314 0.000320314 0.995238 inf 0.1 1108 795 
45 1145 0 0 0 0 inf 0.1 742 949 
45 1146 0.335137 0 0 0 inf 0.1 946 1124 
45 1147 0 0 0 0 inf 0.1 690 1124 
45 1148 0 0.000342378 0.000342378 0.995217 inf 0.1 696 1053 
45 1149 0 0 0 0 inf 0.1 1069 1098 
46 1115 0 0.00441228 0.00441228 0.71886 inf 0.2 946 696 
46 1102 0 0.00351387 0.00351387 0.958819 inf 0.1 1069 1081 
46 1107 0 0.00112031 0.00112031 0.970159 inf 0.1 676 742 
46 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
46 1125 0.771111 0.00041287 0.00041287 0.973318 inf 0.667 507 676 
46 1094 0 6.10814e-07 6.10814e-07 0.999874 inf 1 934 1059 
46 1120 0.493652 0 0 0 inf 0.1 507 390 
46 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
46 1104 0.0922626 0.000614243 0.000614243 0.963275 inf 0.167 390 898 
46 1139 0 0 0 0 inf 0.1 926 1098 
46 1148 0 0.000342378 0.000342378 0.995217 inf 0.1 696 1053 
46 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
46 926 0.412822 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
46 1080 0 6.12616e-07 6.12616e-07 0.999874 inf 1 1051 1046 
46 1082 0 6.25274e-07 6.25274e-07 0.999873 inf 1 946 575 
46 1136 0 0.000342735 0.000342735 0.995175 inf 0.1 1102 795 
46 1121 0 0.000657702 0.000657702 0.970239 inf 0.1 696 650 
46 934 0.264397 0.001114 0.001114 0.984209 inf 0.143 895 735 
46 1090 0 6.11888e-07 6.11888e-07 0.999874 inf 1 650 390 
46 1144 0 0.000320314 0.000320314 0.995238 inf 0.1 1108 795 
46 1108 0 0.00355856 0.00355856 0.95822 inf 0.1 1082 1065 
46 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
46 1124 0.191539 0.00535563 0.00535563 0.968961 inf 0.1 1069 575 
46 1146 0.335137 0 0 0 inf 0.1 946 1124 
46 1141 0.26945 0 0 0 inf 0.1 1098 1109 
46 696 0.267255 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
46 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
46 1069 0 0.00237926 0.00237926 0.995822 inf 0.143 742 934 
46 1129 0 0 0 0 inf 0.1 1082 507 
46 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
46 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
46 1083 0.0922626 0.000977407 0.000977407 0.93926 inf 0.167 676 690 
46 890 0.436683 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
46 1081 0 5.87005e-07 5.87005e-07 0.999876 inf 1 946 949 
46 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
46 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
46 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
46 1130 0.332893 0 0 0 inf 0.1 949 1090 
46 1128 0 0 0 0 inf 0.1 575 795 
46 1119 0 0 0 0 inf 0.1 927 575 
46 1122 0.280616 0.00215371 0.00215371 0.949207 inf 0.125 690 948 
46 1133 0.336317 0 0 0 inf 0.1 898 1052 
46 1098 0.280616 0.00682049 0.00682049 0.933025 inf 0.111 696 1061 
46 1109 0 0.00442073 0.00442073 0.717547 inf 0.2 890 1069 
46 1126 0 0 0 0 inf 0.1 379 926 
46 1052 0.785011 0 0 0 inf 0.75 946 927 
46 1140 0 0 0 0 inf 0.1 1083 650 
46 949 0.364683 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
46 1123 0 0 0 0 inf 1 1098 924 
46 1138 0 0 0 0 inf 0.1 650 1122 
46 1150 0 0 0 0 inf 0.1 1109 1115 
46 1151 0 0 0 0 inf 1 379 1144 
46 1152 0 0 0 0 inf 0.1 1109 1115 
46 1153 0 0 0 0 inf 0.667 1109 742 
46 1154 0 0.000345377 0.000345377 0.995336 inf 0.1 1104 575 
46 1155 0 0 0 0 inf 0.1 946 1141 
46 1156 0 0.000340779 0.000340779 0.995329 inf 0.1 742 1108 
46 1157 0 0.000336798 0.000336798 0.995149 inf 0.1 948 1090 
46 1158 0.364683 0 0 0 inf 0.308 650 946 
46 1159 0.100516 0 0 0 inf 0.1 575 1102 
46 1160 0 0 0 0 inf 0.667 926 1125 
46 1161 0 0 0 0 inf 0.1 1120 949 
46 1162 0 0 0 0 inf 0.1 1146 1109 
46 1163 0.532578 0 0 0 inf 0.1 1124 1120 
46 1164 0.100516 0 0 0 inf 0.1 379 949 
46 1165 0.233717 0 0 0 inf 0.1 507 1104 
46 1166 0.175941 0 0 0 inf 0.1 507 926 
46 1167 0.107134 0 0 0 inf 0.1 575 1109 
46 1168 0.736985 0 0 0 inf 0.1 934 507 
46 1169 0 0 0 0 inf 1 801 379 
46 1170 0 0 0 0 inf 0.667 650 1115 
46 1171 0 0 0 0 inf 0.1 934 1098 
46 1172 0.107134 0 0 0 inf 0.1 696 379 
46 1173 0.0500257 0 0 0 inf 0.1 1107 898 
46 1174 0 0 0 0 inf 0.1 1126 1122 
47 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
47 890 0.536781 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
47 1156 0 0.000340779 0.000340779 0.995329 inf 0.1 742 1108 
47 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
47 1164 0.100516 0 0 0 inf 0.1 379 949 
47 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
47 1168 0.736985 0 0 0 inf 0.1 934 507 
47 1154 0 0.000345377 0.000345377 0.995336 inf 0.1 1104 575 
47 1124 0.191539 0.00535563 0.00535563 0.968961 inf 0.1 1069 575 
47 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
47 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
47 1090 0 6.11888e-07 6.11888e-07 0.999874 inf 1 650 390 
47 1080 0 6.12616e-07 6.12616e-07 0.999874 inf 1 1051 1046 
47 1125 0.771111 0.00041287 0.00041287 0.973318 inf 0.667 507 676 
47 1069 0 0.00237926 0.00237926 0.995822 inf 0.143 742 934 
47 934 0.264397 0.001114 0.001114 0.984209 inf 0.143 895 735 
47 696 0.267255 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
47 1102 0.191539 0.00351387 0.00351387 0.958819 inf 0.1 1069 1081 
47 1128 0 0 0 0 inf 0.1 575 795 
47 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
47 1107 0 0.00112031 0.00112031 0.970159 inf 0.1 676 742 
47 1166 0 0 0 0 inf 0.1 507 926 
47 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
47 1120 0.493652 0 0 0 inf 0.1 507 390 
47 1083 0.0922626 0.000977407 0.000977407 0.93926 inf 0.167 676 690 
47 1170 0 0 0 0 inf 0.667 650 1115 
47 1144 0 0.000320314 0.000320314 0.995238 inf 0.1 1108 795 
47 1123 0 0 0 0 inf 1 1098 924 
47 1098 0.280616 0.00682049 0.00682049 0.933025 inf 0.111 696 1061 
47 1121 0 0.000657702 0.000657702 0.970239 inf 0.1 696 650 
47 1109 0 0.00442073 0.00442073 0.717547 inf 0.2 890 1069 
47 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
47 1159 0.100516 0 0 0 inf 0.1 575 1102 
47 1115 0 0.00441228 0.00441228 0.71886 inf 0.2 946 696 
47 1141 0.26945 0 0 0 inf 0.1 1098 1109 
47 1174 0.26945 0 0 0 inf 0.1 1126 1122 
47 1157 0 0.000336798 0.000336798 0.995149 inf 0.1 948 1090 
47 1122 0.280616 0.00215371 0.00215371 0.949207 inf 0.125 690 948 
47 1148 0 0.000342378 0.000342378 0.995217 inf 0.1 696 1053 
47 1129 0 0 0 0 inf 0.1 1082 507 
47 1104 0.0922626 0.000614243 0.000614243 0.963275 inf 0.167 390 898 
47 1146 0.277298 0 0 0 inf 0.1 946 1124 
47 1140 0 0 0 0 inf 0.1 1083 650 
47 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
47 1139 0.189657 0 0 0 inf 0.1 926 1098 
47 1163 0.547685 0 0 0 inf 0.1 1124 1120 
47 1136 0 0.000342735 0.000342735 0.995175 inf 0.1 1102 795 
47 1153 0 0 0 0 inf 0.667 1109 742 
47 1133 0.336317 0 0 0 inf 0.1 898 1052 
47 1094 0 6.10814e-07 6.10814e-07 0.999874 inf 1 934 1059 
47 1175 0 0 0 0 inf 0.667 696 690 
47 1176 0 0 0 0 inf 0.5 1102 934 
47 1177 0 0 0 0 inf 0.667 1125 934 
47 1178 0 0 0 0 inf 0.1 934 1109 
47 1179 0 0 0 0 inf 0.1 1156 898 
47 1180 0 0 0 0 inf 0.667 507 1144 
47 1181 0 0 0 0 inf 0.667 1107 696 
47 1182 0 0.000340597 0.000340597 0.995299 inf 0.1 1157 1146 
47 1183 0 0 0 0 inf 0.1 696 948 
47 1184 0 0.000343573 0.000343573 0.995195 inf 0.1 1148 1125 
47 1185 0 0.000351284 0.000351284 0.995446 inf 0.1 1154 1156 
47 1186 0 0 0 0 inf 0.1 1115 696 
47 1187 0 0 0 0 inf 0.667 898 1109 
47 1188 0 0 0 0 inf 0.667 1107 1125 
47 1189 0 0 0 0 inf 0.667 1109 1136 
47 1190 0.476174 0 0 0 inf 0.1 946 1141 
47 1191 0 0 0 0 inf 0.1 1104 575 
47 1192 0 0 0 0 inf 0.5 690 1124 
47 1193 0 0 0 0 inf 0.667 1104 890 
47 1194 0 0 0 0 inf 0.1 934 898 
47 1195 0 0 0 0 inf 0.1 696 948 
47 1196 0 0 0 0 inf 0.1 575 1136 
47 1197 0 0 0 0 inf 0.1 690 948 
47 1198 0 0 0 0 inf 0.1 507 890 
47 1199 0 0 0 0 inf 0.1 1115 1121 
48 1192 0 0 0 0 inf 0.5 690 1124 
48 1122 0.280616 0.00215371 0.00215371 0.949207 inf 0.125 690 948 
48 890 0.536781 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
48 1188 0 0 0 0 inf 0.667 1107 1125 
48 1104 0.0922626 0.000614243 0.000614243 0.963275 inf 0.167 390 898 
48 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
48 1199 0 0 0 0 inf 0.1 1115 1121 
48 1196 0 0 0 0 inf 0.1 575 1136 
48 1139 0.189657 0 0 0 inf 0.1 926 1098 
48 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
48 1090 0 6.11888e-07 6.11888e-07 0.999874 inf 1 650 390 
48 1148 0 0.000342378 0.000342378 0.995217 inf 0.1 696 1053 
48 1154 0 0.000345377 0.000345377 0.995336 inf 0.1 1104 575 
48 1157 0 0.000336798 0.000336798 0.995149 inf 0.1 948 1090 
48 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
48 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
48 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
48 1191 0 0 0 0 inf 0.1 1104 575 
48 1102 0.191539 0.00351387 0.00351387 0.958819 inf 0.1 1069 1081 
48 1197 0 0 0 0 inf 0.1 690 948 
48 1125 0.771111 0.00041287 0.00041287 0.973318 inf 0.667 507 676 
48 1098 0.280616 0.00682049 0.00682049 0.933025 inf 0.111 696 1061 
48 1140 0 0 0 0 inf 0.1 1083 650 
48 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
48 1128 0.289208 0 0 0 inf 0.1 575 795 
48 1189 0 0 0 0 inf 0.667 1109 1136 
48 1094 0 6.10814e-07 6.10814e-07 0.999874 inf 1 934 1059 
48 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
48 1083 0.0922626 0.000977407 0.000977407 0.93926 inf 0.167 676 690 
48 1144 0 0.000320314 0.000320314 0.995238 inf 0.1 1108 795 
48 1124 0.191539 0.00535563 0.00535563 0.968961 inf 0.1 1069 575 
48 1185 0 0.000351284 0.000351284 0.995446 inf 0.1 1154 1156 
48 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
48 1182 0 0.000340597 0.000340597 0.995299 inf 0.1 1157 1146 
48 1107 0.159046 0.00112031 0.00112031 0.970159 inf 0.1 676 742 
48 1177 0 0 0 0 inf 0.667 1125 934 
48 1190 0.618755 0 0 0 inf 0.1 946 1141 
48 1146 0.277298 0 0 0 inf 0.1 946 1124 
48 1176 0 0 0 0 inf 0.5 1102 934 
48 1159 0.100516 0 0 0 inf 0.1 575 1102 
48 1156 0 0.000340779 0.000340779 0.995329 inf 0.1 742 1108 
48 1109 0.20869 0.00442073 0.00442073 0.717547 inf 0.2 890 1069 
48 696 0.267255 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
48 1179 0.206708 0 0 0 inf 0.1 1156 898 
48 1166 0.141944 0 0 0 inf 0.1 507 926 
48 1080 0 6.12616e-07 6.12616e-07 0.999874 inf 1 1051 1046 
48 1195 0 0 0 0 inf 0.1 696 948 
48 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
48 934 0.264397 0.001114 0.001114 0.984209 inf 0.143 895 735 
48 1164 0.100516 0 0 0 inf 0.1 379 949 
48 1200 0 0.000784586 0.000784586 0.992023 inf 0.333 1154 1182 
48 1201 0 0.000808218 0.000808218 0.992072 inf 0.333 1182 946 
48 1202 0.698821 0 0 0 inf 0.1 690 1098 
48 1203 0 0.00188777 0.00188777 0.963366 inf 0.1 1104 890 
48 1204 0 0.00409356 0.00409356 0.945841 inf 0.308 1102 1098 
48 1205 0.186828 0 0 0 inf 0.1 1109 1122 
48 1206 0 0.00137452 0.00137452 0.963457 inf 0.1 507 1182 
48 1207 0.141944 0 0 0 inf 0.1 507 696 
48 1208 0 0.00406964 0.00406964 0.946451 inf 0.308 575 948 
48 1209 0 0.00152424 0.00152424 0.963247 inf 0.1 1125 650 
48 1210 0 0.000784586 0.000784586 0.992023 inf 0.333 650 1182 
48 1211 0 0 0 0 inf 0.1 1154 1109 
48 1212 0 0.000665275 0.000665275 0.970551 inf 0.2 1140 1107 
