generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
44 979 0.305952 0.00362272 0.00362272 0.726089 inf 0.1 968 797 
44 1078 0.190203 0 0 0 inf 0.1 1027 1011 
44 1095 0 0 0 0 inf 0.1 807 981 
44 1091 0.0908728 0 0 0 inf 0.1 981 561 
44 987 0 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
44 1034 0.47516 0.00224055 0.00224055 0.963809 inf 0.1 994 889 
44 1097 0 0 0 0 inf 0.1 1060 838 
44 1020 0 0.00262013 0.00262013 0.973731 inf 0.1 993 998 
44 1066 0 0.00262584 0.00262584 0.965298 inf 0.1 1035 536 
44 1087 0.395851 0 0 0 inf 0.1 977 1062 
44 1083 0.263081 0.00212387 0.00212387 0.953827 inf 0.1 1018 1058 
44 1096 0.0818427 0 0 0 inf 0.1 797 981 
44 1100 0 0 0 0 inf 0.1 929 981 
44 1101 0 0 0 0 inf 0.1 1011 536 
44 1102 0 0.010107 0.010107 0.959987 inf 0.211 987 1001 
44 1103 0 0 0 0 inf 0.1 1011 679 
44 1104 0.165505 0 0 0 inf 0.1 815 1001 
44 1105 0 0 0 0 inf 0.1 1027 994 
44 1106 0 0 0 0 inf 0.1 994 836 
44 1107 0.320021 0.00246763 0.00246763 0.960724 inf 0.1 977 536 
44 1108 0 0.0100331 0.0100331 0.960964 inf 0.211 929 989 
44 1109 0 0 0 0 inf 0.1 1062 1020 
44 1110 0.395851 0 0 0 inf 0.1 824 1082 
44 1111 0 0.0015925 0.0015925 0.917379 inf 0.1 929 998 
44 1112 0.385595 0 0 0 inf 0.1 975 993 
44 1113 0 0 0 0 inf 0.1 697 836 
44 1114 0.190203 0 0 0 inf 0.1 889 838 
44 1115 0.0351167 0 0 0 inf 0.1 679 612 
44 1116 0.446549 0 0 0 inf 0.1 924 998 
44 1117 0 0.00181405 0.00181405 0.913338 inf 0.1 929 978 
44 1118 0.131019 0 0 0 inf 0.1 889 981 
44 1119 0 0 0 0 inf 0.1 1023 1011 
44 1120 0 0 0 0 inf 0.1 679 978 
44 1121 0.649331 0 0 0 inf 1 561 977 
44 1122 0.649331 0 0 0 inf 1 1082 889 
44 1123 0.160103 0 0 0 inf 0.1 978 679 
44 1124 0.165505 0 0 0 inf 0.1 929 889 
45 889 0.766735 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
45 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
45 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
45 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
45 1062 0 0.0107539 0.0107539 0.927632 inf 0.1 679 993 
45 1083 0.263081 0.00212387 0.00212387 0.953827 inf 0.1 1018 1058 
45 1124 0.34015 0 0 0 inf 0.1 929 889 
45 982 0.141386 0.00178499 0.00178499 0.959065 inf 0.1 824 968 
45 987 0 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
45 1097 0 0 0 0 inf 0.1 1060 838 
45 1100 0 0 0 0 inf 0.1 929 981 
45 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
45 1110 0.395851 0 0 0 inf 0.1 824 1082 
45 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
45 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
45 1027 0.35764 0.00591106 0.00591106 0.647931 inf 0.1 679 929 
45 1115 0.0351167 0 0 0 inf 0.1 679 612 
45 1077 0.227468 0.00278337 0.00278337 0.988841 inf 0.1 889 536 
45 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
45 1105 0 0 0 0 inf 0.1 1027 994 
45 1111 0 0.0015925 0.0015925 0.917379 inf 0.1 929 998 
45 536 0.329155 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
45 697 0.182452 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
45 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
45 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
45 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
45 1109 0 0 0 0 inf 0.1 1062 1020 
45 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
45 864 0.259071 0.00319567 0.00319567 0.795074 inf 0.1 782 830 
45 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
45 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
45 1121 0.649331 0 0 0 inf 1 561 977 
45 977 0 0.00696729 0.00696729 0.602184 inf 0.1 838 961 
45 1107 0.152682 0.00246763 0.00246763 0.960724 inf 0.1 977 536 
45 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
45 1007 0 0.00286437 0.00286437 0.971084 inf 0.1 838 998 
45 1119 0 0 0 0 inf 0.1 1023 1011 
45 1095 0 0 0 0 inf 0.1 807 981 
45 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
45 1101 0 0 0 0 inf 0.1 1011 536 
45 1087 0.395851 0 0 0 inf 0.1 977 1062 
45 807 0.387414 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
45 1066 0 0.00262584 0.00262584 0.965298 inf 0.1 1035 536 
45 1122 0.649331 0 0 0 inf 1 1082 889 
45 1034 0.47516 0.00224055 0.00224055 0.963809 inf 0.1 994 889 
45 1108 0 0.0100331 0.0100331 0.960964 inf 0.211 929 989 
45 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
45 1120 0 0 0 0 inf 0.1 679 978 
45 755 0.73 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
45 1117 0 0.00181405 0.00181405 0.913338 inf 0.1 929 978 
45 1125 0 0.00780051 0.00780051 0.979242 inf 0.1 1000 1111 
45 1126 0 0.00677524 0.00677524 0.923649 inf 0.1 1120 838 
45 1127 0 0.00707369 0.00707369 0.979011 inf 0.1 987 1000 
45 1128 0.152682 0 0 0 inf 0.1 536 993 
45 1129 0 0 0 0 inf 0.1 1108 977 
45 1130 0.336492 0 0 0 inf 0.1 755 1120 
45 1131 0 0.0052276 0.0052276 0.925782 inf 0.1 1117 1000 
45 1132 0.192655 0.00114998 0.00114998 0.996331 inf 0.1 536 889 
45 1133 0.222403 0 0 0 inf 0.1 1124 864 
45 1134 0.258321 0 0 0 inf 0.1 561 1077 
45 1135 1.13043 0 0 0 inf 1 924 889 
45 1136 0.169192 0.0046304 0.0046304 0.973813 inf 0.1 612 1108 
45 1137 0.0896447 0.0023023 0.0023023 0.975452 inf 0.1 987 924 
45 1138 0.220075 0 0 0 inf 0.1 1120 1108 
45 1139 0.523853 0.00522837 0.00522837 0.932054 inf 0.1 838 612 
45 1140 0.47096 0.00232429 0.00232429 0.915811 inf 0.1 981 1062 
45 1141 0 0 0 0 inf 0.1 989 1117 
45 1142 0.444553 0 0 0 inf 0.1 807 612 
45 1143 0 0.0075134 0.0075134 0.979378 inf 0.1 1111 987 
45 1144 0.399251 0 0 0 inf 0.1 807 993 
45 1145 0.489063 0 0 0 inf 0.1 1122 697 
45 1146 0 0.00678484 0.00678484 0.97916 inf 0.1 836 864 
45 1147 0.169192 0 0 0 inf 0.1 1011 815 
45 1148 0 0.00731279 0.00731279 0.979374 inf 0.1 1066 977 
45 1149 0.453735 0 0 0 inf 0.316 924 1027 
46 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
46 1125 0 0.00780051 0.00780051 0.979242 inf 0.1 1000 1111 
46 1139 0.523853 0.00522837 0.00522837 0.932054 inf 0.1 838 612 
46 1142 0 0 0 0 inf 0.1 807 612 
46 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
46 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
46 1034 0.536595 0.00224055 0.00224055 0.963809 inf 0.1 994 889 
46 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
46 1108 0 0.0100331 0.0100331 0.960964 inf 0.211 929 989 
46 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
46 1136 0.169192 0.0046304 0.0046304 0.973813 inf 0.1 612 1108 
46 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
46 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
46 1131 0 0.0052276 0.0052276 0.925782 inf 0.1 1117 1000 
46 1137 0.0896447 0.0023023 0.0023023 0.975452 inf 0.1 987 924 
46 1146 0 0.00678484 0.00678484 0.97916 inf 0.1 836 864 
46 1140 0.47096 0.00232429 0.00232429 0.915811 inf 0.1 981 1062 
46 1126 0 0.00677524 0.00677524 0.923649 inf 0.1 1120 838 
46 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
46 1148 0 0.00731279 0.00731279 0.979374 inf 0.1 1066 977 
46 977 0 0.00696729 0.00696729 0.602184 inf 0.1 838 961 
46 1143 0 0.0075134 0.0075134 0.979378 inf 0.1 1111 987 
46 1062 0 0.0107539 0.0107539 0.927632 inf 0.1 679 993 
46 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
46 889 0.772337 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
46 1128 0.152682 0 0 0 inf 0.1 536 993 
46 982 0.141386 0.00178499 0.00178499 0.959065 inf 0.1 824 968 
46 1121 0.649331 0 0 0 inf 1 561 977 
46 1087 0.395851 0 0 0 inf 0.1 977 1062 
46 1100 0.116037 0 0 0 inf 0.1 929 981 
46 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
46 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
46 1127 0 0.00707369 0.00707369 0.979011 inf 0.1 987 1000 
46 1132 0.192655 0.00114998 0.00114998 0.996331 inf 0.1 536 889 
46 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
46 1110 0.395851 0 0 0 inf 0.1 824 1082 
46 1097 0 0 0 0 inf 0.1 1060 838 
46 1077 0.227468 0.00278337 0.00278337 0.988841 inf 0.1 889 536 
46 987 0 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
46 1134 0 0 0 0 inf 0.1 561 1077 
46 1147 0.169192 0 0 0 inf 0.1 1011 815 
46 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
46 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
46 807 0.504647 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
46 1066 0 0.00262584 0.00262584 0.965298 inf 0.1 1035 536 
46 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
46 1122 0.565143 0 0 0 inf 1 1082 889 
46 1107 0.152682 0.00246763 0.00246763 0.960724 inf 0.1 977 536 
46 1111 0.263081 0.0015925 0.0015925 0.917379 inf 0.1 929 998 
46 1083 0.263081 0.00212387 0.00212387 0.953827 inf 0.1 1018 1058 
46 1150 0 0 0 0 inf 0.1 1111 978 
46 1151 0.517359 0 0 0 inf 0.1 889 1110 
46 1152 0.272062 0 0 0 inf 0.1 1108 836 
46 1153 0 0.000880562 0.000880562 0.968921 inf 0.1 1127 1146 
46 1154 0.565143 0 0 0 inf 1 1139 1108 
46 1155 0.692978 0 0 0 inf 1 561 1140 
46 1156 0 0 0 0 inf 0.1 1126 975 
46 1157 0 0.00121918 0.00121918 0.969178 inf 0.1 1126 1083 
46 1158 0.411082 0.00181167 0.00181167 0.949235 inf 0.1 1083 815 
46 1159 0.272062 0 0 0 inf 0.1 1107 1011 
46 1160 0 0.00121686 0.00121686 0.969288 inf 0.1 987 838 
46 1161 0.234234 0 0 0 inf 0.1 836 989 
46 1162 0.25 0 0 0 inf 1 989 1077 
46 1163 0 0 0 0 inf 0.1 836 1127 
46 1164 0 0.000993475 0.000993475 0.968988 inf 0.1 1125 978 
46 1165 1.4085 0 0 0 inf 1 1077 1111 
46 1166 0.235886 0.000592448 0.000592448 0.92803 inf 0.1 978 1147 
46 1167 0 0.00123593 0.00123593 0.969147 inf 0.1 838 1127 
46 1168 1.06115 0 0 0 inf 1 989 815 
46 1169 0 0 0 0 inf 0.1 994 1131 
46 1170 0 0.00126711 0.00126711 0.969337 inf 0.1 1127 1131 
46 1171 0 0.000993694 0.000993694 0.968981 inf 0.1 836 561 
46 1172 0 0.000916107 0.000916107 0.96886 inf 0.1 1143 1127 
46 1173 0.348043 0 0 0 inf 0.1 975 1148 
46 1174 0.579694 0.00126033 0.00126033 0.985856 inf 0.1 815 924 
47 1143 0 0.0075134 0.0075134 0.979378 inf 0.1 1111 987 
47 1108 0 0.0100331 0.0100331 0.960964 inf 0.211 929 989 
47 1164 0 0.000993475 0.000993475 0.968988 inf 0.1 1125 978 
47 987 0.158874 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
47 1062 0 0.0107539 0.0107539 0.927632 inf 0.1 679 993 
47 1158 0.411082 0.00181167 0.00181167 0.949235 inf 0.1 1083 815 
47 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
47 1142 0 0 0 0 inf 0.1 807 612 
47 1160 0 0.00121686 0.00121686 0.969288 inf 0.1 987 838 
47 1083 0.338647 0.00212387 0.00212387 0.953827 inf 0.1 1018 1058 
47 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
47 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
47 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
47 1174 0 0.00126033 0.00126033 0.985856 inf 0.1 815 924 
47 1136 0.264848 0.0046304 0.0046304 0.973813 inf 0.1 612 1108 
47 1100 0.116037 0 0 0 inf 0.1 929 981 
47 1034 0.536595 0.00224055 0.00224055 0.963809 inf 0.1 994 889 
47 1126 0 0.00677524 0.00677524 0.923649 inf 0.1 1120 838 
47 1077 0.227468 0.00278337 0.00278337 0.988841 inf 0.1 889 536 
47 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
47 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
47 1134 0 0 0 0 inf 0.1 561 1077 
47 1168 1.06115 0 0 0 inf 1 989 815 
47 1087 0.443959 0 0 0 inf 0.1 977 1062 
47 1137 0.0896447 0.0023023 0.0023023 0.975452 inf 0.1 987 924 
47 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
47 1170 0 0.00126711 0.00126711 0.969337 inf 0.1 1127 1131 
47 1107 0.258321 0.00246763 0.00246763 0.960724 inf 0.1 977 536 
47 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
47 1148 0 0.00731279 0.00731279 0.979374 inf 0.1 1066 977 
47 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
47 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
47 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
47 1125 0 0.00780051 0.00780051 0.979242 inf 0.1 1000 1111 
47 1166 0.297598 0.000592448 0.000592448 0.92803 inf 0.1 978 1147 
47 1171 0 0.000993694 0.000993694 0.968981 inf 0.1 836 561 
47 1132 0.227468 0.00114998 0.00114998 0.996331 inf 0.1 536 889 
47 1122 0.750469 0 0 0 inf 1 1082 889 
47 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
47 1127 0 0.00707369 0.00707369 0.979011 inf 0.1 987 1000 
47 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
47 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
47 1139 0.523853 0.00522837 0.00522837 0.932054 inf 0.1 838 612 
47 1146 0 0.00678484 0.00678484 0.97916 inf 0.1 836 864 
47 889 0.772337 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
47 1140 0.47096 0.00232429 0.00232429 0.915811 inf 0.1 981 1062 
47 1131 0 0.0052276 0.0052276 0.925782 inf 0.1 1117 1000 
47 1172 0 0.000916107 0.000916107 0.96886 inf 0.1 1143 1127 
47 1169 0.422777 0 0 0 inf 0.1 994 1131 
47 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
47 1175 0 0 0 0 inf 0.1 1131 1126 
47 1176 0 0.000475289 0.000475289 0.969435 inf 0.1 987 612 
47 1177 0 0.00047721 0.00047721 0.969652 inf 0.1 1034 836 
47 1178 0.33521 0.000225535 0.000225535 0.972724 inf 0.1 561 1137 
47 1179 0.303256 0 0 0 inf 0.1 989 889 
47 1180 0 0 0 0 inf 1 1158 889 
47 1181 0 0 0 0 inf 0.1 1126 1146 
47 1182 0.405931 0.000149875 0.000149875 0.98932 inf 0.1 815 612 
47 1183 0 0 0 0 inf 0.1 993 1125 
47 1184 0 0 0 0 inf 0.1 1126 836 
47 1185 0 0 0 0 inf 0.1 981 838 
47 1186 0 0 0 0 inf 0.1 994 1164 
47 1187 0 0 0 0 inf 0.1 981 994 
47 1188 0 0.000452195 0.000452195 0.96937 inf 0.1 1034 1125 
47 1189 0.796708 0 0 0 inf 0.143 989 612 
47 1190 0.377855 0.0118668 0.0118668 0.659326 inf 0.1 1077 924 
47 1191 0 0.000200313 0.000200313 0.986083 inf 0.1 612 1125 
47 1192 0 0 0 0 inf 0.1 1171 975 
47 1193 0.405931 0.000354462 0.000354462 0.972187 inf 0.1 889 1139 
47 1194 0 0 0 0 inf 1 889 993 
47 1195 0.32516 0 0 0 inf 0.1 1108 993 
47 1196 0 0 0 0 inf 0.1 1143 975 
47 1197 0 0.000467445 0.000467445 0.969242 inf 0.1 1148 1083 
47 1198 0 0.0001952 0.0001952 0.986129 inf 0.1 612 1143 
47 1199 0 0.000198528 0.000198528 0.985871 inf 0.1 612 1170 
48 1140 0.47096 0.00232429 0.00232429 0.915811 inf 0.1 981 1062 
48 1190 0.377855 0.0118668 0.0118668 0.659326 inf 0.1 1077 924 
48 1062 0 0.0107539 0.0107539 0.927632 inf 0.1 679 993 
48 1148 0 0.00731279 0.00731279 0.979374 inf 0.1 1066 977 
48 1160 0 0.00121686 0.00121686 0.969288 inf 0.1 987 838 
48 1134 0 0 0 0 inf 0.1 561 1077 
48 987 0.158874 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
48 1166 0.297598 0.000592448 0.000592448 0.92803 inf 0.1 978 1147 
48 1077 0.227468 0.00278337 0.00278337 0.988841 inf 0.1 889 536 
48 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
48 1143 0 0.0075134 0.0075134 0.979378 inf 0.1 1111 987 
48 1137 0.0896447 0.0023023 0.0023023 0.975452 inf 0.1 987 924 
48 1193 0 0.000354462 0.000354462 0.972187 inf 0.1 889 1139 
48 889 0.772337 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
48 1125 0 0.00780051 0.00780051 0.979242 inf 0.1 1000 1111 
48 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
48 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
48 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
48 1034 0.536595 0.00224055 0.00224055 0.963809 inf 0.1 994 889 
48 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
48 1164 0 0.000993475 0.000993475 0.968988 inf 0.1 1125 978 
48 1131 0 0.0052276 0.0052276 0.925782 inf 0.1 1117 1000 
48 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
48 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
48 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
48 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
48 1183 0 0 0 0 inf 0.1 993 1125 
48 1107 0.258321 0.00246763 0.00246763 0.960724 inf 0.1 977 536 
48 1198 0 0.0001952 0.0001952 0.986129 inf 0.1 612 1143 
48 1126 0 0.00677524 0.00677524 0.923649 inf 0.1 1120 838 
48 1127 0 0.00707369 0.00707369 0.979011 inf 0.1 987 1000 
48 1142 0 0 0 0 inf 0.1 807 612 
48 1185 0 0 0 0 inf 0.1 981 838 
48 1108 0 0.0100331 0.0100331 0.960964 inf 0.211 929 989 
48 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
48 1146 0 0.00678484 0.00678484 0.97916 inf 0.1 836 864 
48 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
48 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
48 1100 0.116037 0 0 0 inf 0.1 929 981 
48 1194 1.13043 0 0 0 inf 1 889 993 
48 1170 0 0.00126711 0.00126711 0.969337 inf 0.1 1127 1131 
48 1136 0.264848 0.0046304 0.0046304 0.973813 inf 0.1 612 1108 
48 1139 0.523853 0.00522837 0.00522837 0.932054 inf 0.1 838 612 
48 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
48 1171 0 0.000993694 0.000993694 0.968981 inf 0.1 836 561 
48 1186 0 0 0 0 inf 0.1 994 1164 
48 1181 0 0 0 0 inf 0.1 1126 1146 
48 1122 0.627971 0 0 0 inf 1 1082 889 
48 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
48 1132 0.227468 0.00114998 0.00114998 0.996331 inf 0.1 536 889 
48 1200 0.904438 0 0 0 inf 1 1108 1122 
48 1201 0 0.00154715 0.00154715 0.960131 inf 0.4 836 1170 
48 1202 0 0.00135557 0.00135557 0.961159 inf 0.4 981 561 
48 1203 0.445178 0 0 0 inf 0.1 1143 1062 
48 1204 0.571419 0 0 0 inf 0.4 924 989 
48 1205 0.607108 0.00256716 0.00256716 0.972427 inf 0.1 1077 1148 
48 1206 0 0.00161151 0.00161151 0.971914 inf 0.4 1146 1148 
48 1207 0 0.00117124 0.00117124 0.959185 inf 0.4 1160 1146 
48 1208 0 0.000716927 0.000716927 0.967417 inf 0.1 1137 838 
48 1209 0 0 0 0 inf 0.1 1139 1011 
48 1210 0.434343 0 0 0 inf 0.25 815 1139 
48 1211 0 0.000899227 0.000899227 0.968916 inf 0.1 1137 1127 
48 1212 0 0 0 0 inf 0.1 1146 1181 
48 1213 0.532781 0 0 0 inf 0.2 1136 1131 
48 1214 0.661802 0 0 0 inf 0.1 1140 975 
48 1215 0.916207 0 0 0 inf 1 561 1148 
48 1216 0 0 0 0 inf 0.1 838 981 
48 1217 0 0.00143069 0.00143069 0.960176 inf 0.4 987 1146 
48 1218 0.538282 0.000740044 0.000740044 0.965592 inf 0.1 981 815 
48 1219 0 0 0 0 inf 0.1 994 1139 
48 1220 0.627971 0 0 0 inf 1 1062 989 
48 1221 0 0 0 0 inf 0.1 924 981 
48 1222 0.327071 0 0 0 inf 0.1 1077 924 
48 1223 0.357345 0.000836497 0.000836497 0.95483 inf 0.4 1125 561 
48 1224 0.916492 0 0 0 inf 0.1 1126 889 
49 1183 0 0 0 0 inf 0.1 993 1125 
49 1139 0.523853 0.00522837 0.00522837 0.932054 inf 0.1 838 612 
49 1190 0.377855 0.0118668 0.0118668 0.659326 inf 0.1 1077 924 
49 1202 0 0.00135557 0.00135557 0.961159 inf 0.4 981 561 
49 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
49 1206 0 0.00161151 0.00161151 0.971914 inf 0.4 1146 1148 
49 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
49 1205 0.753204 0.00256716 0.00256716 0.972427 inf 0.1 1077 1148 
49 1137 0.0896447 0.0023023 0.0023023 0.975452 inf 0.1 987 924 
49 1062 0 0.0107539 0.0107539 0.927632 inf 0.1 679 993 
49 987 0.158874 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
49 1194 1.13043 0 0 0 inf 1 889 993 
49 1218 0 0.000740044 0.000740044 0.965592 inf 0.1 981 815 
49 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
49 1131 0 0.0052276 0.0052276 0.925782 inf 0.1 1117 1000 
49 1164 0 0.000993475 0.000993475 0.968988 inf 0.1 1125 978 
49 1107 0.258321 0.00246763 0.00246763 0.960724 inf 0.1 977 536 
49 1166 0.297598 0.000592448 0.000592448 0.92803 inf 0.1 978 1147 
49 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
49 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
49 1210 0.434343 0 0 0 inf 0.25 815 1139 
49 1108 0 0.0100331 0.0100331 0.960964 inf 0.211 929 989 
49 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
49 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
49 1148 0 0.00731279 0.00731279 0.979374 inf 0.1 1066 977 
49 1077 0.227468 0.00278337 0.00278337 0.988841 inf 0.1 889 536 
49 1221 0.6089 0 0 0 inf 0.1 924 981 
49 1171 0 0.000993694 0.000993694 0.968981 inf 0.1 836 561 
49 889 0.772337 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
49 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
49 1185 0 0 0 0 inf 0.1 981 838 
49 1127 0 0.00707369 0.00707369 0.979011 inf 0.1 987 1000 
49 1146 0 0.00678484 0.00678484 0.97916 inf 0.1 836 864 
49 1220 0.429526 0 0 0 inf 1 1062 989 
49 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
49 1170 0 0.00126711 0.00126711 0.969337 inf 0.1 1127 1131 
49 1223 0.357345 0.000836497 0.000836497 0.95483 inf 0.4 1125 561 
49 1126 0 0.00677524 0.00677524 0.923649 inf 0.1 1120 838 
49 1211 0.538282 0.000899227 0.000899227 0.968916 inf 0.1 1137 1127 
49 1136 0.264848 0.0046304 0.0046304 0.973813 inf 0.1 612 1108 
49 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
49 1122 0.595294 0 0 0 inf 1 1082 889 
49 1132 0.227468 0.00114998 0.00114998 0.996331 inf 0.1 536 889 
49 1125 0 0.00780051 0.00780051 0.979242 inf 0.1 1000 1111 
49 1207 0 0.00117124 0.00117124 0.959185 inf 0.4 1160 1146 
49 1204 0.571419 0 0 0 inf 0.4 924 989 
49 1140 0.47096 0.00232429 0.00232429 0.915811 inf 0.1 981 1062 
49 1201 0 0.00154715 0.00154715 0.960131 inf 0.4 836 1170 
49 1034 0.536595 0.00224055 0.00224055 0.963809 inf 0.1 994 889 
49 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
49 1225 0 0 0 0 inf 0.231 994 838 
49 1226 0 5.76912e-05 5.76912e-05 0.967691 inf 0.1 1137 1223 
49 1227 0.5 0 0 0 inf 0.1 1062 1125 
49 1228 1.19282 1.83713e-08 1.83713e-08 1 inf 1 1190 975 
49 1229 0 0 0 0 inf 0.1 1183 1108 
49 1230 0.57533 0 0 0 inf 0.5 978 1136 
49 1231 0 0.000309684 0.000309684 0.966472 inf 0.333 987 838 
49 1232 0 4.27603e-05 4.27603e-05 0.967816 inf 0.1 978 1211 
49 1233 0 0.000293573 0.000293573 0.966583 inf 0.333 1125 1131 
49 1234 0.394712 0 0 0 inf 0.154 981 1190 
49 1235 0 2.6901e-05 2.6901e-05 0.967937 inf 0.1 1077 1125 
49 1236 0 0.000248131 0.000248131 0.96635 inf 0.333 836 1125 
49 1237 0.494957 0 0 0 inf 0.25 1107 1146 
49 1238 0 0 0 0 inf 0.231 1136 994 
49 1239 0.45987 0 0 0 inf 0.286 993 1125 
49 1240 0.470008 0 0 0 inf 0.273 1062 1148 
49 1241 0.906439 0 0 0 inf 0.1 1190 1108 
49 1242 0 0 0 0 inf 0.231 1011 838 
49 1243 0.358987 0 0 0 inf 0.1 836 993 
49 1244 0.325968 0 0 0 inf 0.133 924 836 
49 1245 0.394712 0 0 0 inf 0.308 836 1190 
49 1246 0.429526 0 0 0 inf 1 1062 1166 
49 1247 0.533215 0 0 0 inf 0.1 1164 975 
49 1248 0 0 0 0 inf 0.1 1108 836 
49 1249 0 0 0 0 inf 0.231 1136 836 
