generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
49 1234 0.758866 0.906915 0 0.211 0.846 0.25 0.577 1 0.897284 0.931302 0.438 0.189313 0.831752 0.720036 0.932616 0.36 0.0625 0.571 0 0.28
49 1235 0.461991 0.961901 0 0.2 1 0.467 0.6 0.666667 0.864349 0.8386 0.6 0.163868 0.84605 0.103262 0.650901 0.666667 0.3 0 0 0.07
49 1236 0.501076 0.96087 0 0.333 0.667 0.571 0.667 0.5 0.910981 0.881407 0.286 0.243201 0.817047 0.28189 0.907172 0.5 0.3 0 0 0.08
49 1237 0.758866 0.880206 0 0.286 0.75 0.476 0.625 1 0.883772 0.931302 0.429 0.189313 0.815995 0.479573 0.930997 0.380952 0.166667 0 0 0.1
49 1238 0.295463 0.906526 0 0.211 0.769 0.187 0.5 0 0.908057 0.859885 0.667 0.163868 0.826531 0.134386 0.954228 0 0 0 0 0.28
49 1239 0.32354 0.887241 0 0.25 0.714 0.299 0.476 0 0.928603 0.794203 0.636 0.544975 0.953163 0.520507 0.932156 0 0 0 0 0.23
49 1240 0.758866 0.904945 0 0.25 0.727 0.231 0.591 0.0526316 0.906292 0.931302 0.615 0.189313 0.910624 0.598554 0.903162 0.315789 0.166667 0 0 0.24
49 1241 0.127721 0.568862 0 0.5 1 1 1 1 0.627964 0.933915 0.333 0.674303 0.7847 0.1 0.5 1 0.333333 0 0.433993 0.03
49 1242 0.295463 0.906526 0 0.211 0.769 0.187 0.5 0 0.908057 0.859885 0.667 0.163868 0.826531 0.134386 0.954228 0 0 0 0 0.28
49 1243 0.351617 0.901531 0 0.25 1 1 0.5 0.571429 0.927578 0.811824 0.167 0.544975 0.956543 0.327105 0.912481 0.107143 0.285714 0 0 0.06
49 1244 0.32354 0.877144 0 0.167 0.867 0.236 0.533 0.0625 0.892551 0.837279 0.889 0.145109 0.825538 0.220736 0.94434 0.125 0 0 0 0.17
49 1245 0.758866 0.948121 0 0.4 0.692 0.341 0.615 1 0.9302 0.931302 0.364 0.189313 0.886702 0.534311 0.943011 0.285714 0.142857 0.462 0 0.15
49 1246 0.635727 0.885965 0 1 0 1 0 0.0454545 0.916029 0.90839 0.5 0.695127 0.971239 0.520507 0.831877 0.318182 0.333333 0 0 0.02
49 1247 0.351617 0.880497 0 0.111 1 1 0.545 0.142857 0.894239 0.859885 0.077 0.633918 0.81594 0.328338 0.948737 0.285714 0.5 0 0 0.13
49 1248 0.351617 0.84625 0 0.1 1 1 0.538 0.566667 0.891653 0.811824 0.067 0.322535 0.914915 0.328338 0.904006 0.133333 0.111111 0 0 0.15
49 1249 0.295463 0.906526 0 0.211 0.769 0.187 0.5 0 0.908057 0.859885 0.667 0.163868 0.826531 0.134386 0.954228 0 0 0 0 0.28
50 1250 0.642802 0.923928 0 0.25 1 1 0.75 0.233333 0.925564 0.937372 0.167 0.357677 0.805519 0.328338 0.974501 0.133333 0.125 0 0 0.06
50 1251 0.364607 0.916757 0 0.357 0.579 0.328 0.474 0.157895 0.924548 0.937372 1 0.444323 0.77564 0.637665 0.979726 0.105263 0.285714 0 0 0.21
50 1252 0.364607 0.869179 0 0.091 1 0.381 0.571 0 0.922987 0.928999 0.857 0.444323 0.861464 0.72113 0.976562 0 0 0 0 0.16
50 1253 0.364607 0.933268 0 0.125 1 1 0.778 0.5625 0.920561 0.934402 0.091 0.444323 0.877788 0.835539 0.939365 0.291667 0.285714 0 0 0.11
50 1254 0.364607 0.936498 0 0.25 1 1 0.75 0.59375 0.931118 0.92641 0.167 0.474715 0.845136 0.637665 0.968445 0.125 0.125 0 0 0.06
50 1255 0.642802 0.92851 0 0.167 1 1 0.857 0.583333 0.92296 0.908329 0.111 0.383429 0.881207 0.576043 0.946942 0.416667 0.25 0 0 0.09
50 1256 0.635727 0.911955 0 0.2 1 1 0.6 0.1875 0.932633 0.937372 0.143 0.444323 0.881285 0.520507 0.971837 0.1 0.285714 0 0 0.07
50 1257 0.642802 0.92851 0 0.167 1 1 0.857 0.583333 0.92296 0.908329 0.111 0.383429 0.881207 0.576043 0.946942 0.416667 0.25 0 0 0.09
50 1258 0.295463 0.91848 0 0.25 1 1 0.75 0.1 0.923408 0.80496 0.167 0.139733 0.941577 0.113134 0.906107 0.1 0 0 0 0.06
50 1259 0.758866 0.845542 0 0.167 0.824 0.231 0.618 0 0.904293 0.931302 0.923 0.189313 0.947415 0.520507 0.895314 0 0 0 0 0.36
50 1260 0.758866 0.836145 0 0.25 1 1 0.75 0 0.885269 0.931302 0.167 0.189313 0.86256 0.430957 0.93483 0 0 0 0 0.06
50 1261 0.364607 0.869179 0 0.091 1 0.381 0.571 0 0.922987 0.928999 0.857 0.444323 0.861464 0.72113 0.976562 0 0 0 0 0.16
50 1262 0.758866 0.834366 0 0.154 0.882 0.339 0.647 0 0.879456 0.931302 0.875 0.189313 0.86256 0.549239 0.924719 0 0 0.235 0 0.19
50 1263 0.642802 0.923928 0 0.25 1 1 0.75 0.233333 0.925564 0.937372 0.167 0.357677 0.805519 0.328338 0.974501 0.133333 0.125 0 0 0.06
50 1264 0.351617 0.833443 0 0.167 1 1 0.857 0.578947 0.910416 0.859885 0.111 0.444323 0.877383 0.720036 0.967012 0.210526 0.25 0 0 0.09
50 1265 0.364607 0.852096 0 0.118 0.913 0.238 0.478 0 0.926472 0.859885 0.238 0.444323 0.924841 0.620819 0.965775 0 0 0 0 0.25
50 1266 0.642802 0.923928 0 0.25 1 1 0.75 0.233333 0.925564 0.937372 0.167 0.357677 0.805519 0.328338 0.974501 0.133333 0.125 0 0 0.06
50 1267 0.642802 0.923928 0 0.25 1 1 0.75 0.233333 0.925564 0.937372 0.167 0.357677 0.805519 0.328338 0.974501 0.133333 0.125 0 0 0.06
50 1268 0.642802 0.923928 0 0.25 1 1 0.75 0.233333 0.925564 0.937372 0.167 0.357677 0.805519 0.328338 0.974501 0.133333 0.125 0 0 0.06
50 1269 0.364607 0.869179 0 0.091 1 0.381 0.571 0 0.922987 0.928999 0.857 0.444323 0.861464 0.72113 0.976562 0 0 0 0 0.16
50 1270 0.642802 0.923928 0 0.25 1 1 0.75 0.233333 0.925564 0.937372 0.167 0.357677 0.805519 0.328338 0.974501 0.133333 0.125 0 0 0.06
50 1271 0.758866 0.868945 0 0.083 1 0.236 0.8 0 0.914408 0.937372 0.5 0.189313 0.881212 0.430957 0.961225 0 0 0 0 0.17
50 1272 0.642802 0.923928 0 0.25 1 1 0.75 0.233333 0.925564 0.937372 0.167 0.357677 0.805519 0.328338 0.974501 0.133333 0.125 0 0 0.06
50 1273 0.364607 0.914861 0 0.158 0.846 0.283 0.577 0.347826 0.917412 0.937372 0.818 0.444323 0.823424 0.637665 0.964731 0.0869565 0.0909091 0 0 0.28
50 1274 0.364607 0.887009 0 0.25 1 1 0.75 0 0.927527 0.859885 0.167 0.444323 0.874812 0.72113 0.974498 0 0 0 0 0.06
