generation genome measures value
45 1127 offset_average 0.633918
45 1127 offset_deviation 0.910566
45 1127 period_average 0.328338
45 1127 period_deviation 0.841538
45 1127 recurrence 0
45 1127 sensors 0
45 1127 symmetry 0
45 1127 synaptic_reception 0
45 1127 total_components 0.31
45 1132 amplitude_average 0.534699
45 1132 amplitude_deviation 0.781064
45 1132 branching 0
45 1132 connectivity1 0.032
45 1132 connectivity2 1
45 1132 coverage 1
45 1132 effective_joints 1
45 1132 inputs_reach 0.522222
45 1132 inter_params_dev_average 0.853269
45 1132 intra_params_dev_average 0.813737
45 1132 length_ratio 0.022
45 1132 offset_average 0.633918
45 1132 offset_deviation 0.922077
45 1132 period_average 0.328338
45 1132 period_deviation 0.823265
45 1132 recurrence 0.222222
45 1132 sensors 0.666667
45 1132 symmetry 0
45 1132 synaptic_reception 0
45 1132 total_components 0.46
45 978 amplitude_average 0.628437
45 978 amplitude_deviation 0.850752
45 978 branching 0
45 978 connectivity1 0.019
45 978 connectivity2 1
45 978 coverage 1
45 978 effective_joints 0.886
45 978 inputs_reach 0
45 978 inter_params_dev_average 0.877201
45 978 intra_params_dev_average 0.883336
45 978 length_ratio 0.012
45 978 offset_average 0.293644
45 978 offset_deviation 0.848528
45 978 period_average 0.228164
45 978 period_deviation 0.919454
45 978 recurrence 0
45 978 sensors 0
45 978 symmetry 0
45 978 synaptic_reception 0
45 978 total_components 0.81
45 1110 amplitude_average 0.640034
45 1110 amplitude_deviation 0.83885
45 1110 branching 0
45 1110 connectivity1 0.125
45 1110 connectivity2 1
45 1110 coverage 1
45 1110 effective_joints 0.778
45 1110 inputs_reach 0.0384615
45 1110 inter_params_dev_average 0.865177
45 1110 intra_params_dev_average 0.813328
45 1110 length_ratio 0.091
45 1110 offset_average 0.633918
45 1110 offset_deviation 0.91508
45 1110 period_average 0.328338
45 1110 period_deviation 0.824903
45 1110 recurrence 0.0384615
45 1110 sensors 0.3
45 1110 symmetry 0
45 1110 synaptic_reception 0
45 1110 total_components 0.11
45 1097 amplitude_average 0.449865
45 1097 amplitude_deviation 0.734599
45 1097 branching 0
45 1097 connectivity1 0.333
45 1097 connectivity2 1
45 1097 coverage 1
45 1097 effective_joints 1
45 1097 inputs_reach 0.517857
45 1097 inter_params_dev_average 0.875622
45 1097 intra_params_dev_average 0.85465
45 1097 length_ratio 0.25
45 1097 offset_average 0.465545
45 1097 offset_deviation 0.912721
45 1097 period_average 0.328338
45 1097 period_deviation 0.923397
45 1097 recurrence 0.107143
45 1097 sensors 0.333333
45 1097 symmetry 0
45 1097 synaptic_reception 0
45 1097 total_components 0.04
45 1077 amplitude_average 0.438201
45 1077 amplitude_deviation 0.724298
45 1077 branching 0
45 1077 connectivity1 0.027
45 1077 connectivity2 1
45 1077 coverage 1
45 1077 effective_joints 1
45 1077 inputs_reach 0.509259
45 1077 inter_params_dev_average 0.86743
45 1077 intra_params_dev_average 0.85465
45 1077 length_ratio 0.018
45 1077 offset_average 0.530208
45 1077 offset_deviation 0.887719
45 1077 period_average 0.328338
45 1077 period_deviation 0.930973
45 1077 recurrence 0.148148
45 1077 sensors 0.666667
45 1077 symmetry 0
45 1077 synaptic_reception 0
45 1077 total_components 0.55
45 987 amplitude_average 0.372765
45 987 amplitude_deviation 0.856804
45 987 branching 0
45 987 connectivity1 0.026
45 987 connectivity2 1
45 987 coverage 1
45 987 effective_joints 0.782
45 987 inputs_reach 0
45 987 inter_params_dev_average 0.861247
45 987 intra_params_dev_average 0.85465
45 987 length_ratio 0.018
45 987 offset_average 0.405101
45 987 offset_deviation 0.83742
45 987 period_average 0.72113
45 987 period_deviation 0.885838
45 987 recurrence 0
45 987 sensors 0
45 987 symmetry 0
45 987 synaptic_reception 0
45 987 total_components 0.57
45 1134 amplitude_average 0.449865
45 1134 amplitude_deviation 0.81719
45 1134 branching 0
45 1134 connectivity1 0.04
45 1134 connectivity2 1
45 1134 coverage 1
45 1134 effective_joints 1
45 1134 inputs_reach 0.527027
45 1134 inter_params_dev_average 0.793875
45 1134 intra_params_dev_average 0.951101
45 1134 length_ratio 0.027
45 1134 offset_average 0.675703
45 1134 offset_deviation 0.847168
45 1134 period_average 0.17134
45 1134 period_deviation 0.697485
45 1134 recurrence 0.0540541
45 1134 sensors 0.666667
45 1134 symmetry 0
45 1134 synaptic_reception 0
45 1134 total_components 0.37
45 1147 amplitude_average 0.506388
45 1147 amplitude_deviation 0.871254
45 1147 branching 0
45 1147 connectivity1 0.2
45 1147 connectivity2 1
45 1147 coverage 1
45 1147 effective_joints 1
45 1147 inputs_reach 0
45 1147 inter_params_dev_average 0.864561
45 1147 intra_params_dev_average 0.816591
45 1147 length_ratio 0.143
45 1147 offset_average 0.417049
45 1147 offset_deviation 0.875464
45 1147 period_average 0.572986
45 1147 period_deviation 0.845385
45 1147 recurrence 0
45 1147 sensors 0
45 1147 symmetry 0
45 1147 synaptic_reception 0
45 1147 total_components 0.07
45 612 amplitude_average 0.725487
45 612 amplitude_deviation 0.619937
45 612 branching 0
45 612 connectivity1 0.2
45 612 connectivity2 1
45 612 coverage 1
45 612 effective_joints 0.8
45 612 inputs_reach 0
45 612 inter_params_dev_average 0.684997
45 612 intra_params_dev_average 0.914877
45 612 length_ratio 0.143
45 612 offset_average 0.243469
45 612 offset_deviation 0.583602
45 612 period_average 0.262216
45 612 period_deviation 0.818116
45 612 recurrence 0
45 612 sensors 0
45 612 symmetry 0
45 612 synaptic_reception 0
45 612 total_components 0.07
45 1011 amplitude_average 0.628437
45 1011 amplitude_deviation 0.835131
45 1011 branching 0
45 1011 connectivity1 0.016
45 1011 connectivity2 1
45 1011 coverage 1
45 1011 effective_joints 0.811
45 1011 inputs_reach 0
45 1011 inter_params_dev_average 0.880962
45 1011 intra_params_dev_average 0.883336
45 1011 length_ratio 0.011
45 1011 offset_average 0.293644
45 1011 offset_deviation 0.911643
45 1011 period_average 0.228164
45 1011 period_deviation 0.885788
45 1011 recurrence 0
45 1011 sensors 0
45 1011 symmetry 0
45 1011 synaptic_reception 0
45 1011 total_components 0.92
45 807 amplitude_average 0.61139
45 807 amplitude_deviation 0.845397
45 807 branching 0.143
45 807 connectivity1 0.25
45 807 connectivity2 0.762
45 807 coverage 0.274
45 807 effective_joints 0.667
45 807 inputs_reach 0
45 807 inter_params_dev_average 0.908985
45 807 intra_params_dev_average 0.887306
45 807 length_ratio 0.583
45 807 offset_average 0.187666
45 807 offset_deviation 0.961695
45 807 period_average 0.322093
45 807 period_deviation 0.878881
45 807 recurrence 0
45 807 sensors 0
45 807 symmetry 0
45 807 synaptic_reception 0
45 807 total_components 0.23
45 1066 amplitude_average 0.42511
45 1066 amplitude_deviation 0.738292
45 1066 branching 0
45 1066 connectivity1 0.029
45 1066 connectivity2 1
45 1066 coverage 1
45 1066 effective_joints 1
45 1066 inputs_reach 0.510204
45 1066 inter_params_dev_average 0.872233
45 1066 intra_params_dev_average 0.85465
45 1066 length_ratio 0.02
45 1066 offset_average 0.525989
45 1066 offset_deviation 0.898657
45 1066 period_average 0.5112
45 1066 period_deviation 0.927105
45 1066 recurrence 0.285714
45 1066 sensors 0.666667
45 1066 symmetry 0
45 1066 synaptic_reception 0
45 1066 total_components 0.5
45 989 amplitude_average 0.61139
45 989 amplitude_deviation 0.85419
45 989 branching 0
45 989 connectivity1 0.125
45 989 connectivity2 0.952
45 989 coverage 1
45 989 effective_joints 0.952
45 989 inputs_reach 0
45 989 inter_params_dev_average 0.845311
45 989 intra_params_dev_average 0.900503
45 989 length_ratio 0.043
45 989 offset_average 0.782998
45 989 offset_deviation 0.814008
45 989 period_average 0.254166
45 989 period_deviation 0.864216
45 989 recurrence 0
45 989 sensors 0
45 989 symmetry 0.091
45 989 synaptic_reception 0
45 989 total_components 0.23
45 1122 amplitude_average 0.101423
45 1122 amplitude_deviation 0.950126
45 1122 branching 0
45 1122 connectivity1 1
45 1122 connectivity2 0
45 1122 coverage 1
45 1122 effective_joints 0
45 1122 inputs_reach 0.142857
45 1122 inter_params_dev_average 0.909702
45 1122 intra_params_dev_average 0.952338
45 1122 length_ratio 0.5
45 1122 offset_average 0.833241
45 1122 offset_deviation 0.936309
45 1122 period_average 0.5112
45 1122 period_deviation 0.784995
45 1122 recurrence 0.142857
45 1122 sensors 0.333333
45 1122 symmetry 0
45 1122 synaptic_reception 0
45 1122 total_components 0.02
45 1107 amplitude_average 0.449865
45 1107 amplitude_deviation 0.85621
45 1107 branching 0
45 1107 connectivity1 0.045
45 1107 connectivity2 1
45 1107 coverage 1
45 1107 effective_joints 1
45 1107 inputs_reach 0.532258
45 1107 inter_params_dev_average 0.868877
45 1107 intra_params_dev_average 0.951101
45 1107 length_ratio 0.031
45 1107 offset_average 0.633918
45 1107 offset_deviation 0.880525
45 1107 period_average 0.328338
45 1107 period_deviation 0.86894
45 1107 recurrence 0.0645161
45 1107 sensors 0.666667
45 1107 symmetry 0
45 1107 synaptic_reception 0
45 1107 total_components 0.32
45 1111 amplitude_average 0.642802
45 1111 amplitude_deviation 0.903643
45 1111 branching 0
45 1111 connectivity1 0.063
45 1111 connectivity2 1
45 1111 coverage 1
45 1111 effective_joints 0.955
45 1111 inputs_reach 0.522727
45 1111 inter_params_dev_average 0.884673
45 1111 intra_params_dev_average 0.819622
45 1111 length_ratio 0.042
45 1111 offset_average 0.633918
45 1111 offset_deviation 0.917727
45 1111 period_average 0.328338
45 1111 period_deviation 0.811857
45 1111 recurrence 0.0909091
45 1111 sensors 0.4
45 1111 symmetry 0
45 1111 synaptic_reception 0
45 1111 total_components 0.24
45 1083 amplitude_average 0.449865
45 1083 amplitude_deviation 0.862788
45 1083 branching 0
45 1083 connectivity1 0.05
45 1083 connectivity2 1
45 1083 coverage 1
45 1083 effective_joints 0.964
45 1083 inputs_reach 0.517857
45 1083 inter_params_dev_average 0.892599
45 1083 intra_params_dev_average 0.814824
45 1083 length_ratio 0.033
45 1083 offset_average 0.519509
45 1083 offset_deviation 0.913233
45 1083 period_average 0.403956
45 1083 period_deviation 0.896629
45 1083 recurrence 0.107143
45 1083 sensors 0.4
45 1083 symmetry 0
45 1083 synaptic_reception 0
45 1083 total_components 0.3
46 1143 amplitude_average 0.534699
46 1143 amplitude_deviation 0.853961
46 1143 branching 0
46 1143 connectivity1 0.048
46 1143 connectivity2 1
46 1143 coverage 1
46 1143 effective_joints 1
46 1143 inputs_reach 0
46 1143 inter_params_dev_average 0.872001
46 1143 intra_params_dev_average 0.816591
46 1143 length_ratio 0.032
46 1143 offset_average 0.633918
46 1143 offset_deviation 0.910566
46 1143 period_average 0.328338
46 1143 period_deviation 0.841538
46 1143 recurrence 0
46 1143 sensors 0
46 1143 symmetry 0
46 1143 synaptic_reception 0
46 1143 total_components 0.31
46 1108 amplitude_average 0.175227
46 1108 amplitude_deviation 0.897833
46 1108 branching 0
46 1108 connectivity1 0.214
46 1108 connectivity2 0.789
46 1108 coverage 0.3
46 1108 effective_joints 0.632
46 1108 inputs_reach 0.285714
46 1108 inter_params_dev_average 0.88657
46 1108 intra_params_dev_average 0.878832
46 1108 length_ratio 0.7
46 1108 offset_average 0.695127
46 1108 offset_deviation 0.906296
46 1108 period_average 0.519918
46 1108 period_deviation 0.848888
46 1108 recurrence 0.142857
46 1108 sensors 0.285714
46 1108 symmetry 0.211
46 1108 synaptic_reception 0
46 1108 total_components 0.21
46 1164 amplitude_average 0.531041
46 1164 amplitude_deviation 0.963803
46 1164 branching 0
46 1164 connectivity1 0.25
46 1164 connectivity2 1
46 1164 coverage 1
46 1164 effective_joints 0.75
46 1164 inputs_reach 0.625
46 1164 inter_params_dev_average 0.940753
46 1164 intra_params_dev_average 0.887564
46 1164 length_ratio 0.167
46 1164 offset_average 0.243201
46 1164 offset_deviation 0.9391
46 1164 period_average 0.336053
46 1164 period_deviation 0.906981
46 1164 recurrence 0.5
46 1164 sensors 0.4
46 1164 symmetry 0
46 1164 synaptic_reception 0
46 1164 total_components 0.06
46 987 amplitude_average 0.372765
46 987 amplitude_deviation 0.856804
46 987 branching 0
46 987 connectivity1 0.026
46 987 connectivity2 1
46 987 coverage 1
46 987 effective_joints 0.782
46 987 inputs_reach 0
46 987 inter_params_dev_average 0.861247
46 987 intra_params_dev_average 0.85465
46 987 length_ratio 0.018
46 987 offset_average 0.405101
46 987 offset_deviation 0.83742
46 987 period_average 0.72113
46 987 period_deviation 0.885838
46 987 recurrence 0
46 987 sensors 0
46 987 symmetry 0
46 987 synaptic_reception 0
46 987 total_components 0.57
46 1062 amplitude_average 0.42511
46 1062 amplitude_deviation 0.725203
46 1062 branching 0
46 1062 connectivity1 0.033
46 1062 connectivity2 1
46 1062 coverage 1
46 1062 effective_joints 0.929
46 1062 inputs_reach 0.0625
46 1062 inter_params_dev_average 0.87124
46 1062 intra_params_dev_average 0.836866
46 1062 length_ratio 0.023
46 1062 offset_average 0.446787
46 1062 offset_deviation 0.908002
46 1062 period_average 0.671013
46 1062 period_deviation 0.922443
46 1062 recurrence 0.175
46 1062 sensors 0.444444
46 1062 symmetry 0
46 1062 synaptic_reception 0
46 1062 total_components 0.44
46 1158 amplitude_average 0.24903
46 1158 amplitude_deviation 0.918129
46 1158 branching 0
46 1158 connectivity1 0.125
46 1158 connectivity2 1
46 1158 coverage 0.393
46 1158 effective_joints 0.667
46 1158 inputs_reach 0.285714
46 1158 inter_params_dev_average 0.925199
46 1158 intra_params_dev_average 0.910345
46 1158 length_ratio 0.571
46 1158 offset_average 0.695127
46 1158 offset_deviation 0.949869
46 1158 period_average 0.5112
46 1158 period_deviation 0.899046
46 1158 recurrence 0.285714
46 1158 sensors 0.333333
46 1158 symmetry 0
46 1158 synaptic_reception 0
46 1158 total_components 0.11
46 1011 amplitude_average 0.628437
46 1011 amplitude_deviation 0.835131
46 1011 branching 0
46 1011 connectivity1 0.016
46 1011 connectivity2 1
46 1011 coverage 1
46 1011 effective_joints 0.811
46 1011 inputs_reach 0
46 1011 inter_params_dev_average 0.880962
46 1011 intra_params_dev_average 0.883336
46 1011 length_ratio 0.011
46 1011 offset_average 0.293644
46 1011 offset_deviation 0.911643
46 1011 period_average 0.228164
46 1011 period_deviation 0.885788
46 1011 recurrence 0
46 1011 sensors 0
46 1011 symmetry 0
46 1011 synaptic_reception 0
46 1011 total_components 0.92
46 1142 amplitude_average 0.634181
46 1142 amplitude_deviation 0.848506
46 1142 branching 0
46 1142 connectivity1 0.111
46 1142 connectivity2 1
46 1142 coverage 1
46 1142 effective_joints 0.636
46 1142 inputs_reach 0.0588235
46 1142 inter_params_dev_average 0.920702
46 1142 intra_params_dev_average 0.794203
46 1142 length_ratio 0.077
46 1142 offset_average 0.163868
46 1142 offset_deviation 0.973136
46 1142 period_average 0.520507
46 1142 period_deviation 0.885248
46 1142 recurrence 0.352941
46 1142 sensors 0
46 1142 symmetry 0
46 1142 synaptic_reception 0
46 1142 total_components 0.13
46 1160 amplitude_average 0.531041
46 1160 amplitude_deviation 0.963803
46 1160 branching 0
46 1160 connectivity1 0.25
46 1160 connectivity2 1
46 1160 coverage 1
46 1160 effective_joints 0.75
46 1160 inputs_reach 0.625
46 1160 inter_params_dev_average 0.940753
46 1160 intra_params_dev_average 0.887564
46 1160 length_ratio 0.167
46 1160 offset_average 0.243201
46 1160 offset_deviation 0.9391
46 1160 period_average 0.336053
46 1160 period_deviation 0.906981
46 1160 recurrence 0.5
46 1160 sensors 0.4
46 1160 symmetry 0
46 1160 synaptic_reception 0
46 1160 total_components 0.06
46 1083 amplitude_average 0.449865
46 1083 amplitude_deviation 0.862788
46 1083 branching 0
46 1083 connectivity1 0.05
46 1083 connectivity2 1
46 1083 coverage 1
46 1083 effective_joints 0.964
46 1083 inputs_reach 0.517857
46 1083 inter_params_dev_average 0.892599
46 1083 intra_params_dev_average 0.814824
46 1083 length_ratio 0.033
46 1083 offset_average 0.519509
46 1083 offset_deviation 0.913233
46 1083 period_average 0.403956
46 1083 period_deviation 0.896629
46 1083 recurrence 0.107143
46 1083 sensors 0.4
46 1083 symmetry 0
46 1083 synaptic_reception 0
46 1083 total_components 0.3
46 968 amplitude_average 0.61139
46 968 amplitude_deviation 0.825227
46 968 branching 0
46 968 connectivity1 0.071
46 968 connectivity2 1
46 968 coverage 1
46 968 effective_joints 1
46 968 inputs_reach 0
46 968 inter_params_dev_average 0.858335
46 968 intra_params_dev_average 0.900503
46 968 length_ratio 0.048
46 968 offset_average 0.782998
46 968 offset_deviation 0.869407
46 968 period_average 0.254166
46 968 period_deviation 0.876174
46 968 recurrence 0
46 968 sensors 0
46 968 symmetry 0
46 968 synaptic_reception 0
46 968 total_components 0.21
46 924 amplitude_average 0.24903
46 924 amplitude_deviation 0.945163
46 924 branching 0
46 924 connectivity1 0.2
46 924 connectivity2 1
46 924 coverage 0.438
46 924 effective_joints 0.8
46 924 inputs_reach 0.25
46 924 inter_params_dev_average 0.886995
46 924 intra_params_dev_average 0.891778
46 924 length_ratio 1
46 924 offset_average 0.469384
46 924 offset_deviation 0.929834
46 924 period_average 0.637665
46 924 period_deviation 0.679193
46 924 recurrence 0
46 924 sensors 0.5
46 924 symmetry 0
46 924 synaptic_reception 0.293489
46 924 total_components 0.07
46 975 amplitude_average 0.372765
46 975 amplitude_deviation 0.736866
46 975 branching 0
46 975 connectivity1 0.059
46 975 connectivity2 0.979
46 975 coverage 1
46 975 effective_joints 0.75
46 975 inputs_reach 0
46 975 inter_params_dev_average 0.828438
