generation genome measures value
42 1072 intra_params_dev_average 0.981252
42 1072 length_ratio 0.333
42 1072 offset_average 0.987575
42 1072 offset_deviation 0.5
42 1072 period_average 0.11976
42 1072 period_deviation 0.5
42 1072 recurrence 0
42 1072 sensors 0
42 1072 symmetry 1
42 1072 synaptic_reception 0
42 1072 total_components 0.03
42 934 amplitude_average 0.262551
42 934 amplitude_deviation 0.873464
42 934 branching 0
42 934 connectivity1 0.333
42 934 connectivity2 0.857
42 934 coverage 0.563
42 934 effective_joints 0.714
42 934 inputs_reach 0
42 934 inter_params_dev_average 0.887857
42 934 intra_params_dev_average 0.817066
42 934 length_ratio 0.25
42 934 offset_average 0.364022
42 934 offset_deviation 0.907962
42 934 period_average 0.620481
42 934 period_deviation 0.879336
42 934 recurrence 0
42 934 sensors 0
42 934 symmetry 0
42 934 synaptic_reception 0
42 934 total_components 0.09
42 1056 amplitude_average 0
42 1056 amplitude_deviation 0
42 1056 branching 0
42 1056 connectivity1 0
42 1056 connectivity2 0
42 1056 coverage 1
42 1056 effective_joints 0
42 1056 inputs_reach 0
42 1056 inter_params_dev_average 0
42 1056 intra_params_dev_average 0
42 1056 length_ratio 1
42 1056 offset_average 0
42 1056 offset_deviation 0
42 1056 period_average 0
42 1056 period_deviation 0
42 1056 recurrence 0
42 1056 sensors 0
42 1056 symmetry 0
42 1056 synaptic_reception 0
42 1056 total_components 0.01
42 1044 amplitude_average 0.607605
42 1044 amplitude_deviation 0.926002
42 1044 branching 0
42 1044 connectivity1 0.5
42 1044 connectivity2 0.667
42 1044 coverage 0.625
42 1044 effective_joints 0.667
42 1044 inputs_reach 1
42 1044 inter_params_dev_average 0.886067
42 1044 intra_params_dev_average 0.754709
42 1044 length_ratio 0.5
42 1044 offset_average 0.435424
42 1044 offset_deviation 0.94212
42 1044 period_average 0.500801
42 1044 period_deviation 0.697822
42 1044 recurrence 0.666667
42 1044 sensors 0.125
42 1044 symmetry 0
42 1044 synaptic_reception 0
42 1044 total_components 0.05
42 1034 amplitude_average 0.81282
42 1034 amplitude_deviation 0.907603
42 1034 branching 0
42 1034 connectivity1 0.5
42 1034 connectivity2 0.6
42 1034 coverage 0.571
42 1034 effective_joints 0.4
42 1034 inputs_reach 1
42 1034 inter_params_dev_average 0.941689
42 1034 intra_params_dev_average 0.919195
42 1034 length_ratio 0.429
42 1034 offset_average 0.649837
42 1034 offset_deviation 0.974668
42 1034 period_average 0.247638
42 1034 period_deviation 0.917654
42 1034 recurrence 0.25
42 1034 sensors 0.111111
42 1034 symmetry 0.4
42 1034 synaptic_reception 0
42 1034 total_components 0.12
42 924 amplitude_average 0.734215
42 924 amplitude_deviation 0.672097
42 924 branching 0
42 924 connectivity1 0.5
42 924 connectivity2 1
42 924 coverage 1
42 924 effective_joints 1
42 924 inputs_reach 1
42 924 inter_params_dev_average 0.890429
42 924 intra_params_dev_average 0.907775
42 924 length_ratio 0.333
42 924 offset_average 0.668611
42 924 offset_deviation 0.955711
42 924 period_average 0.7504
42 924 period_deviation 0.923861
42 924 recurrence 0
42 924 sensors 0.333333
42 924 symmetry 0
42 924 synaptic_reception 0
42 924 total_components 0.03
42 742 amplitude_average 0.44652
42 742 amplitude_deviation 0.779497
42 742 branching 0
42 742 connectivity1 0.167
42 742 connectivity2 1
42 742 coverage 1
42 742 effective_joints 1
42 742 inputs_reach 0
42 742 inter_params_dev_average 0.889772
42 742 intra_params_dev_average 0.811614
42 742 length_ratio 0.111
42 742 offset_average 0.677597
42 742 offset_deviation 0.955296
42 742 period_average 0.740933
42 742 period_deviation 0.874413
42 742 recurrence 0
42 742 sensors 0
42 742 symmetry 0
42 742 synaptic_reception 0
42 742 total_components 0.09
42 1068 amplitude_average 0
42 1068 amplitude_deviation 0
42 1068 branching 0
42 1068 connectivity1 0
42 1068 connectivity2 0
42 1068 coverage 1
42 1068 effective_joints 0
42 1068 inputs_reach 0
42 1068 inter_params_dev_average 0
42 1068 intra_params_dev_average 0
42 1068 length_ratio 1
42 1068 offset_average 0
42 1068 offset_deviation 0
42 1068 period_average 0
42 1068 period_deviation 0
42 1068 recurrence 0
42 1068 sensors 0
42 1068 symmetry 0
42 1068 synaptic_reception 0
42 1068 total_components 0.01
42 1064 amplitude_average 0.973312
42 1064 amplitude_deviation 0.67426
42 1064 branching 0
42 1064 connectivity1 1
42 1064 connectivity2 0
42 1064 coverage 1
42 1064 effective_joints 0
42 1064 inputs_reach 1
42 1064 inter_params_dev_average 0.89935
42 1064 intra_params_dev_average 0.963793
42 1064 length_ratio 0.333
42 1064 offset_average 0.649837
42 1064 offset_deviation 0.96699
42 1064 period_average 0.366279
42 1064 period_deviation 0.921665
42 1064 recurrence 0.25
42 1064 sensors 0.2
42 1064 symmetry 1
42 1064 synaptic_reception 0
42 1064 total_components 0.03
43 1046 amplitude_average 0.232122
43 1046 amplitude_deviation 0.789385
43 1046 branching 0
43 1046 connectivity1 1
43 1046 connectivity2 0
43 1046 coverage 1
43 1046 effective_joints 0
43 1046 inputs_reach 0
43 1046 inter_params_dev_average 0.813511
43 1046 intra_params_dev_average 0.871615
43 1046 length_ratio 0.5
43 1046 offset_average 0.495629
43 1046 offset_deviation 0.8187
43 1046 period_average 0.534534
43 1046 period_deviation 0.830641
43 1046 recurrence 0
43 1046 sensors 0
43 1046 symmetry 0
43 1046 synaptic_reception 0
43 1046 total_components 0.02
43 1058 amplitude_average 0.569712
43 1058 amplitude_deviation 0.916611
43 1058 branching 0
43 1058 connectivity1 0.286
43 1058 connectivity2 0.875
43 1058 coverage 0.625
43 1058 effective_joints 0.75
43 1058 inputs_reach 0
43 1058 inter_params_dev_average 0.859964
43 1058 intra_params_dev_average 0.800783
43 1058 length_ratio 0.25
43 1058 offset_average 0.779737
43 1058 offset_deviation 0.895231
43 1058 period_average 0.712996
43 1058 period_deviation 0.711459
43 1058 recurrence 0
43 1058 sensors 0
43 1058 symmetry 0
43 1058 synaptic_reception 0
43 1058 total_components 0.1
43 1093 amplitude_average 0.435995
43 1093 amplitude_deviation 0.967762
43 1093 branching 0
43 1093 connectivity1 0.2
43 1093 connectivity2 1
43 1093 coverage 1
43 1093 effective_joints 0.8
43 1093 inputs_reach 0
43 1093 inter_params_dev_average 0.904616
43 1093 intra_params_dev_average 0.876118
43 1093 length_ratio 0.143
43 1093 offset_average 0.364022
43 1093 offset_deviation 0.948742
43 1093 period_average 0.601146
43 1093 period_deviation 0.605559
43 1093 recurrence 0
43 1093 sensors 0
43 1093 symmetry 0
43 1093 synaptic_reception 0
43 1093 total_components 0.07
43 575 amplitude_average 0.569712
43 575 amplitude_deviation 0.903829
43 575 branching 0
43 575 connectivity1 0.05
43 575 connectivity2 1
43 575 coverage 1
43 575 effective_joints 0.786
43 575 inputs_reach 0
43 575 inter_params_dev_average 0.859078
43 575 intra_params_dev_average 0.86972
43 575 length_ratio 0.033
43 575 offset_average 0.677597
43 575 offset_deviation 0.855264
43 575 period_average 0.740933
43 575 period_deviation 0.803127
43 575 recurrence 0
43 575 sensors 0
43 575 symmetry 0
43 575 synaptic_reception 0
43 575 total_components 0.3
43 926 amplitude_average 0.751421
43 926 amplitude_deviation 0.725816
43 926 branching 0
43 926 connectivity1 0.5
43 926 connectivity2 0.75
43 926 coverage 0.75
43 926 effective_joints 0.5
43 926 inputs_reach 0
43 926 inter_params_dev_average 0.89044
43 926 intra_params_dev_average 0.877093
43 926 length_ratio 0.5
43 926 offset_average 0.87776
43 926 offset_deviation 0.962652
43 926 period_average 0.620867
43 926 period_deviation 0.887238
43 926 recurrence 0
43 926 sensors 0
43 926 symmetry 0
43 926 synaptic_reception 0
43 926 total_components 0.06
43 676 amplitude_average 0.569712
43 676 amplitude_deviation 0.736
43 676 branching 0
43 676 connectivity1 0.143
43 676 connectivity2 1
43 676 coverage 1
43 676 effective_joints 0.75
43 676 inputs_reach 0
43 676 inter_params_dev_average 0.847944
43 676 intra_params_dev_average 0.86972
43 676 length_ratio 0.1
43 676 offset_average 0.677597
43 676 offset_deviation 0.95896
43 676 period_average 0.762547
43 676 period_deviation 0.726935
43 676 recurrence 0
43 676 sensors 0
43 676 symmetry 0
43 676 synaptic_reception 0
43 676 total_components 0.1
43 507 amplitude_average 0.753945
43 507 amplitude_deviation 0.969994
43 507 branching 0
43 507 connectivity1 0.1
43 507 connectivity2 1
43 507 coverage 1
43 507 effective_joints 0.917
43 507 inputs_reach 0.541667
43 507 inter_params_dev_average 0.919686
43 507 intra_params_dev_average 0.814316
43 507 length_ratio 0.071
43 507 offset_average 0.647495
43 507 offset_deviation 0.911057
43 507 period_average 0.435542
43 507 period_deviation 0.819322
43 507 recurrence 0.0833333
43 507 sensors 0.4
43 507 symmetry 0
43 507 synaptic_reception 0
43 507 total_components 0.14
43 949 amplitude_average 0.631146
43 949 amplitude_deviation 0.747643
43 949 branching 0
43 949 connectivity1 0.25
43 949 connectivity2 0.778
43 949 coverage 0.407
43 949 effective_joints 0.778
43 949 inputs_reach 1
43 949 inter_params_dev_average 0.845227
43 949 intra_params_dev_average 0.864747
43 949 length_ratio 0.333
43 949 offset_average 0.793466
43 949 offset_deviation 0.946589
43 949 period_average 0.740933
43 949 period_deviation 0.756208
43 949 recurrence 0.444444
43 949 sensors 0.25
43 949 symmetry 0
43 949 synaptic_reception 0
43 949 total_components 0.11
43 1098 amplitude_average 0.537484
43 1098 amplitude_deviation 0.941678
43 1098 branching 0
43 1098 connectivity1 0.25
43 1098 connectivity2 0.889
43 1098 coverage 0.407
43 1098 effective_joints 0.778
43 1098 inputs_reach 0
43 1098 inter_params_dev_average 0.939389
43 1098 intra_params_dev_average 0.863698
43 1098 length_ratio 0.333
43 1098 offset_average 0.786687
43 1098 offset_deviation 0.951374
43 1098 period_average 0.620481
43 1098 period_deviation 0.921782
43 1098 recurrence 0
43 1098 sensors 0
43 1098 symmetry 0
43 1098 synaptic_reception 0
43 1098 total_components 0.11
43 924 amplitude_average 0.734215
43 924 amplitude_deviation 0.672097
43 924 branching 0
43 924 connectivity1 0.5
43 924 connectivity2 1
43 924 coverage 1
43 924 effective_joints 1
43 924 inputs_reach 1
43 924 inter_params_dev_average 0.890429
43 924 intra_params_dev_average 0.907775
43 924 length_ratio 0.333
43 924 offset_average 0.668611
43 924 offset_deviation 0.955711
43 924 period_average 0.7504
43 924 period_deviation 0.923861
43 924 recurrence 0
43 924 sensors 0.333333
43 924 symmetry 0
43 924 synaptic_reception 0
43 924 total_components 0.03
43 1051 amplitude_average 0.590979
43 1051 amplitude_deviation 0.5
43 1051 branching 0
43 1051 connectivity1 0.667
43 1051 connectivity2 0.5
43 1051 coverage 0.667
43 1051 effective_joints 0
43 1051 inputs_reach 0
43 1051 inter_params_dev_average 0.5
43 1051 intra_params_dev_average 0.786914
43 1051 length_ratio 0.667
43 1051 offset_average 0.91078
43 1051 offset_deviation 0.5
43 1051 period_average 0.740933
43 1051 period_deviation 0.5
43 1051 recurrence 0
43 1051 sensors 0
43 1051 symmetry 0.667
43 1051 synaptic_reception 0
43 1051 total_components 0.04
43 1053 amplitude_average 0.590979
43 1053 amplitude_deviation 0.5
43 1053 branching 0
43 1053 connectivity1 0.667
43 1053 connectivity2 0.5
43 1053 coverage 0.667
43 1053 effective_joints 0
43 1053 inputs_reach 0
43 1053 inter_params_dev_average 0.5
43 1053 intra_params_dev_average 0.786914
43 1053 length_ratio 0.667
43 1053 offset_average 0.91078
43 1053 offset_deviation 0.5
43 1053 period_average 0.740933
43 1053 period_deviation 0.5
43 1053 recurrence 0
43 1053 sensors 0
43 1053 symmetry 0.667
43 1053 synaptic_reception 0
43 1053 total_components 0.04
43 795 amplitude_average 0.590979
43 795 amplitude_deviation 0.788115
43 795 branching 0
43 795 connectivity1 0.25
43 795 connectivity2 1
43 795 coverage 1
43 795 effective_joints 1
43 795 inputs_reach 1
43 795 inter_params_dev_average 0.882485
43 795 intra_params_dev_average 0.801638
43 795 length_ratio 0.167
43 795 offset_average 0.28267
43 795 offset_deviation 0.957178
43 795 period_average 0.740933
43 795 period_deviation 0.835892
43 795 recurrence 0.4
43 795 sensors 0.333333
43 795 symmetry 0
43 795 synaptic_reception 0
43 795 total_components 0.06
43 1094 amplitude_average 0.209218
43 1094 amplitude_deviation 0.5
43 1094 branching 0
43 1094 connectivity1 1
43 1094 connectivity2 0
43 1094 coverage 1
43 1094 effective_joints 0
43 1094 inputs_reach 0
43 1094 inter_params_dev_average 0.5
43 1094 intra_params_dev_average 0.885608
43 1094 length_ratio 0.333
43 1094 offset_average 0.344873
43 1094 offset_deviation 0.5
43 1094 period_average 0.695008
43 1094 period_deviation 0.5
43 1094 recurrence 0
43 1094 sensors 0
43 1094 symmetry 1
43 1094 synaptic_reception 0
43 1094 total_components 0.03
43 1097 amplitude_average 0.209218
43 1097 amplitude_deviation 0.5
43 1097 branching 0
43 1097 connectivity1 1
43 1097 connectivity2 0
43 1097 coverage 1
43 1097 effective_joints 0
43 1097 inputs_reach 0
43 1097 inter_params_dev_average 0.5
43 1097 intra_params_dev_average 0.885608
43 1097 length_ratio 0.333
43 1097 offset_average 0.344873
43 1097 offset_deviation 0.5
43 1097 period_average 0.695008
43 1097 period_deviation 0.5
43 1097 recurrence 0
43 1097 sensors 0
43 1097 symmetry 1
43 1097 synaptic_reception 0
43 1097 total_components 0.03
43 1091 amplitude_average 0.805983
43 1091 amplitude_deviation 0.793879
43 1091 branching 0
43 1091 connectivity1 0.4
43 1091 connectivity2 0.8
43 1091 coverage 0.583
43 1091 effective_joints 0.8
43 1091 inputs_reach 0
43 1091 inter_params_dev_average 0.930963
43 1091 intra_params_dev_average 0.850246
43 1091 length_ratio 0.333
43 1091 offset_average 0.975783
43 1091 offset_deviation 0.9585
43 1091 period_average 0.500801
43 1091 period_deviation 0.964994
43 1091 recurrence 0
43 1091 sensors 0
43 1091 symmetry 0
43 1091 synaptic_reception 0
43 1091 total_components 0.07
43 690 amplitude_average 0.569712
43 690 amplitude_deviation 0.912252
43 690 branching 0
43 690 connectivity1 0.143
43 690 connectivity2 1
43 690 coverage 1
43 690 effective_joints 1
43 690 inputs_reach 0
43 690 inter_params_dev_average 0.858856
43 690 intra_params_dev_average 0.86972
43 690 length_ratio 0.1
43 690 offset_average 0.677597
43 690 offset_deviation 0.852161
43 690 period_average 0.740933
43 690 period_deviation 0.789906
43 690 recurrence 0
43 690 sensors 0
43 690 symmetry 0
43 690 synaptic_reception 0
43 690 total_components 0.1
43 1096 amplitude_average 0.906839
43 1096 amplitude_deviation 0.752045
43 1096 branching 0
43 1096 connectivity1 0.667
43 1096 connectivity2 0.5
43 1096 coverage 1
43 1096 effective_joints 0
43 1096 inputs_reach 0
43 1096 inter_params_dev_average 0.807143
43 1096 intra_params_dev_average 0.938004
43 1096 length_ratio 0.25
43 1096 offset_average 0.3121
43 1096 offset_deviation 0.953147
43 1096 period_average 0.581812
43 1096 period_deviation 0.542981
43 1096 recurrence 0
43 1096 sensors 0
43 1096 symmetry 0.667
43 1096 synaptic_reception 0
43 1096 total_components 0.04
43 843 amplitude_average 0.77884
43 843 amplitude_deviation 0.84948
43 843 branching 0
43 843 connectivity1 0.125
43 843 connectivity2 1
43 843 coverage 1
43 843 effective_joints 0.667
43 843 inputs_reach 1
43 843 inter_params_dev_average 0.8987
43 843 intra_params_dev_average 0.942948
43 843 length_ratio 0.091
43 843 offset_average 0.3121
43 843 offset_deviation 0.945216
43 843 period_average 0.612797
43 843 period_deviation 0.877617
43 843 recurrence 0.142857
43 843 sensors 0.111111
43 843 symmetry 0
43 843 synaptic_reception 0
43 843 total_components 0.11
43 890 amplitude_average 0.631146
43 890 amplitude_deviation 0.795989
43 890 branching 0
43 890 connectivity1 0.143
43 890 connectivity2 0.944
43 890 coverage 0.313
43 890 effective_joints 0.722
43 890 inputs_reach 1
43 890 inter_params_dev_average 0.871181
43 890 intra_params_dev_average 0.853277
43 890 length_ratio 0.25
43 890 offset_average 0.779737
43 890 offset_deviation 0.964507
43 890 period_average 0.746563
43 890 period_deviation 0.744718
43 890 recurrence 0.142857
43 890 sensors 0.0769231
43 890 symmetry 0
43 890 synaptic_reception 0
43 890 total_components 0.2
43 801 amplitude_average 0.448441
43 801 amplitude_deviation 0.789386
43 801 branching 0
43 801 connectivity1 0.167
43 801 connectivity2 1
43 801 coverage 1
43 801 effective_joints 0.667
43 801 inputs_reach 1
43 801 inter_params_dev_average 0.887277
43 801 intra_params_dev_average 0.758314
43 801 length_ratio 0.125
43 801 offset_average 0.474572
43 801 offset_deviation 0.958859
43 801 period_average 0.595232
43 801 period_deviation 0.848089
43 801 recurrence 0.5
43 801 sensors 0.1
43 801 symmetry 0
43 801 synaptic_reception 0
43 801 total_components 0.08
43 934 amplitude_average 0.262551
43 934 amplitude_deviation 0.873464
43 934 branching 0
43 934 connectivity1 0.333
43 934 connectivity2 0.857
43 934 coverage 0.563
43 934 effective_joints 0.714
43 934 inputs_reach 0
43 934 inter_params_dev_average 0.887857
43 934 intra_params_dev_average 0.817066
43 934 length_ratio 0.25
43 934 offset_average 0.364022
43 934 offset_deviation 0.907962
43 934 period_average 0.620481
43 934 period_deviation 0.879336
43 934 recurrence 0
43 934 sensors 0
43 934 symmetry 0
43 934 synaptic_reception 0
43 934 total_components 0.09
43 991 amplitude_average 0.800015
43 991 amplitude_deviation 0.878112
43 991 branching 0
43 991 connectivity1 1
43 991 connectivity2 0
43 991 coverage 0.667
43 991 effective_joints 0
