generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
45 1101 0 0.00538353 0.00538353 0.995396 inf 0.1 1097 931 
45 1030 0.117295 0.011024 0.011024 0.689679 inf 0.1 891 1023 
45 1076 0.199131 0.00564163 0.00564163 0.929422 inf 0.125 716 957 
45 1122 0.137921 0 0 0 inf 0.1 708 715 
45 1102 0.0706467 0 0 0 inf 0.1 867 1077 
45 1071 0.186008 1.55058e-05 1.55058e-05 0.996761 inf 0.1 716 931 
45 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
45 891 0.125924 0.0127331 0.0127331 0.880339 inf 0.1 631 76 
45 1117 0 0.00447491 0.00447491 0.995403 inf 0.1 1023 942 
45 708 0.184415 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
45 1110 0.116311 0 0 0 inf 0.1 1040 1023 
45 1103 0.188428 0.0028921 0.0028921 0.995074 inf 0.1 1040 1017 
45 1053 0.444187 0.000403944 0.000403944 0.985065 inf 0.1 720 1018 
45 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
45 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
45 929 0.387129 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
45 1100 0.073665 0 0 0 inf 0.1 976 715 
45 867 0.0477098 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
45 1080 0 0.00696733 0.00696733 0.950507 inf 0.111 741 939 
45 1036 0 0.00629587 0.00629587 0.660722 inf 0.1 711 708 
45 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
45 931 0.125924 0.00567385 0.00567385 0.755067 inf 0.1 905 631 
45 1125 0.284028 0.00127502 0.00127502 0.977011 inf 0.1 1009 1071 
45 1126 0 0 0 0 inf 0.1 720 717 
45 1127 0 0.00466295 0.00466295 0.935915 inf 0.1 1014 741 
45 1128 0 0.0117071 0.0117071 0.69721 inf 0.1 1080 905 
45 1129 0.219082 0 0 0 inf 0.1 867 1076 
45 1130 0.250912 0 0 0 inf 0.1 929 1079 
45 1131 0.516369 0 0 0 inf 0.167 1018 891 
45 1132 0 0.0143568 0.0143568 0.745243 inf 0.1 942 715 
45 1133 0 0.00322011 0.00322011 0.934764 inf 0.1 1080 1036 
45 1134 0.340803 0.00423367 0.00423367 0.958978 inf 0.1 1101 711 
45 1135 0.340803 0.00182774 0.00182774 0.92072 inf 0.1 1009 939 
45 1136 0.234539 0.00449244 0.00449244 0.647823 inf 0.1 907 1118 
45 1137 0 5.20431e-05 5.20431e-05 0.993134 inf 0.1 976 1023 
45 1138 0 2.69148e-05 2.69148e-05 0.993169 inf 0.1 1104 708 
45 1139 0.387129 0 0 0 inf 0.1 711 942 
45 1140 0.248733 0.0149861 0.0149861 0.696516 inf 0.1 942 717 
45 1141 0 0.0146035 0.0146035 0.753033 inf 0.1 1100 1018 
45 1142 0 0 0 0 inf 0.1 1009 1055 
45 1143 0.231184 0 0 0 inf 0.1 1030 708 
45 1144 0 0.013209 0.013209 0.702778 inf 0.1 1097 1080 
45 1145 0 0.0146523 0.0146523 0.747989 inf 0.1 942 867 
45 1146 0.219082 0 0 0 inf 0.1 872 1009 
45 1147 0 0 0 0 inf 0.1 1023 1032 
45 1148 0 0.0149083 0.0149083 0.706911 inf 0.1 1080 708 
45 1149 0.233513 0.00856775 0.00856775 0.92159 inf 0.1 1009 708 
46 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
46 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
46 1101 0 0.00538353 0.00538353 0.995396 inf 0.1 1097 931 
46 1145 0 0.0146523 0.0146523 0.747989 inf 0.1 942 867 
46 711 0.316887 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
46 1117 0 0.00447491 0.00447491 0.995403 inf 0.1 1023 942 
46 1115 0.143197 0 0 0 inf 0.1 717 957 
46 905 0.267707 0.010476 0.010476 0.677095 inf 0.1 844 715 
46 1097 0 0.00586208 0.00586208 0.995361 inf 0.1 711 942 
46 1030 0.117295 0.011024 0.011024 0.689679 inf 0.1 891 1023 
46 1081 0.277546 0.0019687 0.0019687 0.993624 inf 0.167 710 716 
46 1036 0 0.00629587 0.00629587 0.660722 inf 0.1 711 708 
46 1144 0 0.013209 0.013209 0.702778 inf 0.1 1097 1080 
46 939 0 0.00424966 0.00424966 0.977506 inf 0.1 716 663 
46 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
46 1076 0.199131 0.00564163 0.00564163 0.929422 inf 0.125 716 957 
46 891 0.188637 0.0127331 0.0127331 0.880339 inf 0.1 631 76 
46 1133 0 0.00322011 0.00322011 0.934764 inf 0.1 1080 1036 
46 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
46 1120 0 0.00552719 0.00552719 0.995395 inf 0.1 905 976 
46 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
46 1071 0.186008 1.55058e-05 1.55058e-05 0.996761 inf 0.1 716 931 
46 708 0.184415 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
46 1080 0 0.00696733 0.00696733 0.950507 inf 0.111 741 939 
46 942 0.237861 0.00631429 0.00631429 0.642659 inf 0.1 710 920 
46 1125 0.284028 0.00127502 0.00127502 0.977011 inf 0.1 1009 1071 
46 1100 0.137921 0 0 0 inf 0.1 976 715 
46 1135 0 0.00182774 0.00182774 0.92072 inf 0.1 1009 939 
46 1128 0 0.0117071 0.0117071 0.69721 inf 0.1 1080 905 
46 1147 0 0 0 0 inf 0.1 1023 1032 
46 1089 0 0.00547851 0.00547851 0.948313 inf 0.111 710 741 
46 1009 0.199131 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
46 1055 0 0 0 0 inf 0.1 1042 710 
46 929 0.494981 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
46 1032 0 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
46 741 0.462222 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
46 1130 0.250912 0 0 0 inf 0.1 929 1079 
46 1140 0.248733 0.0149861 0.0149861 0.696516 inf 0.1 942 717 
46 1126 0 0 0 0 inf 0.1 720 717 
46 1149 0.233513 0.00856775 0.00856775 0.92159 inf 0.1 1009 708 
46 1148 0 0.0149083 0.0149083 0.706911 inf 0.1 1080 708 
46 1146 0.159894 0 0 0 inf 0.1 872 1009 
46 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
46 1141 0 0.0146035 0.0146035 0.753033 inf 0.1 1100 1018 
46 1127 0 0.00466295 0.00466295 0.935915 inf 0.1 1014 741 
46 1122 0.137921 0 0 0 inf 0.1 708 715 
46 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
46 1137 0.186008 5.20431e-05 5.20431e-05 0.993134 inf 0.1 976 1023 
46 867 0.0477098 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
46 1132 0 0.0143568 0.0143568 0.745243 inf 0.1 942 715 
46 1150 0 0.00347577 0.00347577 0.962308 inf 0.1 1148 741 
46 1151 0.234997 0 0 0 inf 0.1 891 1144 
46 1152 0 0.00383212 0.00383212 0.962824 inf 0.1 891 1148 
46 1153 0 0 0 0 inf 0.1 1128 717 
46 1154 0 0.0030441 0.0030441 0.985869 inf 0.1 1009 711 
46 1155 0 0.00238359 0.00238359 0.986716 inf 0.1 1023 1144 
46 1156 0 1.22329e-05 1.22329e-05 0.992705 inf 0.1 1140 1120 
46 1157 0.289586 0 0 0 inf 0.1 891 1128 
46 1158 0 0.00380926 0.00380926 0.962294 inf 0.1 1148 1144 
46 1159 0.289586 0.00449709 0.00449709 0.94886 inf 0.1 1009 905 
46 1160 0.214695 0 0 0 inf 0.1 976 905 
46 1161 0 0.00372505 0.00372505 0.962878 inf 0.1 1036 939 
46 1162 0 0 0 0 inf 0.1 1132 1023 
46 1163 0.34013 0.00244176 0.00244176 0.971256 inf 0.1 1089 1076 
46 1164 0 0.00452856 0.00452856 0.816523 inf 0.1 1149 1032 
46 1165 0.300107 0.00123794 0.00123794 0.972202 inf 0.167 1145 1125 
46 1166 0.426312 0.000207843 0.000207843 0.985091 inf 0.1 1148 929 
46 1167 0 0 0 0 inf 0.1 1140 715 
46 1168 0 0.00324957 0.00324957 0.961551 inf 0.1 1032 1128 
46 1169 0 9.41514e-06 9.41514e-06 0.992691 inf 0.1 942 1141 
46 1170 0 0.00386134 0.00386134 0.820487 inf 0.1 741 1149 
46 1171 0 0.00670599 0.00670599 0.812158 inf 0.1 741 1149 
46 1172 0.159894 0.000480655 0.000480655 0.981444 inf 0.1 1145 1130 
46 1173 0 0.00446086 0.00446086 0.986711 inf 0.1 1141 1144 
46 1174 0.193746 0 0 0 inf 0.1 976 720 
47 1149 0.233513 0.00856775 0.00856775 0.92159 inf 0.1 1009 708 
47 1150 0 0.00347577 0.00347577 0.962308 inf 0.1 1148 741 
47 1130 0.250912 0 0 0 inf 0.1 929 1079 
47 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
47 1166 0 0.000207843 0.000207843 0.985091 inf 0.1 1148 929 
47 1032 0 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
47 1089 0 0.00547851 0.00547851 0.948313 inf 0.111 710 741 
47 1122 0.341307 0 0 0 inf 0.1 708 715 
47 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
47 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
47 1174 0.193746 0 0 0 inf 0.1 976 720 
47 1128 0 0.0117071 0.0117071 0.69721 inf 0.1 1080 905 
47 1163 0.34013 0.00244176 0.00244176 0.971256 inf 0.1 1089 1076 
47 1168 0 0.00324957 0.00324957 0.961551 inf 0.1 1032 1128 
47 1148 0 0.0149083 0.0149083 0.706911 inf 0.1 1080 708 
47 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
47 1169 0 9.41514e-06 9.41514e-06 0.992691 inf 0.1 942 1141 
47 1127 0 0.00466295 0.00466295 0.935915 inf 0.1 1014 741 
47 1132 0 0.0143568 0.0143568 0.745243 inf 0.1 942 715 
47 1144 0 0.013209 0.013209 0.702778 inf 0.1 1097 1080 
47 1158 0 0.00380926 0.00380926 0.962294 inf 0.1 1148 1144 
47 1097 0 0.00586208 0.00586208 0.995361 inf 0.1 711 942 
47 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
47 1172 0.315279 0.000480655 0.000480655 0.981444 inf 0.1 1145 1130 
47 929 0.494981 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
47 1135 0 0.00182774 0.00182774 0.92072 inf 0.1 1009 939 
47 1117 0 0.00447491 0.00447491 0.995403 inf 0.1 1023 942 
47 1159 0.289586 0.00449709 0.00449709 0.94886 inf 0.1 1009 905 
47 1164 0 0.00452856 0.00452856 0.816523 inf 0.1 1149 1032 
47 1080 0 0.00696733 0.00696733 0.950507 inf 0.111 741 939 
47 1125 0.284028 0.00127502 0.00127502 0.977011 inf 0.1 1009 1071 
47 1120 0 0.00552719 0.00552719 0.995395 inf 0.1 905 976 
47 1171 0 0.00670599 0.00670599 0.812158 inf 0.1 741 1149 
47 1145 0 0.0146523 0.0146523 0.747989 inf 0.1 942 867 
47 1009 0.199131 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
47 708 0.184415 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
47 1156 0 1.22329e-05 1.22329e-05 0.992705 inf 0.1 1140 1120 
47 1076 0.199131 0.00564163 0.00564163 0.929422 inf 0.125 716 957 
47 1141 0 0.0146035 0.0146035 0.753033 inf 0.1 1100 1018 
47 867 0.0477098 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
47 1133 0 0.00322011 0.00322011 0.934764 inf 0.1 1080 1036 
47 1036 0 0.00629587 0.00629587 0.660722 inf 0.1 711 708 
47 1152 0 0.00383212 0.00383212 0.962824 inf 0.1 891 1148 
47 1161 0 0.00372505 0.00372505 0.962878 inf 0.1 1036 939 
47 741 0.462222 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
47 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
47 1154 0.246606 0.0030441 0.0030441 0.985869 inf 0.1 1009 711 
47 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
47 1137 0.397351 5.20431e-05 5.20431e-05 0.993134 inf 0.1 976 1023 
47 1101 0 0.00538353 0.00538353 0.995396 inf 0.1 1097 931 
47 1175 0 0.00261632 0.00261632 0.800673 inf 0.1 1171 1149 
47 1176 0 0.00101665 0.00101665 0.946749 inf 0.111 1127 1076 
47 1177 0.327881 0.00324087 0.00324087 0.952067 inf 0.1 1127 720 
47 1178 0 0.00176001 0.00176001 0.978344 inf 0.1 1154 1141 
47 1179 0.654566 0 0 0 inf 0.143 872 716 
47 1180 0 0.00236233 0.00236233 0.802067 inf 0.1 1164 717 
47 1181 0 0.00168049 0.00168049 0.949014 inf 0.111 741 1036 
47 1182 0.0840146 2.11299e-05 2.11299e-05 0.992747 inf 0.1 929 1097 
47 1183 0 0.000138444 0.000138444 0.978105 inf 0.2 1154 1148 
47 1184 0 0.000443942 0.000443942 0.975362 inf 0.2 1132 1036 
47 1185 0.279517 0 0 0 inf 0.2 716 1080 
47 1186 0 0.000936411 0.000936411 0.792284 inf 0.1 1032 1149 
47 1187 0 0.00184409 0.00184409 0.978627 inf 0.1 1128 741 
47 1188 0 0.000855515 0.000855515 0.946726 inf 0.111 867 1076 
47 1189 0.412781 0.00251293 0.00251293 0.958563 inf 0.1 867 1089 
47 1190 0 0.00145203 0.00145203 0.946814 inf 0.111 715 1080 
47 1191 0 1.11293e-05 1.11293e-05 0.992688 inf 0.1 1137 720 
47 1192 0 0 0 0 inf 1 1137 717 
47 1193 0 0 0 0 inf 1 720 976 
47 1194 0 0.000442427 0.000442427 0.975176 inf 0.2 1120 1141 
47 1195 0.635605 0.0026757 0.0026757 0.967431 inf 0.111 1159 1080 
47 1196 0 8.29796e-06 8.29796e-06 0.992688 inf 0.1 1128 1101 
47 1197 0.327514 0 0 0 inf 0.25 1120 1009 
47 1198 0.472842 0 0 0 inf 0.429 708 1149 
47 1199 0 0.000121114 0.000121114 0.978146 inf 0.2 1148 708 
48 1180 0 0.00236233 0.00236233 0.802067 inf 0.1 1164 717 
48 1171 0 0.00670599 0.00670599 0.812158 inf 0.1 741 1149 
48 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
48 1190 0 0.00145203 0.00145203 0.946814 inf 0.111 715 1080 
48 1132 0 0.0143568 0.0143568 0.745243 inf 0.1 942 715 
48 1032 0 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
48 867 0.0477098 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
48 1178 0 0.00176001 0.00176001 0.978344 inf 0.1 1154 1141 
48 741 0.462222 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
48 1141 0 0.0146035 0.0146035 0.753033 inf 0.1 1100 1018 
48 1182 0.642813 2.11299e-05 2.11299e-05 0.992747 inf 0.1 929 1097 
48 1168 0 0.00324957 0.00324957 0.961551 inf 0.1 1032 1128 
48 1089 0 0.00547851 0.00547851 0.948313 inf 0.111 710 741 
48 1158 0 0.00380926 0.00380926 0.962294 inf 0.1 1148 1144 
48 1127 0.231566 0.00466295 0.00466295 0.935915 inf 0.1 1014 741 
48 1161 0 0.00372505 0.00372505 0.962878 inf 0.1 1036 939 
48 1187 0 0.00184409 0.00184409 0.978627 inf 0.1 1128 741 
48 1076 0.199131 0.00564163 0.00564163 0.929422 inf 0.125 716 957 
48 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
48 1194 0.254836 0.000442427 0.000442427 0.975176 inf 0.2 1120 1141 
48 1149 0.233513 0.00856775 0.00856775 0.92159 inf 0.1 1009 708 
48 1150 0 0.00347577 0.00347577 0.962308 inf 0.1 1148 741 
48 1193 0.817048 0 0 0 inf 1 720 976 
48 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
48 1159 0.289586 0.00449709 0.00449709 0.94886 inf 0.1 1009 905 
48 1135 0 0.00182774 0.00182774 0.92072 inf 0.1 1009 939 
48 1183 0 0.000138444 0.000138444 0.978105 inf 0.2 1154 1148 
48 1128 0 0.0117071 0.0117071 0.69721 inf 0.1 1080 905 
48 1080 0 0.00696733 0.00696733 0.950507 inf 0.111 741 939 
48 1097 0 0.00586208 0.00586208 0.995361 inf 0.1 711 942 
48 929 0.494981 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
48 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
48 1199 0 0.000121114 0.000121114 0.978146 inf 0.2 1148 708 
48 1144 0 0.013209 0.013209 0.702778 inf 0.1 1097 1080 
48 1164 0 0.00452856 0.00452856 0.816523 inf 0.1 1149 1032 
48 1148 0 0.0149083 0.0149083 0.706911 inf 0.1 1080 708 
48 1145 0 0.0146523 0.0146523 0.747989 inf 0.1 942 867 
48 1036 0 0.00629587 0.00629587 0.660722 inf 0.1 711 708 
48 708 0.184415 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
48 1137 0.397351 5.20431e-05 5.20431e-05 0.993134 inf 0.1 976 1023 
48 1189 0.412781 0.00251293 0.00251293 0.958563 inf 0.1 867 1089 
48 1154 0.246606 0.0030441 0.0030441 0.985869 inf 0.1 1009 711 
48 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
48 1177 0 0.00324087 0.00324087 0.952067 inf 0.1 1127 720 
48 1009 0.199131 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
48 1117 0 0.00447491 0.00447491 0.995403 inf 0.1 1023 942 
48 1176 0 0.00101665 0.00101665 0.946749 inf 0.111 1127 1076 
48 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
48 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
48 1175 0 0.00261632 0.00261632 0.800673 inf 0.1 1171 1149 
48 1200 0.0931977 0 0 0 inf 0.333 867 976 
48 1201 0.515487 0 0 0 inf 0.333 1009 1128 
48 1202 0 0 0 0 inf 0.333 1032 716 
48 1203 0 0 0 0 inf 0.333 717 1097 
48 1204 0.69382 0.00365746 0.00365746 0.942582 inf 0.1 1135 1009 
48 1205 0 0 0 0 inf 0.333 1168 1171 
48 1206 0 0 0 0 inf 0.333 1032 1158 
48 1207 0 0 0 0 inf 0.333 1076 1132 
48 1208 0.194612 0 0 0 inf 0.1 741 1171 
48 1209 0 0 0 0 inf 0.333 1128 1036 
48 1210 0 0 0 0 inf 0.333 1141 720 
48 1211 0 0.00143674 0.00143674 0.938095 inf 0.125 1145 1076 
48 1212 0 0.000819328 0.000819328 0.992968 inf 0.1 1144 1117 
48 1213 0 0 0 0 inf 0.333 1150 1183 
48 1214 0 0 0 0 inf 0.333 716 1127 
48 1215 0 0.000350154 0.000350154 0.993009 inf 0.1 976 1036 
48 1216 0.308898 0 0 0 inf 0.333 1154 1145 
48 1217 0.370884 0 0 0 inf 0.625 708 1175 
48 1218 0 0 0 0 inf 0.333 1141 1036 
48 1219 0 0 0 0 inf 0.333 1080 1145 
48 1220 0 0.00109926 0.00109926 0.93827 inf 0.125 1190 1127 
48 1221 0.0931977 0 0 0 inf 0.333 715 1135 
48 1222 0 0.000615639 0.000615639 0.993139 inf 0.1 976 1145 
48 1223 0.498168 0.00195169 0.00195169 0.946949 inf 0.1 1097 1128 
48 1224 0 0 0 0 inf 0.333 1171 1148 
49 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
49 1208 0.194612 0 0 0 inf 0.1 741 1171 
49 1145 0 0.0146523 0.0146523 0.747989 inf 0.1 942 867 
49 1036 0 0.00629587 0.00629587 0.660722 inf 0.1 711 708 
49 1080 0 0.00696733 0.00696733 0.950507 inf 0.111 741 939 
49 872 0.26453 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
49 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
49 929 0.34789 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
49 1222 0 0.000615639 0.000615639 0.993139 inf 0.1 976 1145 
49 1177 0 0.00324087 0.00324087 0.952067 inf 0.1 1127 720 
49 1204 0.69382 0.00365746 0.00365746 0.942582 inf 0.1 1135 1009 
49 1212 0 0.000819328 0.000819328 0.992968 inf 0.1 1144 1117 
49 1215 0 0.000350154 0.000350154 0.993009 inf 0.1 976 1036 
49 1220 0 0.00109926 0.00109926 0.93827 inf 0.125 1190 1127 
49 1089 0 0.00547851 0.00547851 0.948313 inf 0.111 710 741 
49 1076 0.199131 0.00564163 0.00564163 0.929422 inf 0.125 716 957 
49 1224 0 0 0 0 inf 0.333 1171 1148 
49 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
49 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
49 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
49 1164 0 0.00452856 0.00452856 0.816523 inf 0.1 1149 1032 
49 1141 0 0.0146035 0.0146035 0.753033 inf 0.1 1100 1018 
49 1135 0 0.00182774 0.00182774 0.92072 inf 0.1 1009 939 
49 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
49 1211 0 0.00143674 0.00143674 0.938095 inf 0.125 1145 1076 
49 1183 0 0.000138444 0.000138444 0.978105 inf 0.2 1154 1148 
49 708 0.171927 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
49 1127 0.231566 0.00466295 0.00466295 0.935915 inf 0.1 1014 741 
49 1032 0 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
49 1190 0.254836 0.00145203 0.00145203 0.946814 inf 0.111 715 1080 
49 1149 0.233513 0.00856775 0.00856775 0.92159 inf 0.1 1009 708 
49 1159 0.289586 0.00449709 0.00449709 0.94886 inf 0.1 1009 905 
49 1137 0.397351 5.20431e-05 5.20431e-05 0.993134 inf 0.1 976 1023 
49 1117 0 0.00447491 0.00447491 0.995403 inf 0.1 1023 942 
49 1182 0.642813 2.11299e-05 2.11299e-05 0.992747 inf 0.1 929 1097 
49 1189 0.412781 0.00251293 0.00251293 0.958563 inf 0.1 867 1089 
49 1148 0 0.0149083 0.0149083 0.706911 inf 0.1 1080 708 
49 1206 0 0 0 0 inf 0.333 1032 1158 
49 1009 0.199131 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
49 1097 0 0.00586208 0.00586208 0.995361 inf 0.1 711 942 
49 1132 0 0.0143568 0.0143568 0.745243 inf 0.1 942 715 
49 1223 0 0.00195169 0.00195169 0.946949 inf 0.1 1097 1128 
49 1168 0 0.00324957 0.00324957 0.961551 inf 0.1 1032 1128 
49 1201 0.651081 0 0 0 inf 0.333 1009 1128 
49 1180 0.194612 0.00236233 0.00236233 0.802067 inf 0.1 1164 717 
49 1171 0 0.00670599 0.00670599 0.812158 inf 0.1 741 1149 
49 1194 0.254836 0.000442427 0.000442427 0.975176 inf 0.2 1120 1141 
49 1158 0 0.00380926 0.00380926 0.962294 inf 0.1 1148 1144 
49 1178 0.412781 0.00176001 0.00176001 0.978344 inf 0.1 1154 1141 
49 1199 0 0.000121114 0.000121114 0.978146 inf 0.2 1148 708 
49 1225 0.397321 0 0 0 inf 0.1 1141 1009 
49 1226 0 0 0 0 inf 0.1 1148 976 
49 1227 0 0 0 0 inf 0.1 720 1149 
49 1228 0.421753 0.00661756 0.00661756 0.875877 inf 0.1 872 976 
49 1229 0 0.00789662 0.00789662 0.979437 inf 0.1 1009 1089 
49 1230 0 0 0 0 inf 0.1 1089 1076 
49 1231 0 0 0 0 inf 0.1 1178 1199 
49 1232 0.34789 0 0 0 inf 0.1 716 1223 
49 1233 0 0 0 0 inf 0.1 976 1141 
49 1234 0 0 0 0 inf 0.1 1132 1127 
49 1235 0 0 0 0 inf 0.1 708 976 
49 1236 0 0.00806235 0.00806235 0.979607 inf 0.1 1145 1135 
49 1237 0 0 0 0 inf 0.1 1036 1141 
49 1238 0 0 0 0 inf 0.4 1148 1180 
49 1239 0.521731 0 0 0 inf 0.571 1149 1148 
49 1240 0 0 0 0 inf 0.1 1189 1127 
49 1241 0 0 0 0 inf 0.1 1127 708 
49 1242 0.158994 0.0154961 0.0154961 0.79885 inf 0.1 720 1159 
49 1243 0.210108 0.00145425 0.00145425 0.97056 inf 0.1 872 720 
49 1244 0 0 0 0 inf 0.1 1132 1117 
49 1245 0.812006 0 0 0 inf 0.1 1132 872 
49 1246 0 0.00817657 0.00817657 0.979519 inf 0.1 1132 1149 
49 1247 0 0 0 0 inf 0.4 1199 720 
49 1248 0.256162 0.00766125 0.00766125 0.886144 inf 0.1 929 1158 
49 1249 0.210108 0.000357498 0.000357498 0.985972 inf 0.1 1117 1089 
50 1223 0 0.00195169 0.00195169 0.946949 inf 0.1 1097 1128 
50 1159 0.289586 0.00449709 0.00449709 0.94886 inf 0.1 1009 905 
50 1009 0.199131 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
50 872 0.26453 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
50 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
50 1229 0 0.00789662 0.00789662 0.979437 inf 0.1 1009 1089 
50 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
50 1145 0 0.0146523 0.0146523 0.747989 inf 0.1 942 867 
50 1080 0 0.00696733 0.00696733 0.950507 inf 0.111 741 939 
50 1164 0 0.00452856 0.00452856 0.816523 inf 0.1 1149 1032 
50 1212 0 0.000819328 0.000819328 0.992968 inf 0.1 1144 1117 
50 1089 0 0.00547851 0.00547851 0.948313 inf 0.111 710 741 
50 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
50 1246 0 0.00817657 0.00817657 0.979519 inf 0.1 1132 1149 
50 1097 0 0.00586208 0.00586208 0.995361 inf 0.1 711 942 
50 1141 0 0.0146035 0.0146035 0.753033 inf 0.1 1100 1018 
50 1137 0.397351 5.20431e-05 5.20431e-05 0.993134 inf 0.1 976 1023 
50 1244 0.0206075 0 0 0 inf 0.1 1132 1117 
50 1076 0.199131 0.00564163 0.00564163 0.929422 inf 0.125 716 957 
50 1242 0.158994 0.0154961 0.0154961 0.79885 inf 0.1 720 1159 
50 708 0.171927 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
50 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
50 1228 0.431551 0.00661756 0.00661756 0.875877 inf 0.1 872 976 
50 1158 0 0.00380926 0.00380926 0.962294 inf 0.1 1148 1144 
50 1204 0.71241 0.00365746 0.00365746 0.942582 inf 0.1 1135 1009 
50 1220 0 0.00109926 0.00109926 0.93827 inf 0.125 1190 1127 
50 1178 0.412781 0.00176001 0.00176001 0.978344 inf 0.1 1154 1141 
50 1032 0 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
50 1171 0 0.00670599 0.00670599 0.812158 inf 0.1 741 1149 
50 1222 0 0.000615639 0.000615639 0.993139 inf 0.1 976 1145 
50 1247 0 0 0 0 inf 0.4 1199 720 
50 1230 0.0206075 0 0 0 inf 0.1 1089 1076 
50 1148 0 0.0149083 0.0149083 0.706911 inf 0.1 1080 708 
50 1235 0 0 0 0 inf 0.1 708 976 
50 1236 0 0.00806235 0.00806235 0.979607 inf 0.1 1145 1135 
50 1243 0.210108 0.00145425 0.00145425 0.97056 inf 0.1 872 720 
50 1149 0.272944 0.00856775 0.00856775 0.92159 inf 0.1 1009 708 
50 1180 0.265677 0.00236233 0.00236233 0.802067 inf 0.1 1164 717 
50 1215 0 0.000350154 0.000350154 0.993009 inf 0.1 976 1036 
50 1189 0.412781 0.00251293 0.00251293 0.958563 inf 0.1 867 1089 
50 1248 0.256162 0.00766125 0.00766125 0.886144 inf 0.1 929 1158 
50 1132 0 0.0143568 0.0143568 0.745243 inf 0.1 942 715 
