generation genome measures value
36 686 recurrence 0
36 686 sensors 0
36 686 symmetry 0
36 686 synaptic_reception 0
36 686 total_components 0.18
36 844 amplitude_average 0.314982
36 844 amplitude_deviation 0.677768
36 844 branching 0
36 844 connectivity1 0.143
36 844 connectivity2 1
36 844 coverage 1
36 844 effective_joints 1
36 844 inputs_reach 0
36 844 inter_params_dev_average 0.85982
36 844 intra_params_dev_average 0.90581
36 844 length_ratio 0.1
36 844 offset_average 0.131842
36 844 offset_deviation 0.952646
36 844 period_average 0.676625
36 844 period_deviation 0.845047
36 844 recurrence 0
36 844 sensors 0
36 844 symmetry 0
36 844 synaptic_reception 0
36 844 total_components 0.1
36 915 amplitude_average 0.350511
36 915 amplitude_deviation 0.79095
36 915 branching 0
36 915 connectivity1 0.042
36 915 connectivity2 1
36 915 coverage 1
36 915 effective_joints 1
36 915 inputs_reach 0
36 915 inter_params_dev_average 0.898407
36 915 intra_params_dev_average 0.90581
36 915 length_ratio 0.029
36 915 offset_average 0.143305
36 915 offset_deviation 0.937827
36 915 period_average 0.680999
36 915 period_deviation 0.923766
36 915 recurrence 0
36 915 sensors 0
36 915 symmetry 0
36 915 synaptic_reception 0
36 915 total_components 0.35
36 625 amplitude_average 0.665971
36 625 amplitude_deviation 0.68115
36 625 branching 0
36 625 connectivity1 0.167
36 625 connectivity2 1
36 625 coverage 1
36 625 effective_joints 0.5
36 625 inputs_reach 0
36 625 inter_params_dev_average 0.808162
36 625 intra_params_dev_average 0.950259
36 625 length_ratio 0.125
36 625 offset_average 0.854185
36 625 offset_deviation 0.97222
36 625 period_average 0.155912
36 625 period_deviation 0.5
36 625 recurrence 0
36 625 sensors 0
36 625 symmetry 0
36 625 synaptic_reception 0
36 625 total_components 0.08
36 920 amplitude_average 0.314982
36 920 amplitude_deviation 0.677768
36 920 branching 0
36 920 connectivity1 0.143
36 920 connectivity2 1
36 920 coverage 1
36 920 effective_joints 1
36 920 inputs_reach 0
36 920 inter_params_dev_average 0.836255
36 920 intra_params_dev_average 0.90581
36 920 length_ratio 0.1
36 920 offset_average 0.131842
36 920 offset_deviation 0.920712
36 920 period_average 0.676625
36 920 period_deviation 0.845047
36 920 recurrence 0
36 920 sensors 0
36 920 symmetry 0
36 920 synaptic_reception 0
36 920 total_components 0.1
36 828 amplitude_average 0.314982
36 828 amplitude_deviation 0.835719
36 828 branching 0
36 828 connectivity1 0.067
36 828 connectivity2 1
36 828 coverage 1
36 828 effective_joints 1
36 828 inputs_reach 0
36 828 inter_params_dev_average 0.901787
36 828 intra_params_dev_average 0.90581
36 828 length_ratio 0.045
36 828 offset_average 0.237769
36 828 offset_deviation 0.951605
36 828 period_average 0.676625
36 828 period_deviation 0.885568
36 828 recurrence 0
36 828 sensors 0
36 828 symmetry 0
36 828 synaptic_reception 0
36 828 total_components 0.22
36 891 amplitude_average 0.314982
36 891 amplitude_deviation 0.747769
36 891 branching 0
36 891 connectivity1 0.125
36 891 connectivity2 1
36 891 coverage 1
36 891 effective_joints 1
36 891 inputs_reach 0
36 891 inter_params_dev_average 0.899911
36 891 intra_params_dev_average 0.90581
36 891 length_ratio 0.083
36 891 offset_average 0.143305
36 891 offset_deviation 0.945143
36 891 period_average 0.676625
36 891 period_deviation 0.934339
36 891 recurrence 0
36 891 sensors 0
36 891 symmetry 0
36 891 synaptic_reception 0
36 891 total_components 0.12
36 873 amplitude_average 0.23093
36 873 amplitude_deviation 0.920249
36 873 branching 0
36 873 connectivity1 0.143
36 873 connectivity2 1
36 873 coverage 1
36 873 effective_joints 1
36 873 inputs_reach 0
36 873 inter_params_dev_average 0.875447
36 873 intra_params_dev_average 0.837351
36 873 length_ratio 0.1
36 873 offset_average 0.565121
36 873 offset_deviation 0.803733
36 873 period_average 0.438017
36 873 period_deviation 0.880218
36 873 recurrence 0
36 873 sensors 0
36 873 symmetry 0
36 873 synaptic_reception 0
36 873 total_components 0.1
36 669 amplitude_average 0.659816
36 669 amplitude_deviation 0.848473
36 669 branching 0
36 669 connectivity1 0.083
36 669 connectivity2 1
36 669 coverage 1
36 669 effective_joints 1
36 669 inputs_reach 0
36 669 inter_params_dev_average 0.875082
36 669 intra_params_dev_average 0.950259
36 669 length_ratio 0.056
36 669 offset_average 0.854185
36 669 offset_deviation 0.87738
36 669 period_average 0.439535
36 669 period_deviation 0.895617
36 669 recurrence 0
36 669 sensors 0
36 669 symmetry 0
36 669 synaptic_reception 0
36 669 total_components 0.18
36 711 amplitude_average 0.31166
36 711 amplitude_deviation 0.725587
36 711 branching 0
36 711 connectivity1 0.091
36 711 connectivity2 1
36 711 coverage 0.308
36 711 effective_joints 0.929
36 711 inputs_reach 0
36 711 inter_params_dev_average 0.795769
36 711 intra_params_dev_average 0.849094
36 711 length_ratio 0.308
36 711 offset_average 0.321768
36 711 offset_deviation 0.852004
36 711 period_average 0.680999
36 711 period_deviation 0.79534
36 711 recurrence 0
36 711 sensors 0
36 711 symmetry 0
36 711 synaptic_reception 0
36 711 total_components 0.16
36 716 amplitude_average 0.306922
36 716 amplitude_deviation 0.734209
36 716 branching 0
36 716 connectivity1 0.1
36 716 connectivity2 1
36 716 coverage 0.318
36 716 effective_joints 0.833
36 716 inputs_reach 0
36 716 inter_params_dev_average 0.630816
36 716 intra_params_dev_average 0.849094
36 716 length_ratio 0.364
36 716 offset_average 0.280433
36 716 offset_deviation 0.61811
36 716 period_average 0.680999
36 716 period_deviation 0.527359
36 716 recurrence 0
36 716 sensors 0
36 716 symmetry 0
36 716 synaptic_reception 0
36 716 total_components 0.14
36 905 amplitude_average 0.314982
36 905 amplitude_deviation 0.771662
36 905 branching 0
36 905 connectivity1 0.143
36 905 connectivity2 0.947
36 905 coverage 0.525
36 905 effective_joints 0.947
36 905 inputs_reach 0
36 905 inter_params_dev_average 0.895947
36 905 intra_params_dev_average 0.923855
36 905 length_ratio 0.1
36 905 offset_average 0.143305
36 905 offset_deviation 0.940045
36 905 period_average 0.676625
36 905 period_deviation 0.92336
36 905 recurrence 0
36 905 sensors 0
36 905 symmetry 0
36 905 synaptic_reception 0
36 905 total_components 0.21
36 866 amplitude_average 0.31569
36 866 amplitude_deviation 0.833874
36 866 branching 0
36 866 connectivity1 0.04
36 866 connectivity2 1
36 866 coverage 1
36 866 effective_joints 1
36 866 inputs_reach 0
36 866 inter_params_dev_average 0.9206
36 866 intra_params_dev_average 0.90581
36 866 length_ratio 0.027
36 866 offset_average 0.321768
36 866 offset_deviation 0.951567
36 866 period_average 0.678812
36 866 period_deviation 0.940493
36 866 recurrence 0
36 866 sensors 0
36 866 symmetry 0
36 866 synaptic_reception 0
36 866 total_components 0.37
36 712 amplitude_average 0.314982
36 712 amplitude_deviation 0.742088
36 712 branching 0
36 712 connectivity1 0.1
36 712 connectivity2 1
36 712 coverage 1
36 712 effective_joints 1
36 712 inputs_reach 0
36 712 inter_params_dev_average 0.890833
36 712 intra_params_dev_average 0.90581
36 712 length_ratio 0.071
36 712 offset_average 0.143305
36 712 offset_deviation 0.948003
36 712 period_average 0.676625
36 712 period_deviation 0.911962
36 712 recurrence 0
36 712 sensors 0
36 712 symmetry 0
36 712 synaptic_reception 0
36 712 total_components 0.14
36 795 amplitude_average 0.314982
36 795 amplitude_deviation 0.577231
36 795 branching 0
36 795 connectivity1 0.25
36 795 connectivity2 1
36 795 coverage 1
36 795 effective_joints 1
36 795 inputs_reach 0
36 795 inter_params_dev_average 0.85965
36 795 intra_params_dev_average 0.90581
36 795 length_ratio 0.167
36 795 offset_average 0.131842
36 795 offset_deviation 0.968924
36 795 period_average 0.676625
36 795 period_deviation 0.843696
36 795 recurrence 0
36 795 sensors 0
36 795 symmetry 0
36 795 synaptic_reception 0
36 795 total_components 0.06
36 756 amplitude_average 0.402233
36 756 amplitude_deviation 0.747912
36 756 branching 0
36 756 connectivity1 0.333
36 756 connectivity2 1
36 756 coverage 1
36 756 effective_joints 1
36 756 inputs_reach 0
36 756 inter_params_dev_average 0.889477
36 756 intra_params_dev_average 0.918999
36 756 length_ratio 0.25
36 756 offset_average 0.640216
36 756 offset_deviation 0.973347
36 756 period_average 0.545912
36 756 period_deviation 0.827908
36 756 recurrence 0
36 756 sensors 0
36 756 symmetry 0
36 756 synaptic_reception 0
36 756 total_components 0.04
36 917 amplitude_average 0.350511
36 917 amplitude_deviation 0.79095
36 917 branching 0
36 917 connectivity1 0.042
36 917 connectivity2 1
36 917 coverage 1
36 917 effective_joints 1
36 917 inputs_reach 0
36 917 inter_params_dev_average 0.898407
36 917 intra_params_dev_average 0.90581
36 917 length_ratio 0.029
36 917 offset_average 0.143305
36 917 offset_deviation 0.937827
36 917 period_average 0.680999
36 917 period_deviation 0.923766
36 917 recurrence 0
36 917 sensors 0
36 917 symmetry 0
36 917 synaptic_reception 0
36 917 total_components 0.35
36 918 amplitude_average 0.510983
36 918 amplitude_deviation 0.774524
36 918 branching 0
36 918 connectivity1 0.25
36 918 connectivity2 1
36 918 coverage 1
36 918 effective_joints 1
36 918 inputs_reach 0
36 918 inter_params_dev_average 0.850514
36 918 intra_params_dev_average 0.837351
36 918 length_ratio 0.167
36 918 offset_average 0.527357
36 918 offset_deviation 0.93617
36 918 period_average 0.55804
36 918 period_deviation 0.785212
36 918 recurrence 0
36 918 sensors 0
36 918 symmetry 0
36 918 synaptic_reception 0
36 918 total_components 0.06
36 865 amplitude_average 0.380429
36 865 amplitude_deviation 0.905864
36 865 branching 0
36 865 connectivity1 0.333
36 865 connectivity2 0.833
36 865 coverage 0.571
36 865 effective_joints 0.5
36 865 inputs_reach 0
36 865 inter_params_dev_average 0.925034
36 865 intra_params_dev_average 0.920496
36 865 length_ratio 0.286
36 865 offset_average 0.742722
36 865 offset_deviation 0.947261
36 865 period_average 0.55804
36 865 period_deviation 0.915755
36 865 recurrence 0
36 865 sensors 0
36 865 symmetry 0
36 865 synaptic_reception 0
36 865 total_components 0.08
36 916 amplitude_average 0.384626
36 916 amplitude_deviation 0.944944
36 916 branching 0
36 916 connectivity1 0.25
36 916 connectivity2 0.889
36 916 coverage 0.306
36 916 effective_joints 0.556
36 916 inputs_reach 0
36 916 inter_params_dev_average 0.922857
36 916 intra_params_dev_average 0.90581
36 916 length_ratio 1
36 916 offset_average 0.615123
36 916 offset_deviation 0.893587
36 916 period_average 0.676625
36 916 period_deviation 0.922353
36 916 recurrence 0
36 916 sensors 0
36 916 symmetry 0
36 916 synaptic_reception 0
36 916 total_components 0.11
36 910 amplitude_average 0.510983
36 910 amplitude_deviation 0.844656
36 910 branching 0
36 910 connectivity1 0.091
36 910 connectivity2 1
36 910 coverage 0.308
36 910 effective_joints 0.786
36 910 inputs_reach 0
36 910 inter_params_dev_average 0.900232
36 910 intra_params_dev_average 0.849094
36 910 length_ratio 0.308
36 910 offset_average 0.342472
36 910 offset_deviation 0.922639
36 910 period_average 0.702999
36 910 period_deviation 0.918891
36 910 recurrence 0
36 910 sensors 0
36 910 symmetry 0
36 910 synaptic_reception 0
36 910 total_components 0.16
36 901 amplitude_average 0.510983
36 901 amplitude_deviation 0.819624
36 901 branching 0
36 901 connectivity1 0.167
36 901 connectivity2 1
36 901 coverage 1
36 901 effective_joints 1
36 901 inputs_reach 0
36 901 inter_params_dev_average 0.892728
36 901 intra_params_dev_average 0.849094
36 901 length_ratio 0.111
36 901 offset_average 0.342472
36 901 offset_deviation 0.92101
36 901 period_average 0.682889
36 901 period_deviation 0.915814
36 901 recurrence 0
36 901 sensors 0
36 901 symmetry 0
36 901 synaptic_reception 0
36 901 total_components 0.09
36 885 amplitude_average 0.15126
36 885 amplitude_deviation 0.82783
36 885 branching 0
36 885 connectivity1 0.2
36 885 connectivity2 0.833
36 885 coverage 0.778
36 885 effective_joints 0.583
36 885 inputs_reach 0
36 885 inter_params_dev_average 0.86711
36 885 intra_params_dev_average 0.904702
36 885 length_ratio 0.222
36 885 offset_average 0.600161
36 885 offset_deviation 0.905258
36 885 period_average 0.570508
36 885 period_deviation 0.858094
36 885 recurrence 0
36 885 sensors 0
36 885 symmetry 0
36 885 synaptic_reception 0
36 885 total_components 0.14
36 903 amplitude_average 0.384626
36 903 amplitude_deviation 0.838455
36 903 branching 0
36 903 connectivity1 0.05
36 903 connectivity2 1
36 903 coverage 0.185
36 903 effective_joints 0.893
36 903 inputs_reach 0
36 903 inter_params_dev_average 0.917595
36 903 intra_params_dev_average 0.90581
36 903 length_ratio 0.5
36 903 offset_average 0.301064
36 903 offset_deviation 0.932257
36 903 period_average 0.676625
36 903 period_deviation 0.950812
36 903 recurrence 0
36 903 sensors 0
36 903 symmetry 0
36 903 synaptic_reception 0
36 903 total_components 0.3
37 708 amplitude_average 0.306922
37 708 amplitude_deviation 0.76593
37 708 branching 0
37 708 connectivity1 0.091
37 708 connectivity2 1
37 708 coverage 1
37 708 effective_joints 1
37 708 inputs_reach 0
37 708 inter_params_dev_average 0.801475
37 708 intra_params_dev_average 0.849094
37 708 length_ratio 0.063
37 708 offset_average 0.342472
37 708 offset_deviation 0.902127
37 708 period_average 0.680999
37 708 period_deviation 0.685694
37 708 recurrence 0
37 708 sensors 0
37 708 symmetry 0
37 708 synaptic_reception 0
37 708 total_components 0.16
37 915 amplitude_average 0.350511
37 915 amplitude_deviation 0.79095
37 915 branching 0
37 915 connectivity1 0.042
37 915 connectivity2 1
37 915 coverage 1
37 915 effective_joints 1
37 915 inputs_reach 0
37 915 inter_params_dev_average 0.898407
37 915 intra_params_dev_average 0.90581
37 915 length_ratio 0.029
37 915 offset_average 0.143305
37 915 offset_deviation 0.937827
37 915 period_average 0.680999
37 915 period_deviation 0.923766
37 915 recurrence 0
37 915 sensors 0
37 915 symmetry 0
37 915 synaptic_reception 0
37 915 total_components 0.35
37 715 amplitude_average 0.31166
37 715 amplitude_deviation 0.75047
37 715 branching 0
37 715 connectivity1 0.1
37 715 connectivity2 1
37 715 coverage 1
37 715 effective_joints 1
37 715 inputs_reach 0
37 715 inter_params_dev_average 0.686568
37 715 intra_params_dev_average 0.844367
37 715 length_ratio 0.067
37 715 offset_average 0.321768
37 715 offset_deviation 0.666216
37 715 period_average 0.681944
37 715 period_deviation 0.636483
37 715 recurrence 0
37 715 sensors 0
37 715 symmetry 0
37 715 synaptic_reception 0
37 715 total_components 0.15
37 741 amplitude_average 0.306922
37 741 amplitude_deviation 0.5
37 741 branching 0
37 741 connectivity1 0.1
37 741 connectivity2 1
37 741 coverage 0.313
37 741 effective_joints 0.462
37 741 inputs_reach 0
37 741 inter_params_dev_average 0.520435
37 741 intra_params_dev_average 0.843682
37 741 length_ratio 0.333
37 741 offset_average 0.342472
37 741 offset_deviation 0.561032
37 741 period_average 0.680999
37 741 period_deviation 0.5
37 741 recurrence 0
37 741 sensors 0
37 741 symmetry 0
37 741 synaptic_reception 0
37 741 total_components 0.15
37 844 amplitude_average 0.314982
37 844 amplitude_deviation 0.677768
37 844 branching 0
37 844 connectivity1 0.143
37 844 connectivity2 1
37 844 coverage 1
37 844 effective_joints 1
37 844 inputs_reach 0
37 844 inter_params_dev_average 0.85982
37 844 intra_params_dev_average 0.90581
37 844 length_ratio 0.1
37 844 offset_average 0.131842
37 844 offset_deviation 0.952646
37 844 period_average 0.676625
37 844 period_deviation 0.845047
37 844 recurrence 0
37 844 sensors 0
37 844 symmetry 0
37 844 synaptic_reception 0
37 844 total_components 0.1
37 893 amplitude_average 0.390309
37 893 amplitude_deviation 0.870715
37 893 branching 0
37 893 connectivity1 0.125
37 893 connectivity2 1
37 893 coverage 1
37 893 effective_joints 1
37 893 inputs_reach 0
37 893 inter_params_dev_average 0.908691
37 893 intra_params_dev_average 0.843682
37 893 length_ratio 0.091
37 893 offset_average 0.527357
37 893 offset_deviation 0.907897
37 893 period_average 0.656091
37 893 period_deviation 0.936892
37 893 recurrence 0
37 893 sensors 0
37 893 symmetry 0
37 893 synaptic_reception 0
37 893 total_components 0.11
37 873 amplitude_average 0.23093
37 873 amplitude_deviation 0.920249
37 873 branching 0
37 873 connectivity1 0.143
37 873 connectivity2 1
37 873 coverage 1
37 873 effective_joints 1
37 873 inputs_reach 0
37 873 inter_params_dev_average 0.875447
37 873 intra_params_dev_average 0.837351
37 873 length_ratio 0.1
37 873 offset_average 0.565121
37 873 offset_deviation 0.803733
37 873 period_average 0.438017
37 873 period_deviation 0.880218
37 873 recurrence 0
37 873 sensors 0
37 873 symmetry 0
37 873 synaptic_reception 0
37 873 total_components 0.1
37 934 amplitude_average 0.306922
